cut_index,true_vb,pred_vb
247,133.33963012695312,151.29698181152344
248,133.72300720214844,149.76051330566406
249,134.10745239257812,150.22943115234375
250,134.49302673339844,157.77717590332031
251,134.87979125976562,155.00942993164062
252,135.26777648925781,155.28871154785156
253,135.65705871582031,156.94578552246094
254,136.04766845703125,157.12757873535156
255,136.439697265625,159.03207397460938
256,136.83317565917969,162.52214050292969
257,137.22817993164062,152.15254211425781
258,137.62477111816406,157.25125122070312
259,138.02299499511719,155.2083740234375
260,138.42292785644531,154.44096374511719
261,138.82463073730469,164.00668334960938
262,139.22817993164062,159.17469787597656
263,139.63362121582031,164.2618408203125
264,140.04106140136719,170.83857727050781
265,140.45051574707031,167.283447265625
266,140.86210632324219,166.85484313964844
267,141.27586364746094,167.14952087402344
268,141.69189453125,167.1148681640625
269,142.11024475097656,174.58323669433594
270,142.53099060058594,172.17375183105469
271,142.95420837402344,168.2579345703125
272,143.37998962402344,174.13182067871094
273,143.80839538574219,173.60978698730469
274,144.23948669433594,172.65692138671875
275,144.67337036132812,173.6131591796875
276,145.11009216308594,169.40753173828125
277,145.54975891113281,164.65155029296875
278,145.992431640625,171.5423583984375
279,146.43818664550781,171.19761657714844
280,146.88710021972656,171.35215759277344
281,147.33924865722656,166.96810913085938
282,147.79472351074219,171.61846923828125
283,148.25360107421875,172.25143432617188
284,148.7159423828125,174.1031494140625
285,149.18183898925781,181.29342651367188
286,149.6513671875,178.92942810058594
287,150.12460327148438,184.1859130859375
288,150.60160827636719,192.09516906738281
289,151.08248901367188,180.63571166992188
290,151.56729125976562,178.5859375
291,152.05612182617188,185.1065673828125
292,152.54902648925781,185.09149169921875
293,153.04609680175781,185.9320068359375
294,153.54739379882812,186.55323791503906
295,154.05300903320312,185.56983947753906
296,154.56300354003906,191.3577880859375
297,155.07743835449219,190.66868591308594
298,155.59640502929688,187.01756286621094
299,156.11996459960938,186.00253295898438
300,156.64817810058594,189.90451049804688
301,157.18110656738281,187.68434143066406
302,157.71884155273438,192.64710998535156
303,158.26141357421875,192.40853881835938
304,158.80891418457031,194.43318176269531
305,159.36140441894531,186.28312683105469
306,159.91891479492188,194.35354614257812
307,160.48153686523438,195.47761535644531
308,161.04931640625,194.40664672851562
309,161.62228393554688,185.99308776855469
310,162.20053100585938,193.80609130859375
311,162.78408813476562,197.22686767578125
312,163.37301635742188,197.03231811523438
313,163.96733093261719,197.14906311035156
314,164.56712341308594,192.93855285644531
315,165.17240905761719,184.9000244140625
