cut_index,true_vb,pred_vb
169,105.43083953857422,98.844123840332031
170,105.7479248046875,98.719039916992188
171,106.06710815429688,99.717475891113281
172,106.38832855224609,100.64653778076172
173,106.71153259277344,99.380302429199219
174,107.03665924072266,99.302398681640625
175,107.36366271972656,100.09278106689453
176,107.69248199462891,99.262763977050781
177,108.02305603027344,100.46600341796875
178,108.3553466796875,99.521141052246094
179,108.68928527832031,100.17624664306641
180,109.02482604980469,100.47543334960938
181,109.36191558837891,101.02849578857422
182,109.70050048828125,99.860694885253906
183,110.04052734375,103.90021514892578
184,110.38195037841797,109.40770721435547
185,110.72471618652344,104.67604827880859
186,111.06877136230469,103.20921325683594
187,111.41407775878906,102.91478729248047
188,111.76058197021484,100.95397186279297
189,112.10823059082031,101.39242553710938
190,112.45698547363281,105.85420989990234
191,112.80680847167969,108.78050994873047
192,113.15763854980469,101.62522888183594
193,113.50944519042969,104.86724853515625
194,113.86219024658203,126.84885406494141
195,114.2158203125,111.03770446777344
196,114.57030487060547,115.71595764160156
197,114.92561340332031,113.02199554443359
198,115.28169250488281,111.62639617919922
199,115.63851928710938,108.85639953613281
200,115.99605560302734,106.70436096191406
201,116.35426330566406,119.25917816162109
202,116.71311950683594,125.29941558837891
203,117.07259368896484,127.67134857177734
204,117.43266296386719,126.13690948486328
205,117.79328155517578,128.71330261230469
206,118.15444183349609,124.81665802001953
207,118.51611328125,125.79657745361328
208,118.87827301025391,137.997802734375
209,119.24090576171875,132.55201721191406
210,119.60398864746094,131.023193359375
211,119.96750640869141,120.34675598144531
212,120.33143615722656,119.18874359130859
213,120.69577026367188,135.78692626953125
214,121.06050109863281,138.51023864746094
215,121.42560577392578,119.09002685546875
216,121.79108428955078,139.07279968261719
217,122.15692901611328,123.47200012207031
218,122.52313232421875,137.89300537109375
219,122.88969421386719,124.18541717529297
220,123.25660705566406,138.01014709472656
221,123.62387084960938,140.10491943359375
222,123.99149322509766,141.54458618164062
223,124.35947418212891,146.26974487304688
224,124.72782135009766,151.51828002929688
225,125.09653472900391,133.20851135253906
226,125.46563720703125,128.4501953125
227,125.83512115478516,125.76895904541016
228,126.20501708984375,131.93803405761719
229,126.57532501220703,132.74140930175781
230,126.94606781005859,134.81585693359375
231,127.31726837158203,137.35929870605469
232,127.68893432617188,134.28622436523438
233,128.06109619140625,137.84408569335938
234,128.43377685546875,139.88850402832031
235,128.8070068359375,140.43389892578125
236,129.18080139160156,142.09556579589844
237,129.55519104003906,140.29714965820312
238,129.93022155761719,142.90892028808594
239,130.30589294433594,147.39271545410156
240,130.68228149414062,145.38394165039062
241,131.05938720703125,148.27047729492188
242,131.43727111816406,147.87117004394531
243,131.81594848632812,149.42002868652344
244,132.19549560546875,149.29985046386719
245,132.575927734375,147.43244934082031
246,132.95729064941406,153.94805908203125
247,133.33963012695312,154.83139038085938
248,133.72300720214844,151.77122497558594
249,134.10745239257812,156.86465454101562
250,134.49302673339844,160.15852355957031
251,134.87979125976562,160.02699279785156
252,135.26777648925781,160.85287475585938
253,135.65705871582031,161.34564208984375
254,136.04766845703125,160.7056884765625
255,136.439697265625,163.6016845703125
256,136.83317565917969,166.67787170410156
257,137.22817993164062,168.07949829101562
258,137.62477111816406,172.79743957519531
259,138.02299499511719,171.01994323730469
260,138.42292785644531,170.82846069335938
261,138.82463073730469,176.07945251464844
262,139.22817993164062,175.47364807128906
263,139.63362121582031,176.821044921875
264,140.04106140136719,182.34873962402344
265,140.45051574707031,182.77032470703125
266,140.86210632324219,182.83218383789062
267,141.27586364746094,182.58505249023438
268,141.69189453125,185.13180541992188
269,142.11024475097656,188.97705078125
270,142.53099060058594,187.22640991210938
271,142.95420837402344,185.378662109375
272,143.37998962402344,188.65890502929688
273,143.80839538574219,189.98915100097656
274,144.23948669433594,190.83474731445312
275,144.67337036132812,191.57632446289062
276,145.11009216308594,188.74322509765625
277,145.54975891113281,187.06892395019531
278,145.992431640625,191.20616149902344
279,146.43818664550781,191.03848266601562
280,146.88710021972656,192.22053527832031
281,147.33924865722656,189.86782836914062
282,147.79472351074219,193.90650939941406
283,148.25360107421875,192.84793090820312
284,148.7159423828125,194.76826477050781
285,149.18183898925781,200.08738708496094
286,149.6513671875,199.14932250976562
287,150.12460327148438,201.96572875976562
288,150.60160827636719,207.86000061035156
289,151.08248901367188,201.88743591308594
290,151.56729125976562,198.50093078613281
291,152.05612182617188,203.15966796875
292,152.54902648925781,202.33018493652344
293,153.04609680175781,202.93550109863281
294,153.54739379882812,205.08175659179688
295,154.05300903320312,203.52081298828125
296,154.56300354003906,204.64469909667969
297,155.07743835449219,207.18675231933594
298,155.59640502929688,207.90476989746094
299,156.11996459960938,203.64195251464844
300,156.64817810058594,207.28982543945312
301,157.18110656738281,204.55909729003906
302,157.71884155273438,209.61546325683594
303,158.26141357421875,209.29347229003906
304,158.80891418457031,211.04832458496094
305,159.36140441894531,202.65609741210938
306,159.91891479492188,212.91180419921875
307,160.48153686523438,214.04808044433594
308,161.04931640625,212.20391845703125
309,161.62228393554688,202.99359130859375
310,162.20053100585938,213.63015747070312
311,162.78408813476562,217.05322265625
312,163.37301635742188,216.92689514160156
313,163.96733093261719,214.94473266601562
314,164.56712341308594,213.3746337890625
315,165.17240905761719,205.29835510253906
