cut_index,true_vb,pred_vb
123,114.89128112792969,94.814491271972656
124,115.02354431152344,92.759719848632812
125,115.15581512451172,94.110893249511719
126,115.28807830810547,92.504005432128906
127,115.42034912109375,95.268524169921875
128,115.5526123046875,93.137359619140625
129,115.64751434326172,94.226402282714844
130,115.74241638183594,93.836265563964844
131,115.83731842041016,94.1624755859375
132,115.93222045898438,96.145889282226562
133,116.02712249755859,95.838493347167969
134,116.12202453613281,94.522804260253906
135,116.21692657470703,95.5682373046875
136,116.31182861328125,97.035942077636719
137,116.40673065185547,96.51971435546875
138,116.50163269042969,96.498321533203125
139,116.59653472900391,95.677345275878906
140,116.69143676757812,94.171188354492188
141,116.78633880615234,97.406929016113281
142,116.88124084472656,97.847251892089844
143,116.97614288330078,100.04720306396484
144,117.071044921875,99.018836975097656
145,117.16594696044922,99.583992004394531
146,117.26084899902344,97.26544189453125
147,117.35575103759766,99.340438842773438
148,117.45065307617188,101.75547790527344
149,117.54555511474609,100.28953552246094
150,117.64045715332031,95.213836669921875
151,117.73535919189453,100.42893981933594
152,117.83026123046875,100.913818359375
153,117.92516326904297,103.66535949707031
154,118.02005767822266,100.60073089599609
155,118.11495971679688,99.680328369140625
156,118.20986175537109,103.83317565917969
157,118.30476379394531,102.42630767822266
158,118.39966583251953,102.83473968505859
159,118.49456787109375,102.69219970703125
160,118.58946990966797,106.67383575439453
161,118.74308013916016,95.229698181152344
162,118.89668273925781,102.85075378417969
163,119.05029296875,99.748794555664062
164,119.20390319824219,103.59612274169922
165,119.35750579833984,106.88492584228516
166,119.51111602783203,104.99281311035156
167,119.66471862792969,104.06317138671875
168,119.81832885742188,106.28943634033203
169,119.97193145751953,105.49941253662109
170,120.12554168701172,105.17155456542969
171,120.34109497070312,105.59712219238281
172,120.6199951171875,100.42650604248047
173,120.90316772460938,108.66944122314453
174,121.19049835205078,104.57851409912109
175,121.48185729980469,107.31580352783203
176,121.77708435058594,108.72688293457031
177,122.0760498046875,109.25347900390625
178,122.37859344482422,114.28025817871094
179,122.68455505371094,109.10468292236328
180,122.99376678466797,109.68866729736328
181,123.30606079101562,108.45028686523438
182,123.62124633789062,111.87022399902344
183,123.93914794921875,97.854232788085938
184,124.25958251953125,113.688720703125
185,124.58235168457031,115.62124633789062
186,124.90725708007812,109.19295501708984
187,125.23409271240234,114.70311737060547
188,125.56267547607422,118.06467437744141
189,125.89277648925781,119.78157043457031
190,126.22419738769531,121.14830780029297
191,126.55673217773438,112.66356658935547
192,126.89016723632812,114.32161712646484
193,127.53504943847656,109.22162628173828
194,128.18040466308594,116.29995727539062
195,128.82600402832031,121.49420166015625
196,129.47166442871094,123.11396789550781
197,130.11714172363281,120.15959167480469
198,130.76223754882812,122.16567993164062
199,131.40675354003906,124.98493957519531
200,132.05046081542969,123.29440307617188
201,132.69316101074219,125.50521087646484
202,133.33465576171875,125.5494384765625
203,133.97474670410156,123.88614654541016
204,134.61323547363281,116.65792083740234
205,135.24993896484375,127.29383850097656
206,135.88465881347656,130.73606872558594
207,136.51722717285156,133.46757507324219
208,137.14747619628906,135.09364318847656
209,137.77523803710938,128.57435607910156
210,138.40032958984375,129.77511596679688
211,139.02262878417969,134.22305297851562
212,139.6419677734375,134.72323608398438
213,140.25822448730469,144.17501831054688
214,140.87126159667969,134.50813293457031
215,141.48097229003906,114.29137420654297
216,142.08723449707031,143.12002563476562
217,142.68995666503906,141.72193908691406
218,143.2890625,142.77272033691406
219,143.88444519042969,143.80009460449219
220,144.47604370117188,139.08457946777344
221,145.06382751464844,144.38249206542969
222,145.64772033691406,142.6507568359375
223,146.22770690917969,145.06051635742188
224,146.80377197265625,142.83396911621094
225,147.72314453125,129.33253479003906
226,148.63858032226562,149.66558837890625
227,149.55010986328125,151.47698974609375
228,150.457763671875,148.35247802734375
229,151.361572265625,151.33549499511719
230,152.26161193847656,149.23216247558594
231,153.157958984375,154.34268188476562
232,154.05067443847656,152.12229919433594
233,154.93988037109375,156.04795837402344
234,155.82569885253906,154.7249755859375
235,156.70823669433594,157.95603942871094
236,157.587646484375,142.396484375
237,158.46409606933594,154.15945434570312
238,159.33773803710938,154.94950866699219
239,160.20875549316406,159.36921691894531
240,161.07736206054688,162.02742004394531
241,161.94377136230469,156.07780456542969
242,162.80818176269531,159.86752319335938
243,163.67086791992188,160.26461791992188
244,164.53204345703125,160.34686279296875
245,165.39199829101562,162.80523681640625
246,166.25099182128906,147.59095764160156
247,167.10929870605469,162.31808471679688
248,167.96725463867188,163.03190612792969
249,168.82511901855469,164.0302734375
250,169.68324279785156,165.96488952636719
251,170.54193115234375,166.81448364257812
252,171.40153503417969,164.81648254394531
253,172.26237487792969,168.30783081054688
254,173.12481689453125,168.51925659179688
255,173.98921203613281,169.11970520019531
256,174.85591125488281,171.35610961914062
257,175.49241638183594,168.91044616699219
258,176.1319580078125,170.15687561035156
259,176.77490234375,171.83000183105469
260,177.42160034179688,170.6583251953125
261,178.07244873046875,173.21896362304688
262,178.72779846191406,169.96841430664062
263,179.38800048828125,172.90740966796875
264,180.05340576171875,170.97157287597656
265,180.72438049316406,171.10218811035156
266,181.40126037597656,173.16587829589844
267,182.08436584472656,172.82757568359375
268,182.77401733398438,170.34214782714844
269,183.47053527832031,173.97537231445312
270,184.1741943359375,174.19181823730469
271,184.88526916503906,176.67097473144531
272,185.60398864746094,175.63722229003906
273,186.33061218261719,172.96099853515625
274,187.06533813476562,174.96498107910156
275,187.80833435058594,177.09107971191406
276,188.55973815917969,175.77861022949219
277,189.31968688964844,177.3074951171875
278,190.0882568359375,177.54643249511719
279,190.865478515625,171.68586730957031
280,191.65135192871094,176.06842041015625
281,192.44584655761719,175.73066711425781
282,193.24887084960938,176.81179809570312
283,194.06027221679688,180.12696838378906
284,194.8798828125,176.78121948242188
285,195.70742797851562,177.63215637207031
286,196.54261779785156,178.24720764160156
287,197.38507080078125,181.57901000976562
288,198.23432922363281,179.95556640625
289,198.953857421875,178.62126159667969
290,199.67909240722656,176.91476440429688
291,200.40936279296875,175.35603332519531
292,201.1439208984375,181.74470520019531
293,201.88192749023438,179.50032043457031
294,202.62242126464844,179.93559265136719
295,203.3643798828125,180.56134033203125
296,204.10667419433594,179.28889465332031
297,204.8480224609375,179.62492370605469
298,205.58708190917969,181.94779968261719
299,206.32235717773438,180.01205444335938
300,207.05226135253906,175.31719970703125
301,207.77503967285156,179.50604248046875
302,208.48883056640625,177.73786926269531
303,209.19160461425781,176.73480224609375
304,209.8812255859375,178.09327697753906
305,210.55534362792969,180.33381652832031
306,211.21150207519531,177.84088134765625
307,211.84706115722656,178.02554321289062
308,212.45918273925781,179.26603698730469
309,213.04489135742188,179.86784362792969
310,213.60099792480469,178.312744140625
311,214.12409973144531,175.61909484863281
312,214.61064147949219,180.14585876464844
313,215.05680847167969,178.31251525878906
314,215.49952697753906,181.5780029296875
315,215.94223022460938,179.61459350585938
