cut_index,true_vb,pred_vb
63,70.502189636230469,88.002677917480469
64,70.77166748046875,85.412925720214844
65,71.046096801757812,80.991508483886719
66,71.325210571289062,82.657341003417969
67,71.622352600097656,84.314598083496094
68,72.011863708496094,83.620269775390625
69,72.410934448242188,84.391136169433594
70,72.819061279296875,85.966232299804688
71,73.235733032226562,84.380691528320312
72,73.660400390625,84.815635681152344
73,74.092498779296875,84.613517761230469
74,74.531455993652344,84.351554870605469
75,74.976699829101562,84.87109375
76,75.4276123046875,85.413230895996094
77,75.88360595703125,85.173660278320312
78,76.34405517578125,85.122116088867188
79,76.808357238769531,84.993896484375
80,77.275886535644531,84.713470458984375
81,77.746025085449219,83.771156311035156
82,78.218154907226562,86.672195434570312
83,78.691658020019531,87.519340515136719
84,79.165931701660156,86.717300415039062
85,79.640350341796875,86.323959350585938
86,80.114334106445312,85.324127197265625
87,80.587272644042969,86.45806884765625
88,81.05859375,88.112457275390625
89,81.527717590332031,86.748130798339844
90,81.994071960449219,88.48089599609375
91,82.457122802734375,86.614036560058594
92,82.91632080078125,86.00372314453125
93,83.371147155761719,84.401710510253906
94,83.821083068847656,86.543296813964844
95,84.265632629394531,85.012641906738281
96,84.704330444335938,84.237663269042969
97,85.136695861816406,80.54730224609375
98,85.562301635742188,81.826850891113281
99,85.980697631835938,81.816787719726562
100,86.391494750976562,84.120689392089844
101,86.794296264648438,85.140434265136719
102,87.188720703125,84.995254516601562
103,87.574424743652344,85.126266479492188
104,87.951072692871094,86.39166259765625
105,88.318351745605469,84.008499145507812
106,88.67596435546875,85.637321472167969
107,89.023635864257812,86.33172607421875
108,89.361122131347656,87.512344360351562
109,89.688179016113281,87.888275146484375
110,90.004608154296875,88.557342529296875
111,90.310211181640625,85.381072998046875
112,90.604812622070312,87.216896057128906
113,90.888267517089844,89.253822326660156
114,91.160453796386719,89.089149475097656
115,91.421249389648438,88.915672302246094
116,91.670570373535156,90.64898681640625
117,91.908355712890625,89.702667236328125
118,92.134544372558594,88.915618896484375
119,92.349113464355469,90.042266845703125
120,92.552055358886719,90.110031127929688
121,92.743377685546875,91.599945068359375
122,92.923110961914062,90.768661499023438
123,93.094207763671875,90.170166015625
124,93.257369995117188,90.460639953613281
125,93.41259765625,92.553047180175781
126,93.559906005859375,93.186630249023438
127,93.699310302734375,94.327835083007812
128,93.830863952636719,92.412651062011719
129,93.954612731933594,91.977127075195312
130,94.07061767578125,92.320266723632812
131,94.178962707519531,93.109100341796875
132,94.279731750488281,92.581268310546875
133,94.373023986816406,91.8936767578125
134,94.458961486816406,94.788063049316406
135,94.537651062011719,94.365943908691406
136,94.609237670898438,93.618621826171875
137,94.675369262695312,93.843521118164062
138,94.737739562988281,93.350341796875
139,94.79638671875,95.417060852050781
140,94.851364135742188,95.20208740234375
141,94.902725219726562,94.934486389160156
142,94.950538635253906,96.418243408203125
143,94.994873046875,95.196823120117188
144,95.035789489746094,95.512290954589844
145,95.073371887207031,96.215522766113281
146,95.107696533203125,98.015151977539062
147,95.13885498046875,98.387542724609375
148,95.166923522949219,99.641937255859375
149,95.192008972167969,98.185806274414062
150,95.214195251464844,98.62353515625
151,95.233589172363281,98.107315063476562
152,95.250289916992188,99.518852233886719
153,95.264411926269531,99.784782409667969
154,95.27606201171875,100.42522430419922
155,95.285346984863281,100.71131896972656
156,95.292396545410156,99.286300659179688
157,95.297317504882812,99.446487426757812
158,95.300239562988281,99.288345336914062
159,95.301277160644531,101.48149108886719
160,95.301277160644531,100.14987182617188
161,95.301277160644531,93.323089599609375
162,95.301277160644531,98.015892028808594
163,95.301277160644531,97.173484802246094
164,95.301277160644531,98.799636840820312
165,95.301277160644531,98.979042053222656
166,95.301277160644531,98.039947509765625
167,95.301277160644531,99.476005554199219
168,95.301277160644531,101.21505737304688
169,95.301277160644531,99.497886657714844
170,95.301277160644531,101.03513336181641
171,95.301277160644531,100.54344940185547
172,95.301277160644531,101.52804565429688
173,95.301277160644531,101.47678375244141
174,95.301277160644531,101.41384124755859
175,95.301277160644531,102.56174468994141
176,95.301277160644531,102.48628234863281
177,95.301277160644531,101.70327758789062
178,95.301277160644531,103.63867950439453
179,95.301277160644531,104.04743194580078
180,95.301277160644531,104.09905242919922
181,95.301277160644531,104.66267395019531
182,95.301277160644531,103.99815368652344
183,95.301277160644531,103.99815368652344
184,95.301277160644531,102.74472808837891
185,95.301277160644531,104.82536315917969
186,95.301277160644531,104.95020294189453
187,95.301277160644531,104.15476989746094
188,95.301277160644531,105.45471954345703
189,95.301277160644531,105.93436431884766
190,95.301277160644531,106.47291564941406
191,95.301277160644531,107.28426361083984
192,95.301277160644531,107.415283203125
193,95.301277160644531,104.48149871826172
194,95.301277160644531,109.08777618408203
195,95.301277160644531,108.32707214355469
196,95.301277160644531,107.81441497802734
197,95.301277160644531,109.51017761230469
198,95.335220336914062,112.34004974365234
199,95.373374938964844,111.13941955566406
200,95.415115356445312,112.47234344482422
201,95.554351806640625,112.69611358642578
202,95.713775634765625,112.65089416503906
203,95.882965087890625,112.63328552246094
204,96.062080383300781,114.61449432373047
205,96.251258850097656,115.30719757080078
206,96.450637817382812,111.03424072265625
207,96.660362243652344,114.83824920654297
208,96.970947265625,112.247314453125
209,97.3619384765625,111.91017150878906
210,97.769508361816406,115.02704620361328
211,98.193756103515625,117.76801300048828
212,98.634780883789062,117.35338592529297
213,99.092643737792969,116.29036712646484
214,99.567413330078125,118.08754730224609
215,100.05915069580078,117.08729553222656
216,100.56788635253906,117.97067260742188
217,101.09365081787109,117.94783782958984
218,101.63646697998047,118.17252349853516
219,102.19634246826172,119.32866668701172
220,102.77326202392578,120.47734069824219
221,103.36721038818359,120.46502685546875
222,103.97815704345703,121.75355529785156
223,104.60607147216797,122.43453216552734
224,105.25089263916016,120.47151947021484
225,105.91255950927734,121.50007629394531
226,106.59099578857422,124.03376770019531
227,107.28612518310547,122.05904388427734
228,107.99784088134766,124.09992980957031
229,108.72603607177734,123.88394165039062
230,109.47059631347656,123.3858642578125
231,110.23139953613281,124.30174255371094
232,111.00830078125,125.2340087890625
233,111.80113983154297,125.35526275634766
234,112.60977935791016,127.083251953125
235,113.43402862548828,125.82980346679688
236,114.27371978759766,127.32735443115234
237,115.12866973876953,127.00218200683594
238,115.99866485595703,128.38621520996094
239,116.88349914550781,128.18318176269531
240,117.78296661376953,128.77011108398438
241,118.69683074951172,129.10527038574219
242,119.62486267089844,129.37074279785156
243,120.56681060791016,129.35186767578125
244,121.52243804931641,128.25520324707031
245,122.49147033691406,129.67887878417969
246,123.47364044189453,131.97262573242188
247,124.46867370605469,131.53480529785156
248,125.47629547119141,133.15928649902344
249,126.49620819091797,132.20449829101562
250,127.52811431884766,132.70057678222656
251,128.57170104980469,133.28643798828125
252,129.62667846679688,134.34429931640625
253,130.69270324707031,135.97465515136719
254,131.76947021484375,134.85240173339844
255,132.85664367675781,136.20591735839844
256,133.95387268066406,134.87620544433594
257,135.06085205078125,133.15586853027344
258,136.17720031738281,135.32460021972656
259,137.30258178710938,134.85313415527344
260,138.4366455078125,135.46980285644531
261,139.57902526855469,140.11067199707031
262,140.72935485839844,138.58924865722656
263,141.88726806640625,143.58303833007812
264,143.05239868164062,145.03311157226562
265,144.224365234375,145.95140075683594
266,145.40278625488281,145.50129699707031
267,146.58729553222656,142.154052734375
268,147.77749633789062,144.05438232421875
269,148.97299194335938,143.34281921386719
270,150.17341613769531,142.48519897460938
271,151.37837219238281,140.05288696289062
272,152.58747863769531,144.46296691894531
273,153.80032348632812,143.42857360839844
274,155.01651000976562,144.20188903808594
275,156.23567199707031,144.65341186523438
276,157.45738220214844,145.05577087402344
277,158.6812744140625,145.37796020507812
278,159.90693664550781,145.64015197753906
279,161.13398742675781,146.24191284179688
280,162.36199951171875,146.48780822753906
281,163.59062194824219,146.34931945800781
282,164.81944274902344,147.78157043457031
283,166.04806518554688,146.43739318847656
284,167.27610778808594,148.15692138671875
285,168.503173828125,147.82969665527344
286,169.72889709472656,149.04815673828125
287,170.952880859375,148.43125915527344
288,172.17472839355469,148.52072143554688
289,173.39408874511719,146.69834899902344
290,174.61058044433594,147.48802185058594
291,175.82382202148438,148.27764892578125
292,177.033447265625,148.84124755859375
293,178.23910522460938,150.50315856933594
294,179.44041442871094,150.01936340332031
295,180.63702392578125,150.84963989257812
296,181.82858276367188,151.88214111328125
297,183.01475524902344,151.09593200683594
298,184.19517517089844,152.51702880859375
299,185.36952209472656,151.60751342773438
300,186.53746032714844,152.59712219238281
301,187.69863891601562,152.18315124511719
302,188.85276794433594,153.121337890625
303,189.99951171875,152.77767944335938
304,191.13856506347656,154.72633361816406
305,192.26962280273438,155.98382568359375
306,193.39239501953125,150.36465454101562
307,194.50656127929688,153.31089782714844
308,195.61186218261719,149.50569152832031
309,196.7080078125,149.16903686523438
310,197.79472351074219,144.02789306640625
311,198.87176513671875,141.35780334472656
312,199.9388427734375,141.77200317382812
313,200.9957275390625,141.60856628417969
314,202.04216003417969,141.70826721191406
315,203.07791137695312,143.32806396484375
