cut_index,true_vb,pred_vb
199,131.40675354003906,142.28810119628906
200,132.05046081542969,141.07794189453125
201,132.69316101074219,141.70574951171875
202,133.33465576171875,142.35003662109375
203,133.97474670410156,142.59236145019531
204,134.61323547363281,138.91401672363281
205,135.24993896484375,142.77000427246094
206,135.88465881347656,145.14830017089844
207,136.51722717285156,144.87724304199219
208,137.14747619628906,145.13462829589844
209,137.77523803710938,144.41954040527344
210,138.40032958984375,145.160400390625
211,139.02262878417969,145.73306274414062
212,139.6419677734375,147.16204833984375
213,140.25822448730469,147.79598999023438
214,140.87126159667969,147.09780883789062
215,141.48097229003906,138.41824340820312
216,142.08723449707031,148.11006164550781
217,142.68995666503906,148.94036865234375
218,143.2890625,148.22340393066406
219,143.88444519042969,149.96360778808594
220,144.47604370117188,149.66868591308594
221,145.06382751464844,152.05711364746094
222,145.64772033691406,150.25111389160156
223,146.22770690917969,151.87826538085938
224,146.80377197265625,150.26571655273438
225,147.72314453125,148.49220275878906
226,148.63858032226562,154.65870666503906
227,149.55010986328125,154.746337890625
228,150.457763671875,153.7193603515625
229,151.361572265625,155.54537963867188
230,152.26161193847656,155.22908020019531
231,153.157958984375,156.46923828125
232,154.05067443847656,155.71405029296875
233,154.93988037109375,157.15521240234375
234,155.82569885253906,157.15315246582031
235,156.70823669433594,157.29045104980469
236,157.587646484375,149.82498168945312
237,158.46409606933594,157.90890502929688
238,159.33773803710938,158.6104736328125
239,160.20875549316406,159.21780395507812
240,161.07736206054688,161.08952331542969
241,161.94377136230469,157.55796813964844
242,162.80818176269531,160.74911499023438
243,163.67086791992188,160.59884643554688
244,164.53204345703125,161.52828979492188
245,165.39199829101562,162.4951171875
246,166.25099182128906,152.99842834472656
247,167.10929870605469,162.83757019042969
248,167.96725463867188,162.39935302734375
249,168.82511901855469,163.14024353027344
250,169.68324279785156,163.6173095703125
251,170.54193115234375,164.15199279785156
252,171.40153503417969,164.40803527832031
253,172.26237487792969,164.92337036132812
254,173.12481689453125,167.39994812011719
255,173.98921203613281,166.01762390136719
256,174.85591125488281,167.1920166015625
257,175.49241638183594,166.54960632324219
258,176.1319580078125,167.7193603515625
259,176.77490234375,169.36862182617188
260,177.42160034179688,169.08602905273438
261,178.07244873046875,170.16554260253906
262,178.72779846191406,169.67153930664062
263,179.38800048828125,170.84217834472656
264,180.05340576171875,171.08042907714844
265,180.72438049316406,172.41497802734375
266,181.40126037597656,172.66787719726562
267,182.08436584472656,170.978271484375
268,182.77401733398438,167.6396484375
269,183.47053527832031,171.51966857910156
270,184.1741943359375,171.99191284179688
271,184.88526916503906,174.41355895996094
272,185.60398864746094,173.85780334472656
273,186.33061218261719,173.58151245117188
274,187.06533813476562,174.32125854492188
275,187.80833435058594,173.29995727539062
276,188.55973815917969,174.63909912109375
277,189.31968688964844,175.76126098632812
278,190.0882568359375,176.08883666992188
279,190.865478515625,167.23880004882812
280,191.65135192871094,176.45420837402344
281,192.44584655761719,175.4912109375
282,193.24887084960938,175.61235046386719
283,194.06027221679688,178.04879760742188
284,194.8798828125,177.2545166015625
285,195.70742797851562,178.43878173828125
286,196.54261779785156,176.66470336914062
287,197.38507080078125,179.44578552246094
288,198.23432922363281,181.52854919433594
289,198.953857421875,175.34373474121094
290,199.67909240722656,177.11056518554688
291,200.40936279296875,174.93782043457031
292,201.1439208984375,177.51174926757812
293,201.88192749023438,176.49278259277344
294,202.62242126464844,177.63131713867188
295,203.3643798828125,177.27182006835938
296,204.10667419433594,176.90310668945312
297,204.8480224609375,177.03343200683594
298,205.58708190917969,175.10765075683594
299,206.32235717773438,172.84744262695312
300,207.05226135253906,176.73846435546875
301,207.77503967285156,174.6107177734375
302,208.48883056640625,174.48622131347656
303,209.19160461425781,175.4578857421875
304,209.8812255859375,174.96675109863281
305,210.55534362792969,175.67889404296875
306,211.21150207519531,176.22268676757812
307,211.84706115722656,177.22068786621094
308,212.45918273925781,177.34297180175781
309,213.04489135742188,177.32542419433594
310,213.60099792480469,177.49185180664062
311,214.12409973144531,174.45649719238281
312,214.61064147949219,178.76667785644531
313,215.05680847167969,178.90168762207031
314,215.49952697753906,179.56478881835938
315,215.94223022460938,179.90623474121094
