cut_index,true_vb,pred_vb
213,99.092643737792969,121.00440979003906
214,99.567413330078125,122.72927856445312
215,100.05915069580078,122.17970275878906
216,100.56788635253906,123.70579528808594
217,101.09365081787109,122.21519470214844
218,101.63646697998047,122.83101654052734
219,102.19634246826172,123.17581939697266
220,102.77326202392578,124.80770111083984
221,103.36721038818359,125.27642822265625
222,103.97815704345703,126.70632934570312
223,104.60607147216797,128.41630554199219
224,105.25089263916016,126.26744079589844
225,105.91255950927734,124.42627716064453
226,106.59099578857422,126.79727935791016
227,107.28612518310547,126.04717254638672
228,107.99784088134766,128.7899169921875
229,108.72603607177734,128.69400024414062
230,109.47059631347656,128.71116638183594
231,110.23139953613281,128.65464782714844
232,111.00830078125,129.19387817382812
233,111.80113983154297,128.78741455078125
234,112.60977935791016,131.14970397949219
235,113.43402862548828,130.14195251464844
236,114.27371978759766,131.35023498535156
237,115.12866973876953,131.84498596191406
238,115.99866485595703,132.386962890625
239,116.88349914550781,132.16612243652344
240,117.78296661376953,132.72650146484375
241,118.69683074951172,133.26171875
242,119.62486267089844,134.66722106933594
243,120.56681060791016,134.26095581054688
244,121.52243804931641,133.91177368164062
245,122.49147033691406,134.20463562011719
246,123.47364044189453,136.09402465820312
247,124.46867370605469,136.73683166503906
248,125.47629547119141,137.16665649414062
249,126.49620819091797,137.24984741210938
250,127.52811431884766,137.15609741210938
251,128.57170104980469,138.17982482910156
252,129.62667846679688,138.22132873535156
253,130.69270324707031,139.84710693359375
254,131.76947021484375,140.15419006347656
255,132.85664367675781,140.94294738769531
256,133.95387268066406,140.49868774414062
257,135.06085205078125,138.23280334472656
258,136.17720031738281,139.16226196289062
259,137.30258178710938,139.36546325683594
260,138.4366455078125,139.90774536132812
261,139.57902526855469,144.500732421875
262,140.72935485839844,143.16720581054688
263,141.88726806640625,148.68157958984375
264,143.05239868164062,149.75906372070312
265,144.224365234375,150.74464416503906
266,145.40278625488281,150.05780029296875
267,146.58729553222656,146.08644104003906
268,147.77749633789062,149.07565307617188
269,148.97299194335938,148.23930358886719
270,150.17341613769531,146.60881042480469
271,151.37837219238281,145.403076171875
272,152.58747863769531,148.45330810546875
273,153.80032348632812,146.90423583984375
274,155.01651000976562,147.89837646484375
275,156.23567199707031,149.26580810546875
276,157.45738220214844,150.09397888183594
277,158.6812744140625,149.91775512695312
278,159.90693664550781,149.86958312988281
279,161.13398742675781,149.18826293945312
280,162.36199951171875,150.78005981445312
281,163.59062194824219,150.45004272460938
282,164.81944274902344,151.8953857421875
283,166.04806518554688,151.2576904296875
284,167.27610778808594,152.42483520507812
285,168.503173828125,151.08589172363281
286,169.72889709472656,152.4908447265625
287,170.952880859375,152.89646911621094
288,172.17472839355469,153.19404602050781
289,173.39408874511719,151.48301696777344
290,174.61058044433594,152.27572631835938
291,175.82382202148438,152.83528137207031
292,177.033447265625,153.01679992675781
293,178.23910522460938,153.84602355957031
294,179.44041442871094,153.83512878417969
295,180.63702392578125,153.63676452636719
296,181.82858276367188,155.18757629394531
297,183.01475524902344,155.48880004882812
298,184.19517517089844,157.31784057617188
299,185.36952209472656,156.91665649414062
300,186.53746032714844,157.52085876464844
301,187.69863891601562,156.37515258789062
302,188.85276794433594,157.40342712402344
303,189.99951171875,157.46102905273438
304,191.13856506347656,160.05332946777344
305,192.26962280273438,162.39291381835938
306,193.39239501953125,156.595703125
307,194.50656127929688,158.656982421875
308,195.61186218261719,154.24188232421875
309,196.7080078125,153.49148559570312
310,197.79472351074219,148.05723571777344
311,198.87176513671875,146.45823669433594
312,199.9388427734375,146.27020263671875
313,200.9957275390625,146.83856201171875
314,202.04216003417969,146.16230773925781
315,203.07791137695312,147.34939575195312
