cut_index,true_vb,pred_vb
189,125.89277648925781,125.23678588867188
190,126.22419738769531,127.53838348388672
191,126.55673217773438,119.60102081298828
192,126.89016723632812,119.82353973388672
193,127.53504943847656,117.08648681640625
194,128.18040466308594,123.32562255859375
195,128.82600402832031,127.38106536865234
196,129.47166442871094,128.88442993164062
197,130.11714172363281,126.99373626708984
198,130.76223754882812,132.28228759765625
199,131.40675354003906,133.67173767089844
200,132.05046081542969,130.33470153808594
201,132.69316101074219,133.00260925292969
202,133.33465576171875,135.16470336914062
203,133.97474670410156,134.81130981445312
204,134.61323547363281,124.62482452392578
205,135.24993896484375,135.97239685058594
206,135.88465881347656,138.25135803222656
207,136.51722717285156,140.20741271972656
208,137.14747619628906,140.36224365234375
209,137.77523803710938,141.05531311035156
210,138.40032958984375,140.699951171875
211,139.02262878417969,140.90885925292969
212,139.6419677734375,145.87962341308594
213,140.25822448730469,152.55781555175781
214,140.87126159667969,141.58990478515625
215,141.48097229003906,120.96308135986328
216,142.08723449707031,149.7391357421875
217,142.68995666503906,149.6787109375
218,143.2890625,149.42704772949219
219,143.88444519042969,153.07838439941406
220,144.47604370117188,148.24853515625
221,145.06382751464844,157.41880798339844
222,145.64772033691406,154.2943115234375
223,146.22770690917969,153.65396118164062
224,146.80377197265625,152.6988525390625
225,147.72314453125,144.18856811523438
226,148.63858032226562,163.28134155273438
227,149.55010986328125,163.45126342773438
228,150.457763671875,161.88592529296875
229,151.361572265625,165.93885803222656
230,152.26161193847656,163.97308349609375
231,153.157958984375,166.91453552246094
232,154.05067443847656,165.77949523925781
233,154.93988037109375,169.29850769042969
234,155.82569885253906,168.19627380371094
235,156.70823669433594,169.91265869140625
236,157.587646484375,156.86822509765625
237,158.46409606933594,169.01629638671875
238,159.33773803710938,169.28450012207031
239,160.20875549316406,172.80125427246094
240,161.07736206054688,174.76394653320312
241,161.94377136230469,171.01591491699219
242,162.80818176269531,173.52023315429688
243,163.67086791992188,173.40353393554688
244,164.53204345703125,174.0806884765625
245,165.39199829101562,175.85884094238281
246,166.25099182128906,159.98037719726562
247,167.10929870605469,176.1005859375
248,167.96725463867188,176.76634216308594
249,168.82511901855469,178.14976501464844
250,169.68324279785156,179.78135681152344
251,170.54193115234375,179.4010009765625
252,171.40153503417969,177.93844604492188
253,172.26237487792969,180.3863525390625
254,173.12481689453125,181.84220886230469
255,173.98921203613281,182.09017944335938
256,174.85591125488281,185.08879089355469
257,175.49241638183594,183.176025390625
258,176.1319580078125,183.64338684082031
259,176.77490234375,184.84043884277344
260,177.42160034179688,183.97242736816406
261,178.07244873046875,186.5333251953125
262,178.72779846191406,184.36013793945312
263,179.38800048828125,187.23152160644531
264,180.05340576171875,186.9820556640625
265,180.72438049316406,186.85758972167969
266,181.40126037597656,188.11233520507812
267,182.08436584472656,188.31513977050781
268,182.77401733398438,183.47149658203125
269,183.47053527832031,188.92831420898438
270,184.1741943359375,188.79359436035156
271,184.88526916503906,190.72843933105469
272,185.60398864746094,190.29942321777344
273,186.33061218261719,189.99549865722656
274,187.06533813476562,190.96139526367188
275,187.80833435058594,192.32331848144531
276,188.55973815917969,192.537353515625
277,189.31968688964844,192.55996704101562
278,190.0882568359375,193.70516967773438
279,190.865478515625,184.28701782226562
280,191.65135192871094,192.82656860351562
281,192.44584655761719,192.25003051757812
282,193.24887084960938,194.34722900390625
283,194.06027221679688,196.87139892578125
284,194.8798828125,193.5308837890625
285,195.70742797851562,195.59977722167969
286,196.54261779785156,195.74627685546875
287,197.38507080078125,198.7615966796875
288,198.23432922363281,198.7169189453125
289,198.953857421875,194.14366149902344
290,199.67909240722656,193.98526000976562
291,200.40936279296875,192.41949462890625
292,201.1439208984375,197.27462768554688
293,201.88192749023438,195.93954467773438
294,202.62242126464844,195.89457702636719
295,203.3643798828125,196.80084228515625
296,204.10667419433594,196.71697998046875
297,204.8480224609375,196.2425537109375
298,205.58708190917969,197.8724365234375
299,206.32235717773438,194.03717041015625
300,207.05226135253906,191.84016418457031
301,207.77503967285156,195.58686828613281
302,208.48883056640625,193.8883056640625
303,209.19160461425781,192.99586486816406
304,209.8812255859375,193.99104309082031
305,210.55534362792969,196.76141357421875
306,211.21150207519531,194.54107666015625
307,211.84706115722656,195.19766235351562
308,212.45918273925781,196.44889831542969
309,213.04489135742188,197.59646606445312
310,213.60099792480469,197.11822509765625
311,214.12409973144531,192.74575805664062
312,214.61064147949219,197.40817260742188
313,215.05680847167969,196.44937133789062
314,215.49952697753906,199.18878173828125
315,215.94223022460938,198.29908752441406
