cut_index,true_vb,pred_vb
91,109.91999053955078,106.44008636474609
92,110.18666076660156,108.45859527587891
93,110.44696044921875,109.05614471435547
94,110.70097351074219,111.86935424804688
95,110.94878387451172,111.39808654785156
96,111.19049835205078,111.63374328613281
97,111.35810089111328,107.92017364501953
98,111.51984405517578,110.58815765380859
99,111.67588043212891,110.31984710693359
100,111.82634735107422,110.88313293457031
101,111.97139739990234,111.40237426757812
102,112.1112060546875,111.82848358154297
103,112.24594879150391,110.66646575927734
104,112.37821197509766,110.91532135009766
105,112.51048278808594,113.10015869140625
106,112.64274597167969,113.36762237548828
107,112.77501678466797,114.20078277587891
108,112.90727996826172,108.78108978271484
109,113.03955078125,114.40345764160156
110,113.17181396484375,112.70037841796875
111,113.30408477783203,114.02963256835938
112,113.43634796142578,114.36559295654297
113,113.56861114501953,115.15867614746094
114,113.70088195800781,113.78975677490234
115,113.83314514160156,115.54771423339844
116,113.96541595458984,115.80673980712891
117,114.09767913818359,116.42124938964844
118,114.22994995117188,115.047607421875
119,114.36221313476562,111.34660339355469
120,114.49448394775391,116.67513275146484
121,114.62674713134766,116.30362701416016
122,114.75901794433594,115.85203552246094
123,114.89128112792969,117.836669921875
124,115.02354431152344,117.94607543945312
125,115.15581512451172,117.96938323974609
126,115.28807830810547,117.60733795166016
127,115.42034912109375,117.50997924804688
128,115.5526123046875,121.36821746826172
129,115.64751434326172,119.39748382568359
130,115.74241638183594,119.15904235839844
131,115.83731842041016,119.85165405273438
132,115.93222045898438,120.81477355957031
133,116.02712249755859,118.95162963867188
134,116.12202453613281,120.40890502929688
135,116.21692657470703,118.61222839355469
136,116.31182861328125,120.36728668212891
137,116.40673065185547,120.04730224609375
138,116.50163269042969,121.10272979736328
139,116.59653472900391,120.28288269042969
140,116.69143676757812,118.31052398681641
141,116.78633880615234,121.30368804931641
142,116.88124084472656,120.73431396484375
143,116.97614288330078,119.18949890136719
144,117.071044921875,122.22811889648438
145,117.16594696044922,122.22807312011719
146,117.26084899902344,121.23729705810547
147,117.35575103759766,123.19094848632812
148,117.45065307617188,122.95699310302734
149,117.54555511474609,121.41387176513672
150,117.64045715332031,119.0301513671875
151,117.73535919189453,122.58558654785156
152,117.83026123046875,122.66017913818359
153,117.92516326904297,122.84591674804688
154,118.02005767822266,125.56917572021484
155,118.11495971679688,124.17700958251953
156,118.20986175537109,123.41316986083984
157,118.30476379394531,124.42098236083984
158,118.39966583251953,123.61037445068359
159,118.49456787109375,125.84872436523438
160,118.58946990966797,125.10163879394531
161,118.74308013916016,123.02239227294922
162,118.89668273925781,123.70443725585938
163,119.05029296875,124.5576171875
164,119.20390319824219,124.89744567871094
165,119.35750579833984,124.56947326660156
166,119.51111602783203,124.27885437011719
167,119.66471862792969,124.46776580810547
168,119.81832885742188,125.6890869140625
169,119.97193145751953,124.47694396972656
170,120.12554168701172,125.56105041503906
171,120.34109497070312,127.64421081542969
172,120.6199951171875,125.33010864257812
173,120.90316772460938,125.89054107666016
174,121.19049835205078,125.11636352539062
175,121.48185729980469,125.65457916259766
176,121.77708435058594,127.79030609130859
177,122.0760498046875,127.96788024902344
178,122.37859344482422,128.83595275878906
179,122.68455505371094,127.49642944335938
180,122.99376678466797,127.81273651123047
181,123.30606079101562,128.33470153808594
182,123.62124633789062,128.64671325683594
183,123.93914794921875,123.62086486816406
184,124.25958251953125,129.91871643066406
185,124.58235168457031,127.76202392578125
186,124.90725708007812,128.88668823242188
187,125.23409271240234,128.90821838378906
188,125.56267547607422,130.6826171875
189,125.89277648925781,130.6502685546875
190,126.22419738769531,132.97247314453125
191,126.55673217773438,129.8011474609375
192,126.89016723632812,132.03475952148438
193,127.53504943847656,131.03068542480469
194,128.18040466308594,132.5108642578125
195,128.82600402832031,133.61642456054688
196,129.47166442871094,133.13082885742188
197,130.11714172363281,133.06169128417969
198,130.76223754882812,133.486328125
199,131.40675354003906,134.28047180175781
200,132.05046081542969,132.6756591796875
201,132.69316101074219,131.92665100097656
202,133.33465576171875,132.74734497070312
203,133.97474670410156,134.50384521484375
204,134.61323547363281,132.13206481933594
205,135.24993896484375,134.3175048828125
206,135.88465881347656,135.88873291015625
207,136.51722717285156,136.32937622070312
208,137.14747619628906,136.78604125976562
209,137.77523803710938,135.42080688476562
210,138.40032958984375,136.251220703125
211,139.02262878417969,136.55152893066406
212,139.6419677734375,137.76457214355469
213,140.25822448730469,137.62498474121094
214,140.87126159667969,137.25906372070312
215,141.48097229003906,130.23992919921875
216,142.08723449707031,138.31475830078125
217,142.68995666503906,138.80650329589844
218,143.2890625,137.96731567382812
219,143.88444519042969,139.56668090820312
220,144.47604370117188,138.92486572265625
221,145.06382751464844,140.36129760742188
222,145.64772033691406,139.95158386230469
223,146.22770690917969,140.54132080078125
224,146.80377197265625,139.49638366699219
225,147.72314453125,136.736083984375
226,148.63858032226562,141.32371520996094
227,149.55010986328125,140.66928100585938
228,150.457763671875,140.29086303710938
229,151.361572265625,141.92251586914062
230,152.26161193847656,141.11692810058594
231,153.157958984375,141.79501342773438
232,154.05067443847656,141.70173645019531
233,154.93988037109375,143.00856018066406
234,155.82569885253906,142.21278381347656
235,156.70823669433594,143.38442993164062
236,157.587646484375,137.08673095703125
237,158.46409606933594,142.30038452148438
238,159.33773803710938,143.23040771484375
239,160.20875549316406,143.52786254882812
240,161.07736206054688,147.10726928710938
241,161.94377136230469,141.29777526855469
242,162.80818176269531,144.68699645996094
243,163.67086791992188,144.70762634277344
244,164.53204345703125,145.44320678710938
245,165.39199829101562,146.22821044921875
246,166.25099182128906,140.70233154296875
247,167.10929870605469,145.72727966308594
248,167.96725463867188,146.25347900390625
249,168.82511901855469,146.15980529785156
250,169.68324279785156,147.29335021972656
251,170.54193115234375,147.32560729980469
252,171.40153503417969,147.96080017089844
253,172.26237487792969,148.36679077148438
254,173.12481689453125,149.12335205078125
255,173.98921203613281,148.27589416503906
256,174.85591125488281,149.31385803222656
257,175.49241638183594,146.81478881835938
258,176.1319580078125,147.52569580078125
259,176.77490234375,150.13369750976562
260,177.42160034179688,149.78254699707031
261,178.07244873046875,149.16871643066406
262,178.72779846191406,149.75785827636719
263,179.38800048828125,150.53919982910156
264,180.05340576171875,150.3651123046875
265,180.72438049316406,150.92378234863281
266,181.40126037597656,152.09400939941406
267,182.08436584472656,150.46690368652344
268,182.77401733398438,148.07064819335938
269,183.47053527832031,149.45619201660156
270,184.1741943359375,150.00115966796875
271,184.88526916503906,153.76252746582031
272,185.60398864746094,152.69493103027344
273,186.33061218261719,151.13589477539062
274,187.06533813476562,152.60540771484375
275,187.80833435058594,151.45997619628906
276,188.55973815917969,152.94927978515625
277,189.31968688964844,153.45521545410156
278,190.0882568359375,154.74313354492188
279,190.865478515625,148.07386779785156
280,191.65135192871094,154.33340454101562
281,192.44584655761719,151.02032470703125
282,193.24887084960938,152.2823486328125
283,194.06027221679688,154.74276733398438
284,194.8798828125,154.5107421875
285,195.70742797851562,154.35786437988281
286,196.54261779785156,152.46066284179688
287,197.38507080078125,154.95755004882812
288,198.23432922363281,157.01347351074219
289,198.953857421875,150.10543823242188
290,199.67909240722656,152.67904663085938
291,200.40936279296875,148.49615478515625
292,201.1439208984375,152.45281982421875
293,201.88192749023438,152.12698364257812
294,202.62242126464844,152.63945007324219
295,203.3643798828125,151.15785217285156
296,204.10667419433594,150.44975280761719
297,204.8480224609375,149.73869323730469
298,205.58708190917969,148.95040893554688
299,206.32235717773438,148.96371459960938
300,207.05226135253906,152.10636901855469
301,207.77503967285156,149.13864135742188
302,208.48883056640625,148.14546203613281
303,209.19160461425781,148.16404724121094
304,209.8812255859375,148.04014587402344
305,210.55534362792969,150.00526428222656
306,211.21150207519531,148.58589172363281
307,211.84706115722656,148.59112548828125
308,212.45918273925781,149.75521850585938
309,213.04489135742188,148.29759216308594
310,213.60099792480469,148.2659912109375
311,214.12409973144531,149.98098754882812
312,214.61064147949219,150.11846923828125
313,215.05680847167969,151.4088134765625
314,215.49952697753906,150.65350341796875
315,215.94223022460938,150.04167175292969
