cut_index,true_vb,pred_vb
239,116.88349914550781,125.28343963623047
240,117.78296661376953,125.50603485107422
241,118.69683074951172,125.99337768554688
242,119.62486267089844,128.1002197265625
243,120.56681060791016,127.53981018066406
244,121.52243804931641,126.0262451171875
245,122.49147033691406,127.18346405029297
246,123.47364044189453,130.02949523925781
247,124.46867370605469,129.59478759765625
248,125.47629547119141,131.47396850585938
249,126.49620819091797,130.48045349121094
250,127.52811431884766,130.90904235839844
251,128.57170104980469,131.75486755371094
252,129.62667846679688,132.12164306640625
253,130.69270324707031,133.04753112792969
254,131.76947021484375,133.58041381835938
255,132.85664367675781,134.42074584960938
256,133.95387268066406,134.53923034667969
257,135.06085205078125,132.43878173828125
258,136.17720031738281,133.56233215332031
259,137.30258178710938,134.10102844238281
260,138.4366455078125,135.1156005859375
261,139.57902526855469,138.70057678222656
262,140.72935485839844,137.751953125
263,141.88726806640625,143.2132568359375
264,143.05239868164062,143.29197692871094
265,144.224365234375,145.60496520996094
266,145.40278625488281,144.78553771972656
267,146.58729553222656,140.30451965332031
268,147.77749633789062,143.04573059082031
269,148.97299194335938,141.7786865234375
270,150.17341613769531,142.07186889648438
271,151.37837219238281,138.88136291503906
272,152.58747863769531,144.03045654296875
273,153.80032348632812,140.69508361816406
274,155.01651000976562,143.16630554199219
275,156.23567199707031,143.67048645019531
276,157.45738220214844,144.86607360839844
277,158.6812744140625,144.6329345703125
278,159.90693664550781,145.28807067871094
279,161.13398742675781,143.98666381835938
280,162.36199951171875,146.34759521484375
281,163.59062194824219,145.78602600097656
282,164.81944274902344,147.56797790527344
283,166.04806518554688,147.08036804199219
284,167.27610778808594,149.4522705078125
285,168.503173828125,148.238525390625
286,169.72889709472656,149.279296875
287,170.952880859375,149.98951721191406
288,172.17472839355469,150.00849914550781
289,173.39408874511719,148.00155639648438
290,174.61058044433594,148.64988708496094
291,175.82382202148438,149.89219665527344
292,177.033447265625,151.04856872558594
293,178.23910522460938,150.98147583007812
294,179.44041442871094,151.896484375
295,180.63702392578125,151.36372375488281
296,181.82858276367188,152.23306274414062
297,183.01475524902344,153.18386840820312
298,184.19517517089844,154.18362426757812
299,185.36952209472656,154.54377746582031
300,186.53746032714844,154.49067687988281
301,187.69863891601562,152.22161865234375
302,188.85276794433594,153.75567626953125
303,189.99951171875,153.8515625
304,191.13856506347656,155.54061889648438
305,192.26962280273438,157.97196960449219
306,193.39239501953125,153.62649536132812
307,194.50656127929688,156.27607727050781
308,195.61186218261719,151.66622924804688
309,196.7080078125,150.78277587890625
310,197.79472351074219,145.40766906738281
311,198.87176513671875,144.22738647460938
312,199.9388427734375,145.49876403808594
313,200.9957275390625,146.59262084960938
314,202.04216003417969,145.62266540527344
315,203.07791137695312,146.75703430175781
