cut_index,true_vb,pred_vb
197,130.11714172363281,136.53103637695312
198,130.76223754882812,136.29908752441406
199,131.40675354003906,138.61665344238281
200,132.05046081542969,137.89134216308594
201,132.69316101074219,140.13687133789062
202,133.33465576171875,142.28294372558594
203,133.97474670410156,141.05426025390625
204,134.61323547363281,133.42228698730469
205,135.24993896484375,138.89607238769531
206,135.88465881347656,143.9642333984375
207,136.51722717285156,143.42205810546875
208,137.14747619628906,144.57066345214844
209,137.77523803710938,143.72531127929688
210,138.40032958984375,144.47050476074219
211,139.02262878417969,145.50007629394531
212,139.6419677734375,146.5499267578125
213,140.25822448730469,149.8150634765625
214,140.87126159667969,147.6407470703125
215,141.48097229003906,133.52548217773438
216,142.08723449707031,152.14706420898438
217,142.68995666503906,151.43408203125
218,143.2890625,150.33956909179688
219,143.88444519042969,151.5296630859375
220,144.47604370117188,151.9014892578125
221,145.06382751464844,151.72944641113281
222,145.64772033691406,153.29753112792969
223,146.22770690917969,155.41946411132812
224,146.80377197265625,153.51789855957031
225,147.72314453125,150.34848022460938
226,148.63858032226562,160.94361877441406
227,149.55010986328125,158.56103515625
228,150.457763671875,159.27952575683594
229,151.361572265625,160.83123779296875
230,152.26161193847656,158.09280395507812
231,153.157958984375,163.82749938964844
232,154.05067443847656,162.96728515625
233,154.93988037109375,166.27456665039062
234,155.82569885253906,163.39239501953125
235,156.70823669433594,167.25369262695312
236,157.587646484375,152.23722839355469
237,158.46409606933594,163.62884521484375
238,159.33773803710938,165.31489562988281
239,160.20875549316406,169.06031799316406
240,161.07736206054688,173.01701354980469
241,161.94377136230469,165.77241516113281
242,162.80818176269531,170.84230041503906
243,163.67086791992188,172.42283630371094
244,164.53204345703125,171.69866943359375
245,165.39199829101562,173.54327392578125
246,166.25099182128906,157.21192932128906
247,167.10929870605469,175.13232421875
248,167.96725463867188,173.87638854980469
249,168.82511901855469,174.83845520019531
250,169.68324279785156,177.4505615234375
251,170.54193115234375,175.92526245117188
252,171.40153503417969,174.74848937988281
253,172.26237487792969,179.01661682128906
254,173.12481689453125,180.27667236328125
255,173.98921203613281,180.0809326171875
256,174.85591125488281,183.67977905273438
257,175.49241638183594,181.11941528320312
258,176.1319580078125,179.90928649902344
259,176.77490234375,181.62995910644531
260,177.42160034179688,183.55001831054688
261,178.07244873046875,186.53594970703125
262,178.72779846191406,183.31161499023438
263,179.38800048828125,188.37126159667969
264,180.05340576171875,185.64213562011719
265,180.72438049316406,185.65377807617188
266,181.40126037597656,188.14971923828125
267,182.08436584472656,188.27778625488281
268,182.77401733398438,182.11753845214844
269,183.47053527832031,189.58518981933594
270,184.1741943359375,188.67755126953125
271,184.88526916503906,191.76992797851562
272,185.60398864746094,190.84732055664062
273,186.33061218261719,189.26971435546875
274,187.06533813476562,192.54896545410156
275,187.80833435058594,191.31776428222656
276,188.55973815917969,192.14839172363281
277,189.31968688964844,193.33558654785156
278,190.0882568359375,195.30250549316406
279,190.865478515625,184.81654357910156
280,191.65135192871094,194.14292907714844
281,192.44584655761719,195.07795715332031
282,193.24887084960938,194.62721252441406
283,194.06027221679688,200.17398071289062
284,194.8798828125,196.70193481445312
285,195.70742797851562,196.81236267089844
286,196.54261779785156,198.70018005371094
287,197.38507080078125,203.32649230957031
288,198.23432922363281,204.0574951171875
289,198.953857421875,194.20161437988281
290,199.67909240722656,197.78860473632812
291,200.40936279296875,196.27360534667969
292,201.1439208984375,200.93974304199219
293,201.88192749023438,199.88827514648438
294,202.62242126464844,200.53939819335938
295,203.3643798828125,199.7508544921875
296,204.10667419433594,198.62687683105469
297,204.8480224609375,197.84823608398438
298,205.58708190917969,198.02833557128906
299,206.32235717773438,197.23008728027344
300,207.05226135253906,195.91424560546875
301,207.77503967285156,198.21479797363281
302,208.48883056640625,198.29257202148438
303,209.19160461425781,198.24534606933594
304,209.8812255859375,197.2266845703125
305,210.55534362792969,198.92832946777344
306,211.21150207519531,197.54301452636719
307,211.84706115722656,201.048095703125
308,212.45918273925781,201.42268371582031
309,213.04489135742188,205.13482666015625
310,213.60099792480469,200.009033203125
311,214.12409973144531,193.80157470703125
312,214.61064147949219,203.53126525878906
313,215.05680847167969,200.80694580078125
314,215.49952697753906,206.88179016113281
315,215.94223022460938,206.89674377441406
