cut_index,true_vb,pred_vb
260,138.4366455078125,144.80645751953125
261,139.57902526855469,148.69264221191406
262,140.72935485839844,147.26405334472656
263,141.88726806640625,152.87333679199219
264,143.05239868164062,154.58561706542969
265,144.224365234375,155.6273193359375
266,145.40278625488281,154.43025207519531
267,146.58729553222656,149.82952880859375
268,147.77749633789062,154.05378723144531
269,148.97299194335938,152.03474426269531
270,150.17341613769531,151.92622375488281
271,151.37837219238281,150.14358520507812
272,152.58747863769531,153.31680297851562
273,153.80032348632812,151.64860534667969
274,155.01651000976562,153.12754821777344
275,156.23567199707031,154.82693481445312
276,157.45738220214844,155.03594970703125
277,158.6812744140625,154.63737487792969
278,159.90693664550781,154.73472595214844
279,161.13398742675781,154.97611999511719
280,162.36199951171875,156.12873840332031
281,163.59062194824219,156.66630554199219
282,164.81944274902344,158.66552734375
283,166.04806518554688,157.81480407714844
284,167.27610778808594,159.13140869140625
285,168.503173828125,157.84579467773438
286,169.72889709472656,159.141845703125
287,170.952880859375,159.38360595703125
288,172.17472839355469,160.01483154296875
289,173.39408874511719,157.24398803710938
290,174.61058044433594,157.06584167480469
291,175.82382202148438,158.52659606933594
292,177.033447265625,159.80487060546875
293,178.23910522460938,159.4608154296875
294,179.44041442871094,160.51626586914062
295,180.63702392578125,161.11421203613281
296,181.82858276367188,163.46820068359375
297,183.01475524902344,161.85777282714844
298,184.19517517089844,163.16664123535156
299,185.36952209472656,162.45582580566406
300,186.53746032714844,162.58831787109375
301,187.69863891601562,160.29728698730469
302,188.85276794433594,162.5638427734375
303,189.99951171875,162.52690124511719
304,191.13856506347656,164.46823120117188
305,192.26962280273438,166.16549682617188
306,193.39239501953125,162.54962158203125
307,194.50656127929688,163.55560302734375
308,195.61186218261719,159.07240295410156
309,196.7080078125,159.57806396484375
310,197.79472351074219,153.48997497558594
311,198.87176513671875,154.42155456542969
312,199.9388427734375,152.88809204101562
313,200.9957275390625,153.38465881347656
314,202.04216003417969,153.47190856933594
315,203.07791137695312,153.1279296875
