cut_index,true_vb,pred_vb
141,116.78633880615234,102.32804870605469
142,116.88124084472656,94.508613586425781
143,116.97614288330078,107.19948577880859
144,117.071044921875,97.773551940917969
145,117.16594696044922,97.924674987792969
146,117.26084899902344,97.869148254394531
147,117.35575103759766,103.29253387451172
148,117.45065307617188,104.94933319091797
149,117.54555511474609,107.11076354980469
150,117.64045715332031,94.221206665039062
151,117.73535919189453,108.47811889648438
152,117.83026123046875,111.37234497070312
153,117.92516326904297,114.58190155029297
154,118.02005767822266,111.76781463623047
155,118.11495971679688,110.79973602294922
156,118.20986175537109,112.68534088134766
157,118.30476379394531,113.40749359130859
158,118.39966583251953,110.90561676025391
159,118.49456787109375,105.17546844482422
160,118.58946990966797,117.67701721191406
161,118.74308013916016,97.698211669921875
162,118.89668273925781,115.84581756591797
163,119.05029296875,116.66644287109375
164,119.20390319824219,116.99974060058594
165,119.35750579833984,119.75005340576172
166,119.51111602783203,117.38895416259766
167,119.66471862792969,118.60411071777344
168,119.81832885742188,118.60011291503906
169,119.97193145751953,120.12153625488281
170,120.12554168701172,121.53868865966797
171,120.34109497070312,120.62485504150391
172,120.6199951171875,112.6373291015625
173,120.90316772460938,123.94501495361328
174,121.19049835205078,121.09777069091797
175,121.48185729980469,123.21063995361328
176,121.77708435058594,124.76446533203125
177,122.0760498046875,125.21637725830078
178,122.37859344482422,128.50740051269531
179,122.68455505371094,125.13913726806641
180,122.99376678466797,126.14988708496094
181,123.30606079101562,123.59250640869141
182,123.62124633789062,127.38100433349609
183,123.93914794921875,112.23737335205078
184,124.25958251953125,129.80841064453125
185,124.58235168457031,129.56349182128906
186,124.90725708007812,125.76496124267578
187,125.23409271240234,131.871826171875
188,125.56267547607422,131.84521484375
189,125.89277648925781,131.42060852050781
190,126.22419738769531,133.75469970703125
191,126.55673217773438,131.63824462890625
192,126.89016723632812,132.37338256835938
193,127.53504943847656,127.16667175292969
194,128.18040466308594,136.09400939941406
195,128.82600402832031,139.70198059082031
196,129.47166442871094,140.16636657714844
197,130.11714172363281,139.60394287109375
198,130.76223754882812,140.19264221191406
199,131.40675354003906,141.96609497070312
200,132.05046081542969,139.94337463378906
201,132.69316101074219,142.77197265625
202,133.33465576171875,146.00537109375
203,133.97474670410156,143.02653503417969
204,134.61323547363281,134.46173095703125
205,135.24993896484375,145.18447875976562
206,135.88465881347656,145.74177551269531
207,136.51722717285156,146.49551391601562
208,137.14747619628906,148.24887084960938
209,137.77523803710938,147.755859375
210,138.40032958984375,147.237060546875
211,139.02262878417969,147.87582397460938
212,139.6419677734375,149.64013671875
213,140.25822448730469,152.99528503417969
214,140.87126159667969,149.89329528808594
215,141.48097229003906,133.40159606933594
216,142.08723449707031,154.78611755371094
217,142.68995666503906,154.70651245117188
218,143.2890625,154.65214538574219
219,143.88444519042969,155.02250671386719
220,144.47604370117188,154.48941040039062
221,145.06382751464844,155.5361328125
222,145.64772033691406,155.1893310546875
223,146.22770690917969,156.99394226074219
224,146.80377197265625,155.43266296386719
225,147.72314453125,150.87490844726562
226,148.63858032226562,161.97062683105469
227,149.55010986328125,161.05081176757812
228,150.457763671875,160.98603820800781
229,151.361572265625,162.95233154296875
230,152.26161193847656,159.90229797363281
231,153.157958984375,164.44927978515625
232,154.05067443847656,163.47720336914062
233,154.93988037109375,166.50927734375
234,155.82569885253906,165.04324340820312
235,156.70823669433594,165.69561767578125
236,157.587646484375,154.97529602050781
237,158.46409606933594,164.60214233398438
238,159.33773803710938,165.77688598632812
239,160.20875549316406,169.39537048339844
240,161.07736206054688,170.92643737792969
241,161.94377136230469,166.71736145019531
242,162.80818176269531,169.96633911132812
243,163.67086791992188,170.77774047851562
244,164.53204345703125,171.00114440917969
245,165.39199829101562,172.61941528320312
246,166.25099182128906,157.9664306640625
247,167.10929870605469,172.77146911621094
248,167.96725463867188,172.02735900878906
249,168.82511901855469,173.76429748535156
250,169.68324279785156,175.66630554199219
251,170.54193115234375,175.33709716796875
252,171.40153503417969,174.51753234863281
253,172.26237487792969,176.31443786621094
254,173.12481689453125,178.08563232421875
255,173.98921203613281,178.60972595214844
256,174.85591125488281,180.33201599121094
257,175.49241638183594,179.67047119140625
258,176.1319580078125,179.63621520996094
259,176.77490234375,181.09194946289062
260,177.42160034179688,181.17329406738281
261,178.07244873046875,183.66140747070312
262,178.72779846191406,180.69790649414062
263,179.38800048828125,184.61997985839844
264,180.05340576171875,182.2974853515625
265,180.72438049316406,182.49844360351562
266,181.40126037597656,183.4935302734375
267,182.08436584472656,182.94717407226562
268,182.77401733398438,181.35868835449219
269,183.47053527832031,183.32635498046875
270,184.1741943359375,184.42518615722656
271,184.88526916503906,186.52578735351562
272,185.60398864746094,185.14663696289062
273,186.33061218261719,184.37049865722656
274,187.06533813476562,186.36317443847656
275,187.80833435058594,186.04483032226562
276,188.55973815917969,187.17559814453125
277,189.31968688964844,186.30914306640625
278,190.0882568359375,188.09625244140625
279,190.865478515625,182.78794860839844
280,191.65135192871094,186.88699340820312
281,192.44584655761719,189.08343505859375
282,193.24887084960938,188.40658569335938
283,194.06027221679688,191.51554870605469
284,194.8798828125,187.52935791015625
285,195.70742797851562,188.17829895019531
286,196.54261779785156,189.9486083984375
287,197.38507080078125,191.46896362304688
288,198.23432922363281,192.70004272460938
289,198.953857421875,189.9940185546875
290,199.67909240722656,192.11660766601562
291,200.40936279296875,190.77195739746094
292,201.1439208984375,195.81460571289062
293,201.88192749023438,193.85554504394531
294,202.62242126464844,194.12834167480469
295,203.3643798828125,193.88653564453125
296,204.10667419433594,192.84591674804688
297,204.8480224609375,193.77838134765625
298,205.58708190917969,193.80584716796875
299,206.32235717773438,193.48982238769531
300,207.05226135253906,190.47872924804688
301,207.77503967285156,193.78215026855469
302,208.48883056640625,192.81552124023438
303,209.19160461425781,191.55509948730469
304,209.8812255859375,192.20248413085938
305,210.55534362792969,193.67475891113281
306,211.21150207519531,192.34698486328125
307,211.84706115722656,192.90121459960938
308,212.45918273925781,193.50283813476562
309,213.04489135742188,197.36518859863281
310,213.60099792480469,194.11067199707031
311,214.12409973144531,188.8038330078125
312,214.61064147949219,196.89729309082031
313,215.05680847167969,193.84349060058594
314,215.49952697753906,199.4915771484375
315,215.94223022460938,196.78474426269531
