cut_index,true_vb,pred_vb
97,91.888397216796875,84.704139709472656
98,91.888397216796875,85.054985046386719
99,91.888397216796875,84.598304748535156
100,91.888397216796875,85.241958618164062
101,91.993484497070312,87.575180053710938
102,92.124549865722656,86.647712707519531
103,92.255195617675781,87.197547912597656
104,92.385284423828125,87.286064147949219
105,92.514640808105469,88.377456665039062
106,92.64312744140625,87.903068542480469
107,92.770606994628906,87.236503601074219
108,92.896934509277344,87.983711242675781
109,93.021995544433594,89.022476196289062
110,93.145668029785156,88.674751281738281
111,93.267845153808594,88.721275329589844
112,93.388412475585938,89.074386596679688
113,93.507286071777344,89.569831848144531
114,93.624374389648438,89.627792358398438
115,93.739593505859375,89.574050903320312
116,93.852867126464844,91.113349914550781
117,93.964134216308594,91.866226196289062
118,94.073326110839844,91.279609680175781
119,94.180397033691406,91.025276184082031
120,94.285308837890625,92.361503601074219
121,94.388008117675781,90.707588195800781
122,94.48846435546875,92.192245483398438
123,94.586662292480469,90.721664428710938
124,94.682579040527344,92.042442321777344
125,94.776191711425781,91.963966369628906
126,94.879020690917969,92.499130249023438
127,95.032173156738281,93.166549682617188
128,95.186767578125,93.277984619140625
129,95.342781066894531,87.42095947265625
130,95.500213623046875,89.473747253417969
131,95.6590576171875,90.197135925292969
132,95.819313049316406,90.470649719238281
133,95.980972290039062,89.322769165039062
134,96.144020080566406,90.404457092285156
135,96.308464050292969,90.266433715820312
136,96.490966796875,91.68841552734375
137,96.710105895996094,93.065521240234375
138,96.932868957519531,91.183891296386719
139,97.159233093261719,91.547996520996094
140,97.389175415039062,92.078361511230469
141,97.622657775878906,92.794578552246094
142,97.859657287597656,92.475311279296875
143,98.100128173828125,91.825233459472656
144,98.344039916992188,92.86297607421875
145,98.591361999511719,93.901626586914062
146,98.842048645019531,94.015937805175781
147,99.0960693359375,94.254692077636719
148,99.353370666503906,94.425262451171875
149,99.613914489746094,93.874252319335938
150,99.877655029296875,94.651100158691406
151,100.14454650878906,94.813072204589844
152,100.41455078125,94.343849182128906
153,100.68761444091797,95.223503112792969
154,100.96369171142578,96.689239501953125
155,101.24272155761719,95.536514282226562
156,101.52467346191406,96.228164672851562
157,101.80947875976562,96.448432922363281
158,102.09709167480469,95.667938232421875
159,102.38746643066406,97.339057922363281
160,102.6805419921875,97.452850341796875
161,102.97626495361328,96.032974243164062
162,103.27458190917969,96.254081726074219
163,103.575439453125,97.932830810546875
164,103.8787841796875,97.140594482421875
165,104.18456268310547,97.028594970703125
166,104.49270629882812,97.210090637207031
167,104.80317687988281,97.814437866210938
168,105.11590576171875,98.891830444335938
169,105.43083953857422,97.321182250976562
170,105.7479248046875,96.595184326171875
171,106.06710815429688,97.983261108398438
172,106.38832855224609,98.623832702636719
173,106.71153259277344,97.15557861328125
174,107.03665924072266,98.066825866699219
175,107.36366271972656,99.158729553222656
176,107.69248199462891,98.185752868652344
177,108.02305603027344,99.444236755371094
178,108.3553466796875,98.900100708007812
179,108.68928527832031,98.3809814453125
180,109.02482604980469,99.206695556640625
181,109.36191558837891,99.789459228515625
182,109.70050048828125,98.72528076171875
183,110.04052734375,101.31967926025391
184,110.38195037841797,103.65390777587891
185,110.72471618652344,101.86294555664062
186,111.06877136230469,101.84269714355469
187,111.41407775878906,101.82754516601562
188,111.76058197021484,100.12729644775391
189,112.10823059082031,100.10292816162109
190,112.45698547363281,102.60321044921875
191,112.80680847167969,102.83717346191406
192,113.15763854980469,100.55940246582031
193,113.50944519042969,104.61016845703125
194,113.86219024658203,108.17424011230469
195,114.2158203125,103.97005462646484
196,114.57030487060547,105.32551574707031
197,114.92561340332031,105.16172027587891
198,115.28169250488281,104.74991607666016
199,115.63851928710938,103.08370971679688
200,115.99605560302734,103.38642883300781
201,116.35426330566406,105.34195709228516
202,116.71311950683594,106.6134033203125
203,117.07259368896484,107.24558258056641
204,117.43266296386719,107.80448913574219
205,117.79328155517578,108.71578979492188
206,118.15444183349609,108.71823883056641
207,118.51611328125,107.24320983886719
208,118.87827301025391,112.27561187744141
209,119.24090576171875,109.89723205566406
210,119.60398864746094,110.11642456054688
211,119.96750640869141,108.30716705322266
212,120.33143615722656,107.39966583251953
213,120.69577026367188,111.65902709960938
214,121.06050109863281,114.62355041503906
215,121.42560577392578,109.49716186523438
216,121.79108428955078,113.9676513671875
217,122.15692901611328,110.26142883300781
218,122.52313232421875,113.45106506347656
219,122.88969421386719,110.24884796142578
220,123.25660705566406,113.60341644287109
221,123.62387084960938,116.04814910888672
222,123.99149322509766,122.50597381591797
223,124.35947418212891,128.32977294921875
224,124.72782135009766,140.3563232421875
225,125.09653472900391,114.80326843261719
226,125.46563720703125,113.04914093017578
227,125.83512115478516,115.84859466552734
228,126.20501708984375,119.81509399414062
229,126.57532501220703,126.81491088867188
230,126.94606781005859,130.27775573730469
231,127.31726837158203,135.45462036132812
232,127.68893432617188,127.72982788085938
233,128.06109619140625,136.40707397460938
234,128.43377685546875,139.68551635742188
235,128.8070068359375,138.98143005371094
236,129.18080139160156,142.20695495605469
237,129.55519104003906,141.888671875
238,129.93022155761719,146.05715942382812
239,130.30589294433594,150.96464538574219
240,130.68228149414062,148.32861328125
241,131.05938720703125,151.72438049316406
242,131.43727111816406,151.72988891601562
243,131.81594848632812,151.16847229003906
244,132.19549560546875,151.87831115722656
245,132.575927734375,152.37297058105469
246,132.95729064941406,157.78240966796875
247,133.33963012695312,158.6092529296875
248,133.72300720214844,154.65261840820312
249,134.10745239257812,160.69375610351562
250,134.49302673339844,165.65983581542969
251,134.87979125976562,163.07560729980469
252,135.26777648925781,164.88444519042969
253,135.65705871582031,168.32150268554688
254,136.04766845703125,168.12345886230469
255,136.439697265625,171.02752685546875
256,136.83317565917969,173.72291564941406
257,137.22817993164062,167.84547424316406
258,137.62477111816406,171.59864807128906
259,138.02299499511719,169.64700317382812
260,138.42292785644531,166.68153381347656
261,138.82463073730469,172.920654296875
262,139.22817993164062,168.45848083496094
263,139.63362121582031,173.71746826171875
264,140.04106140136719,180.14799499511719
265,140.45051574707031,178.93949890136719
266,140.86210632324219,182.12020874023438
267,141.27586364746094,180.85549926757812
268,141.69189453125,182.68161010742188
269,142.11024475097656,190.4639892578125
270,142.53099060058594,185.89405822753906
271,142.95420837402344,183.38726806640625
272,143.37998962402344,187.90093994140625
273,143.80839538574219,192.11965942382812
274,144.23948669433594,190.22679138183594
275,144.67337036132812,189.84005737304688
276,145.11009216308594,187.70246887207031
277,145.54975891113281,183.62646484375
278,145.992431640625,188.26321411132812
279,146.43818664550781,189.33360290527344
280,146.88710021972656,188.51947021484375
281,147.33924865722656,188.43925476074219
282,147.79472351074219,191.334228515625
283,148.25360107421875,191.73858642578125
284,148.7159423828125,193.94281005859375
285,149.18183898925781,201.17539978027344
286,149.6513671875,198.18035888671875
287,150.12460327148438,203.90690612792969
288,150.60160827636719,215.74014282226562
289,151.08248901367188,202.58198547363281
290,151.56729125976562,195.739013671875
291,152.05612182617188,202.09989929199219
292,152.54902648925781,200.03843688964844
293,153.04609680175781,202.13978576660156
294,153.54739379882812,203.95164489746094
295,154.05300903320312,201.27493286132812
296,154.56300354003906,209.01025390625
297,155.07743835449219,206.65219116210938
298,155.59640502929688,202.47964477539062
299,156.11996459960938,200.25007629394531
300,156.64817810058594,205.12599182128906
301,157.18110656738281,200.86936950683594
302,157.71884155273438,208.71531677246094
303,158.26141357421875,206.72518920898438
304,158.80891418457031,210.15858459472656
305,159.36140441894531,199.16593933105469
306,159.91891479492188,210.80961608886719
307,160.48153686523438,210.56028747558594
308,161.04931640625,209.37669372558594
309,161.62228393554688,199.50411987304688
310,162.20053100585938,208.89350891113281
311,162.78408813476562,213.50088500976562
312,163.37301635742188,215.48226928710938
313,163.96733093261719,211.53117370605469
314,164.56712341308594,207.34445190429688
315,165.17240905761719,198.64268493652344
