cut_index,true_vb,pred_vb
156,118.20986175537109,118.84214782714844
157,118.30476379394531,118.92179107666016
158,118.39966583251953,119.07452392578125
159,118.49456787109375,113.72189331054688
160,118.58946990966797,122.18869781494141
161,118.74308013916016,111.97691345214844
162,118.89668273925781,120.68292236328125
163,119.05029296875,120.23494720458984
164,119.20390319824219,122.92156219482422
165,119.35750579833984,122.5797119140625
166,119.51111602783203,122.78816986083984
167,119.66471862792969,123.50961303710938
168,119.81832885742188,124.69700622558594
169,119.97193145751953,123.53414916992188
170,120.12554168701172,124.63040161132812
171,120.34109497070312,124.68746948242188
172,120.6199951171875,119.93755340576172
173,120.90316772460938,124.95320129394531
174,121.19049835205078,124.76332855224609
175,121.48185729980469,125.91017913818359
176,121.77708435058594,127.68212127685547
177,122.0760498046875,127.7496337890625
178,122.37859344482422,129.07752990722656
179,122.68455505371094,127.78099060058594
180,122.99376678466797,128.65827941894531
181,123.30606079101562,127.93486785888672
182,123.62124633789062,129.08441162109375
183,123.93914794921875,117.9755859375
184,124.25958251953125,129.65498352050781
185,124.58235168457031,129.19721984863281
186,124.90725708007812,128.711669921875
187,125.23409271240234,129.78108215332031
188,125.56267547607422,132.34817504882812
189,125.89277648925781,132.85523986816406
190,126.22419738769531,135.05966186523438
191,126.55673217773438,131.91952514648438
192,126.89016723632812,133.63641357421875
193,127.53504943847656,131.69839477539062
194,128.18040466308594,134.51411437988281
195,128.82600402832031,136.3648681640625
196,129.47166442871094,136.66806030273438
197,130.11714172363281,136.37312316894531
198,130.76223754882812,136.94944763183594
199,131.40675354003906,138.22412109375
200,132.05046081542969,136.79365539550781
201,132.69316101074219,137.510986328125
202,133.33465576171875,138.18611145019531
203,133.97474670410156,138.34843444824219
204,134.61323547363281,134.18643188476562
205,135.24993896484375,138.87242126464844
206,135.88465881347656,140.37088012695312
207,136.51722717285156,140.66609191894531
208,137.14747619628906,140.78550720214844
209,137.77523803710938,140.767822265625
210,138.40032958984375,141.70289611816406
211,139.02262878417969,141.78089904785156
212,139.6419677734375,142.66082763671875
213,140.25822448730469,143.73080444335938
214,140.87126159667969,142.8585205078125
215,141.48097229003906,133.53231811523438
216,142.08723449707031,143.98779296875
217,142.68995666503906,144.73863220214844
218,143.2890625,144.33256530761719
219,143.88444519042969,145.76657104492188
220,144.47604370117188,145.5478515625
221,145.06382751464844,147.72691345214844
222,145.64772033691406,146.40203857421875
223,146.22770690917969,147.17054748535156
224,146.80377197265625,146.54608154296875
225,147.72314453125,144.75418090820312
226,148.63858032226562,150.37821960449219
227,149.55010986328125,149.77517700195312
228,150.457763671875,149.16607666015625
229,151.361572265625,150.80233764648438
230,152.26161193847656,150.55671691894531
231,153.157958984375,151.36514282226562
232,154.05067443847656,151.21014404296875
233,154.93988037109375,152.52871704101562
234,155.82569885253906,152.010009765625
235,156.70823669433594,153.02899169921875
236,157.587646484375,146.30264282226562
237,158.46409606933594,153.3077392578125
238,159.33773803710938,153.96943664550781
239,160.20875549316406,153.72883605957031
240,161.07736206054688,155.53469848632812
241,161.94377136230469,152.96490478515625
242,162.80818176269531,154.87486267089844
243,163.67086791992188,155.06071472167969
244,164.53204345703125,155.75804138183594
245,165.39199829101562,156.73037719726562
246,166.25099182128906,149.02523803710938
247,167.10929870605469,157.22430419921875
248,167.96725463867188,156.72654724121094
249,168.82511901855469,157.77069091796875
250,169.68324279785156,157.56689453125
251,170.54193115234375,158.3883056640625
252,171.40153503417969,158.2398681640625
253,172.26237487792969,158.31982421875
254,173.12481689453125,159.88418579101562
255,173.98921203613281,159.08065795898438
256,174.85591125488281,160.02566528320312
257,175.49241638183594,159.81590270996094
258,176.1319580078125,159.91323852539062
259,176.77490234375,161.52471923828125
260,177.42160034179688,160.92755126953125
261,178.07244873046875,161.81613159179688
262,178.72779846191406,161.97024536132812
263,179.38800048828125,162.9263916015625
264,180.05340576171875,162.59446716308594
265,180.72438049316406,163.76812744140625
266,181.40126037597656,164.38670349121094
267,182.08436584472656,162.70536804199219
268,182.77401733398438,160.08973693847656
269,183.47053527832031,163.12359619140625
270,184.1741943359375,162.77297973632812
271,184.88526916503906,164.4974365234375
272,185.60398864746094,165.09585571289062
273,186.33061218261719,164.38227844238281
274,187.06533813476562,165.53231811523438
275,187.80833435058594,165.32797241210938
276,188.55973815917969,165.21371459960938
277,189.31968688964844,166.33561706542969
278,190.0882568359375,167.85308837890625
279,190.865478515625,159.87869262695312
280,191.65135192871094,166.18307495117188
281,192.44584655761719,165.2359619140625
282,193.24887084960938,166.08558654785156
283,194.06027221679688,167.48384094238281
284,194.8798828125,166.2149658203125
285,195.70742797851562,166.8367919921875
286,196.54261779785156,165.87982177734375
287,197.38507080078125,167.55645751953125
288,198.23432922363281,169.11767578125
289,198.953857421875,165.79159545898438
290,199.67909240722656,165.55459594726562
291,200.40936279296875,163.23965454101562
292,201.1439208984375,166.99873352050781
293,201.88192749023438,166.31568908691406
294,202.62242126464844,166.15922546386719
295,203.3643798828125,165.79447937011719
296,204.10667419433594,165.74539184570312
297,204.8480224609375,165.14506530761719
298,205.58708190917969,164.59426879882812
299,206.32235717773438,163.01910400390625
300,207.05226135253906,164.96037292480469
301,207.77503967285156,163.80258178710938
302,208.48883056640625,163.4091796875
303,209.19160461425781,163.1304931640625
304,209.8812255859375,163.09040832519531
305,210.55534362792969,164.73744201660156
306,211.21150207519531,163.40162658691406
307,211.84706115722656,163.09536743164062
308,212.45918273925781,164.43714904785156
309,213.04489135742188,163.66787719726562
310,213.60099792480469,162.66621398925781
311,214.12409973144531,163.6685791015625
312,214.61064147949219,164.15353393554688
313,215.05680847167969,165.26948547363281
314,215.49952697753906,165.51164245605469
315,215.94223022460938,164.39949035644531
