cut_index,true_vb,pred_vb
256,136.83317565917969,158.3426513671875
257,137.22817993164062,151.34669494628906
258,137.62477111816406,157.34466552734375
259,138.02299499511719,154.39303588867188
260,138.42292785644531,154.69728088378906
261,138.82463073730469,161.02070617675781
262,139.22817993164062,155.46202087402344
263,139.63362121582031,161.12611389160156
264,140.04106140136719,165.41741943359375
265,140.45051574707031,164.90606689453125
266,140.86210632324219,166.93974304199219
267,141.27586364746094,165.19390869140625
268,141.69189453125,166.49971008300781
269,142.11024475097656,171.34745788574219
270,142.53099060058594,171.4019775390625
271,142.95420837402344,167.02421569824219
272,143.37998962402344,172.16497802734375
273,143.80839538574219,171.65177917480469
274,144.23948669433594,170.43293762207031
275,144.67337036132812,171.4398193359375
276,145.11009216308594,165.6851806640625
277,145.54975891113281,160.1163330078125
278,145.992431640625,165.504150390625
279,146.43818664550781,164.43109130859375
280,146.88710021972656,163.60533142089844
281,147.33924865722656,160.8138427734375
282,147.79472351074219,162.73760986328125
283,148.25360107421875,165.28311157226562
284,148.7159423828125,166.05268859863281
285,149.18183898925781,173.59614562988281
286,149.6513671875,171.77842712402344
287,150.12460327148438,177.24383544921875
288,150.60160827636719,186.29425048828125
289,151.08248901367188,173.28518676757812
290,151.56729125976562,167.61073303222656
291,152.05612182617188,177.7216796875
292,152.54902648925781,176.00709533691406
293,153.04609680175781,176.31184387207031
294,153.54739379882812,176.30934143066406
295,154.05300903320312,174.69451904296875
296,154.56300354003906,179.95654296875
297,155.07743835449219,177.25779724121094
298,155.59640502929688,171.24165344238281
299,156.11996459960938,169.66305541992188
300,156.64817810058594,171.79084777832031
301,157.18110656738281,170.89234924316406
302,157.71884155273438,174.90824890136719
303,158.26141357421875,174.03106689453125
304,158.80891418457031,175.47055053710938
305,159.36140441894531,163.6331787109375
306,159.91891479492188,176.53671264648438
307,160.48153686523438,176.205078125
308,161.04931640625,176.11857604980469
309,161.62228393554688,163.48121643066406
310,162.20053100585938,173.65106201171875
311,162.78408813476562,176.42295837402344
312,163.37301635742188,180.8665771484375
313,163.96733093261719,180.44227600097656
314,164.56712341308594,180.47726440429688
315,165.17240905761719,167.93942260742188
