cut_index,true_vb,pred_vb
58,69.23724365234375,76.576461791992188
59,69.478599548339844,77.110069274902344
60,69.725929260253906,76.933303833007812
61,69.979095458984375,76.864768981933594
62,70.237922668457031,76.607925415039062
63,70.502189636230469,77.574478149414062
64,70.77166748046875,76.941970825195312
65,71.046096801757812,73.299293518066406
66,71.325210571289062,77.924064636230469
67,71.622352600097656,80.402366638183594
68,72.011863708496094,81.366325378417969
69,72.410934448242188,83.211502075195312
70,72.819061279296875,83.099113464355469
71,73.235733032226562,80.848739624023438
72,73.660400390625,82.450080871582031
73,74.092498779296875,82.476768493652344
74,74.531455993652344,83.835700988769531
75,74.976699829101562,83.246200561523438
76,75.4276123046875,82.617286682128906
77,75.88360595703125,83.103584289550781
78,76.34405517578125,83.633094787597656
79,76.808357238769531,82.820487976074219
80,77.275886535644531,83.028434753417969
81,77.746025085449219,83.175880432128906
82,78.218154907226562,84.614280700683594
83,78.691658020019531,86.002304077148438
84,79.165931701660156,85.710220336914062
85,79.640350341796875,84.605720520019531
86,80.114334106445312,84.588859558105469
87,80.587272644042969,86.027275085449219
88,81.05859375,88.580863952636719
89,81.527717590332031,86.486068725585938
90,81.994071960449219,87.8487548828125
91,82.457122802734375,86.507667541503906
92,82.91632080078125,85.681961059570312
93,83.371147155761719,82.947898864746094
94,83.821083068847656,84.603950500488281
95,84.265632629394531,81.040107727050781
96,84.704330444335938,82.979232788085938
97,85.136695861816406,79.877891540527344
98,85.562301635742188,82.417594909667969
99,85.980697631835938,82.7606201171875
100,86.391494750976562,85.122566223144531
101,86.794296264648438,85.02691650390625
102,87.188720703125,84.862739562988281
103,87.574424743652344,85.744255065917969
104,87.951072692871094,87.647239685058594
105,88.318351745605469,87.943809509277344
106,88.67596435546875,87.420562744140625
107,89.023635864257812,88.22833251953125
108,89.361122131347656,88.289344787597656
109,89.688179016113281,88.587745666503906
110,90.004608154296875,90.385162353515625
111,90.310211181640625,88.891921997070312
112,90.604812622070312,91.016471862792969
113,90.888267517089844,88.679786682128906
114,91.160453796386719,91.10357666015625
115,91.421249389648438,90.732170104980469
116,91.670570373535156,94.050209045410156
117,91.908355712890625,93.728523254394531
118,92.134544372558594,92.0821533203125
119,92.349113464355469,91.592071533203125
120,92.552055358886719,91.770439147949219
121,92.743377685546875,93.704086303710938
122,92.923110961914062,93.365043640136719
123,93.094207763671875,94.495628356933594
124,93.257369995117188,94.627967834472656
125,93.41259765625,96.249298095703125
126,93.559906005859375,96.031669616699219
127,93.699310302734375,96.462799072265625
128,93.830863952636719,97.066047668457031
129,93.954612731933594,91.537872314453125
130,94.07061767578125,90.250022888183594
131,94.178962707519531,92.739883422851562
132,94.279731750488281,91.419418334960938
133,94.373023986816406,91.436279296875
134,94.458961486816406,95.746589660644531
135,94.537651062011719,95.599464416503906
136,94.609237670898438,95.054855346679688
137,94.675369262695312,94.622238159179688
138,94.737739562988281,94.508369445800781
139,94.79638671875,100.09306335449219
140,94.851364135742188,96.499778747558594
141,94.902725219726562,96.426559448242188
142,94.950538635253906,97.467994689941406
143,94.994873046875,95.102203369140625
144,95.035789489746094,97.576911926269531
145,95.073371887207031,98.585784912109375
146,95.107696533203125,98.689544677734375
147,95.13885498046875,98.629928588867188
148,95.166923522949219,101.51667022705078
149,95.192008972167969,103.52330780029297
150,95.214195251464844,101.11874389648438
151,95.233589172363281,101.38360595703125
152,95.250289916992188,100.06809234619141
153,95.264411926269531,103.98323059082031
154,95.27606201171875,99.030555725097656
155,95.285346984863281,99.073776245117188
156,95.292396545410156,97.691291809082031
157,95.297317504882812,101.31710815429688
158,95.300239562988281,99.454421997070312
159,95.301277160644531,99.284400939941406
160,95.301277160644531,100.34050750732422
161,95.301277160644531,96.517829895019531
162,95.301277160644531,99.863075256347656
163,95.301277160644531,100.40578460693359
164,95.301277160644531,100.76052093505859
165,95.301277160644531,103.53585815429688
166,95.301277160644531,101.29336547851562
167,95.301277160644531,105.82956695556641
168,95.301277160644531,105.27625274658203
169,95.301277160644531,106.68864440917969
170,95.301277160644531,103.64751434326172
171,95.301277160644531,102.70207977294922
172,95.301277160644531,103.29884338378906
173,95.301277160644531,103.72995758056641
174,95.301277160644531,103.60498809814453
175,95.301277160644531,105.427978515625
176,95.301277160644531,107.39676666259766
177,95.301277160644531,105.56138610839844
178,95.301277160644531,108.46935272216797
179,95.301277160644531,108.39495086669922
180,95.301277160644531,109.85040283203125
181,95.301277160644531,105.58608245849609
182,95.301277160644531,107.44020843505859
183,95.301277160644531,108.16578674316406
184,95.301277160644531,104.97597503662109
185,95.301277160644531,111.69138336181641
186,95.301277160644531,107.99252319335938
187,95.301277160644531,107.98574066162109
188,95.301277160644531,108.90183258056641
189,95.301277160644531,109.68942260742188
190,95.301277160644531,110.28129577636719
191,95.301277160644531,111.06513214111328
192,95.301277160644531,109.74581146240234
193,95.301277160644531,103.65402221679688
194,95.301277160644531,105.53375244140625
195,95.301277160644531,105.98935699462891
196,95.301277160644531,105.18382263183594
197,95.301277160644531,106.75048065185547
198,95.335220336914062,107.10577392578125
199,95.373374938964844,107.827880859375
200,95.415115356445312,111.97017669677734
201,95.554351806640625,111.00872039794922
202,95.713775634765625,108.62618255615234
203,95.882965087890625,109.65012359619141
204,96.062080383300781,108.83181762695312
205,96.251258850097656,112.73221588134766
206,96.450637817382812,108.34339141845703
207,96.660362243652344,113.07007598876953
208,96.970947265625,109.42910003662109
209,97.3619384765625,110.39038848876953
210,97.769508361816406,112.30774688720703
211,98.193756103515625,114.37872314453125
212,98.634780883789062,111.36320495605469
213,99.092643737792969,111.19965362548828
214,99.567413330078125,109.74369812011719
215,100.05915069580078,109.55332946777344
216,100.56788635253906,112.04918670654297
217,101.09365081787109,111.59417724609375
218,101.63646697998047,114.36544036865234
219,102.19634246826172,115.26634216308594
220,102.77326202392578,116.30165100097656
221,103.36721038818359,116.84746551513672
222,103.97815704345703,115.39623260498047
223,104.60607147216797,117.64727783203125
224,105.25089263916016,117.02619934082031
225,105.91255950927734,118.35398864746094
226,106.59099578857422,119.17270660400391
227,107.28612518310547,118.97738647460938
228,107.99784088134766,120.36976623535156
229,108.72603607177734,120.10450744628906
230,109.47059631347656,120.00088500976562
231,110.23139953613281,121.18222808837891
232,111.00830078125,120.78779602050781
233,111.80113983154297,120.60330200195312
234,112.60977935791016,123.57654571533203
235,113.43402862548828,122.51556396484375
236,114.27371978759766,123.97894287109375
237,115.12866973876953,122.82487487792969
238,115.99866485595703,125.14321899414062
239,116.88349914550781,124.27046203613281
240,117.78296661376953,125.05541229248047
241,118.69683074951172,125.85021209716797
242,119.62486267089844,126.95287322998047
243,120.56681060791016,126.20693206787109
244,121.52243804931641,125.85341644287109
245,122.49147033691406,127.42837524414062
246,123.47364044189453,129.07015991210938
247,124.46867370605469,129.11538696289062
248,125.47629547119141,130.58702087402344
249,126.49620819091797,128.56417846679688
250,127.52811431884766,130.18646240234375
251,128.57170104980469,131.12663269042969
252,129.62667846679688,131.69012451171875
253,130.69270324707031,133.50633239746094
254,131.76947021484375,133.54443359375
255,132.85664367675781,133.62861633300781
256,133.95387268066406,132.58885192871094
257,135.06085205078125,130.97850036621094
258,136.17720031738281,131.74180603027344
259,137.30258178710938,131.44998168945312
260,138.4366455078125,132.33415222167969
261,139.57902526855469,137.22439575195312
262,140.72935485839844,135.19674682617188
263,141.88726806640625,140.84637451171875
264,143.05239868164062,142.32339477539062
265,144.224365234375,143.06208801269531
266,145.40278625488281,142.58126831054688
267,146.58729553222656,139.38868713378906
268,147.77749633789062,142.80938720703125
269,148.97299194335938,141.45979309082031
270,150.17341613769531,140.79747009277344
271,151.37837219238281,139.51821899414062
272,152.58747863769531,143.6217041015625
273,153.80032348632812,141.67727661132812
274,155.01651000976562,143.85159301757812
275,156.23567199707031,144.56759643554688
276,157.45738220214844,145.16078186035156
277,158.6812744140625,144.68820190429688
278,159.90693664550781,144.96723937988281
279,161.13398742675781,146.4671630859375
280,162.36199951171875,146.95307922363281
281,163.59062194824219,147.31828308105469
282,164.81944274902344,147.58859252929688
283,166.04806518554688,148.4229736328125
284,167.27610778808594,149.73802185058594
285,168.503173828125,149.19142150878906
286,169.72889709472656,149.53033447265625
287,170.952880859375,150.30726623535156
288,172.17472839355469,149.99832153320312
289,173.39408874511719,148.17340087890625
290,174.61058044433594,148.86009216308594
291,175.82382202148438,149.03840637207031
292,177.033447265625,151.2701416015625
293,178.23910522460938,151.98518371582031
294,179.44041442871094,150.68949890136719
295,180.63702392578125,152.10726928710938
296,181.82858276367188,154.97613525390625
297,183.01475524902344,153.48158264160156
298,184.19517517089844,154.3739013671875
299,185.36952209472656,153.58186340332031
300,186.53746032714844,152.726806640625
301,187.69863891601562,151.88810729980469
302,188.85276794433594,154.0440673828125
303,189.99951171875,154.70196533203125
304,191.13856506347656,156.15328979492188
305,192.26962280273438,157.85000610351562
306,193.39239501953125,153.7529296875
307,194.50656127929688,156.28445434570312
308,195.61186218261719,151.98431396484375
309,196.7080078125,152.83073425292969
310,197.79472351074219,145.51138305664062
311,198.87176513671875,144.46717834472656
312,199.9388427734375,144.41561889648438
313,200.9957275390625,144.60671997070312
314,202.04216003417969,143.86399841308594
315,203.07791137695312,144.50578308105469
