cut_index,true_vb,pred_vb
94,110.70097351074219,111.81942749023438
95,110.94878387451172,111.90792083740234
96,111.19049835205078,112.45081329345703
97,111.35810089111328,110.64147186279297
98,111.51984405517578,110.99041748046875
99,111.67588043212891,111.39704132080078
100,111.82634735107422,111.62525177001953
101,111.97139739990234,111.40154266357422
102,112.1112060546875,112.37364196777344
103,112.24594879150391,111.87881469726562
104,112.37821197509766,111.39012908935547
105,112.51048278808594,112.79751586914062
106,112.64274597167969,113.08174133300781
107,112.77501678466797,113.93228149414062
108,112.90727996826172,109.95112609863281
109,113.03955078125,113.19886016845703
110,113.17181396484375,113.23807525634766
111,113.30408477783203,114.08547973632812
112,113.43634796142578,114.13718414306641
113,113.56861114501953,114.40476226806641
114,113.70088195800781,113.91733551025391
115,113.83314514160156,114.85784149169922
116,113.96541595458984,114.91193389892578
117,114.09767913818359,115.72229766845703
118,114.22994995117188,115.14234161376953
119,114.36221313476562,109.98804473876953
120,114.49448394775391,116.09626007080078
121,114.62674713134766,115.84072113037109
122,114.75901794433594,116.29659271240234
123,114.89128112792969,116.75975799560547
124,115.02354431152344,117.48076629638672
125,115.15581512451172,118.13256072998047
126,115.28807830810547,117.30439758300781
127,115.42034912109375,117.31231689453125
128,115.5526123046875,118.76024627685547
129,115.64751434326172,116.57575225830078
130,115.74241638183594,117.1617431640625
131,115.83731842041016,117.64384460449219
132,115.93222045898438,118.39826202392578
133,116.02712249755859,117.26499938964844
134,116.12202453613281,118.31221771240234
135,116.21692657470703,118.30455017089844
136,116.31182861328125,118.43914031982422
137,116.40673065185547,118.43428039550781
138,116.50163269042969,119.85379028320312
139,116.59653472900391,119.36606597900391
140,116.69143676757812,115.21771240234375
141,116.78633880615234,119.43517303466797
142,116.88124084472656,118.83049011230469
143,116.97614288330078,119.10075378417969
144,117.071044921875,120.86204528808594
145,117.16594696044922,120.37349700927734
146,117.26084899902344,120.70462799072266
147,117.35575103759766,121.43437194824219
148,117.45065307617188,121.09302520751953
149,117.54555511474609,121.62200927734375
150,117.64045715332031,116.67390441894531
151,117.73535919189453,122.12931060791016
152,117.83026123046875,121.25966644287109
153,117.92516326904297,122.02792358398438
154,118.02005767822266,123.31477355957031
155,118.11495971679688,123.06117248535156
156,118.20986175537109,122.15567779541016
157,118.30476379394531,123.68669891357422
158,118.39966583251953,123.14321899414062
159,118.49456787109375,122.32653045654297
160,118.58946990966797,124.2880859375
161,118.74308013916016,122.10642242431641
162,118.89668273925781,122.49922180175781
163,119.05029296875,122.44784545898438
164,119.20390319824219,123.25211334228516
165,119.35750579833984,123.90117645263672
166,119.51111602783203,122.79768371582031
167,119.66471862792969,123.28601837158203
168,119.81832885742188,123.99125671386719
169,119.97193145751953,124.00905609130859
170,120.12554168701172,124.47296142578125
171,120.34109497070312,125.72478485107422
172,120.6199951171875,123.0216064453125
173,120.90316772460938,124.4119873046875
174,121.19049835205078,124.07089233398438
175,121.48185729980469,124.90207672119141
176,121.77708435058594,126.30874633789062
177,122.0760498046875,125.91645050048828
178,122.37859344482422,127.08244323730469
179,122.68455505371094,125.80148315429688
180,122.99376678466797,126.61606597900391
181,123.30606079101562,126.31015014648438
182,123.62124633789062,126.75106811523438
183,123.93914794921875,121.360595703125
184,124.25958251953125,127.51036071777344
185,124.58235168457031,125.47256469726562
186,124.90725708007812,125.65081787109375
187,125.23409271240234,126.35228729248047
188,125.56267547607422,127.88917541503906
189,125.89277648925781,127.75312805175781
190,126.22419738769531,129.62358093261719
191,126.55673217773438,126.69133758544922
192,126.89016723632812,128.44273376464844
193,127.53504943847656,129.07063293457031
194,128.18040466308594,129.648681640625
195,128.82600402832031,130.27082824707031
196,129.47166442871094,130.09426879882812
197,130.11714172363281,130.12118530273438
198,130.76223754882812,129.1031494140625
199,131.40675354003906,130.55366516113281
200,132.05046081542969,130.14794921875
201,132.69316101074219,128.98968505859375
202,133.33465576171875,129.59599304199219
203,133.97474670410156,130.593994140625
204,134.61323547363281,129.414794921875
205,135.24993896484375,130.30694580078125
206,135.88465881347656,131.5955810546875
207,136.51722717285156,132.02418518066406
208,137.14747619628906,132.71054077148438
209,137.77523803710938,131.52069091796875
210,138.40032958984375,132.65736389160156
211,139.02262878417969,132.14926147460938
212,139.6419677734375,133.95469665527344
213,140.25822448730469,133.73246765136719
214,140.87126159667969,133.13752746582031
215,141.48097229003906,127.89031219482422
216,142.08723449707031,134.35057067871094
217,142.68995666503906,134.26947021484375
218,143.2890625,133.69221496582031
219,143.88444519042969,135.6407470703125
220,144.47604370117188,133.68133544921875
221,145.06382751464844,135.28329467773438
222,145.64772033691406,135.41424560546875
223,146.22770690917969,136.49943542480469
224,146.80377197265625,134.61013793945312
225,147.72314453125,133.29429626464844
226,148.63858032226562,135.75912475585938
227,149.55010986328125,135.74226379394531
228,150.457763671875,135.64616394042969
229,151.361572265625,137.67652893066406
230,152.26161193847656,136.59112548828125
231,153.157958984375,135.98481750488281
232,154.05067443847656,135.84135437011719
233,154.93988037109375,137.05015563964844
234,155.82569885253906,136.36270141601562
235,156.70823669433594,138.12428283691406
236,157.587646484375,133.35296630859375
237,158.46409606933594,137.33192443847656
238,159.33773803710938,137.62649536132812
239,160.20875549316406,138.61044311523438
240,161.07736206054688,140.78448486328125
241,161.94377136230469,136.51762390136719
242,162.80818176269531,138.82164001464844
243,163.67086791992188,139.74217224121094
244,164.53204345703125,139.17195129394531
245,165.39199829101562,139.67703247070312
246,166.25099182128906,135.47080993652344
247,167.10929870605469,140.00204467773438
248,167.96725463867188,140.19041442871094
249,168.82511901855469,138.77154541015625
250,169.68324279785156,140.14682006835938
251,170.54193115234375,140.27070617675781
252,171.40153503417969,140.83187866210938
253,172.26237487792969,141.75491333007812
254,173.12481689453125,141.63400268554688
255,173.98921203613281,140.3544921875
256,174.85591125488281,142.18911743164062
257,175.49241638183594,140.62667846679688
258,176.1319580078125,141.59089660644531
259,176.77490234375,143.45454406738281
260,177.42160034179688,143.18869018554688
261,178.07244873046875,142.15481567382812
262,178.72779846191406,142.67030334472656
263,179.38800048828125,142.68632507324219
264,180.05340576171875,144.00263977050781
265,180.72438049316406,146.63629150390625
266,181.40126037597656,145.06344604492188
267,182.08436584472656,143.77218627929688
268,182.77401733398438,138.8951416015625
269,183.47053527832031,143.68711853027344
270,184.1741943359375,144.078369140625
271,184.88526916503906,145.49581909179688
272,185.60398864746094,145.11955261230469
273,186.33061218261719,147.30039978027344
274,187.06533813476562,145.73731994628906
275,187.80833435058594,145.83396911621094
276,188.55973815917969,148.13717651367188
277,189.31968688964844,146.53007507324219
278,190.0882568359375,148.65567016601562
279,190.865478515625,138.99800109863281
280,191.65135192871094,149.48963928222656
281,192.44584655761719,145.78157043457031
282,193.24887084960938,146.32791137695312
283,194.06027221679688,146.74201965332031
284,194.8798828125,149.76080322265625
285,195.70742797851562,148.96018981933594
286,196.54261779785156,144.79592895507812
287,197.38507080078125,148.04484558105469
288,198.23432922363281,149.71798706054688
289,198.953857421875,141.06845092773438
290,199.67909240722656,144.38101196289062
291,200.40936279296875,140.39569091796875
292,201.1439208984375,144.30975341796875
293,201.88192749023438,142.04217529296875
294,202.62242126464844,141.79707336425781
295,203.3643798828125,142.44134521484375
296,204.10667419433594,143.61308288574219
297,204.8480224609375,144.959716796875
298,205.58708190917969,142.232666015625
299,206.32235717773438,143.53152465820312
300,207.05226135253906,143.35214233398438
301,207.77503967285156,142.67573547363281
302,208.48883056640625,139.540771484375
303,209.19160461425781,140.74581909179688
304,209.8812255859375,139.79743957519531
305,210.55534362792969,139.65769958496094
306,211.21150207519531,143.09913635253906
307,211.84706115722656,139.55366516113281
308,212.45918273925781,140.91481018066406
309,213.04489135742188,141.37234497070312
310,213.60099792480469,142.07511901855469
311,214.12409973144531,146.02604675292969
312,214.61064147949219,143.08592224121094
313,215.05680847167969,144.56388854980469
314,215.49952697753906,141.95677185058594
315,215.94223022460938,143.23036193847656
