cut_index,true_vb,pred_vb
105,88.318351745605469,84.342491149902344
106,88.67596435546875,85.992149353027344
107,89.023635864257812,86.560897827148438
108,89.361122131347656,87.585281372070312
109,89.688179016113281,88.322181701660156
110,90.004608154296875,89.110237121582031
111,90.310211181640625,86.892730712890625
112,90.604812622070312,87.711067199707031
113,90.888267517089844,89.569129943847656
114,91.160453796386719,89.622779846191406
115,91.421249389648438,89.308052062988281
116,91.670570373535156,90.886138916015625
117,91.908355712890625,89.869941711425781
118,92.134544372558594,89.712577819824219
119,92.349113464355469,90.600418090820312
120,92.552055358886719,90.632293701171875
121,92.743377685546875,91.569602966308594
122,92.923110961914062,91.654541015625
123,93.094207763671875,90.705177307128906
124,93.257369995117188,91.26470947265625
125,93.41259765625,93.797660827636719
126,93.559906005859375,93.283821105957031
127,93.699310302734375,93.745399475097656
128,93.830863952636719,92.690078735351562
129,93.954612731933594,95.045890808105469
130,94.07061767578125,94.523063659667969
131,94.178962707519531,95.153785705566406
132,94.279731750488281,94.787033081054688
133,94.373023986816406,93.406509399414062
134,94.458961486816406,96.507942199707031
135,94.537651062011719,97.145156860351562
136,94.609237670898438,95.709075927734375
137,94.675369262695312,95.909843444824219
138,94.737739562988281,95.863243103027344
139,94.79638671875,97.1541748046875
140,94.851364135742188,97.735198974609375
141,94.902725219726562,97.265274047851562
142,94.950538635253906,98.855789184570312
143,94.994873046875,98.047149658203125
144,95.035789489746094,98.223785400390625
145,95.073371887207031,99.571418762207031
146,95.107696533203125,99.778373718261719
147,95.13885498046875,100.08551788330078
148,95.166923522949219,101.20865631103516
149,95.192008972167969,100.38053894042969
150,95.214195251464844,100.9500732421875
151,95.233589172363281,101.09540557861328
152,95.250289916992188,101.6424560546875
153,95.264411926269531,101.93081665039062
154,95.27606201171875,102.19870758056641
155,95.285346984863281,102.17465209960938
156,95.292396545410156,101.50070953369141
157,95.297317504882812,101.98329925537109
158,95.300239562988281,101.84770965576172
159,95.301277160644531,103.0982666015625
160,95.301277160644531,103.33940124511719
161,95.301277160644531,102.47406005859375
162,95.301277160644531,102.19328308105469
163,95.301277160644531,103.13466644287109
164,95.301277160644531,105.32191467285156
165,95.301277160644531,103.29363250732422
166,95.301277160644531,104.55056762695312
167,95.301277160644531,106.04100036621094
168,95.301277160644531,108.89058685302734
169,95.301277160644531,103.21572875976562
170,95.301277160644531,107.14430999755859
171,95.301277160644531,106.100341796875
172,95.301277160644531,107.96442413330078
173,95.301277160644531,104.55032348632812
174,95.301277160644531,105.63147735595703
175,95.301277160644531,111.05051422119141
176,95.301277160644531,108.17472076416016
177,95.301277160644531,107.98686981201172
178,95.301277160644531,109.97484588623047
179,95.301277160644531,109.09890747070312
180,95.301277160644531,107.37079620361328
181,95.301277160644531,110.23322296142578
182,95.301277160644531,110.08135223388672
183,95.301277160644531,108.82273101806641
184,95.301277160644531,107.20794677734375
185,95.301277160644531,111.3736572265625
186,95.301277160644531,109.71035766601562
187,95.301277160644531,107.85968017578125
188,95.301277160644531,111.74527740478516
189,95.301277160644531,112.17632293701172
190,95.301277160644531,112.50028228759766
191,95.301277160644531,112.19882965087891
192,95.301277160644531,112.63827514648438
193,95.301277160644531,108.42507934570312
194,95.301277160644531,110.92402648925781
195,95.301277160644531,112.823974609375
196,95.301277160644531,110.48514556884766
197,95.301277160644531,111.25249481201172
198,95.335220336914062,111.66107177734375
199,95.373374938964844,112.34517669677734
200,95.415115356445312,114.99713134765625
201,95.554351806640625,114.05139923095703
202,95.713775634765625,113.30017852783203
203,95.882965087890625,113.4007568359375
204,96.062080383300781,113.34564208984375
205,96.251258850097656,113.16146850585938
206,96.450637817382812,112.09098815917969
207,96.660362243652344,113.72809600830078
208,96.970947265625,113.497802734375
209,97.3619384765625,113.90570831298828
210,97.769508361816406,114.58228302001953
211,98.193756103515625,116.06260681152344
212,98.634780883789062,115.27398681640625
213,99.092643737792969,114.95130157470703
214,99.567413330078125,116.29579925537109
215,100.05915069580078,116.57872009277344
216,100.56788635253906,117.62800598144531
217,101.09365081787109,117.41158294677734
218,101.63646697998047,116.89170837402344
219,102.19634246826172,117.62602996826172
220,102.77326202392578,118.43804931640625
221,103.36721038818359,118.94223785400391
222,103.97815704345703,120.62245178222656
223,104.60607147216797,121.57595062255859
224,105.25089263916016,119.99934387207031
225,105.91255950927734,120.57505035400391
226,106.59099578857422,121.42809295654297
227,107.28612518310547,120.54704284667969
228,107.99784088134766,122.82660675048828
229,108.72603607177734,122.75326538085938
230,109.47059631347656,123.39523315429688
231,110.23139953613281,122.79114532470703
232,111.00830078125,124.1846923828125
233,111.80113983154297,123.96794891357422
234,112.60977935791016,125.75729370117188
235,113.43402862548828,124.39637756347656
236,114.27371978759766,125.31915283203125
237,115.12866973876953,125.78353118896484
238,115.99866485595703,127.18695068359375
239,116.88349914550781,126.61399841308594
240,117.78296661376953,127.53038787841797
241,118.69683074951172,128.02610778808594
242,119.62486267089844,129.48806762695312
243,120.56681060791016,128.73027038574219
244,121.52243804931641,127.53821563720703
245,122.49147033691406,128.69000244140625
246,123.47364044189453,131.04998779296875
247,124.46867370605469,131.02679443359375
248,125.47629547119141,132.80802917480469
249,126.49620819091797,131.52156066894531
250,127.52811431884766,132.07160949707031
251,128.57170104980469,132.56845092773438
252,129.62667846679688,133.31683349609375
253,130.69270324707031,135.13864135742188
254,131.76947021484375,135.26296997070312
255,132.85664367675781,136.52857971191406
256,133.95387268066406,136.08201599121094
257,135.06085205078125,133.96791076660156
258,136.17720031738281,136.27378845214844
259,137.30258178710938,136.71221923828125
260,138.4366455078125,136.5150146484375
261,139.57902526855469,140.07321166992188
262,140.72935485839844,140.10684204101562
263,141.88726806640625,143.83238220214844
264,143.05239868164062,144.70858764648438
265,144.224365234375,146.88978576660156
266,145.40278625488281,145.60688781738281
267,146.58729553222656,142.07817077636719
268,147.77749633789062,144.81300354003906
269,148.97299194335938,143.5830078125
270,150.17341613769531,142.89068603515625
271,151.37837219238281,141.79351806640625
272,152.58747863769531,144.78883361816406
273,153.80032348632812,142.99690246582031
274,155.01651000976562,145.76972961425781
275,156.23567199707031,145.70419311523438
276,157.45738220214844,146.4835205078125
277,158.6812744140625,146.76699829101562
278,159.90693664550781,146.71153259277344
279,161.13398742675781,147.39021301269531
280,162.36199951171875,147.81101989746094
281,163.59062194824219,147.38236999511719
282,164.81944274902344,148.6524658203125
283,166.04806518554688,148.51692199707031
284,167.27610778808594,149.70562744140625
285,168.503173828125,148.71195983886719
286,169.72889709472656,149.65170288085938
287,170.952880859375,150.40956115722656
288,172.17472839355469,149.95513916015625
289,173.39408874511719,148.94857788085938
290,174.61058044433594,149.638916015625
291,175.82382202148438,150.62461853027344
292,177.033447265625,151.20907592773438
293,178.23910522460938,151.65669250488281
294,179.44041442871094,151.59489440917969
295,180.63702392578125,152.32614135742188
296,181.82858276367188,154.1781005859375
297,183.01475524902344,152.97181701660156
298,184.19517517089844,153.76856994628906
299,185.36952209472656,153.45184326171875
300,186.53746032714844,153.35276794433594
301,187.69863891601562,152.11306762695312
302,188.85276794433594,153.54678344726562
303,189.99951171875,152.88224792480469
304,191.13856506347656,154.45245361328125
305,192.26962280273438,155.99728393554688
306,193.39239501953125,153.06686401367188
307,194.50656127929688,154.32899475097656
308,195.61186218261719,150.45960998535156
309,196.7080078125,150.78007507324219
310,197.79472351074219,145.64091491699219
311,198.87176513671875,143.49143981933594
312,199.9388427734375,144.02931213378906
313,200.9957275390625,143.93576049804688
314,202.04216003417969,143.42193603515625
315,203.07791137695312,144.81657409667969
