cut_index,true_vb,pred_vb
98,111.51984405517578,86.60760498046875
99,111.67588043212891,86.503509521484375
100,111.82634735107422,88.396697998046875
101,111.97139739990234,87.265556335449219
102,112.1112060546875,87.614471435546875
103,112.24594879150391,88.091041564941406
104,112.37821197509766,86.776718139648438
105,112.51048278808594,88.226600646972656
106,112.64274597167969,88.71527099609375
107,112.77501678466797,88.563087463378906
108,112.90727996826172,86.54541015625
109,113.03955078125,89.127456665039062
110,113.17181396484375,89.210182189941406
111,113.30408477783203,89.25799560546875
112,113.43634796142578,89.679244995117188
113,113.56861114501953,90.786628723144531
114,113.70088195800781,90.490318298339844
115,113.83314514160156,90.630210876464844
116,113.96541595458984,90.000114440917969
117,114.09767913818359,90.320220947265625
118,114.22994995117188,91.374519348144531
119,114.36221313476562,87.206756591796875
120,114.49448394775391,93.653388977050781
121,114.62674713134766,91.667808532714844
122,114.75901794433594,94.112472534179688
123,114.89128112792969,93.69329833984375
124,115.02354431152344,92.751304626464844
125,115.15581512451172,94.068954467773438
126,115.28807830810547,93.244644165039062
127,115.42034912109375,95.273422241210938
128,115.5526123046875,93.565788269042969
129,115.64751434326172,91.552940368652344
130,115.74241638183594,92.725502014160156
131,115.83731842041016,93.700538635253906
132,115.93222045898438,94.184104919433594
133,116.02712249755859,93.918197631835938
134,116.12202453613281,94.3280029296875
135,116.21692657470703,94.140365600585938
136,116.31182861328125,96.111351013183594
137,116.40673065185547,95.568115234375
138,116.50163269042969,95.164840698242188
139,116.59653472900391,95.262069702148438
140,116.69143676757812,92.235992431640625
141,116.78633880615234,96.438102722167969
142,116.88124084472656,96.563400268554688
143,116.97614288330078,98.001800537109375
144,117.071044921875,97.146743774414062
145,117.16594696044922,97.198249816894531
146,117.26084899902344,95.988800048828125
147,117.35575103759766,97.453414916992188
148,117.45065307617188,99.700187683105469
149,117.54555511474609,99.183906555175781
150,117.64045715332031,93.898811340332031
151,117.73535919189453,98.738059997558594
152,117.83026123046875,99.656600952148438
153,117.92516326904297,101.51741790771484
154,118.02005767822266,100.14423370361328
155,118.11495971679688,99.5518798828125
156,118.20986175537109,102.36855316162109
157,118.30476379394531,100.76343536376953
158,118.39966583251953,101.66482543945312
159,118.49456787109375,100.79682922363281
160,118.58946990966797,104.31370544433594
161,118.74308013916016,96.093147277832031
162,118.89668273925781,102.01515197753906
163,119.05029296875,101.34309387207031
164,119.20390319824219,103.48457336425781
165,119.35750579833984,104.39663696289062
166,119.51111602783203,103.82379150390625
167,119.66471862792969,104.09994506835938
168,119.81832885742188,104.61732482910156
169,119.97193145751953,104.02925109863281
170,120.12554168701172,105.61134338378906
171,120.34109497070312,104.3155517578125
172,120.6199951171875,100.27096557617188
173,120.90316772460938,107.29238128662109
174,121.19049835205078,105.16200256347656
175,121.48185729980469,108.12882232666016
176,121.77708435058594,107.87179565429688
177,122.0760498046875,107.60862731933594
178,122.37859344482422,111.65940093994141
179,122.68455505371094,105.93642425537109
180,122.99376678466797,109.17033386230469
181,123.30606079101562,107.24385833740234
182,123.62124633789062,109.17873382568359
183,123.93914794921875,99.477531433105469
184,124.25958251953125,110.19640350341797
185,124.58235168457031,112.87120819091797
186,124.90725708007812,108.13472747802734
187,125.23409271240234,112.58779907226562
188,125.56267547607422,116.03196716308594
189,125.89277648925781,115.46482849121094
190,126.22419738769531,119.22613525390625
191,126.55673217773438,110.93046569824219
192,126.89016723632812,112.81964111328125
193,127.53504943847656,108.87721252441406
194,128.18040466308594,115.12477111816406
195,128.82600402832031,119.76412963867188
196,129.47166442871094,120.93009948730469
197,130.11714172363281,120.84172821044922
198,130.76223754882812,119.62963104248047
199,131.40675354003906,122.86025238037109
200,132.05046081542969,120.29497528076172
201,132.69316101074219,124.17128753662109
202,133.33465576171875,122.78028869628906
203,133.97474670410156,123.67507171630859
204,134.61323547363281,115.93417358398438
205,135.24993896484375,122.59416961669922
206,135.88465881347656,128.06857299804688
207,136.51722717285156,131.14909362792969
208,137.14747619628906,135.81373596191406
209,137.77523803710938,127.11530303955078
210,138.40032958984375,127.47885894775391
211,139.02262878417969,133.06967163085938
212,139.6419677734375,132.96611022949219
213,140.25822448730469,140.24836730957031
214,140.87126159667969,130.65359497070312
215,141.48097229003906,114.24116516113281
216,142.08723449707031,139.75814819335938
217,142.68995666503906,139.80511474609375
218,143.2890625,139.56321716308594
219,143.88444519042969,141.8388671875
220,144.47604370117188,136.08734130859375
221,145.06382751464844,143.36505126953125
222,145.64772033691406,142.99612426757812
223,146.22770690917969,142.39208984375
224,146.80377197265625,139.49812316894531
225,147.72314453125,127.64544677734375
226,148.63858032226562,150.67594909667969
227,149.55010986328125,150.95361328125
228,150.457763671875,148.52784729003906
229,151.361572265625,152.33737182617188
230,152.26161193847656,148.9366455078125
231,153.157958984375,154.67671203613281
232,154.05067443847656,152.38810729980469
233,154.93988037109375,158.29476928710938
234,155.82569885253906,155.84341430664062
235,156.70823669433594,158.40777587890625
236,157.587646484375,140.51287841796875
237,158.46409606933594,155.03488159179688
238,159.33773803710938,157.80935668945312
239,160.20875549316406,160.42369079589844
240,161.07736206054688,165.99102783203125
241,161.94377136230469,156.94654846191406
242,162.80818176269531,162.59559631347656
243,163.67086791992188,161.70196533203125
244,164.53204345703125,162.51802062988281
245,165.39199829101562,166.29035949707031
246,166.25099182128906,146.18708801269531
247,167.10929870605469,165.72613525390625
248,167.96725463867188,165.08358764648438
249,168.82511901855469,167.91206359863281
250,169.68324279785156,168.8892822265625
251,170.54193115234375,171.35079956054688
252,171.40153503417969,167.40243530273438
253,172.26237487792969,172.30158996582031
254,173.12481689453125,173.20646667480469
255,173.98921203613281,173.32591247558594
256,174.85591125488281,175.65745544433594
257,175.49241638183594,175.8193359375
258,176.1319580078125,175.7469482421875
259,176.77490234375,177.39271545410156
260,177.42160034179688,176.55198669433594
261,178.07244873046875,179.932373046875
262,178.72779846191406,176.45600891113281
263,179.38800048828125,180.98770141601562
264,180.05340576171875,178.36048889160156
265,180.72438049316406,177.33488464355469
266,181.40126037597656,180.47163391113281
267,182.08436584472656,180.69676208496094
268,182.77401733398438,175.4423828125
269,183.47053527832031,181.26701354980469
270,184.1741943359375,181.56231689453125
271,184.88526916503906,185.19471740722656
272,185.60398864746094,183.55487060546875
273,186.33061218261719,180.40878295898438
274,187.06533813476562,183.97903442382812
275,187.80833435058594,185.5540771484375
276,188.55973815917969,183.7935791015625
277,189.31968688964844,185.91191101074219
278,190.0882568359375,187.22715759277344
279,190.865478515625,177.9022216796875
280,191.65135192871094,184.05874633789062
281,192.44584655761719,184.37986755371094
282,193.24887084960938,186.29763793945312
283,194.06027221679688,191.061279296875
284,194.8798828125,185.65065002441406
285,195.70742797851562,187.8599853515625
286,196.54261779785156,188.74909973144531
287,197.38507080078125,192.736083984375
288,198.23432922363281,191.45037841796875
289,198.953857421875,189.12010192871094
290,199.67909240722656,189.60102844238281
291,200.40936279296875,187.69264221191406
292,201.1439208984375,194.64944458007812
293,201.88192749023438,192.38825988769531
294,202.62242126464844,192.67971801757812
295,203.3643798828125,193.05950927734375
296,204.10667419433594,192.90977478027344
297,204.8480224609375,191.86613464355469
298,205.58708190917969,194.50921630859375
299,206.32235717773438,191.78965759277344
300,207.05226135253906,187.66693115234375
301,207.77503967285156,192.6790771484375
302,208.48883056640625,191.08819580078125
303,209.19160461425781,190.29544067382812
304,209.8812255859375,191.2818603515625
305,210.55534362792969,193.02294921875
306,211.21150207519531,189.36231994628906
307,211.84706115722656,191.62820434570312
308,212.45918273925781,193.32283020019531
309,213.04489135742188,193.73951721191406
310,213.60099792480469,191.16653442382812
311,214.12409973144531,186.01921081542969
312,214.61064147949219,192.94723510742188
313,215.05680847167969,190.58773803710938
314,215.49952697753906,194.69793701171875
315,215.94223022460938,192.80450439453125
