cut_index,true_vb,pred_vb
89,91.888397216796875,92.813056945800781
90,91.888397216796875,91.46026611328125
91,91.888397216796875,91.421943664550781
92,91.888397216796875,90.979087829589844
93,91.888397216796875,91.796485900878906
94,91.888397216796875,93.270149230957031
95,91.888397216796875,93.159912109375
96,91.888397216796875,93.6439208984375
97,91.888397216796875,93.339859008789062
98,91.888397216796875,92.740325927734375
99,91.888397216796875,93.665260314941406
100,91.888397216796875,94.4224853515625
101,91.993484497070312,94.692390441894531
102,92.124549865722656,94.61407470703125
103,92.255195617675781,95.446022033691406
104,92.385284423828125,95.335502624511719
105,92.514640808105469,96.312019348144531
106,92.64312744140625,96.134376525878906
107,92.770606994628906,95.538299560546875
108,92.896934509277344,96.725982666015625
109,93.021995544433594,96.926063537597656
110,93.145668029785156,96.814872741699219
111,93.267845153808594,97.105140686035156
112,93.388412475585938,96.976303100585938
113,93.507286071777344,97.894966125488281
114,93.624374389648438,97.908706665039062
115,93.739593505859375,98.724266052246094
116,93.852867126464844,99.018600463867188
117,93.964134216308594,99.199302673339844
118,94.073326110839844,99.254432678222656
119,94.180397033691406,98.931434631347656
120,94.285308837890625,100.13939666748047
121,94.388008117675781,98.423660278320312
122,94.48846435546875,99.4169921875
123,94.586662292480469,98.466560363769531
124,94.682579040527344,99.569435119628906
125,94.776191711425781,99.683029174804688
126,94.879020690917969,99.581581115722656
127,95.032173156738281,99.883735656738281
128,95.186767578125,100.12085723876953
129,95.342781066894531,93.851119995117188
130,95.500213623046875,95.595344543457031
131,95.6590576171875,95.568061828613281
132,95.819313049316406,96.117485046386719
133,95.980972290039062,94.799850463867188
134,96.144020080566406,95.146957397460938
135,96.308464050292969,95.493019104003906
136,96.490966796875,97.206802368164062
137,96.710105895996094,98.943038940429688
138,96.932868957519531,96.73272705078125
139,97.159233093261719,97.192977905273438
140,97.389175415039062,97.122825622558594
141,97.622657775878906,98.673248291015625
142,97.859657287597656,98.358169555664062
143,98.100128173828125,97.834114074707031
144,98.344039916992188,98.783882141113281
145,98.591361999511719,99.445846557617188
146,98.842048645019531,99.017959594726562
147,99.0960693359375,99.445991516113281
148,99.353370666503906,99.981414794921875
149,99.613914489746094,99.727401733398438
150,99.877655029296875,100.18152618408203
151,100.14454650878906,99.803825378417969
152,100.41455078125,100.24369049072266
153,100.68761444091797,100.40854644775391
154,100.96369171142578,101.60336303710938
155,101.24272155761719,100.81948089599609
156,101.52467346191406,100.87415313720703
157,101.80947875976562,101.61662292480469
158,102.09709167480469,101.27126312255859
159,102.38746643066406,102.73834991455078
160,102.6805419921875,103.13192749023438
161,102.97626495361328,102.76010131835938
162,103.27458190917969,102.65260314941406
163,103.575439453125,103.9114990234375
164,103.8787841796875,102.75865936279297
165,104.18456268310547,103.15564727783203
166,104.49270629882812,103.73432159423828
167,104.80317687988281,103.95110321044922
168,105.11590576171875,104.37813568115234
169,105.43083953857422,103.59757995605469
170,105.7479248046875,103.35874176025391
171,106.06710815429688,104.94589233398438
172,106.38832855224609,104.74703216552734
173,106.71153259277344,104.40715789794922
174,107.03665924072266,105.80152893066406
175,107.36366271972656,106.26277160644531
176,107.69248199462891,105.32689666748047
177,108.02305603027344,107.1810302734375
178,108.3553466796875,106.36119842529297
179,108.68928527832031,105.88604736328125
180,109.02482604980469,106.51283264160156
181,109.36191558837891,106.97537994384766
182,109.70050048828125,105.62374877929688
183,110.04052734375,107.6668701171875
184,110.38195037841797,109.66645050048828
185,110.72471618652344,108.5736083984375
186,111.06877136230469,108.64687347412109
187,111.41407775878906,107.42165374755859
188,111.76058197021484,107.59152221679688
189,112.10823059082031,107.75355529785156
190,112.45698547363281,108.50388336181641
191,112.80680847167969,108.55190277099609
192,113.15763854980469,108.53658294677734
193,113.50944519042969,109.00881958007812
194,113.86219024658203,110.60443115234375
195,114.2158203125,109.50697326660156
196,114.57030487060547,110.33086395263672
197,114.92561340332031,110.28274536132812
198,115.28169250488281,110.68215179443359
199,115.63851928710938,109.73915863037109
200,115.99605560302734,110.37813568115234
201,116.35426330566406,110.67212677001953
202,116.71311950683594,110.79714965820312
203,117.07259368896484,111.26851654052734
204,117.43266296386719,111.25420379638672
205,117.79328155517578,111.81013488769531
206,118.15444183349609,111.9390869140625
207,118.51611328125,112.34523010253906
208,118.87827301025391,113.17245483398438
209,119.24090576171875,112.36080169677734
210,119.60398864746094,112.78705596923828
211,119.96750640869141,112.76240539550781
212,120.33143615722656,112.95530700683594
213,120.69577026367188,113.27691650390625
214,121.06050109863281,113.20956420898438
215,121.42560577392578,113.61122131347656
216,121.79108428955078,113.89875030517578
217,122.15692901611328,113.20358276367188
218,122.52313232421875,113.73973083496094
219,122.88969421386719,113.17478179931641
220,123.25660705566406,114.09703063964844
221,123.62387084960938,114.46546173095703
222,123.99149322509766,115.92519378662109
223,124.35947418212891,114.93747711181641
224,124.72782135009766,115.82440185546875
225,125.09653472900391,111.84793853759766
226,125.46563720703125,113.64118957519531
227,125.83512115478516,114.78386688232422
228,126.20501708984375,115.20188140869141
229,126.57532501220703,116.94515991210938
230,126.94606781005859,117.14043426513672
231,127.31726837158203,117.56983184814453
232,127.68893432617188,117.29335021972656
233,128.06109619140625,118.48804473876953
234,128.43377685546875,118.76893615722656
235,128.8070068359375,119.74330139160156
236,129.18080139160156,120.26141357421875
237,129.55519104003906,120.05905914306641
238,129.93022155761719,120.98127746582031
239,130.30589294433594,122.62835693359375
240,130.68228149414062,120.78649139404297
241,131.05938720703125,120.70578002929688
242,131.43727111816406,121.38176727294922
243,131.81594848632812,121.41168212890625
244,132.19549560546875,120.92284393310547
245,132.575927734375,121.21393585205078
246,132.95729064941406,122.52426910400391
247,133.33963012695312,121.5938720703125
248,133.72300720214844,121.97878265380859
249,134.10745239257812,122.29222869873047
250,134.49302673339844,123.57164001464844
251,134.87979125976562,122.82227325439453
252,135.26777648925781,123.23008728027344
253,135.65705871582031,124.07988739013672
254,136.04766845703125,125.79888153076172
255,136.439697265625,124.07007598876953
256,136.83317565917969,124.74137878417969
257,137.22817993164062,114.25450897216797
258,137.62477111816406,114.30994415283203
259,138.02299499511719,115.12800598144531
260,138.42292785644531,114.80903625488281
261,138.82463073730469,115.891845703125
262,139.22817993164062,115.63939666748047
263,139.63362121582031,116.47879028320312
264,140.04106140136719,117.19552612304688
265,140.45051574707031,116.69454193115234
266,140.86210632324219,119.22983551025391
267,141.27586364746094,116.88970184326172
268,141.69189453125,117.58226013183594
269,142.11024475097656,118.99098968505859
270,142.53099060058594,117.74535369873047
271,142.95420837402344,118.89299774169922
272,143.37998962402344,117.86318206787109
273,143.80839538574219,120.03139495849609
274,144.23948669433594,119.90038299560547
275,144.67337036132812,119.59085845947266
276,145.11009216308594,120.61499786376953
277,145.54975891113281,120.05307006835938
278,145.992431640625,122.56078338623047
279,146.43818664550781,119.56520080566406
280,146.88710021972656,122.83811950683594
281,147.33924865722656,121.11278533935547
282,147.79472351074219,120.33653259277344
283,148.25360107421875,120.46852874755859
284,148.7159423828125,119.23217010498047
285,149.18183898925781,122.78005981445312
286,149.6513671875,120.74085998535156
287,150.12460327148438,130.95094299316406
288,150.60160827636719,135.78166198730469
289,151.08248901367188,123.38843536376953
290,151.56729125976562,129.10124206542969
291,152.05612182617188,119.81462097167969
292,152.54902648925781,116.69606781005859
293,153.04609680175781,121.88429260253906
294,153.54739379882812,125.95106506347656
295,154.05300903320312,118.07008361816406
296,154.56300354003906,125.27719116210938
297,155.07743835449219,121.88235473632812
298,155.59640502929688,120.85388946533203
299,156.11996459960938,121.52365112304688
300,156.64817810058594,128.88189697265625
301,157.18110656738281,123.31175231933594
302,157.71884155273438,137.02076721191406
303,158.26141357421875,133.77558898925781
304,158.80891418457031,143.37831115722656
305,159.36140441894531,141.43391418457031
306,159.91891479492188,128.42179870605469
307,160.48153686523438,144.57878112792969
308,161.04931640625,136.42626953125
309,161.62228393554688,145.61505126953125
310,162.20053100585938,137.83851623535156
311,162.78408813476562,137.23841857910156
312,163.37301635742188,134.34405517578125
313,163.96733093261719,139.75755310058594
314,164.56712341308594,121.24732208251953
315,165.17240905761719,133.68463134765625
