cut_index,true_vb,pred_vb
259,137.30258178710938,106.80586242675781
260,138.4366455078125,105.71339416503906
261,139.57902526855469,108.80670928955078
262,140.72935485839844,108.42996978759766
263,141.88726806640625,109.78962707519531
264,143.05239868164062,111.44741058349609
265,144.224365234375,111.67852783203125
266,145.40278625488281,111.09420013427734
267,146.58729553222656,109.98246002197266
268,147.77749633789062,110.94492340087891
269,148.97299194335938,111.49652099609375
270,150.17341613769531,109.52930450439453
271,151.37837219238281,109.98088836669922
272,152.58747863769531,111.00237274169922
273,153.80032348632812,111.28056335449219
274,155.01651000976562,111.48686218261719
275,156.23567199707031,110.95383453369141
276,157.45738220214844,110.21256256103516
277,158.6812744140625,110.33757019042969
278,159.90693664550781,111.52192687988281
279,161.13398742675781,131.02352905273438
280,162.36199951171875,113.61656188964844
281,163.59062194824219,112.10015106201172
282,164.81944274902344,111.10435485839844
283,166.04806518554688,112.38717651367188
284,167.27610778808594,112.29618072509766
285,168.503173828125,113.40910339355469
286,169.72889709472656,117.34134674072266
287,170.952880859375,114.72623443603516
288,172.17472839355469,111.90361785888672
289,173.39408874511719,111.38485717773438
290,174.61058044433594,111.94626617431641
291,175.82382202148438,110.18798065185547
292,177.033447265625,113.18415069580078
293,178.23910522460938,125.69484710693359
294,179.44041442871094,112.51541900634766
295,180.63702392578125,126.87911224365234
296,181.82858276367188,130.78564453125
297,183.01475524902344,107.06516265869141
298,184.19517517089844,110.78339385986328
299,185.36952209472656,113.68439483642578
300,186.53746032714844,113.19039154052734
301,187.69863891601562,113.22426605224609
302,188.85276794433594,120.10076141357422
303,189.99951171875,109.88612365722656
304,191.13856506347656,110.27201080322266
305,192.26962280273438,123.20435333251953
306,193.39239501953125,114.48935699462891
307,194.50656127929688,111.76886749267578
308,195.61186218261719,112.74088287353516
309,196.7080078125,113.19399261474609
310,197.79472351074219,105.09162139892578
311,198.87176513671875,111.27503204345703
312,199.9388427734375,111.33708190917969
313,200.9957275390625,110.52346038818359
314,202.04216003417969,109.76190948486328
315,203.07791137695312,108.21282196044922
