cut_index,true_vb,pred_vb
158,102.09709167480469,108.56404113769531
159,102.38746643066406,109.65266418457031
160,102.6805419921875,110.36015319824219
161,102.97626495361328,109.87239837646484
162,103.27458190917969,110.04324340820312
163,103.575439453125,111.63268280029297
164,103.8787841796875,111.97013854980469
165,104.18456268310547,113.73018646240234
166,104.49270629882812,112.74754333496094
167,104.80317687988281,114.24167633056641
168,105.11590576171875,112.96984100341797
169,105.43083953857422,113.69447326660156
170,105.7479248046875,111.8089599609375
171,106.06710815429688,114.28781890869141
172,106.38832855224609,112.2806396484375
173,106.71153259277344,112.89228057861328
174,107.03665924072266,114.83702087402344
175,107.36366271972656,115.23622131347656
176,107.69248199462891,112.23175811767578
177,108.02305603027344,115.14122009277344
178,108.3553466796875,114.79935455322266
179,108.68928527832031,113.73326873779297
180,109.02482604980469,115.38906860351562
181,109.36191558837891,115.64525604248047
182,109.70050048828125,113.20941925048828
183,110.04052734375,116.92122650146484
184,110.38195037841797,119.45211791992188
185,110.72471618652344,117.03993988037109
186,111.06877136230469,117.18556976318359
187,111.41407775878906,114.8173828125
188,111.76058197021484,115.64159393310547
189,112.10823059082031,115.14785766601562
190,112.45698547363281,116.43777465820312
191,112.80680847167969,116.55902099609375
192,113.15763854980469,116.28147888183594
193,113.50944519042969,118.92728424072266
194,113.86219024658203,120.85196685791016
195,114.2158203125,118.36032104492188
196,114.57030487060547,120.16147613525391
197,114.92561340332031,119.06010437011719
198,115.28169250488281,118.81636810302734
199,115.63851928710938,117.18556213378906
200,115.99605560302734,117.98951721191406
201,116.35426330566406,119.58258056640625
202,116.71311950683594,120.23624420166016
203,117.07259368896484,119.18289947509766
204,117.43266296386719,119.54660797119141
205,117.79328155517578,120.80685424804688
206,118.15444183349609,120.575927734375
207,118.51611328125,121.09218597412109
208,118.87827301025391,123.98607635498047
209,119.24090576171875,121.91571807861328
210,119.60398864746094,121.04738616943359
211,119.96750640869141,121.42997741699219
212,120.33143615722656,121.60752868652344
213,120.69577026367188,122.79322052001953
214,121.06050109863281,125.22745513916016
215,121.42560577392578,122.25138092041016
216,121.79108428955078,123.55401611328125
217,122.15692901611328,121.83258819580078
218,122.52313232421875,123.38375854492188
219,122.88969421386719,122.30944061279297
220,123.25660705566406,124.09964752197266
221,123.62387084960938,123.88337707519531
222,123.99149322509766,125.60157012939453
223,124.35947418212891,126.93895721435547
224,124.72782135009766,130.193115234375
225,125.09653472900391,125.62057495117188
226,125.46563720703125,124.91923522949219
227,125.83512115478516,126.10466766357422
228,126.20501708984375,128.538818359375
229,126.57532501220703,140.26066589355469
230,126.94606781005859,141.48410034179688
231,127.31726837158203,140.27687072753906
232,127.68893432617188,132.57887268066406
233,128.06109619140625,136.89776611328125
234,128.43377685546875,147.97053527832031
235,128.8070068359375,151.42338562011719
236,129.18080139160156,153.67683410644531
237,129.55519104003906,153.82130432128906
238,129.93022155761719,154.88438415527344
239,130.30589294433594,159.37434387207031
240,130.68228149414062,155.32926940917969
241,131.05938720703125,154.96734619140625
242,131.43727111816406,157.90951538085938
243,131.81594848632812,153.0894775390625
244,132.19549560546875,155.08541870117188
245,132.575927734375,159.50325012207031
246,132.95729064941406,157.62458801269531
247,133.33963012695312,155.45791625976562
248,133.72300720214844,155.50570678710938
249,134.10745239257812,159.89920043945312
250,134.49302673339844,160.9097900390625
251,134.87979125976562,158.52372741699219
252,135.26777648925781,157.63496398925781
253,135.65705871582031,163.87205505371094
254,136.04766845703125,169.11244201660156
255,136.439697265625,168.90423583984375
256,136.83317565917969,170.48182678222656
257,137.22817993164062,162.38343811035156
258,137.62477111816406,159.82907104492188
259,138.02299499511719,161.42707824707031
260,138.42292785644531,151.87332153320312
261,138.82463073730469,156.49958801269531
262,139.22817993164062,135.21237182617188
263,139.63362121582031,149.16488647460938
264,140.04106140136719,152.06425476074219
265,140.45051574707031,156.25178527832031
266,140.86210632324219,166.02876281738281
267,141.27586364746094,161.5718994140625
268,141.69189453125,164.46092224121094
269,142.11024475097656,167.51589965820312
270,142.53099060058594,162.60630798339844
271,142.95420837402344,164.78132629394531
272,143.37998962402344,166.28097534179688
273,143.80839538574219,174.52745056152344
274,144.23948669433594,169.35739135742188
275,144.67337036132812,172.79171752929688
276,145.11009216308594,170.68104553222656
277,145.54975891113281,172.51705932617188
278,145.992431640625,170.99444580078125
279,146.43818664550781,175.44450378417969
280,146.88710021972656,175.60223388671875
281,147.33924865722656,176.25204467773438
282,147.79472351074219,178.01127624511719
283,148.25360107421875,177.37806701660156
284,148.7159423828125,176.81794738769531
285,149.18183898925781,173.13363647460938
286,149.6513671875,176.27752685546875
287,150.12460327148438,182.79275512695312
288,150.60160827636719,183.55110168457031
289,151.08248901367188,173.76579284667969
290,151.56729125976562,176.96965026855469
291,152.05612182617188,178.19578552246094
292,152.54902648925781,177.29045104980469
293,153.04609680175781,179.65570068359375
294,153.54739379882812,180.38078308105469
295,154.05300903320312,179.9796142578125
296,154.56300354003906,179.19847106933594
297,155.07743835449219,180.34938049316406
298,155.59640502929688,176.17300415039062
299,156.11996459960938,175.97874450683594
300,156.64817810058594,180.80300903320312
301,157.18110656738281,176.73606872558594
302,157.71884155273438,184.97637939453125
303,158.26141357421875,181.47682189941406
304,158.80891418457031,187.37690734863281
305,159.36140441894531,184.76266479492188
306,159.91891479492188,184.2322998046875
307,160.48153686523438,186.13241577148438
308,161.04931640625,185.39028930664062
309,161.62228393554688,185.48492431640625
310,162.20053100585938,183.6160888671875
311,162.78408813476562,185.56358337402344
312,163.37301635742188,187.28219604492188
313,163.96733093261719,185.63583374023438
314,164.56712341308594,181.70817565917969
315,165.17240905761719,181.54536437988281
