cut_index,true_vb,pred_vb
144,95.035789489746094,80.558509826660156
145,95.073371887207031,80.866813659667969
146,95.107696533203125,82.620025634765625
147,95.13885498046875,82.941902160644531
148,95.166923522949219,85.368293762207031
149,95.192008972167969,85.612983703613281
150,95.214195251464844,83.795654296875
151,95.233589172363281,81.308418273925781
152,95.250289916992188,84.075523376464844
153,95.264411926269531,86.523887634277344
154,95.27606201171875,86.566818237304688
155,95.285346984863281,88.463935852050781
156,95.292396545410156,87.214019775390625
157,95.297317504882812,85.491989135742188
158,95.300239562988281,87.098808288574219
159,95.301277160644531,88.622978210449219
160,95.301277160644531,87.814300537109375
161,95.301277160644531,83.766578674316406
162,95.301277160644531,90.602958679199219
163,95.301277160644531,90.157447814941406
164,95.301277160644531,89.008140563964844
165,95.301277160644531,86.790908813476562
166,95.301277160644531,89.151664733886719
167,95.301277160644531,92.298606872558594
168,95.301277160644531,91.505615234375
169,95.301277160644531,87.362052917480469
170,95.301277160644531,90.741485595703125
171,95.301277160644531,90.651512145996094
172,95.301277160644531,91.850234985351562
173,95.301277160644531,86.894454956054688
174,95.301277160644531,87.399490356445312
175,95.301277160644531,86.079246520996094
176,95.301277160644531,82.927230834960938
177,95.301277160644531,82.228912353515625
178,95.301277160644531,80.073493957519531
179,95.301277160644531,82.300712585449219
180,95.301277160644531,77.455337524414062
181,95.301277160644531,69.546066284179688
182,95.301277160644531,78.280181884765625
183,95.301277160644531,66.985755920410156
184,95.301277160644531,79.536079406738281
185,95.301277160644531,69.753341674804688
186,95.301277160644531,73.988105773925781
187,95.301277160644531,69.150413513183594
188,95.301277160644531,72.006301879882812
189,95.301277160644531,72.049163818359375
190,95.301277160644531,73.019035339355469
191,95.301277160644531,72.439544677734375
192,95.301277160644531,72.997802734375
193,95.301277160644531,79.887321472167969
194,95.301277160644531,69.881378173828125
195,95.301277160644531,72.02532958984375
196,95.301277160644531,70.579177856445312
197,95.301277160644531,74.047325134277344
198,95.335220336914062,73.1370849609375
199,95.373374938964844,73.221351623535156
200,95.415115356445312,74.084541320800781
201,95.554351806640625,74.758193969726562
202,95.713775634765625,67.609718322753906
203,95.882965087890625,76.015510559082031
204,96.062080383300781,78.465423583984375
205,96.251258850097656,79.628562927246094
206,96.450637817382812,75.904586791992188
207,96.660362243652344,76.507926940917969
208,96.970947265625,75.423233032226562
209,97.3619384765625,70.63165283203125
210,97.769508361816406,70.772483825683594
211,98.193756103515625,77.192550659179688
212,98.634780883789062,80.476356506347656
213,99.092643737792969,79.332015991210938
214,99.567413330078125,81.879325866699219
215,100.05915069580078,80.422676086425781
216,100.56788635253906,81.296928405761719
217,101.09365081787109,79.178123474121094
218,101.63646697998047,76.688865661621094
219,102.19634246826172,81.656768798828125
220,102.77326202392578,78.963539123535156
221,103.36721038818359,85.999717712402344
222,103.97815704345703,85.626693725585938
223,104.60607147216797,91.254676818847656
224,105.25089263916016,88.067581176757812
225,105.91255950927734,87.982948303222656
226,106.59099578857422,86.500076293945312
227,107.28612518310547,83.149208068847656
228,107.99784088134766,90.895927429199219
229,108.72603607177734,92.486824035644531
230,109.47059631347656,90.714935302734375
231,110.23139953613281,90.0994873046875
232,111.00830078125,87.497512817382812
233,111.80113983154297,87.139564514160156
234,112.60977935791016,91.134368896484375
235,113.43402862548828,93.098587036132812
236,114.27371978759766,95.081817626953125
237,115.12866973876953,94.936943054199219
238,115.99866485595703,93.641067504882812
239,116.88349914550781,92.202651977539062
240,117.78296661376953,89.776069641113281
241,118.69683074951172,92.613197326660156
242,119.62486267089844,97.857795715332031
243,120.56681060791016,99.199661254882812
244,121.52243804931641,95.651847839355469
245,122.49147033691406,97.147903442382812
246,123.47364044189453,96.763717651367188
247,124.46867370605469,95.799415588378906
248,125.47629547119141,98.553947448730469
249,126.49620819091797,99.209922790527344
250,127.52811431884766,102.60294342041016
251,128.57170104980469,102.92001342773438
252,129.62667846679688,104.04627990722656
253,130.69270324707031,104.25897216796875
254,131.76947021484375,97.936576843261719
255,132.85664367675781,102.87557220458984
256,133.95387268066406,101.39007568359375
257,135.06085205078125,99.312347412109375
258,136.17720031738281,100.64323425292969
259,137.30258178710938,99.450958251953125
260,138.4366455078125,100.6534423828125
261,139.57902526855469,110.54930114746094
262,140.72935485839844,105.39289855957031
263,141.88726806640625,115.35999298095703
264,143.05239868164062,119.99568176269531
265,144.224365234375,122.99609375
266,145.40278625488281,126.99322509765625
267,146.58729553222656,118.71269989013672
268,147.77749633789062,130.86872863769531
269,148.97299194335938,119.6207275390625
270,150.17341613769531,115.69037628173828
271,151.37837219238281,109.52393341064453
272,152.58747863769531,114.02166748046875
273,153.80032348632812,114.13382720947266
274,155.01651000976562,116.54560852050781
275,156.23567199707031,120.91413116455078
276,157.45738220214844,115.62514495849609
277,158.6812744140625,115.29550933837891
278,159.90693664550781,115.54512786865234
279,161.13398742675781,124.64009094238281
280,162.36199951171875,121.16139221191406
281,163.59062194824219,118.65576171875
282,164.81944274902344,129.32652282714844
283,166.04806518554688,124.87094879150391
284,167.27610778808594,124.96236419677734
285,168.503173828125,126.15999603271484
286,169.72889709472656,127.41294097900391
287,170.952880859375,121.23192596435547
288,172.17472839355469,116.37941741943359
289,173.39408874511719,117.489013671875
290,174.61058044433594,121.10314178466797
291,175.82382202148438,123.50788879394531
292,177.033447265625,122.80245208740234
293,178.23910522460938,123.89553070068359
294,179.44041442871094,122.03072357177734
295,180.63702392578125,132.44439697265625
296,181.82858276367188,131.11820983886719
297,183.01475524902344,123.97562408447266
298,184.19517517089844,122.25901031494141
299,185.36952209472656,125.73356628417969
300,186.53746032714844,124.70843505859375
301,187.69863891601562,124.85051727294922
302,188.85276794433594,137.76152038574219
303,189.99951171875,132.79655456542969
304,191.13856506347656,134.52952575683594
305,192.26962280273438,147.540283203125
306,193.39239501953125,120.81792449951172
307,194.50656127929688,120.30010223388672
308,195.61186218261719,115.49569702148438
309,196.7080078125,124.98163604736328
310,197.79472351074219,113.76224517822266
311,198.87176513671875,113.44995880126953
312,199.9388427734375,114.24837493896484
313,200.9957275390625,112.52195739746094
314,202.04216003417969,112.34416961669922
315,203.07791137695312,108.48344421386719
