cut_index,true_vb,pred_vb
181,123.30606079101562,105.59085845947266
182,123.62124633789062,109.25997924804688
183,123.93914794921875,97.490440368652344
184,124.25958251953125,110.97756958007812
185,124.58235168457031,115.51790618896484
186,124.90725708007812,108.00825500488281
187,125.23409271240234,112.25400543212891
188,125.56267547607422,115.74357604980469
189,125.89277648925781,116.30842590332031
190,126.22419738769531,120.29407501220703
191,126.55673217773438,111.17193603515625
192,126.89016723632812,113.490234375
193,127.53504943847656,109.64591979980469
194,128.18040466308594,115.52222442626953
195,128.82600402832031,120.67346954345703
196,129.47166442871094,120.61128234863281
197,130.11714172363281,119.24648284912109
198,130.76223754882812,121.49234771728516
199,131.40675354003906,124.39344787597656
200,132.05046081542969,120.29723358154297
201,132.69316101074219,123.65897369384766
202,133.33465576171875,125.63333892822266
203,133.97474670410156,124.04792785644531
204,134.61323547363281,117.22061157226562
205,135.24993896484375,124.76918792724609
206,135.88465881347656,130.27578735351562
207,136.51722717285156,131.64653015136719
208,137.14747619628906,133.51741027832031
209,137.77523803710938,131.81259155273438
210,138.40032958984375,131.57023620605469
211,139.02262878417969,130.84526062011719
212,139.6419677734375,135.24870300292969
213,140.25822448730469,142.42555236816406
214,140.87126159667969,134.15814208984375
215,141.48097229003906,113.36841583251953
216,142.08723449707031,139.0533447265625
217,142.68995666503906,140.27702331542969
218,143.2890625,137.88327026367188
219,143.88444519042969,141.27278137207031
220,144.47604370117188,137.91680908203125
221,145.06382751464844,142.38328552246094
222,145.64772033691406,141.04034423828125
223,146.22770690917969,144.67234802246094
224,146.80377197265625,139.27783203125
225,147.72314453125,132.8243408203125
226,148.63858032226562,150.09188842773438
227,149.55010986328125,149.61795043945312
228,150.457763671875,147.43629455566406
229,151.361572265625,150.53556823730469
230,152.26161193847656,149.71730041503906
231,153.157958984375,152.498291015625
232,154.05067443847656,152.15180969238281
233,154.93988037109375,156.02224731445312
234,155.82569885253906,152.32676696777344
235,156.70823669433594,156.85969543457031
236,157.587646484375,142.85258483886719
237,158.46409606933594,154.01901245117188
238,159.33773803710938,155.037841796875
239,160.20875549316406,157.57514953613281
240,161.07736206054688,161.02545166015625
241,161.94377136230469,154.18711853027344
242,162.80818176269531,158.67704772949219
243,163.67086791992188,157.38215637207031
244,164.53204345703125,159.552490234375
245,165.39199829101562,160.57987976074219
246,166.25099182128906,147.86354064941406
247,167.10929870605469,160.53419494628906
248,167.96725463867188,161.14279174804688
249,168.82511901855469,161.55546569824219
250,169.68324279785156,163.48312377929688
251,170.54193115234375,163.46513366699219
252,171.40153503417969,161.278076171875
253,172.26237487792969,164.07235717773438
254,173.12481689453125,164.70657348632812
255,173.98921203613281,165.99090576171875
256,174.85591125488281,167.32913208007812
257,175.49241638183594,166.21708679199219
258,176.1319580078125,166.28375244140625
259,176.77490234375,168.27140808105469
260,177.42160034179688,167.62789916992188
261,178.07244873046875,169.68124389648438
262,178.72779846191406,167.3607177734375
263,179.38800048828125,170.27325439453125
264,180.05340576171875,169.22227478027344
265,180.72438049316406,167.81752014160156
266,181.40126037597656,171.93052673339844
267,182.08436584472656,169.75111389160156
268,182.77401733398438,167.72897338867188
269,183.47053527832031,170.88822937011719
270,184.1741943359375,170.13302612304688
271,184.88526916503906,172.68174743652344
272,185.60398864746094,172.04507446289062
273,186.33061218261719,170.34921264648438
274,187.06533813476562,172.63121032714844
275,187.80833435058594,172.0953369140625
276,188.55973815917969,173.25650024414062
277,189.31968688964844,174.34817504882812
278,190.0882568359375,176.76399230957031
279,190.865478515625,168.59483337402344
280,191.65135192871094,173.56988525390625
281,192.44584655761719,173.43098449707031
282,193.24887084960938,174.37596130371094
283,194.06027221679688,178.50149536132812
284,194.8798828125,174.49288940429688
285,195.70742797851562,175.61566162109375
286,196.54261779785156,175.93475341796875
287,197.38507080078125,180.11952209472656
288,198.23432922363281,178.026611328125
289,198.953857421875,175.69532775878906
290,199.67909240722656,174.33477783203125
291,200.40936279296875,173.57307434082031
292,201.1439208984375,176.51582336425781
293,201.88192749023438,175.86407470703125
294,202.62242126464844,176.81010437011719
295,203.3643798828125,175.92900085449219
296,204.10667419433594,175.75593566894531
297,204.8480224609375,174.92417907714844
298,205.58708190917969,176.76202392578125
299,206.32235717773438,174.85305786132812
300,207.05226135253906,173.41561889648438
301,207.77503967285156,175.74818420410156
302,208.48883056640625,175.32861328125
303,209.19160461425781,174.61152648925781
304,209.8812255859375,174.14790344238281
305,210.55534362792969,174.66221618652344
306,211.21150207519531,174.48611450195312
307,211.84706115722656,175.19210815429688
308,212.45918273925781,175.14494323730469
309,213.04489135742188,176.55473327636719
310,213.60099792480469,176.21791076660156
311,214.12409973144531,172.43890380859375
312,214.61064147949219,177.7196044921875
313,215.05680847167969,175.09898376464844
314,215.49952697753906,178.52166748046875
315,215.94223022460938,177.76905822753906
