cut_index,true_vb,pred_vb
60,90.44012451171875,66.343635559082031
61,90.624832153320312,67.284217834472656
62,90.794654846191406,65.935050964355469
63,90.950065612792969,71.223434448242188
64,91.091529846191406,68.78204345703125
65,91.219512939453125,67.91455078125
66,91.334518432617188,66.43487548828125
67,91.437034606933594,65.496376037597656
68,91.527557373046875,66.568244934082031
69,91.606597900390625,65.902175903320312
70,91.674652099609375,69.113052368164062
71,91.732246398925781,69.16033935546875
72,91.779891967773438,68.770050048828125
73,91.818092346191406,70.097145080566406
74,91.847373962402344,69.028106689453125
75,91.868232727050781,68.402626037597656
76,91.881202697753906,70.715667724609375
77,91.886878967285156,70.474212646484375
78,91.888397216796875,72.110679626464844
79,91.888397216796875,71.636184692382812
80,91.888397216796875,72.170921325683594
81,91.888397216796875,74.569290161132812
82,91.888397216796875,73.427452087402344
83,91.888397216796875,73.80126953125
84,91.888397216796875,75.068328857421875
85,91.888397216796875,74.300689697265625
86,91.888397216796875,74.232002258300781
87,91.888397216796875,74.564193725585938
88,91.888397216796875,76.32037353515625
89,91.888397216796875,79.057685852050781
90,91.888397216796875,77.54931640625
91,91.888397216796875,77.473526000976562
92,91.888397216796875,77.627784729003906
93,91.888397216796875,78.259033203125
94,91.888397216796875,78.909339904785156
95,91.888397216796875,79.8179931640625
96,91.888397216796875,79.257270812988281
97,91.888397216796875,82.612312316894531
98,91.888397216796875,83.179786682128906
99,91.888397216796875,82.484634399414062
100,91.888397216796875,83.956619262695312
101,91.993484497070312,85.495254516601562
102,92.124549865722656,86.12274169921875
103,92.255195617675781,86.881172180175781
104,92.385284423828125,85.837905883789062
105,92.514640808105469,87.432777404785156
106,92.64312744140625,84.393028259277344
107,92.770606994628906,83.666343688964844
108,92.896934509277344,85.393539428710938
109,93.021995544433594,85.235443115234375
110,93.145668029785156,85.980018615722656
111,93.267845153808594,85.495033264160156
112,93.388412475585938,85.318183898925781
113,93.507286071777344,86.505271911621094
114,93.624374389648438,86.098228454589844
115,93.739593505859375,87.13336181640625
116,93.852867126464844,88.80609130859375
117,93.964134216308594,88.812515258789062
118,94.073326110839844,88.930198669433594
119,94.180397033691406,87.712371826171875
120,94.285308837890625,89.969772338867188
121,94.388008117675781,86.376213073730469
122,94.48846435546875,89.957969665527344
123,94.586662292480469,87.141944885253906
124,94.682579040527344,89.750991821289062
125,94.776191711425781,88.795761108398438
126,94.879020690917969,89.482742309570312
127,95.032173156738281,89.480903625488281
128,95.186767578125,90.173202514648438
129,95.342781066894531,81.219802856445312
130,95.500213623046875,84.1292724609375
131,95.6590576171875,85.059127807617188
132,95.819313049316406,84.912071228027344
133,95.980972290039062,82.865341186523438
134,96.144020080566406,84.60821533203125
135,96.308464050292969,84.517448425292969
136,96.490966796875,87.222015380859375
137,96.710105895996094,88.612068176269531
138,96.932868957519531,86.316665649414062
139,97.159233093261719,85.683967590332031
140,97.389175415039062,86.307830810546875
141,97.622657775878906,89.393180847167969
142,97.859657287597656,87.911445617675781
143,98.100128173828125,86.529777526855469
144,98.344039916992188,88.482872009277344
145,98.591361999511719,89.751289367675781
146,98.842048645019531,89.403121948242188
147,99.0960693359375,88.598739624023438
148,99.353370666503906,90.170631408691406
149,99.613914489746094,88.971633911132812
150,99.877655029296875,91.235023498535156
151,100.14454650878906,90.313827514648438
152,100.41455078125,89.00982666015625
153,100.68761444091797,91.768142700195312
154,100.96369171142578,92.749198913574219
155,101.24272155761719,92.210067749023438
156,101.52467346191406,94.388214111328125
157,101.80947875976562,94.996551513671875
158,102.09709167480469,92.356307983398438
159,102.38746643066406,95.369438171386719
160,102.6805419921875,95.186264038085938
161,102.97626495361328,92.314544677734375
162,103.27458190917969,93.668952941894531
163,103.575439453125,95.20257568359375
164,103.8787841796875,95.653022766113281
165,104.18456268310547,94.669029235839844
166,104.49270629882812,95.65325927734375
167,104.80317687988281,95.720085144042969
168,105.11590576171875,97.572486877441406
169,105.43083953857422,95.456642150878906
170,105.7479248046875,92.454216003417969
171,106.06710815429688,96.178688049316406
172,106.38832855224609,97.514694213867188
173,106.71153259277344,95.330284118652344
174,107.03665924072266,97.058784484863281
175,107.36366271972656,98.632736206054688
176,107.69248199462891,96.136260986328125
177,108.02305603027344,100.60198974609375
178,108.3553466796875,96.866127014160156
179,108.68928527832031,96.451141357421875
180,109.02482604980469,98.185279846191406
181,109.36191558837891,98.020767211914062
182,109.70050048828125,96.140060424804688
183,110.04052734375,101.13717651367188
184,110.38195037841797,103.32369995117188
185,110.72471618652344,104.21204376220703
186,111.06877136230469,101.83278656005859
187,111.41407775878906,100.55690765380859
188,111.76058197021484,99.51251220703125
189,112.10823059082031,99.131752014160156
190,112.45698547363281,102.86373138427734
191,112.80680847167969,101.15579223632812
192,113.15763854980469,99.859260559082031
193,113.50944519042969,104.92791748046875
194,113.86219024658203,109.47986602783203
195,114.2158203125,105.69831085205078
196,114.57030487060547,106.83301544189453
197,114.92561340332031,108.15182495117188
198,115.28169250488281,107.47187042236328
199,115.63851928710938,104.37203979492188
200,115.99605560302734,104.31758880615234
201,116.35426330566406,107.55299377441406
202,116.71311950683594,108.28874969482422
203,117.07259368896484,109.66068267822266
204,117.43266296386719,109.19846343994141
205,117.79328155517578,110.02063751220703
206,118.15444183349609,111.41059112548828
207,118.51611328125,110.83730316162109
208,118.87827301025391,115.72653961181641
209,119.24090576171875,111.87824249267578
210,119.60398864746094,112.41859436035156
211,119.96750640869141,110.63564300537109
212,120.33143615722656,110.09366607666016
213,120.69577026367188,114.30690002441406
214,121.06050109863281,116.65704345703125
215,121.42560577392578,112.89743804931641
216,121.79108428955078,117.06594848632812
217,122.15692901611328,112.69141387939453
218,122.52313232421875,118.25344848632812
219,122.88969421386719,114.52217864990234
220,123.25660705566406,118.094970703125
221,123.62387084960938,117.72254943847656
222,123.99149322509766,120.69852447509766
223,124.35947418212891,126.0255126953125
224,124.72782135009766,133.14653015136719
225,125.09653472900391,115.09284973144531
226,125.46563720703125,114.99671936035156
227,125.83512115478516,113.93720245361328
228,126.20501708984375,119.84281921386719
229,126.57532501220703,121.26652526855469
230,126.94606781005859,120.41500854492188
231,127.31726837158203,125.27169799804688
232,127.68893432617188,123.512451171875
233,128.06109619140625,126.02137756347656
234,128.43377685546875,128.11924743652344
235,128.8070068359375,127.38446807861328
236,129.18080139160156,129.81623840332031
237,129.55519104003906,128.85504150390625
238,129.93022155761719,131.3897705078125
239,130.30589294433594,134.71041870117188
240,130.68228149414062,133.4188232421875
241,131.05938720703125,135.36177062988281
242,131.43727111816406,135.54254150390625
243,131.81594848632812,138.13728332519531
244,132.19549560546875,136.62457275390625
245,132.575927734375,136.89897155761719
246,132.95729064941406,142.31240844726562
247,133.33963012695312,143.49922180175781
248,133.72300720214844,138.83755493164062
249,134.10745239257812,142.95889282226562
250,134.49302673339844,147.19346618652344
251,134.87979125976562,148.49833679199219
252,135.26777648925781,146.56858825683594
253,135.65705871582031,149.72994995117188
254,136.04766845703125,144.6175537109375
255,136.439697265625,147.10948181152344
256,136.83317565917969,149.33854675292969
257,137.22817993164062,144.91178894042969
258,137.62477111816406,152.37922668457031
259,138.02299499511719,152.44573974609375
260,138.42292785644531,152.29653930664062
261,138.82463073730469,156.67950439453125
262,139.22817993164062,153.36643981933594
263,139.63362121582031,156.60565185546875
264,140.04106140136719,161.39422607421875
265,140.45051574707031,160.29005432128906
266,140.86210632324219,162.65785217285156
267,141.27586364746094,163.77497863769531
268,141.69189453125,166.97938537597656
269,142.11024475097656,170.15220642089844
270,142.53099060058594,167.33035278320312
271,142.95420837402344,166.8516845703125
272,143.37998962402344,168.74385070800781
273,143.80839538574219,171.18516540527344
274,144.23948669433594,169.75657653808594
275,144.67337036132812,170.3018798828125
276,145.11009216308594,167.04356384277344
277,145.54975891113281,164.92819213867188
278,145.992431640625,166.85057067871094
279,146.43818664550781,165.55525207519531
280,146.88710021972656,165.86373901367188
281,147.33924865722656,165.179931640625
282,147.79472351074219,168.93751525878906
283,148.25360107421875,170.18827819824219
284,148.7159423828125,170.865966796875
285,149.18183898925781,177.33699035644531
286,149.6513671875,174.140380859375
287,150.12460327148438,177.07096862792969
288,150.60160827636719,185.36869812011719
289,151.08248901367188,174.02476501464844
290,151.56729125976562,167.98942565917969
291,152.05612182617188,176.40972900390625
292,152.54902648925781,175.90437316894531
293,153.04609680175781,175.77154541015625
294,153.54739379882812,176.54379272460938
295,154.05300903320312,176.53123474121094
296,154.56300354003906,184.79838562011719
297,155.07743835449219,180.00790405273438
298,155.59640502929688,177.07948303222656
299,156.11996459960938,177.67875671386719
300,156.64817810058594,179.57334899902344
301,157.18110656738281,178.90547180175781
302,157.71884155273438,183.91824340820312
303,158.26141357421875,181.62200927734375
304,158.80891418457031,184.92784118652344
305,159.36140441894531,176.22457885742188
306,159.91891479492188,186.57743835449219
307,160.48153686523438,186.38323974609375
308,161.04931640625,186.17764282226562
309,161.62228393554688,173.61172485351562
310,162.20053100585938,183.52973937988281
311,162.78408813476562,186.97579956054688
312,163.37301635742188,188.70146179199219
313,163.96733093261719,188.0335693359375
314,164.56712341308594,181.83843994140625
315,165.17240905761719,173.11759948730469
