cut_index,true_vb,pred_vb
77,91.886878967285156,79.758964538574219
78,91.888397216796875,83.7230224609375
79,91.888397216796875,81.882148742675781
80,91.888397216796875,82.831092834472656
81,91.888397216796875,86.244888305664062
82,91.888397216796875,84.899772644042969
83,91.888397216796875,83.896324157714844
84,91.888397216796875,87.949592590332031
85,91.888397216796875,85.462287902832031
86,91.888397216796875,85.493156433105469
87,91.888397216796875,85.701164245605469
88,91.888397216796875,89.178886413574219
89,91.888397216796875,88.340255737304688
90,91.888397216796875,89.105728149414062
91,91.888397216796875,89.488914489746094
92,91.888397216796875,86.720809936523438
93,91.888397216796875,85.927322387695312
94,91.888397216796875,86.272850036621094
95,91.888397216796875,82.355682373046875
96,91.888397216796875,86.362403869628906
97,91.888397216796875,88.725418090820312
98,91.888397216796875,89.914474487304688
99,91.888397216796875,89.746612548828125
100,91.888397216796875,90.545112609863281
101,91.993484497070312,90.902015686035156
102,92.124549865722656,90.023796081542969
103,92.255195617675781,91.425216674804688
104,92.385284423828125,90.760215759277344
105,92.514640808105469,92.78118896484375
106,92.64312744140625,92.831344604492188
107,92.770606994628906,91.127670288085938
108,92.896934509277344,92.903038024902344
109,93.021995544433594,94.730209350585938
110,93.145668029785156,93.2098388671875
111,93.267845153808594,93.784614562988281
112,93.388412475585938,93.931625366210938
113,93.507286071777344,93.933982849121094
114,93.624374389648438,94.457603454589844
115,93.739593505859375,95.0928955078125
116,93.852867126464844,94.074531555175781
117,93.964134216308594,95.213661193847656
118,94.073326110839844,94.546005249023438
119,94.180397033691406,95.329986572265625
120,94.285308837890625,95.923828125
121,94.388008117675781,93.305244445800781
122,94.48846435546875,96.185943603515625
123,94.586662292480469,94.731636047363281
124,94.682579040527344,95.208221435546875
125,94.776191711425781,95.695770263671875
126,94.879020690917969,94.954795837402344
127,95.032173156738281,95.869659423828125
128,95.186767578125,96.839462280273438
129,95.342781066894531,93.308029174804688
130,95.500213623046875,94.430046081542969
131,95.6590576171875,93.525276184082031
132,95.819313049316406,95.047767639160156
133,95.980972290039062,94.050148010253906
134,96.144020080566406,92.97222900390625
135,96.308464050292969,93.011802673339844
136,96.490966796875,95.677909851074219
137,96.710105895996094,97.495307922363281
138,96.932868957519531,93.924934387207031
139,97.159233093261719,94.065605163574219
140,97.389175415039062,94.509674072265625
141,97.622657775878906,95.633689880371094
142,97.859657287597656,95.775299072265625
143,98.100128173828125,94.966026306152344
144,98.344039916992188,97.075469970703125
145,98.591361999511719,98.106468200683594
146,98.842048645019531,96.58477783203125
147,99.0960693359375,96.839759826660156
148,99.353370666503906,96.804161071777344
149,99.613914489746094,97.002738952636719
150,99.877655029296875,95.596061706542969
151,100.14454650878906,95.565666198730469
152,100.41455078125,96.328483581542969
153,100.68761444091797,97.233505249023438
154,100.96369171142578,98.355560302734375
155,101.24272155761719,96.8260498046875
156,101.52467346191406,96.964797973632812
157,101.80947875976562,96.291130065917969
158,102.09709167480469,97.242813110351562
159,102.38746643066406,98.486854553222656
160,102.6805419921875,98.201736450195312
161,102.97626495361328,100.04398345947266
162,103.27458190917969,99.629531860351562
163,103.575439453125,100.59451293945312
164,103.8787841796875,100.36405944824219
165,104.18456268310547,101.11489105224609
166,104.49270629882812,100.70144653320312
167,104.80317687988281,102.01064300537109
168,105.11590576171875,101.46154022216797
169,105.43083953857422,101.67261505126953
170,105.7479248046875,100.76320648193359
171,106.06710815429688,101.66345977783203
172,106.38832855224609,100.36583709716797
173,106.71153259277344,101.11255645751953
174,107.03665924072266,102.36682891845703
175,107.36366271972656,103.06327056884766
176,107.69248199462891,100.97109222412109
177,108.02305603027344,102.22811126708984
178,108.3553466796875,102.31464385986328
179,108.68928527832031,101.97709655761719
180,109.02482604980469,102.78784942626953
181,109.36191558837891,103.45366668701172
182,109.70050048828125,101.71829986572266
183,110.04052734375,103.79973602294922
184,110.38195037841797,105.88348388671875
185,110.72471618652344,102.95429229736328
186,111.06877136230469,104.3409423828125
187,111.41407775878906,101.95381164550781
188,111.76058197021484,102.89910125732422
189,112.10823059082031,102.55197143554688
190,112.45698547363281,102.90509033203125
191,112.80680847167969,102.99507904052734
192,113.15763854980469,102.92994689941406
193,113.50944519042969,102.41855621337891
194,113.86219024658203,106.56662750244141
195,114.2158203125,103.81618499755859
196,114.57030487060547,104.60556793212891
197,114.92561340332031,104.06575775146484
198,115.28169250488281,104.34947967529297
199,115.63851928710938,102.82437133789062
200,115.99605560302734,104.09245300292969
201,116.35426330566406,103.58892059326172
202,116.71311950683594,103.79935455322266
203,117.07259368896484,104.26509094238281
204,117.43266296386719,104.13791656494141
205,117.79328155517578,105.16667938232422
206,118.15444183349609,104.65460205078125
207,118.51611328125,104.6624755859375
208,118.87827301025391,105.35413360595703
209,119.24090576171875,106.09833526611328
210,119.60398864746094,105.54641723632812
211,119.96750640869141,106.68933868408203
212,120.33143615722656,107.18300628662109
213,120.69577026367188,106.11697387695312
214,121.06050109863281,105.23133087158203
215,121.42560577392578,106.20025634765625
216,121.79108428955078,105.41983032226562
217,122.15692901611328,105.99734497070312
218,122.52313232421875,105.38916778564453
219,122.88969421386719,105.84709167480469
220,123.25660705566406,106.21668243408203
221,123.62387084960938,106.2933349609375
222,123.99149322509766,108.18728637695312
223,124.35947418212891,106.67892456054688
224,124.72782135009766,105.92559814453125
225,125.09653472900391,103.80711364746094
226,125.46563720703125,105.72170257568359
227,125.83512115478516,105.57614898681641
228,126.20501708984375,106.52466583251953
229,126.57532501220703,106.90372467041016
230,126.94606781005859,107.63040161132812
231,127.31726837158203,106.81700897216797
232,127.68893432617188,107.15445709228516
233,128.06109619140625,107.60527801513672
234,128.43377685546875,108.00741577148438
235,128.8070068359375,108.93061065673828
236,129.18080139160156,109.08425140380859
237,129.55519104003906,108.29931640625
238,129.93022155761719,109.25211334228516
239,130.30589294433594,110.23871612548828
240,130.68228149414062,109.91592407226562
241,131.05938720703125,110.00198364257812
242,131.43727111816406,110.16316986083984
243,131.81594848632812,108.58683013916016
244,132.19549560546875,110.26548767089844
245,132.575927734375,110.34620666503906
246,132.95729064941406,109.62712860107422
247,133.33963012695312,109.49205780029297
248,133.72300720214844,110.99485778808594
249,134.10745239257812,110.14253234863281
250,134.49302673339844,110.72463989257812
251,134.87979125976562,109.75506591796875
252,135.26777648925781,111.38169097900391
253,135.65705871582031,111.33983612060547
254,136.04766845703125,113.85607147216797
255,136.439697265625,112.54043579101562
256,136.83317565917969,113.01567077636719
257,137.22817993164062,108.25792694091797
258,137.62477111816406,109.29627990722656
259,138.02299499511719,109.823486328125
260,138.42292785644531,107.85025787353516
261,138.82463073730469,109.10671997070312
262,139.22817993164062,109.29507446289062
263,139.63362121582031,107.91682434082031
264,140.04106140136719,108.97010040283203
265,140.45051574707031,109.24202728271484
266,140.86210632324219,109.69303131103516
267,141.27586364746094,110.84178161621094
268,141.69189453125,111.78436279296875
269,142.11024475097656,111.72607421875
270,142.53099060058594,110.47774505615234
271,142.95420837402344,109.96361541748047
272,143.37998962402344,109.67577362060547
273,143.80839538574219,111.35420989990234
274,144.23948669433594,110.56282043457031
275,144.67337036132812,110.17225646972656
276,145.11009216308594,111.10774993896484
277,145.54975891113281,110.765625
278,145.992431640625,109.91590118408203
279,146.43818664550781,112.15794372558594
280,146.88710021972656,112.31124114990234
281,147.33924865722656,111.72658538818359
282,147.79472351074219,112.71585083007812
283,148.25360107421875,112.76178741455078
284,148.7159423828125,112.16798400878906
285,149.18183898925781,111.18336486816406
286,149.6513671875,110.72362518310547
287,150.12460327148438,113.92085266113281
288,150.60160827636719,116.57666778564453
289,151.08248901367188,111.90835571289062
290,151.56729125976562,113.46334075927734
291,152.05612182617188,111.01552581787109
292,152.54902648925781,111.42207336425781
293,153.04609680175781,112.64771270751953
294,153.54739379882812,113.0457763671875
295,154.05300903320312,113.39739990234375
296,154.56300354003906,117.91292572021484
297,155.07743835449219,116.28382110595703
298,155.59640502929688,116.07300567626953
299,156.11996459960938,116.45750427246094
300,156.64817810058594,117.41838836669922
301,157.18110656738281,116.32814788818359
302,157.71884155273438,118.1607666015625
303,158.26141357421875,118.65880584716797
304,158.80891418457031,121.07466125488281
305,159.36140441894531,122.88676452636719
306,159.91891479492188,120.42201232910156
307,160.48153686523438,121.77127075195312
308,161.04931640625,121.15848541259766
309,161.62228393554688,126.93959045410156
310,162.20053100585938,120.23485565185547
311,162.78408813476562,120.11455535888672
312,163.37301635742188,120.10047149658203
313,163.96733093261719,118.30059814453125
314,164.56712341308594,113.08515930175781
315,165.17240905761719,121.54939270019531
