cut_index,true_vb,pred_vb
115,93.739593505859375,94.357627868652344
116,93.852867126464844,91.535858154296875
117,93.964134216308594,94.446037292480469
118,94.073326110839844,94.184684753417969
119,94.180397033691406,94.83172607421875
120,94.285308837890625,95.412162780761719
121,94.388008117675781,93.759124755859375
122,94.48846435546875,95.356956481933594
123,94.586662292480469,95.151771545410156
124,94.682579040527344,95.779426574707031
125,94.776191711425781,96.284004211425781
126,94.879020690917969,95.526954650878906
127,95.032173156738281,96.346992492675781
128,95.186767578125,96.72467041015625
129,95.342781066894531,91.1409912109375
130,95.500213623046875,92.2884521484375
131,95.6590576171875,93.092742919921875
132,95.819313049316406,94.355781555175781
133,95.980972290039062,93.329750061035156
134,96.144020080566406,93.665672302246094
135,96.308464050292969,94.466209411621094
136,96.490966796875,95.704757690429688
137,96.710105895996094,97.079460144042969
138,96.932868957519531,95.20526123046875
139,97.159233093261719,95.175552368164062
140,97.389175415039062,95.98272705078125
141,97.622657775878906,96.965972900390625
142,97.859657287597656,97.187698364257812
143,98.100128173828125,96.787361145019531
144,98.344039916992188,97.653938293457031
145,98.591361999511719,98.620285034179688
146,98.842048645019531,97.405494689941406
147,99.0960693359375,97.936065673828125
148,99.353370666503906,98.646697998046875
149,99.613914489746094,98.886497497558594
150,99.877655029296875,98.770706176757812
151,100.14454650878906,98.705490112304688
152,100.41455078125,99.224014282226562
153,100.68761444091797,99.409255981445312
154,100.96369171142578,100.76219940185547
155,101.24272155761719,100.05387115478516
156,101.52467346191406,100.11864471435547
157,101.80947875976562,101.04681396484375
158,102.09709167480469,100.8353271484375
159,102.38746643066406,102.16280364990234
160,102.6805419921875,102.08251953125
161,102.97626495361328,101.33516693115234
162,103.27458190917969,101.80952453613281
163,103.575439453125,102.73870086669922
164,103.8787841796875,102.77458190917969
165,104.18456268310547,103.29627227783203
166,104.49270629882812,103.33295440673828
167,104.80317687988281,104.00511169433594
168,105.11590576171875,103.89795684814453
169,105.43083953857422,103.97859191894531
170,105.7479248046875,103.52153015136719
171,106.06710815429688,104.97096252441406
172,106.38832855224609,104.65309906005859
173,106.71153259277344,104.8768310546875
174,107.03665924072266,106.19911193847656
175,107.36366271972656,106.03481292724609
176,107.69248199462891,105.47360992431641
177,108.02305603027344,107.42869567871094
178,108.3553466796875,106.75681304931641
179,108.68928527832031,106.53852081298828
180,109.02482604980469,107.42287445068359
181,109.36191558837891,107.87860107421875
182,109.70050048828125,106.49230194091797
183,110.04052734375,108.29141998291016
184,110.38195037841797,110.17568206787109
185,110.72471618652344,108.72927093505859
186,111.06877136230469,108.68403625488281
187,111.41407775878906,108.47764587402344
188,111.76058197021484,108.31348419189453
189,112.10823059082031,108.67559814453125
190,112.45698547363281,108.76055908203125
191,112.80680847167969,109.29154205322266
192,113.15763854980469,109.31507110595703
193,113.50944519042969,109.75088500976562
194,113.86219024658203,112.01934051513672
195,114.2158203125,110.29566955566406
196,114.57030487060547,111.22064208984375
197,114.92561340332031,111.27176666259766
198,115.28169250488281,111.42589569091797
199,115.63851928710938,110.74097442626953
200,115.99605560302734,111.35523986816406
201,116.35426330566406,111.63217926025391
202,116.71311950683594,111.81959533691406
203,117.07259368896484,111.99602508544922
204,117.43266296386719,112.26374816894531
205,117.79328155517578,112.83126068115234
206,118.15444183349609,113.04574584960938
207,118.51611328125,112.96707153320312
208,118.87827301025391,113.81258392333984
209,119.24090576171875,113.47658538818359
210,119.60398864746094,113.67591094970703
211,119.96750640869141,114.14140319824219
212,120.33143615722656,114.13669586181641
213,120.69577026367188,114.45630645751953
214,121.06050109863281,114.55608367919922
215,121.42560577392578,115.11776733398438
216,121.79108428955078,114.77314758300781
217,122.15692901611328,114.56722259521484
218,122.52313232421875,114.88125610351562
219,122.88969421386719,114.62847900390625
220,123.25660705566406,115.46885681152344
221,123.62387084960938,115.81087493896484
222,123.99149322509766,117.15312194824219
223,124.35947418212891,116.67398834228516
224,124.72782135009766,116.79084014892578
225,125.09653472900391,113.07014465332031
226,125.46563720703125,115.3056640625
227,125.83512115478516,115.93083190917969
228,126.20501708984375,116.75920104980469
229,126.57532501220703,117.98892211914062
230,126.94606781005859,118.07823944091797
231,127.31726837158203,118.21390533447266
232,127.68893432617188,118.69652557373047
233,128.06109619140625,119.56399536132812
234,128.43377685546875,120.08946990966797
235,128.8070068359375,121.21284484863281
236,129.18080139160156,121.21793365478516
237,129.55519104003906,121.64817810058594
238,129.93022155761719,122.33708190917969
239,130.30589294433594,122.6912841796875
240,130.68228149414062,122.29462432861328
241,131.05938720703125,121.7298583984375
242,131.43727111816406,123.05119323730469
243,131.81594848632812,123.30590057373047
244,132.19549560546875,123.38538360595703
245,132.575927734375,123.66947174072266
246,132.95729064941406,123.95323181152344
247,133.33963012695312,123.41776275634766
248,133.72300720214844,124.00888061523438
249,134.10745239257812,123.55662536621094
250,134.49302673339844,124.54705810546875
251,134.87979125976562,124.73828125
252,135.26777648925781,124.5836181640625
253,135.65705871582031,124.64155578613281
254,136.04766845703125,127.39082336425781
255,136.439697265625,126.91848754882812
256,136.83317565917969,127.01988983154297
257,137.22817993164062,121.01827239990234
258,137.62477111816406,121.17986297607422
259,138.02299499511719,121.46828460693359
260,138.42292785644531,119.86618804931641
261,138.82463073730469,121.14060211181641
262,139.22817993164062,120.56896209716797
263,139.63362121582031,119.61540222167969
264,140.04106140136719,120.89730834960938
265,140.45051574707031,120.77472686767578
266,140.86210632324219,120.37147521972656
267,141.27586364746094,121.923095703125
268,141.69189453125,121.89357757568359
269,142.11024475097656,121.88340759277344
270,142.53099060058594,122.09896087646484
271,142.95420837402344,122.02196502685547
272,143.37998962402344,122.05670928955078
273,143.80839538574219,124.43122863769531
274,144.23948669433594,124.24355316162109
275,144.67337036132812,124.47502899169922
276,145.11009216308594,124.29940032958984
277,145.54975891113281,125.03929138183594
278,145.992431640625,124.1934814453125
279,146.43818664550781,125.74571228027344
280,146.88710021972656,125.80342864990234
281,147.33924865722656,125.96523284912109
282,147.79472351074219,126.48638916015625
283,148.25360107421875,124.51010131835938
284,148.7159423828125,124.92922210693359
285,149.18183898925781,124.46595001220703
286,149.6513671875,124.5333251953125
287,150.12460327148438,127.29563903808594
288,150.60160827636719,126.49051666259766
289,151.08248901367188,124.02531433105469
290,151.56729125976562,126.78366088867188
291,152.05612182617188,125.04905700683594
292,152.54902648925781,126.26860046386719
293,153.04609680175781,126.84417724609375
294,153.54739379882812,127.67881011962891
295,154.05300903320312,127.02666473388672
296,154.56300354003906,127.87087249755859
297,155.07743835449219,127.9481201171875
298,155.59640502929688,128.74653625488281
299,156.11996459960938,129.23921203613281
300,156.64817810058594,129.79107666015625
301,157.18110656738281,129.55213928222656
302,157.71884155273438,132.22709655761719
303,158.26141357421875,131.53048706054688
304,158.80891418457031,132.92947387695312
305,159.36140441894531,135.20132446289062
306,159.91891479492188,133.10696411132812
307,160.48153686523438,134.96929931640625
308,161.04931640625,134.70416259765625
309,161.62228393554688,134.72186279296875
310,162.20053100585938,132.25103759765625
311,162.78408813476562,133.12733459472656
312,163.37301635742188,137.1507568359375
313,163.96733093261719,132.17936706542969
314,164.56712341308594,131.33451843261719
315,165.17240905761719,136.12086486816406
