cut_index,true_vb,pred_vb
74,104.39604949951172,82.462013244628906
75,104.77070617675781,82.947265625
76,105.13966369628906,80.029159545898438
77,105.50276184082031,82.980827331542969
78,105.85986328125,82.988754272460938
79,106.21084594726562,83.448165893554688
80,106.55560302734375,82.667427062988281
81,106.89404296875,81.824859619140625
82,107.22608184814453,82.658317565917969
83,107.55164337158203,82.500106811523438
84,107.87068939208984,84.837364196777344
85,108.18317413330078,84.144065856933594
86,108.48908233642578,85.901123046875
87,108.78839111328125,79.976806640625
88,109.08111572265625,83.915290832519531
89,109.36726379394531,84.927162170410156
90,109.64687347412109,84.024909973144531
91,109.91999053955078,84.947883605957031
92,110.18666076660156,84.282035827636719
93,110.44696044921875,85.193305969238281
94,110.70097351074219,85.519943237304688
95,110.94878387451172,87.509681701660156
96,111.19049835205078,87.408233642578125
97,111.35810089111328,80.606666564941406
98,111.51984405517578,85.478843688964844
99,111.67588043212891,85.833564758300781
100,111.82634735107422,88.242652893066406
101,111.97139739990234,86.983535766601562
102,112.1112060546875,86.624580383300781
103,112.24594879150391,88.026603698730469
104,112.37821197509766,86.608451843261719
105,112.51048278808594,88.652442932128906
106,112.64274597167969,89.336616516113281
107,112.77501678466797,88.540779113769531
108,112.90727996826172,86.455024719238281
109,113.03955078125,90.153068542480469
110,113.17181396484375,89.885978698730469
111,113.30408477783203,88.668190002441406
112,113.43634796142578,90.264976501464844
113,113.56861114501953,91.219329833984375
114,113.70088195800781,91.459007263183594
115,113.83314514160156,92.468788146972656
116,113.96541595458984,90.510574340820312
117,114.09767913818359,91.137344360351562
118,114.22994995117188,93.016685485839844
119,114.36221313476562,87.111572265625
120,114.49448394775391,97.846435546875
121,114.62674713134766,93.529373168945312
122,114.75901794433594,96.014717102050781
123,114.89128112792969,95.888671875
124,115.02354431152344,94.194343566894531
125,115.15581512451172,96.769821166992188
126,115.28807830810547,95.119712829589844
127,115.42034912109375,97.467918395996094
128,115.5526123046875,94.886077880859375
129,115.64751434326172,91.030792236328125
130,115.74241638183594,95.40814208984375
131,115.83731842041016,94.590400695800781
132,115.93222045898438,94.411727905273438
133,116.02712249755859,94.889640808105469
134,116.12202453613281,97.545219421386719
135,116.21692657470703,96.409454345703125
136,116.31182861328125,99.972061157226562
137,116.40673065185547,100.49846649169922
138,116.50163269042969,97.2501220703125
139,116.59653472900391,98.297660827636719
140,116.69143676757812,92.580451965332031
141,116.78633880615234,101.66630554199219
142,116.88124084472656,97.276084899902344
143,116.97614288330078,104.96800231933594
144,117.071044921875,99.061897277832031
145,117.16594696044922,99.746490478515625
146,117.26084899902344,99.2022705078125
147,117.35575103759766,102.34793090820312
148,117.45065307617188,106.27851867675781
149,117.54555511474609,104.05275726318359
150,117.64045715332031,98.61541748046875
151,117.73535919189453,104.61275482177734
152,117.83026123046875,106.33851623535156
153,117.92516326904297,111.50326538085938
154,118.02005767822266,110.37164306640625
155,118.11495971679688,111.32187652587891
156,118.20986175537109,117.10687255859375
157,118.30476379394531,113.37367248535156
158,118.39966583251953,112.20672607421875
159,118.49456787109375,102.43544006347656
160,118.58946990966797,115.42158508300781
161,118.74308013916016,99.413749694824219
162,118.89668273925781,113.05652618408203
163,119.05029296875,110.39759063720703
164,119.20390319824219,117.64402008056641
165,119.35750579833984,118.17639923095703
166,119.51111602783203,119.42749786376953
167,119.66471862792969,116.10977935791016
168,119.81832885742188,124.70288848876953
169,119.97193145751953,120.10418701171875
170,120.12554168701172,128.73611450195312
171,120.34109497070312,122.50736999511719
172,120.6199951171875,114.89063262939453
173,120.90316772460938,131.45091247558594
174,121.19049835205078,127.53505706787109
175,121.48185729980469,130.51274108886719
176,121.77708435058594,133.40113830566406
177,122.0760498046875,129.13372802734375
178,122.37859344482422,134.07691955566406
179,122.68455505371094,118.83083343505859
180,122.99376678466797,132.87287902832031
181,123.30606079101562,119.23888397216797
182,123.62124633789062,130.63194274902344
183,123.93914794921875,108.42105865478516
184,124.25958251953125,136.73384094238281
185,124.58235168457031,136.2928466796875
186,124.90725708007812,126.12728118896484
187,125.23409271240234,136.57986450195312
188,125.56267547607422,139.56500244140625
189,125.89277648925781,139.13951110839844
190,126.22419738769531,139.85026550292969
191,126.55673217773438,126.35717010498047
192,126.89016723632812,136.14077758789062
193,127.53504943847656,122.06655883789062
194,128.18040466308594,141.23147583007812
195,128.82600402832031,146.57829284667969
196,129.47166442871094,147.2755126953125
197,130.11714172363281,143.93150329589844
198,130.76223754882812,141.35319519042969
199,131.40675354003906,148.01431274414062
200,132.05046081542969,146.95164489746094
201,132.69316101074219,147.504638671875
202,133.33465576171875,149.50965881347656
203,133.97474670410156,150.27897644042969
204,134.61323547363281,142.79823303222656
205,135.24993896484375,148.96311950683594
206,135.88465881347656,150.59974670410156
207,136.51722717285156,153.33140563964844
208,137.14747619628906,153.91639709472656
209,137.77523803710938,153.02711486816406
210,138.40032958984375,152.86268615722656
211,139.02262878417969,152.87271118164062
212,139.6419677734375,155.19099426269531
213,140.25822448730469,157.56100463867188
214,140.87126159667969,155.08393859863281
215,141.48097229003906,140.42347717285156
216,142.08723449707031,159.15914916992188
217,142.68995666503906,158.86598205566406
218,143.2890625,158.51359558105469
219,143.88444519042969,160.43995666503906
220,144.47604370117188,157.64332580566406
221,145.06382751464844,161.19793701171875
222,145.64772033691406,160.31709289550781
223,146.22770690917969,161.42001342773438
224,146.80377197265625,157.39613342285156
225,147.72314453125,149.0064697265625
226,148.63858032226562,165.52326965332031
227,149.55010986328125,165.15022277832031
228,150.457763671875,164.59671020507812
229,151.361572265625,168.50735473632812
230,152.26161193847656,163.99107360839844
231,153.157958984375,169.93147277832031
232,154.05067443847656,166.92428588867188
233,154.93988037109375,170.91761779785156
234,155.82569885253906,170.02854919433594
235,156.70823669433594,171.00729370117188
236,157.587646484375,157.07310485839844
237,158.46409606933594,168.06564331054688
238,159.33773803710938,171.09861755371094
239,160.20875549316406,174.85783386230469
240,161.07736206054688,179.13923645019531
241,161.94377136230469,169.88841247558594
242,162.80818176269531,176.08091735839844
243,163.67086791992188,175.67669677734375
244,164.53204345703125,174.43893432617188
245,165.39199829101562,177.80021667480469
246,166.25099182128906,161.30421447753906
247,167.10929870605469,177.77610778808594
248,167.96725463867188,175.82630920410156
249,168.82511901855469,178.05287170410156
250,169.68324279785156,180.736083984375
251,170.54193115234375,182.00224304199219
252,171.40153503417969,179.73388671875
253,172.26237487792969,182.21952819824219
254,173.12481689453125,183.40931701660156
255,173.98921203613281,182.84739685058594
256,174.85591125488281,185.40313720703125
257,175.49241638183594,185.88168334960938
258,176.1319580078125,185.53558349609375
259,176.77490234375,187.0172119140625
260,177.42160034179688,187.68167114257812
261,178.07244873046875,190.54109191894531
262,178.72779846191406,187.68937683105469
263,179.38800048828125,190.99748229980469
264,180.05340576171875,189.22123718261719
265,180.72438049316406,188.68174743652344
266,181.40126037597656,191.16049194335938
267,182.08436584472656,191.53834533691406
268,182.77401733398438,185.25027465820312
269,183.47053527832031,190.63285827636719
270,184.1741943359375,192.23316955566406
271,184.88526916503906,194.63519287109375
272,185.60398864746094,192.78907775878906
273,186.33061218261719,191.06585693359375
274,187.06533813476562,193.16732788085938
275,187.80833435058594,194.60043334960938
276,188.55973815917969,195.20956420898438
277,189.31968688964844,193.6395263671875
278,190.0882568359375,196.32911682128906
279,190.865478515625,187.80685424804688
280,191.65135192871094,193.44003295898438
281,192.44584655761719,196.47166442871094
282,193.24887084960938,196.86103820800781
283,194.06027221679688,199.59040832519531
284,194.8798828125,196.82928466796875
285,195.70742797851562,197.29545593261719
286,196.54261779785156,197.93525695800781
287,197.38507080078125,200.21134948730469
288,198.23432922363281,201.12664794921875
289,198.953857421875,195.740478515625
290,199.67909240722656,200.50267028808594
291,200.40936279296875,197.99041748046875
292,201.1439208984375,204.641845703125
293,201.88192749023438,201.21466064453125
294,202.62242126464844,201.59201049804688
295,203.3643798828125,203.91114807128906
296,204.10667419433594,203.37661743164062
297,204.8480224609375,202.87954711914062
298,205.58708190917969,202.38726806640625
299,206.32235717773438,201.29200744628906
300,207.05226135253906,198.34907531738281
301,207.77503967285156,203.7857666015625
302,208.48883056640625,202.07374572753906
303,209.19160461425781,201.62637329101562
304,209.8812255859375,201.37776184082031
305,210.55534362792969,203.24168395996094
306,211.21150207519531,200.83657836914062
307,211.84706115722656,204.38693237304688
308,212.45918273925781,205.93856811523438
309,213.04489135742188,207.88102722167969
310,213.60099792480469,205.08174133300781
311,214.12409973144531,195.785400390625
312,214.61064147949219,207.03865051269531
313,215.05680847167969,204.5472412109375
314,215.49952697753906,207.6593017578125
315,215.94223022460938,207.48237609863281
