cut_index,true_vb,pred_vb
78,91.888397216796875,69.017059326171875
79,91.888397216796875,67.305221557617188
80,91.888397216796875,64.578712463378906
81,91.888397216796875,68.132118225097656
82,91.888397216796875,67.797508239746094
83,91.888397216796875,67.944252014160156
84,91.888397216796875,69.656929016113281
85,91.888397216796875,69.637077331542969
86,91.888397216796875,66.747695922851562
87,91.888397216796875,65.612319946289062
88,91.888397216796875,68.225181579589844
89,91.888397216796875,70.161758422851562
90,91.888397216796875,68.672531127929688
91,91.888397216796875,68.815437316894531
92,91.888397216796875,68.704254150390625
93,91.888397216796875,66.402732849121094
94,91.888397216796875,69.2510986328125
95,91.888397216796875,70.150390625
96,91.888397216796875,67.821922302246094
97,91.888397216796875,66.468154907226562
98,91.888397216796875,67.337860107421875
99,91.888397216796875,68.127861022949219
100,91.888397216796875,68.828102111816406
101,91.993484497070312,67.308067321777344
102,92.124549865722656,70.936752319335938
103,92.255195617675781,72.0611572265625
104,92.385284423828125,70.621360778808594
105,92.514640808105469,69.884140014648438
106,92.64312744140625,70.109329223632812
107,92.770606994628906,68.229888916015625
108,92.896934509277344,69.491859436035156
109,93.021995544433594,66.785179138183594
110,93.145668029785156,68.38818359375
111,93.267845153808594,67.68524169921875
112,93.388412475585938,68.145286560058594
113,93.507286071777344,69.733329772949219
114,93.624374389648438,68.100898742675781
115,93.739593505859375,69.688056945800781
116,93.852867126464844,70.917770385742188
117,93.964134216308594,70.199562072753906
118,94.073326110839844,71.018722534179688
119,94.180397033691406,68.899459838867188
120,94.285308837890625,69.706008911132812
121,94.388008117675781,67.054069519042969
122,94.48846435546875,68.596725463867188
123,94.586662292480469,67.733016967773438
124,94.682579040527344,66.676834106445312
125,94.776191711425781,68.434394836425781
126,94.879020690917969,69.114204406738281
127,95.032173156738281,65.599235534667969
128,95.186767578125,65.971359252929688
129,95.342781066894531,58.232635498046875
130,95.500213623046875,60.000396728515625
131,95.6590576171875,60.443809509277344
132,95.819313049316406,59.960479736328125
133,95.980972290039062,59.082950592041016
134,96.144020080566406,58.448684692382812
135,96.308464050292969,58.161487579345703
136,96.490966796875,62.933448791503906
137,96.710105895996094,63.160026550292969
138,96.932868957519531,59.245830535888672
139,97.159233093261719,60.441429138183594
140,97.389175415039062,60.293128967285156
141,97.622657775878906,65.521987915039062
142,97.859657287597656,62.655010223388672
143,98.100128173828125,61.384414672851562
144,98.344039916992188,61.034683227539062
145,98.591361999511719,60.761253356933594
146,98.842048645019531,63.043228149414062
147,99.0960693359375,63.308021545410156
148,99.353370666503906,64.390693664550781
149,99.613914489746094,64.644081115722656
150,99.877655029296875,65.772415161132812
151,100.14454650878906,64.037628173828125
152,100.41455078125,63.158618927001953
153,100.68761444091797,64.107475280761719
154,100.96369171142578,65.1658935546875
155,101.24272155761719,63.603366851806641
156,101.52467346191406,67.432830810546875
157,101.80947875976562,68.943801879882812
158,102.09709167480469,67.451515197753906
159,102.38746643066406,69.665496826171875
160,102.6805419921875,71.596687316894531
161,102.97626495361328,66.193450927734375
162,103.27458190917969,67.120681762695312
163,103.575439453125,77.584732055664062
164,103.8787841796875,76.363059997558594
165,104.18456268310547,67.924423217773438
166,104.49270629882812,69.207992553710938
167,104.80317687988281,69.961105346679688
168,105.11590576171875,79.293807983398438
169,105.43083953857422,67.482559204101562
170,105.7479248046875,71.408943176269531
171,106.06710815429688,74.384994506835938
172,106.38832855224609,73.336288452148438
173,106.71153259277344,74.502975463867188
174,107.03665924072266,75.916610717773438
175,107.36366271972656,79.905448913574219
176,107.69248199462891,74.648727416992188
177,108.02305603027344,81.51739501953125
178,108.3553466796875,79.862525939941406
179,108.68928527832031,73.383262634277344
180,109.02482604980469,74.847785949707031
181,109.36191558837891,72.202201843261719
182,109.70050048828125,71.440185546875
183,110.04052734375,84.175582885742188
184,110.38195037841797,88.106689453125
185,110.72471618652344,85.39288330078125
186,111.06877136230469,80.130317687988281
187,111.41407775878906,74.385505676269531
188,111.76058197021484,75.861312866210938
189,112.10823059082031,78.844871520996094
190,112.45698547363281,83.208976745605469
191,112.80680847167969,83.623443603515625
192,113.15763854980469,77.776084899902344
193,113.50944519042969,83.551383972167969
194,113.86219024658203,90.413627624511719
195,114.2158203125,86.444068908691406
196,114.57030487060547,90.393714904785156
197,114.92561340332031,90.273231506347656
198,115.28169250488281,88.844619750976562
199,115.63851928710938,79.573013305664062
200,115.99605560302734,80.428062438964844
201,116.35426330566406,89.932716369628906
202,116.71311950683594,86.592025756835938
203,117.07259368896484,89.155815124511719
204,117.43266296386719,84.434349060058594
205,117.79328155517578,83.786689758300781
206,118.15444183349609,90.896095275878906
207,118.51611328125,89.638664245605469
208,118.87827301025391,93.224380493164062
209,119.24090576171875,89.324905395507812
210,119.60398864746094,88.462356567382812
211,119.96750640869141,81.887275695800781
212,120.33143615722656,89.684722900390625
213,120.69577026367188,93.760917663574219
214,121.06050109863281,95.998809814453125
215,121.42560577392578,86.203392028808594
216,121.79108428955078,93.15753173828125
217,122.15692901611328,85.021705627441406
218,122.52313232421875,95.615180969238281
219,122.88969421386719,93.318099975585938
220,123.25660705566406,94.437408447265625
221,123.62387084960938,92.214744567871094
222,123.99149322509766,99.942161560058594
223,124.35947418212891,98.766067504882812
224,124.72782135009766,103.95491027832031
225,125.09653472900391,92.6700439453125
226,125.46563720703125,96.580299377441406
227,125.83512115478516,96.566268920898438
228,126.20501708984375,97.011344909667969
229,126.57532501220703,101.28897094726562
230,126.94606781005859,100.90495300292969
231,127.31726837158203,103.34281158447266
232,127.68893432617188,100.59197235107422
233,128.06109619140625,101.57025146484375
234,128.43377685546875,105.18975830078125
235,128.8070068359375,102.33462524414062
236,129.18080139160156,104.42070770263672
237,129.55519104003906,105.64087677001953
238,129.93022155761719,107.31760406494141
239,130.30589294433594,106.67768859863281
240,130.68228149414062,103.01005554199219
241,131.05938720703125,103.85237121582031
242,131.43727111816406,104.00703430175781
243,131.81594848632812,101.89756011962891
244,132.19549560546875,105.59971618652344
245,132.575927734375,106.26078033447266
246,132.95729064941406,104.80532073974609
247,133.33963012695312,104.87334442138672
248,133.72300720214844,103.6102294921875
249,134.10745239257812,105.35427856445312
250,134.49302673339844,106.24252319335938
251,134.87979125976562,106.18113708496094
252,135.26777648925781,107.75350952148438
253,135.65705871582031,111.69316101074219
254,136.04766845703125,121.74644470214844
255,136.439697265625,122.97400665283203
256,136.83317565917969,123.97130584716797
257,137.22817993164062,129.44769287109375
258,137.62477111816406,124.28920745849609
259,138.02299499511719,128.75627136230469
260,138.42292785644531,118.69882202148438
261,138.82463073730469,116.29914093017578
262,139.22817993164062,116.07581329345703
263,139.63362121582031,108.83594512939453
264,140.04106140136719,110.21668243408203
265,140.45051574707031,112.10054779052734
266,140.86210632324219,114.91708374023438
267,141.27586364746094,113.5340576171875
268,141.69189453125,112.88947296142578
269,142.11024475097656,110.81369018554688
270,142.53099060058594,113.88176727294922
271,142.95420837402344,114.64604187011719
272,143.37998962402344,117.04669952392578
273,143.80839538574219,129.22732543945312
274,144.23948669433594,124.56546020507812
275,144.67337036132812,123.47382354736328
276,145.11009216308594,123.37881469726562
277,145.54975891113281,129.10763549804688
278,145.992431640625,125.12660217285156
279,146.43818664550781,125.76841735839844
280,146.88710021972656,123.927734375
281,147.33924865722656,128.62905883789062
282,147.79472351074219,127.98408508300781
283,148.25360107421875,123.19056701660156
284,148.7159423828125,120.93537139892578
285,149.18183898925781,121.15501403808594
286,149.6513671875,127.9937744140625
287,150.12460327148438,130.87863159179688
288,150.60160827636719,125.35238647460938
289,151.08248901367188,125.54002380371094
290,151.56729125976562,127.64425659179688
291,152.05612182617188,124.30362701416016
292,152.54902648925781,129.0350341796875
293,153.04609680175781,130.91311645507812
294,153.54739379882812,129.38499450683594
295,154.05300903320312,127.29723358154297
296,154.56300354003906,123.03616333007812
297,155.07743835449219,123.09719085693359
298,155.59640502929688,125.30844879150391
299,156.11996459960938,125.93826293945312
300,156.64817810058594,129.12875366210938
301,157.18110656738281,127.06668090820312
302,157.71884155273438,132.69258117675781
303,158.26141357421875,129.09938049316406
304,158.80891418457031,129.64501953125
305,159.36140441894531,131.05516052246094
306,159.91891479492188,131.52011108398438
307,160.48153686523438,128.61090087890625
308,161.04931640625,130.5228271484375
309,161.62228393554688,130.86166381835938
310,162.20053100585938,130.12004089355469
311,162.78408813476562,131.55024719238281
312,163.37301635742188,135.36053466796875
313,163.96733093261719,129.50643920898438
314,164.56712341308594,131.42025756835938
315,165.17240905761719,131.51934814453125
