cut_index,true_vb,pred_vb
116,93.852867126464844,82.5009765625
117,93.964134216308594,87.440704345703125
118,94.073326110839844,86.359909057617188
119,94.180397033691406,80.511787414550781
120,94.285308837890625,82.751861572265625
121,94.388008117675781,76.5343017578125
122,94.48846435546875,83.49139404296875
123,94.586662292480469,79.79473876953125
124,94.682579040527344,83.078628540039062
125,94.776191711425781,84.044509887695312
126,94.879020690917969,79.248947143554688
127,95.032173156738281,79.155792236328125
128,95.186767578125,81.359817504882812
129,95.342781066894531,75.991493225097656
130,95.500213623046875,77.082496643066406
131,95.6590576171875,75.328323364257812
132,95.819313049316406,77.545761108398438
133,95.980972290039062,76.495903015136719
134,96.144020080566406,75.031295776367188
135,96.308464050292969,75.907135009765625
136,96.490966796875,83.692390441894531
137,96.710105895996094,85.841659545898438
138,96.932868957519531,73.693061828613281
139,97.159233093261719,76.037879943847656
140,97.389175415039062,75.434135437011719
141,97.622657775878906,84.39410400390625
142,97.859657287597656,83.563186645507812
143,98.100128173828125,82.624725341796875
144,98.344039916992188,85.175773620605469
145,98.591361999511719,86.100845336914062
146,98.842048645019531,85.079910278320312
147,99.0960693359375,84.624137878417969
148,99.353370666503906,84.630256652832031
149,99.613914489746094,86.167259216308594
150,99.877655029296875,87.746963500976562
151,100.14454650878906,83.275642395019531
152,100.41455078125,82.7645263671875
153,100.68761444091797,87.006805419921875
154,100.96369171142578,92.248428344726562
155,101.24272155761719,86.87786865234375
156,101.52467346191406,90.01873779296875
157,101.80947875976562,93.252754211425781
158,102.09709167480469,89.3468017578125
159,102.38746643066406,94.930717468261719
160,102.6805419921875,95.075996398925781
161,102.97626495361328,93.445968627929688
162,103.27458190917969,90.749809265136719
163,103.575439453125,90.820144653320312
164,103.8787841796875,94.712997436523438
165,104.18456268310547,98.737403869628906
166,104.49270629882812,98.400489807128906
167,104.80317687988281,98.269210815429688
168,105.11590576171875,99.982429504394531
169,105.43083953857422,97.776237487792969
170,105.7479248046875,96.395675659179688
171,106.06710815429688,100.37876129150391
172,106.38832855224609,95.830680847167969
173,106.71153259277344,94.966140747070312
174,107.03665924072266,101.67082214355469
175,107.36366271972656,76.1295166015625
176,107.69248199462891,83.287483215332031
177,108.02305603027344,76.582351684570312
178,108.3553466796875,78.487113952636719
179,108.68928527832031,73.934326171875
180,109.02482604980469,76.028541564941406
181,109.36191558837891,73.102378845214844
182,109.70050048828125,76.09722900390625
183,110.04052734375,73.8756103515625
184,110.38195037841797,79.933914184570312
185,110.72471618652344,72.622444152832031
186,111.06877136230469,73.577186584472656
187,111.41407775878906,73.4390869140625
188,111.76058197021484,74.995140075683594
189,112.10823059082031,72.984878540039062
190,112.45698547363281,75.265113830566406
191,112.80680847167969,72.990348815917969
192,113.15763854980469,73.484977722167969
193,113.50944519042969,79.996536254882812
194,113.86219024658203,82.315353393554688
195,114.2158203125,79.014556884765625
196,114.57030487060547,83.345893859863281
197,114.92561340332031,81.563629150390625
198,115.28169250488281,80.458824157714844
199,115.63851928710938,75.829719543457031
200,115.99605560302734,77.981002807617188
201,116.35426330566406,83.623466491699219
202,116.71311950683594,82.373542785644531
203,117.07259368896484,83.361968994140625
204,117.43266296386719,80.498023986816406
205,117.79328155517578,80.126815795898438
206,118.15444183349609,84.327690124511719
207,118.51611328125,84.956184387207031
208,118.87827301025391,86.898750305175781
209,119.24090576171875,84.924789428710938
210,119.60398864746094,82.352920532226562
211,119.96750640869141,81.060295104980469
212,120.33143615722656,84.565330505371094
213,120.69577026367188,87.354850769042969
214,121.06050109863281,88.661720275878906
215,121.42560577392578,83.840408325195312
216,121.79108428955078,86.182449340820312
217,122.15692901611328,84.359519958496094
218,122.52313232421875,89.629104614257812
219,122.88969421386719,86.3638916015625
220,123.25660705566406,89.165794372558594
221,123.62387084960938,88.106536865234375
222,123.99149322509766,91.599174499511719
223,124.35947418212891,91.492195129394531
224,124.72782135009766,95.026329040527344
225,125.09653472900391,89.650230407714844
226,125.46563720703125,91.484176635742188
227,125.83512115478516,93.871551513671875
228,126.20501708984375,94.048393249511719
229,126.57532501220703,97.356849670410156
230,126.94606781005859,98.051383972167969
231,127.31726837158203,99.215972900390625
232,127.68893432617188,98.215232849121094
233,128.06109619140625,99.442123413085938
234,128.43377685546875,100.87605285644531
235,128.8070068359375,100.88439178466797
236,129.18080139160156,100.87322998046875
237,129.55519104003906,101.32089996337891
238,129.93022155761719,102.54335784912109
239,130.30589294433594,102.26367950439453
240,130.68228149414062,100.03074645996094
241,131.05938720703125,100.50481414794922
242,131.43727111816406,100.92380523681641
243,131.81594848632812,99.893844604492188
244,132.19549560546875,101.81398773193359
245,132.575927734375,102.50498962402344
246,132.95729064941406,101.37958526611328
247,133.33963012695312,101.73073577880859
248,133.72300720214844,101.74877166748047
249,134.10745239257812,102.15148162841797
250,134.49302673339844,104.31906890869141
251,134.87979125976562,103.16123962402344
252,135.26777648925781,104.94982147216797
253,135.65705871582031,105.97740173339844
254,136.04766845703125,114.63619995117188
255,136.439697265625,113.93331146240234
256,136.83317565917969,115.6944580078125
257,137.22817993164062,129.0467529296875
258,137.62477111816406,108.35837554931641
259,138.02299499511719,113.65464782714844
260,138.42292785644531,103.16893005371094
261,138.82463073730469,110.13545989990234
262,139.22817993164062,102.91155242919922
263,139.63362121582031,99.933753967285156
264,140.04106140136719,102.24079132080078
265,140.45051574707031,103.39923858642578
266,140.86210632324219,104.74038696289062
267,141.27586364746094,105.4974365234375
268,141.69189453125,105.20429992675781
269,142.11024475097656,106.38719177246094
270,142.53099060058594,107.12066650390625
271,142.95420837402344,106.6658935546875
272,143.37998962402344,109.30076599121094
273,143.80839538574219,124.19770812988281
274,144.23948669433594,115.20602416992188
275,144.67337036132812,123.39280700683594
276,145.11009216308594,118.8341064453125
277,145.54975891113281,115.67172241210938
278,145.992431640625,111.95711517333984
279,146.43818664550781,120.05157470703125
280,146.88710021972656,115.50675201416016
281,147.33924865722656,122.28269195556641
282,147.79472351074219,120.71870422363281
283,148.25360107421875,112.96305084228516
284,148.7159423828125,111.26499938964844
285,149.18183898925781,112.02870941162109
286,149.6513671875,119.22580718994141
287,150.12460327148438,133.54208374023438
288,150.60160827636719,118.64949798583984
289,151.08248901367188,115.46408081054688
290,151.56729125976562,122.0201416015625
291,152.05612182617188,120.00824737548828
292,152.54902648925781,122.85802459716797
293,153.04609680175781,130.25520324707031
294,153.54739379882812,128.00253295898438
295,154.05300903320312,118.05417633056641
296,154.56300354003906,113.44886779785156
297,155.07743835449219,116.62617492675781
298,155.59640502929688,125.87844085693359
299,156.11996459960938,128.69841003417969
300,156.64817810058594,135.35940551757812
301,157.18110656738281,129.90478515625
302,157.71884155273438,144.28172302246094
303,158.26141357421875,136.6800537109375
304,158.80891418457031,144.54899597167969
305,159.36140441894531,153.93093872070312
306,159.91891479492188,144.03546142578125
307,160.48153686523438,145.30052185058594
308,161.04931640625,147.23541259765625
309,161.62228393554688,149.63743591308594
310,162.20053100585938,131.08592224121094
311,162.78408813476562,143.3099365234375
312,163.37301635742188,156.65377807617188
313,163.96733093261719,148.13201904296875
314,164.56712341308594,148.32431030273438
315,165.17240905761719,153.16615295410156
