cut_index,true_vb,pred_vb
154,118.02006140000002,157.47935485839844
155,118.11496323333334,160.38467407226562
156,118.20986503333332,163.57246398925781
157,118.30476683333335,163.47412109375
158,118.39966870000001,165.75827026367188
159,118.49457050000001,159.65731811523438
160,118.58947230000001,171.04777526855469
161,118.74307913333332,151.42588806152344
162,118.89668593333333,167.84368896484375
163,119.05029276666669,164.2769775390625
164,119.2038996,168.72821044921875
165,119.35750639999999,173.91293334960938
166,119.51111323333333,171.36105346679688
167,119.66472003333332,171.14669799804688
168,119.81832686666667,172.60575866699219
169,119.97193370000001,170.66444396972656
170,120.12554046666666,173.4197998046875
171,120.34109536666665,170.2044677734375
172,120.61999259999999,162.11441040039062
173,120.90316990000001,173.27178955078125
174,121.19050156666667,172.30697631835938
175,121.4818542,172.8271484375
176,121.77708726666667,174.25244140625
177,122.07605306666666,175.18807983398438
178,122.37859710000002,178.44468688964844
179,122.68455853333334,173.75294494628906
180,122.99377023333334,175.07220458984375
181,123.30605943333335,171.72964477539062
182,123.62124773333333,176.60623168945312
183,123.93915166666666,159.996337890625
184,124.25958296666666,175.79692077636719
185,124.58234903333333,177.67738342285156
186,124.90725326666666,174.11846923828125
187,125.23409536666668,177.49635314941406
188,125.56267186666666,178.32830810546875
189,125.89277656666667,180.28732299804688
190,126.22420073333335,181.40774536132812
191,126.55673393333332,176.91932678222656
192,126.89016399999998,178.74430847167969
193,127.53504763333335,174.305419921875
194,128.18040123333333,181.60140991210938
195,128.82601076666666,183.88514709472656
196,129.4716627,183.72579956054688
197,130.11714409999999,182.07498168945312
198,130.76224329999999,185.08540344238281
199,131.40675033333332,184.15701293945312
200,132.05045746666667,182.09315490722656
201,132.69315953333333,183.73834228515625
202,133.33465459999999,183.99150085449219
203,133.97474409999998,185.19316101074219
204,134.61323396666666,181.97769165039062
205,135.24993429999998,185.04362487792969
206,135.8846604,186.71458435058594
207,136.51723313333335,188.86077880859375
208,137.14747926666666,190.13276672363281
209,137.77523196666667,187.84466552734375
210,138.4003314,188.06059265136719
211,139.02262506666668,188.62295532226562
212,139.6419683,190.25051879882812
213,140.25822449999998,192.52496337890625
214,140.87126600000002,188.94461059570312
215,141.4809741,177.6488037109375
216,142.0872396,191.22381591796875
217,142.68996326666667,192.25993347167969
218,143.28905610000001,190.21185302734375
219,143.88443983333332,193.17019653320312
220,144.47604726666665,192.88372802734375
221,145.06382250000001,195.94291687011719
222,145.64772130000003,195.55265808105469
223,146.22771173333334,195.41949462890625
224,146.80377386666666,189.594970703125
225,147.72314246666667,184.08036804199219
226,148.6385812,199.73211669921875
227,149.55010886666665,198.39756774902344
228,150.45775740000002,196.83021545410156
229,151.36157230000001,199.88198852539062
230,152.26161273333332,197.48123168945312
231,153.15795163333334,201.16265869140625
232,154.05067576666667,199.86398315429688
233,154.93988586666669,203.70562744140625
234,155.82569670000001,205.0225830078125
235,156.70823706666667,201.52005004882812
236,157.58764976666666,189.87008666992188
237,158.46409153333335,203.99578857421875
238,159.33773310000001,206.13774108886719
239,160.2087588,202.76443481445312
240,161.07736673333332,206.4315185546875
241,161.94376823333334,200.43585205078125
242,162.808188,204.72756958007812
243,163.67086356666667,202.25881958007812
244,164.53204496666666,205.83747863769531
245,165.39199450000001,209.04981994628906
246,166.25098633333332,193.5380859375
247,167.10930586666666,209.54571533203125
248,167.96724943333334,204.9339599609375
249,168.82512360000001,210.20318603515625
250,169.68324466666667,207.44760131835938
251,170.54193783333332,208.55081176757812
252,171.40153666666666,208.49801635742188
253,172.26238226666669,208.54244995117188
254,173.12482246666664,213.10601806640625
255,173.9892108,209.07139587402344
256,174.85590573333332,210.3787841796875
257,175.49241359999999,214.61773681640625
258,176.13195536666663,212.35250854492188
259,176.77489773333332,214.06898498535156
260,177.42160773333333,214.10960388183594
261,178.07245163333334,216.77436828613281
262,178.72779326666668,213.76504516601562
263,179.3879930666667,216.4207763671875
264,180.05340616666669,213.36009216308594
265,180.72438103333332,213.92781066894531
266,181.40125780000002,216.678466796875
267,182.08436636666667,211.05888366699219
268,182.77402486666665,213.30352783203125
269,183.47053756666665,218.66354370117188
270,184.17419293333333,216.41020202636719
271,184.88526156666668,213.33668518066406
272,185.60399406666667,217.29818725585938
273,186.33061869999997,214.5540771484375
274,187.06533930000001,220.20120239257812
275,187.80833250000001,220.230224609375
276,188.55974543333332,216.86994934082031
277,189.31969313333332,218.14767456054688
278,190.08825543333333,223.8851318359375
279,190.86547469999996,214.89923095703125
280,191.65135246666668,215.63407897949219
281,192.44584663333333,215.57624816894531
282,193.24886813333333,216.27842712402344
283,194.06027779999999,220.02536010742188
284,194.87988293333333,211.703857421875
285,195.70743389999998,216.11993408203125
286,196.54262043333333,215.215576171875
287,197.38506799999996,217.94757080078125
288,198.23433380000003,222.36419677734375
289,198.95385606666665,227.19287109375
290,199.67909069999996,221.39387512207031
291,200.40936623333332,220.72576904296875
292,201.14392643333335,225.38893127441406
293,201.88192573333333,222.47395324707031
294,202.62242486666665,223.82406616210938
295,203.3643859,222.17987060546875
296,204.1066673,221.02114868164062
297,204.8480193,220.56120300292969
298,205.58707816666666,218.43301391601562
299,206.32236133333333,217.1707763671875
300,207.05226176666667,222.17965698242188
301,207.77504239999999,224.44412231445312
302,208.48883026666667,223.84701538085938
303,209.19161073333331,223.54464721679688
304,209.88122139999999,218.47900390625
305,210.5553457,226.76596069335938
306,211.21150676666664,222.05801391601562
307,211.84706073333334,221.52066040039062
308,212.45918993333331,221.82513427734375
309,213.04489620000001,228.07708740234375
310,213.60099363333333,216.66265869140625
311,214.1241014666667,215.62495422363281
312,214.61063663333334,221.26980590820312
313,215.05680609999999,218.60055541992188
314,215.4995218666667,223.97151184082031
315,215.94223763333332,220.20152282714844
