cut_index,true_vb,pred_vb
82,91.888397216796875,92.343574523925781
83,91.888397216796875,91.582298278808594
84,91.888397216796875,93.552375793457031
85,91.888397216796875,93.526229858398438
86,91.888397216796875,91.88287353515625
87,91.888397216796875,91.796058654785156
88,91.888397216796875,94.331565856933594
89,91.888397216796875,97.078147888183594
90,91.888397216796875,95.06671142578125
91,91.888397216796875,94.698593139648438
92,91.888397216796875,94.169868469238281
93,91.888397216796875,94.334327697753906
94,91.888397216796875,96.291572570800781
95,91.888397216796875,96.822311401367188
96,91.888397216796875,97.774421691894531
97,91.888397216796875,96.564361572265625
98,91.888397216796875,97.628974914550781
99,91.888397216796875,99.019096374511719
100,91.888397216796875,98.876029968261719
101,91.993484497070312,99.481849670410156
102,92.124549865722656,98.781837463378906
103,92.255195617675781,100.75826263427734
104,92.385284423828125,98.644157409667969
105,92.514640808105469,102.52605438232422
106,92.64312744140625,100.45473480224609
107,92.770606994628906,100.37913513183594
108,92.896934509277344,102.15876007080078
109,93.021995544433594,103.37075042724609
110,93.145668029785156,100.36470794677734
111,93.267845153808594,100.64175415039062
112,93.388412475585938,100.83879852294922
113,93.507286071777344,102.3428955078125
114,93.624374389648438,102.14234924316406
115,93.739593505859375,102.20557403564453
116,93.852867126464844,103.06253814697266
117,93.964134216308594,101.72287750244141
118,94.073326110839844,102.07723236083984
119,94.180397033691406,101.73232269287109
120,94.285308837890625,104.36746978759766
121,94.388008117675781,102.35726928710938
122,94.48846435546875,103.53694915771484
123,94.586662292480469,101.01641082763672
124,94.682579040527344,102.22682952880859
125,94.776191711425781,103.01081848144531
126,94.879020690917969,101.99089813232422
127,95.032173156738281,103.00998687744141
128,95.186767578125,103.57379150390625
129,95.342781066894531,97.8992919921875
130,95.500213623046875,99.4898681640625
131,95.6590576171875,99.71441650390625
132,95.819313049316406,100.83417510986328
133,95.980972290039062,99.517433166503906
134,96.144020080566406,98.529014587402344
135,96.308464050292969,99.5709228515625
136,96.490966796875,102.47284698486328
137,96.710105895996094,104.99407196044922
138,96.932868957519531,100.15350341796875
139,97.159233093261719,101.74651336669922
140,97.389175415039062,100.55319976806641
141,97.622657775878906,103.50363922119141
142,97.859657287597656,102.14884185791016
143,98.100128173828125,102.77124786376953
144,98.344039916992188,104.89186096191406
145,98.591361999511719,106.85458374023438
146,98.842048645019531,106.25849914550781
147,99.0960693359375,106.36137390136719
148,99.353370666503906,104.69805145263672
149,99.613914489746094,104.60049438476562
150,99.877655029296875,104.09970092773438
151,100.14454650878906,104.52934265136719
152,100.41455078125,105.44063568115234
153,100.68761444091797,107.54193115234375
154,100.96369171142578,108.8880615234375
155,101.24272155761719,106.84883117675781
156,101.52467346191406,107.15739440917969
157,101.80947875976562,106.82201385498047
158,102.09709167480469,107.04889678955078
159,102.38746643066406,110.01507568359375
160,102.6805419921875,109.99111175537109
161,102.97626495361328,109.65325927734375
162,103.27458190917969,110.28636169433594
163,103.575439453125,111.76995849609375
164,103.8787841796875,110.75650024414062
165,104.18456268310547,110.76324462890625
166,104.49270629882812,110.74335479736328
167,104.80317687988281,111.61577606201172
168,105.11590576171875,111.25849914550781
169,105.43083953857422,109.65142822265625
170,105.7479248046875,110.42033386230469
171,106.06710815429688,111.43960571289062
172,106.38832855224609,110.94608306884766
173,106.71153259277344,110.18544006347656
174,107.03665924072266,112.52301788330078
175,107.36366271972656,113.43312835693359
176,107.69248199462891,111.52008819580078
177,108.02305603027344,114.6561279296875
178,108.3553466796875,113.03541564941406
179,108.68928527832031,111.748291015625
180,109.02482604980469,112.38276672363281
181,109.36191558837891,113.02217864990234
182,109.70050048828125,111.40183258056641
183,110.04052734375,117.04700469970703
184,110.38195037841797,119.30370330810547
185,110.72471618652344,117.28982543945312
186,111.06877136230469,116.0521240234375
187,111.41407775878906,112.99243927001953
188,111.76058197021484,112.66053009033203
189,112.10823059082031,113.77635955810547
190,112.45698547363281,116.49395751953125
191,112.80680847167969,117.34953308105469
192,113.15763854980469,115.45467376708984
193,113.50944519042969,120.87087249755859
194,113.86219024658203,123.87211608886719
195,114.2158203125,121.09749603271484
196,114.57030487060547,123.56687164306641
197,114.92561340332031,121.92764282226562
198,115.28169250488281,121.88833618164062
199,115.63851928710938,118.99459838867188
200,115.99605560302734,120.5032958984375
201,116.35426330566406,125.82798004150391
202,116.71311950683594,126.07415008544922
203,117.07259368896484,124.30238342285156
204,117.43266296386719,124.71616363525391
205,117.79328155517578,123.80264282226562
206,118.15444183349609,125.89247894287109
207,118.51611328125,125.80159759521484
208,118.87827301025391,129.31793212890625
209,119.24090576171875,125.25901794433594
210,119.60398864746094,124.08683013916016
211,119.96750640869141,123.33456420898438
212,120.33143615722656,124.80707550048828
213,120.69577026367188,128.81546020507812
214,121.06050109863281,133.26165771484375
215,121.42560577392578,124.74568176269531
216,121.79108428955078,127.96746826171875
217,122.15692901611328,125.14572143554688
218,122.52313232421875,128.014892578125
219,122.88969421386719,126.548095703125
220,123.25660705566406,130.62864685058594
221,123.62387084960938,128.59178161621094
222,123.99149322509766,133.57872009277344
223,124.35947418212891,133.36500549316406
224,124.72782135009766,146.05281066894531
225,125.09653472900391,142.44038391113281
226,125.46563720703125,133.67610168457031
227,125.83512115478516,140.77163696289062
228,126.20501708984375,142.95108032226562
229,126.57532501220703,151.37467956542969
230,126.94606781005859,150.57598876953125
231,127.31726837158203,151.86599731445312
232,127.68893432617188,150.19367980957031
233,128.06109619140625,151.32804870605469
234,128.43377685546875,155.04718017578125
235,128.8070068359375,156.41258239746094
236,129.18080139160156,157.719970703125
237,129.55519104003906,157.02610778808594
238,129.93022155761719,158.21539306640625
239,130.30589294433594,159.3966064453125
240,130.68228149414062,159.07293701171875
241,131.05938720703125,160.15544128417969
242,131.43727111816406,160.43260192871094
243,131.81594848632812,156.91493225097656
244,132.19549560546875,159.00631713867188
245,132.575927734375,160.02201843261719
246,132.95729064941406,160.9652099609375
247,133.33963012695312,159.66262817382812
248,133.72300720214844,161.13658142089844
249,134.10745239257812,162.911376953125
250,134.49302673339844,163.2613525390625
251,134.87979125976562,160.844970703125
252,135.26777648925781,163.76499938964844
253,135.65705871582031,164.35153198242188
254,136.04766845703125,164.17718505859375
255,136.439697265625,164.65811157226562
256,136.83317565917969,165.39271545410156
257,137.22817993164062,154.99269104003906
258,137.62477111816406,154.86357116699219
259,138.02299499511719,154.49798583984375
260,138.42292785644531,149.42095947265625
261,138.82463073730469,149.70170593261719
262,139.22817993164062,140.02239990234375
263,139.63362121582031,151.70878601074219
264,140.04106140136719,149.6932373046875
265,140.45051574707031,154.269287109375
266,140.86210632324219,160.37759399414062
267,141.27586364746094,160.06231689453125
268,141.69189453125,161.96430969238281
269,142.11024475097656,164.48820495605469
270,142.53099060058594,161.95660400390625
271,142.95420837402344,163.83891296386719
272,143.37998962402344,163.73622131347656
273,143.80839538574219,166.46360778808594
274,144.23948669433594,165.14395141601562
275,144.67337036132812,165.66998291015625
276,145.11009216308594,165.75799560546875
277,145.54975891113281,167.57916259765625
278,145.992431640625,166.99986267089844
279,146.43818664550781,168.4254150390625
280,146.88710021972656,168.7835693359375
281,147.33924865722656,169.28761291503906
282,147.79472351074219,169.78724670410156
283,148.25360107421875,170.93992614746094
284,148.7159423828125,171.40869140625
285,149.18183898925781,169.36465454101562
286,149.6513671875,170.35258483886719
287,150.12460327148438,174.72177124023438
288,150.60160827636719,174.26438903808594
289,151.08248901367188,169.26675415039062
290,151.56729125976562,171.20114135742188
291,152.05612182617188,171.17236328125
292,152.54902648925781,171.48599243164062
293,153.04609680175781,172.21908569335938
294,153.54739379882812,172.32270812988281
295,154.05300903320312,172.16896057128906
296,154.56300354003906,171.83737182617188
297,155.07743835449219,172.13714599609375
298,155.59640502929688,168.91073608398438
299,156.11996459960938,171.25434875488281
300,156.64817810058594,172.32624816894531
301,157.18110656738281,169.00088500976562
302,157.71884155273438,175.10198974609375
303,158.26141357421875,172.33709716796875
304,158.80891418457031,176.18070983886719
305,159.36140441894531,175.20075988769531
306,159.91891479492188,174.19377136230469
307,160.48153686523438,174.61795043945312
308,161.04931640625,175.85435485839844
309,161.62228393554688,174.29560852050781
310,162.20053100585938,174.01748657226562
311,162.78408813476562,175.38093566894531
312,163.37301635742188,174.572509765625
313,163.96733093261719,174.26509094238281
314,164.56712341308594,171.19631958007812
315,165.17240905761719,171.16421508789062
