cut_index,true_vb,pred_vb
281,192.44584655761719,200.37295532226562
282,193.24887084960938,200.51739501953125
283,194.06027221679688,204.05850219726562
284,194.8798828125,202.71356201171875
285,195.70742797851562,202.52084350585938
286,196.54261779785156,203.9534912109375
287,197.38507080078125,208.43881225585938
288,198.23432922363281,208.32839965820312
289,198.953857421875,200.50032043457031
290,199.67909240722656,206.16183471679688
291,200.40936279296875,204.21554565429688
292,201.1439208984375,209.21519470214844
293,201.88192749023438,207.33993530273438
294,202.62242126464844,208.07395935058594
295,203.3643798828125,208.46943664550781
296,204.10667419433594,209.51370239257812
297,204.8480224609375,209.59518432617188
298,205.58708190917969,207.65570068359375
299,206.32235717773438,206.74235534667969
300,207.05226135253906,203.63742065429688
301,207.77503967285156,206.970703125
302,208.48883056640625,205.57357788085938
303,209.19160461425781,205.4300537109375
304,209.8812255859375,206.10044860839844
305,210.55534362792969,205.90995788574219
306,211.21150207519531,204.27476501464844
307,211.84706115722656,206.85104370117188
308,212.45918273925781,207.09832763671875
309,213.04489135742188,211.15904235839844
310,213.60099792480469,210.46661376953125
311,214.12409973144531,203.17160034179688
312,214.61064147949219,210.39524841308594
313,215.05680847167969,206.774658203125
314,215.49952697753906,210.10263061523438
315,215.94223022460938,210.95831298828125
