cut_index,true_vb,pred_vb
105,92.514640808105469,85.954727172851562
106,92.64312744140625,81.089309692382812
107,92.770606994628906,81.463348388671875
108,92.896934509277344,83.966400146484375
109,93.021995544433594,84.322891235351562
110,93.145668029785156,82.370346069335938
111,93.267845153808594,82.919776916503906
112,93.388412475585938,83.086769104003906
113,93.507286071777344,83.851852416992188
114,93.624374389648438,83.850318908691406
115,93.739593505859375,84.586502075195312
116,93.852867126464844,86.202735900878906
117,93.964134216308594,85.837799072265625
118,94.073326110839844,84.900291442871094
119,94.180397033691406,84.996788024902344
120,94.285308837890625,86.082145690917969
121,94.388008117675781,85.603691101074219
122,94.48846435546875,85.154914855957031
123,94.586662292480469,85.153251647949219
124,94.682579040527344,85.933357238769531
125,94.776191711425781,83.932273864746094
126,94.879020690917969,83.911163330078125
127,95.032173156738281,86.132049560546875
128,95.186767578125,84.609306335449219
129,95.342781066894531,79.373207092285156
130,95.500213623046875,84.001319885253906
131,95.6590576171875,81.234893798828125
132,95.819313049316406,83.922218322753906
133,95.980972290039062,83.325088500976562
134,96.144020080566406,83.407600402832031
135,96.308464050292969,83.667289733886719
136,96.490966796875,83.609375
137,96.710105895996094,84.399635314941406
138,96.932868957519531,81.998519897460938
139,97.159233093261719,83.693672180175781
140,97.389175415039062,82.696327209472656
141,97.622657775878906,85.24261474609375
142,97.859657287597656,84.663551330566406
143,98.100128173828125,83.871818542480469
144,98.344039916992188,86.102569580078125
145,98.591361999511719,86.819168090820312
146,98.842048645019531,86.601768493652344
147,99.0960693359375,87.6068115234375
148,99.353370666503906,87.239204406738281
149,99.613914489746094,87.975067138671875
150,99.877655029296875,87.424873352050781
151,100.14454650878906,86.737823486328125
152,100.41455078125,87.961860656738281
153,100.68761444091797,87.928421020507812
154,100.96369171142578,88.920082092285156
155,101.24272155761719,88.459548950195312
156,101.52467346191406,88.674980163574219
157,101.80947875976562,88.461555480957031
158,102.09709167480469,89.514892578125
159,102.38746643066406,90.026954650878906
160,102.6805419921875,90.31744384765625
161,102.97626495361328,90.8853759765625
162,103.27458190917969,90.962265014648438
163,103.575439453125,92.118019104003906
164,103.8787841796875,92.660980224609375
165,104.18456268310547,92.288063049316406
166,104.49270629882812,93.016212463378906
167,104.80317687988281,93.796653747558594
168,105.11590576171875,93.144905090332031
169,105.43083953857422,92.203041076660156
170,105.7479248046875,92.461532592773438
171,106.06710815429688,93.178443908691406
172,106.38832855224609,92.911178588867188
173,106.71153259277344,92.413719177246094
174,107.03665924072266,95.204597473144531
175,107.36366271972656,95.398681640625
176,107.69248199462891,92.884376525878906
177,108.02305603027344,96.128318786621094
178,108.3553466796875,94.368309020996094
179,108.68928527832031,93.440185546875
180,109.02482604980469,95.548934936523438
181,109.36191558837891,95.354141235351562
182,109.70050048828125,93.416290283203125
183,110.04052734375,96.489349365234375
184,110.38195037841797,97.962150573730469
185,110.72471618652344,96.708724975585938
186,111.06877136230469,96.603912353515625
187,111.41407775878906,96.124160766601562
188,111.76058197021484,96.506599426269531
189,112.10823059082031,95.599075317382812
190,112.45698547363281,96.564468383789062
191,112.80680847167969,96.005279541015625
192,113.15763854980469,96.464813232421875
193,113.50944519042969,97.132453918457031
194,113.86219024658203,100.47865295410156
195,114.2158203125,98.727592468261719
196,114.57030487060547,99.612556457519531
197,114.92561340332031,98.95648193359375
198,115.28169250488281,99.788261413574219
199,115.63851928710938,98.179603576660156
200,115.99605560302734,98.678825378417969
201,116.35426330566406,99.236709594726562
202,116.71311950683594,99.558326721191406
203,117.07259368896484,99.656074523925781
204,117.43266296386719,99.711784362792969
205,117.79328155517578,100.63876342773438
206,118.15444183349609,101.00070190429688
207,118.51611328125,101.20301055908203
208,118.87827301025391,102.28667449951172
209,119.24090576171875,101.25543975830078
210,119.60398864746094,101.46639251708984
211,119.96750640869141,102.40193176269531
212,120.33143615722656,102.90406036376953
213,120.69577026367188,103.06761932373047
214,121.06050109863281,102.60341644287109
215,121.42560577392578,102.96991729736328
216,121.79108428955078,102.60282135009766
217,122.15692901611328,102.39205169677734
218,122.52313232421875,102.71353912353516
219,122.88969421386719,103.20452117919922
220,123.25660705566406,103.24779510498047
221,123.62387084960938,104.04757690429688
222,123.99149322509766,105.96071624755859
223,124.35947418212891,105.29683685302734
224,124.72782135009766,106.80731201171875
225,125.09653472900391,100.47393798828125
226,125.46563720703125,102.73539733886719
227,125.83512115478516,104.38446807861328
228,126.20501708984375,104.32550811767578
229,126.57532501220703,105.87486267089844
230,126.94606781005859,106.02669525146484
231,127.31726837158203,107.41835021972656
232,127.68893432617188,106.79216766357422
233,128.06109619140625,107.24858093261719
234,128.43377685546875,107.97853851318359
235,128.8070068359375,109.87357330322266
236,129.18080139160156,110.54855346679688
237,129.55519104003906,110.36878967285156
238,129.93022155761719,111.47637939453125
239,130.30589294433594,112.60541534423828
240,130.68228149414062,111.37253570556641
241,131.05938720703125,112.30934906005859
242,131.43727111816406,112.51473236083984
243,131.81594848632812,111.73820495605469
244,132.19549560546875,113.80747985839844
245,132.575927734375,114.86559295654297
246,132.95729064941406,112.69871520996094
247,133.33963012695312,111.47104644775391
248,133.72300720214844,111.64601898193359
249,134.10745239257812,112.57984161376953
250,134.49302673339844,113.34839630126953
251,134.87979125976562,114.22438049316406
252,135.26777648925781,113.44952392578125
253,135.65705871582031,117.14859771728516
254,136.04766845703125,123.42056274414062
255,136.439697265625,119.70937347412109
256,136.83317565917969,121.70264434814453
257,137.22817993164062,111.22551727294922
258,137.62477111816406,111.77523040771484
259,138.02299499511719,112.55397796630859
260,138.42292785644531,109.34926605224609
261,138.82463073730469,111.43923187255859
262,139.22817993164062,110.54236602783203
263,139.63362121582031,110.10950469970703
264,140.04106140136719,110.4752197265625
265,140.45051574707031,110.64170074462891
266,140.86210632324219,114.13684844970703
267,141.27586364746094,113.19203948974609
268,141.69189453125,113.91950988769531
269,142.11024475097656,118.09860229492188
270,142.53099060058594,116.40644073486328
271,142.95420837402344,115.65006256103516
272,143.37998962402344,120.84420776367188
273,143.80839538574219,124.45301055908203
274,144.23948669433594,122.53081512451172
275,144.67337036132812,121.29725646972656
276,145.11009216308594,120.74227905273438
277,145.54975891113281,121.88906097412109
278,145.992431640625,125.48069763183594
279,146.43818664550781,127.74655914306641
280,146.88710021972656,128.91470336914062
281,147.33924865722656,125.15489196777344
282,147.79472351074219,127.56774139404297
283,148.25360107421875,131.05474853515625
284,148.7159423828125,128.98614501953125
285,149.18183898925781,126.45584106445312
286,149.6513671875,128.12554931640625
287,150.12460327148438,130.92381286621094
288,150.60160827636719,131.22819519042969
289,151.08248901367188,126.67398071289062
290,151.56729125976562,128.50634765625
291,152.05612182617188,128.34422302246094
292,152.54902648925781,129.15019226074219
293,153.04609680175781,129.56329345703125
294,153.54739379882812,131.07264709472656
295,154.05300903320312,130.50393676757812
296,154.56300354003906,132.06027221679688
297,155.07743835449219,130.95263671875
298,155.59640502929688,128.54812622070312
299,156.11996459960938,124.77220916748047
300,156.64817810058594,132.85000610351562
301,157.18110656738281,130.22439575195312
302,157.71884155273438,135.45472717285156
303,158.26141357421875,133.53517150878906
304,158.80891418457031,139.39923095703125
305,159.36140441894531,141.92599487304688
306,159.91891479492188,137.05148315429688
307,160.48153686523438,139.17872619628906
308,161.04931640625,140.51252746582031
309,161.62228393554688,142.13240051269531
310,162.20053100585938,136.31356811523438
311,162.78408813476562,136.87005615234375
312,163.37301635742188,138.54475402832031
313,163.96733093261719,137.21366882324219
314,164.56712341308594,133.41976928710938
315,165.17240905761719,139.92874145507812
