cut_index,true_vb,pred_vb
127,93.699310302734375,109.57490539550781
128,93.830863952636719,109.92030334472656
129,93.954612731933594,108.81916046142578
130,94.07061767578125,109.00196838378906
131,94.178962707519531,109.48027801513672
132,94.279731750488281,109.69551086425781
133,94.373023986816406,109.29643249511719
134,94.458961486816406,109.53116607666016
135,94.537651062011719,110.11309051513672
136,94.609237670898438,110.01150512695312
137,94.675369262695312,110.0623779296875
138,94.737739562988281,110.23288726806641
139,94.79638671875,110.32502746582031
140,94.851364135742188,110.22312927246094
141,94.902725219726562,110.52253723144531
142,94.950538635253906,111.02745056152344
143,94.994873046875,111.05885314941406
144,95.035789489746094,111.0965576171875
145,95.073371887207031,111.60646057128906
146,95.107696533203125,111.46874237060547
147,95.13885498046875,111.14877319335938
148,95.166923522949219,111.89990234375
149,95.192008972167969,111.71912384033203
150,95.214195251464844,111.75057220458984
151,95.233589172363281,111.881591796875
152,95.250289916992188,112.29107666015625
153,95.264411926269531,112.48486328125
154,95.27606201171875,113.16583251953125
155,95.285346984863281,113.32686614990234
156,95.292396545410156,113.64790344238281
157,95.297317504882812,113.14002990722656
158,95.300239562988281,113.7755126953125
159,95.301277160644531,113.83245849609375
160,95.301277160644531,113.87844848632812
161,95.301277160644531,109.15491485595703
162,95.301277160644531,110.38208770751953
163,95.301277160644531,110.71932983398438
164,95.301277160644531,111.15995788574219
165,95.301277160644531,111.07583618164062
166,95.301277160644531,111.31638336181641
167,95.301277160644531,111.56310272216797
168,95.301277160644531,112.0850830078125
169,95.301277160644531,111.58460998535156
170,95.301277160644531,112.47784423828125
171,95.301277160644531,111.96318817138672
172,95.301277160644531,112.55101776123047
173,95.301277160644531,112.35575866699219
174,95.301277160644531,112.79985046386719
175,95.301277160644531,113.30013275146484
176,95.301277160644531,113.48047637939453
177,95.301277160644531,113.24680328369141
178,95.301277160644531,113.63398742675781
179,95.301277160644531,113.43853759765625
180,95.301277160644531,113.78351593017578
181,95.301277160644531,114.17188262939453
182,95.301277160644531,114.45799255371094
183,95.301277160644531,114.81840515136719
184,95.301277160644531,114.38999938964844
185,95.301277160644531,115.15046691894531
186,95.301277160644531,115.03224945068359
187,95.301277160644531,114.83290863037109
188,95.301277160644531,115.26998138427734
189,95.301277160644531,114.15791320800781
190,95.301277160644531,115.18791961669922
191,95.301277160644531,115.28969573974609
192,95.301277160644531,115.74832153320312
193,95.301277160644531,114.52854156494141
194,95.301277160644531,115.581298828125
195,95.301277160644531,115.47331237792969
196,95.301277160644531,115.91331481933594
197,95.301277160644531,116.07038116455078
198,95.335220336914062,116.30229187011719
199,95.373374938964844,116.15520477294922
200,95.415115356445312,116.2373046875
201,95.554351806640625,116.68790435791016
202,95.713775634765625,116.44466400146484
203,95.882965087890625,116.70375061035156
204,96.062080383300781,116.95465850830078
205,96.251258850097656,119.21409606933594
206,96.450637817382812,117.33462524414062
207,96.660362243652344,119.40761566162109
208,96.970947265625,117.27394104003906
209,97.3619384765625,116.92020416259766
210,97.769508361816406,117.04801940917969
211,98.193756103515625,117.59415435791016
212,98.634780883789062,117.44668579101562
213,99.092643737792969,119.36708831787109
214,99.567413330078125,118.92857360839844
215,100.05915069580078,118.32081604003906
216,100.56788635253906,117.52975463867188
217,101.09365081787109,117.987060546875
218,101.63646697998047,117.73584747314453
219,102.19634246826172,115.96543884277344
220,102.77326202392578,117.22692108154297
221,103.36721038818359,117.077392578125
222,103.97815704345703,122.42118835449219
223,104.60607147216797,136.26652526855469
224,105.25089263916016,121.31632995605469
225,105.91255950927734,118.24144744873047
226,106.59099578857422,117.69941711425781
227,107.28612518310547,115.21163940429688
228,107.99784088134766,125.13556671142578
229,108.72603607177734,129.59013366699219
230,109.47059631347656,125.53277587890625
231,110.23139953613281,122.89372253417969
232,111.00830078125,123.19247436523438
233,111.80113983154297,120.17622375488281
234,112.60977935791016,129.77125549316406
235,113.43402862548828,143.49818420410156
236,114.27371978759766,144.06121826171875
237,115.12866973876953,136.19175720214844
238,115.99866485595703,129.27642822265625
239,116.88349914550781,128.75108337402344
240,117.78296661376953,126.40900421142578
241,118.69683074951172,133.85223388671875
242,119.62486267089844,147.38124084472656
243,120.56681060791016,150.18342590332031
244,121.52243804931641,131.23234558105469
245,122.49147033691406,134.97178649902344
246,123.47364044189453,136.13272094726562
247,124.46867370605469,132.24322509765625
248,125.47629547119141,150.69242858886719
249,126.49620819091797,148.54913330078125
250,127.52811431884766,159.14277648925781
251,128.57170104980469,157.21965026855469
252,129.62667846679688,158.63203430175781
253,130.69270324707031,160.90029907226562
254,131.76947021484375,148.9931640625
255,132.85664367675781,158.44412231445312
256,133.95387268066406,154.47494506835938
257,135.06085205078125,139.36268615722656
258,136.17720031738281,159.57803344726562
259,137.30258178710938,155.81040954589844
260,138.4366455078125,150.16017150878906
261,139.57902526855469,175.36361694335938
262,140.72935485839844,169.91529846191406
263,141.88726806640625,177.16888427734375
264,143.05239868164062,187.4681396484375
265,144.224365234375,190.35575866699219
266,145.40278625488281,189.09585571289062
267,146.58729553222656,184.299072265625
268,147.77749633789062,189.31181335449219
269,148.97299194335938,191.70925903320312
270,150.17341613769531,182.37338256835938
271,151.37837219238281,175.55560302734375
272,152.58747863769531,186.51113891601562
273,153.80032348632812,183.05206298828125
274,155.01651000976562,187.61711120605469
275,156.23567199707031,188.26399230957031
276,157.45738220214844,184.45977783203125
277,158.6812744140625,181.07275390625
278,159.90693664550781,185.05490112304688
279,161.13398742675781,199.15034484863281
280,162.36199951171875,193.30638122558594
281,163.59062194824219,188.65776062011719
282,164.81944274902344,193.51136779785156
283,166.04806518554688,198.44279479980469
284,167.27610778808594,193.88790893554688
285,168.503173828125,194.93492126464844
286,169.72889709472656,194.99111938476562
287,170.952880859375,186.77619934082031
288,172.17472839355469,186.15087890625
289,173.39408874511719,186.0858154296875
290,174.61058044433594,186.36090087890625
291,175.82382202148438,191.32577514648438
292,177.033447265625,194.688232421875
293,178.23910522460938,196.94172668457031
294,179.44041442871094,191.83686828613281
295,180.63702392578125,203.83741760253906
296,181.82858276367188,205.31024169921875
297,183.01475524902344,195.92294311523438
298,184.19517517089844,195.31764221191406
299,185.36952209472656,195.42506408691406
300,186.53746032714844,197.00942993164062
301,187.69863891601562,194.49249267578125
302,188.85276794433594,200.76065063476562
303,189.99951171875,194.36309814453125
304,191.13856506347656,199.78662109375
305,192.26962280273438,200.72335815429688
306,193.39239501953125,192.99728393554688
307,194.50656127929688,196.09126281738281
308,195.61186218261719,184.24555969238281
309,196.7080078125,197.11862182617188
310,197.79472351074219,178.92056274414062
311,198.87176513671875,178.43333435058594
312,199.9388427734375,178.28633117675781
313,200.9957275390625,174.65473937988281
314,202.04216003417969,166.61961364746094
315,203.07791137695312,171.6654052734375
