cut_index,true_vb,pred_vb
276,157.45738220214844,148.21272277832031
277,158.6812744140625,148.63801574707031
278,159.90693664550781,148.40403747558594
279,161.13398742675781,147.64491271972656
280,162.36199951171875,149.44613647460938
281,163.59062194824219,148.58578491210938
282,164.81944274902344,150.29689025878906
283,166.04806518554688,149.92471313476562
284,167.27610778808594,150.9110107421875
285,168.503173828125,149.57884216308594
286,169.72889709472656,151.55645751953125
287,170.952880859375,151.91787719726562
288,172.17472839355469,151.69924926757812
289,173.39408874511719,149.44078063964844
290,174.61058044433594,150.27418518066406
291,175.82382202148438,151.10986328125
292,177.033447265625,151.51068115234375
293,178.23910522460938,153.17881774902344
294,179.44041442871094,152.60166931152344
295,180.63702392578125,153.37841796875
296,181.82858276367188,155.18765258789062
297,183.01475524902344,154.0828857421875
298,184.19517517089844,155.650634765625
299,185.36952209472656,155.62701416015625
300,186.53746032714844,155.18856811523438
301,187.69863891601562,154.60137939453125
302,188.85276794433594,156.09649658203125
303,189.99951171875,155.75373840332031
304,191.13856506347656,157.90696716308594
305,192.26962280273438,160.31521606445312
306,193.39239501953125,154.60267639160156
307,194.50656127929688,155.70571899414062
308,195.61186218261719,151.10423278808594
309,196.7080078125,151.33651733398438
310,197.79472351074219,146.54818725585938
311,198.87176513671875,144.89228820800781
312,199.9388427734375,144.83189392089844
313,200.9957275390625,144.87979125976562
314,202.04216003417969,144.39500427246094
315,203.07791137695312,144.48661804199219
