cut_index,true_vb,pred_vb
117,91.908355712890625,92.012336730957031
118,92.134544372558594,92.102615356445312
119,92.349113464355469,92.93084716796875
120,92.552055358886719,92.687469482421875
121,92.743377685546875,93.316200256347656
122,92.923110961914062,93.607284545898438
123,93.094207763671875,93.087486267089844
124,93.257369995117188,93.373252868652344
125,93.41259765625,94.578025817871094
126,93.559906005859375,95.147201538085938
127,93.699310302734375,95.190338134765625
128,93.830863952636719,95.390022277832031
129,93.954612731933594,97.906532287597656
130,94.07061767578125,97.137298583984375
131,94.178962707519531,97.422721862792969
132,94.279731750488281,97.34783935546875
133,94.373023986816406,96.861824035644531
134,94.458961486816406,97.672935485839844
135,94.537651062011719,98.511894226074219
136,94.609237670898438,98.024559020996094
137,94.675369262695312,98.402153015136719
138,94.737739562988281,98.283409118652344
139,94.79638671875,99.022666931152344
140,94.851364135742188,98.105735778808594
141,94.902725219726562,98.394012451171875
142,94.950538635253906,98.877471923828125
143,94.994873046875,98.518661499023438
144,95.035789489746094,98.67584228515625
145,95.073371887207031,99.124549865722656
146,95.107696533203125,99.445610046386719
147,95.13885498046875,99.767303466796875
148,95.166923522949219,100.57831573486328
149,95.192008972167969,100.53067779541016
150,95.214195251464844,99.868148803710938
151,95.233589172363281,99.632987976074219
152,95.250289916992188,100.23121643066406
153,95.264411926269531,100.94442749023438
154,95.27606201171875,101.49346160888672
155,95.285346984863281,101.70915222167969
156,95.292396545410156,101.41110992431641
157,95.297317504882812,100.5543212890625
158,95.300239562988281,101.26468658447266
159,95.301277160644531,101.79100036621094
160,95.301277160644531,101.85820007324219
161,95.301277160644531,96.601394653320312
162,95.301277160644531,98.046043395996094
163,95.301277160644531,98.324974060058594
164,95.301277160644531,98.435600280761719
165,95.301277160644531,98.475753784179688
166,95.301277160644531,98.467681884765625
167,95.301277160644531,98.986320495605469
168,95.301277160644531,100.14685821533203
169,95.301277160644531,98.719093322753906
170,95.301277160644531,100.21818542480469
171,95.301277160644531,99.881912231445312
172,95.301277160644531,100.58521270751953
173,95.301277160644531,99.881202697753906
174,95.301277160644531,100.42205047607422
175,95.301277160644531,100.74181365966797
176,95.301277160644531,100.52875518798828
177,95.301277160644531,100.47744750976562
178,95.301277160644531,101.04730987548828
179,95.301277160644531,101.95791625976562
180,95.301277160644531,102.14084625244141
181,95.301277160644531,102.16661071777344
182,95.301277160644531,102.13142395019531
183,95.301277160644531,101.92387390136719
184,95.301277160644531,101.62403869628906
185,95.301277160644531,102.85923767089844
186,95.301277160644531,102.86829376220703
187,95.301277160644531,102.44356536865234
188,95.301277160644531,103.08942413330078
189,95.301277160644531,102.9453125
190,95.301277160644531,103.58188629150391
191,95.301277160644531,103.97118377685547
192,95.301277160644531,104.76828002929688
193,95.301277160644531,102.69315338134766
194,95.301277160644531,103.38035583496094
195,95.301277160644531,103.41098022460938
196,95.301277160644531,102.87171173095703
197,95.301277160644531,103.25208282470703
198,95.335220336914062,103.72132110595703
199,95.373374938964844,103.72588348388672
200,95.415115356445312,104.49859619140625
201,95.554351806640625,104.98342132568359
202,95.713775634765625,104.1622314453125
203,95.882965087890625,105.03774261474609
204,96.062080383300781,105.70783996582031
205,96.251258850097656,105.12618255615234
206,96.450637817382812,103.92778778076172
207,96.660362243652344,104.915771484375
208,96.970947265625,104.64013671875
209,97.3619384765625,104.40029907226562
210,97.769508361816406,105.27443695068359
211,98.193756103515625,106.72982025146484
212,98.634780883789062,106.26605987548828
213,99.092643737792969,105.77774810791016
214,99.567413330078125,106.24886322021484
215,100.05915069580078,105.19078063964844
216,100.56788635253906,105.67214202880859
217,101.09365081787109,105.85258483886719
218,101.63646697998047,106.17514801025391
219,102.19634246826172,106.88158416748047
220,102.77326202392578,107.45243072509766
221,103.36721038818359,106.67266845703125
222,103.97815704345703,107.44305419921875
223,104.60607147216797,107.60426330566406
224,105.25089263916016,106.85231018066406
225,105.91255950927734,108.68789672851562
226,106.59099578857422,108.06925201416016
227,107.28612518310547,107.24317932128906
228,107.99784088134766,108.13155364990234
229,108.72603607177734,107.73391723632812
230,109.47059631347656,107.86429595947266
231,110.23139953613281,107.86972808837891
232,111.00830078125,107.56526947021484
233,111.80113983154297,107.67965698242188
234,112.60977935791016,108.89855194091797
235,113.43402862548828,108.10050964355469
236,114.27371978759766,107.91226196289062
237,115.12866973876953,109.90226745605469
238,115.99866485595703,109.01377868652344
239,116.88349914550781,109.20410919189453
240,117.78296661376953,109.63153076171875
241,118.69683074951172,109.91820526123047
242,119.62486267089844,110.23046112060547
243,120.56681060791016,110.41295623779297
244,121.52243804931641,110.92279815673828
245,122.49147033691406,110.74735260009766
246,123.47364044189453,111.88253784179688
247,124.46867370605469,112.59299468994141
248,125.47629547119141,111.23101043701172
249,126.49620819091797,110.85050964355469
250,127.52811431884766,111.87267303466797
251,128.57170104980469,112.49057006835938
252,129.62667846679688,112.50554656982422
253,130.69270324707031,113.08271026611328
254,131.76947021484375,112.84724426269531
255,132.85664367675781,113.04062652587891
256,133.95387268066406,112.05966949462891
257,135.06085205078125,111.95382690429688
258,136.17720031738281,112.18553161621094
259,137.30258178710938,112.45931243896484
260,138.4366455078125,111.97142028808594
261,139.57902526855469,113.5738525390625
262,140.72935485839844,113.56229400634766
263,141.88726806640625,115.04213714599609
264,143.05239868164062,116.05925750732422
265,144.224365234375,117.19512939453125
266,145.40278625488281,116.09624481201172
267,146.58729553222656,116.10438537597656
268,147.77749633789062,116.41936492919922
269,148.97299194335938,117.02639007568359
270,150.17341613769531,115.27938079833984
271,151.37837219238281,114.94786834716797
272,152.58747863769531,116.35356903076172
273,153.80032348632812,116.96997833251953
274,155.01651000976562,117.15119934082031
275,156.23567199707031,116.93872833251953
276,157.45738220214844,116.58528900146484
277,158.6812744140625,116.54850006103516
278,159.90693664550781,117.66675567626953
279,161.13398742675781,124.16650390625
280,162.36199951171875,123.75707244873047
281,163.59062194824219,118.98301696777344
282,164.81944274902344,117.31814575195312
283,166.04806518554688,118.88990020751953
284,167.27610778808594,119.74028778076172
285,168.503173828125,120.52272033691406
286,169.72889709472656,128.58975219726562
287,170.952880859375,123.19967651367188
288,172.17472839355469,119.60417175292969
289,173.39408874511719,117.34731292724609
290,174.61058044433594,119.09497833251953
291,175.82382202148438,119.14978790283203
292,177.033447265625,123.58775329589844
293,178.23910522460938,123.07700347900391
294,179.44041442871094,124.08389282226562
295,180.63702392578125,135.57266235351562
296,181.82858276367188,147.99839782714844
297,183.01475524902344,123.49922180175781
298,184.19517517089844,121.78022003173828
299,185.36952209472656,120.90388488769531
300,186.53746032714844,120.36770629882812
301,187.69863891601562,122.07720947265625
302,188.85276794433594,127.21714782714844
303,189.99951171875,122.81045532226562
304,191.13856506347656,122.15566253662109
305,192.26962280273438,125.02137756347656
306,193.39239501953125,123.61164093017578
307,194.50656127929688,120.22993469238281
308,195.61186218261719,120.68187713623047
309,196.7080078125,124.19257354736328
310,197.79472351074219,119.73125457763672
311,198.87176513671875,116.11846923828125
312,199.9388427734375,116.63089752197266
313,200.9957275390625,115.24199676513672
314,202.04216003417969,114.54216003417969
315,203.07791137695312,114.42958068847656
