cut_index,true_vb,pred_vb
103,92.255195617675781,92.156074523925781
104,92.385284423828125,91.414749145507812
105,92.514640808105469,92.542938232421875
106,92.64312744140625,90.558296203613281
107,92.770606994628906,90.99517822265625
108,92.896934509277344,92.620735168457031
109,93.021995544433594,90.267837524414062
110,93.145668029785156,91.670379638671875
111,93.267845153808594,89.703834533691406
112,93.388412475585938,91.233222961425781
113,93.507286071777344,93.001815795898438
114,93.624374389648438,92.504364013671875
115,93.739593505859375,92.951583862304688
116,93.852867126464844,95.190879821777344
117,93.964134216308594,94.973892211914062
118,94.073326110839844,94.449226379394531
119,94.180397033691406,93.54034423828125
120,94.285308837890625,95.188865661621094
121,94.388008117675781,93.256820678710938
122,94.48846435546875,95.408775329589844
123,94.586662292480469,93.367408752441406
124,94.682579040527344,94.67791748046875
125,94.776191711425781,94.913337707519531
126,94.879020690917969,96.243217468261719
127,95.032173156738281,95.041473388671875
128,95.186767578125,95.238258361816406
129,95.342781066894531,86.391944885253906
130,95.500213623046875,89.812240600585938
131,95.6590576171875,90.48980712890625
132,95.819313049316406,90.396507263183594
133,95.980972290039062,89.605094909667969
134,96.144020080566406,90.87530517578125
135,96.308464050292969,90.525489807128906
136,96.490966796875,93.074081420898438
137,96.710105895996094,93.680122375488281
138,96.932868957519531,92.950553894042969
139,97.159233093261719,93.001884460449219
140,97.389175415039062,93.691574096679688
141,97.622657775878906,95.468482971191406
142,97.859657287597656,94.322532653808594
143,98.100128173828125,93.163810729980469
144,98.344039916992188,93.668540954589844
145,98.591361999511719,94.547264099121094
146,98.842048645019531,95.787155151367188
147,99.0960693359375,95.722892761230469
148,99.353370666503906,97.230087280273438
149,99.613914489746094,95.0057373046875
150,99.877655029296875,98.251815795898438
151,100.14454650878906,97.270828247070312
152,100.41455078125,96.620231628417969
153,100.68761444091797,97.567703247070312
154,100.96369171142578,98.511344909667969
155,101.24272155761719,97.657356262207031
156,101.52467346191406,99.115119934082031
157,101.80947875976562,100.13331604003906
158,102.09709167480469,98.902847290039062
159,102.38746643066406,100.90772247314453
160,102.6805419921875,101.71366882324219
161,102.97626495361328,96.894851684570312
162,103.27458190917969,100.23516845703125
163,103.575439453125,100.21985626220703
164,103.8787841796875,99.738922119140625
165,104.18456268310547,98.7393798828125
166,104.49270629882812,99.185508728027344
167,104.80317687988281,100.38835144042969
168,105.11590576171875,101.55115509033203
169,105.43083953857422,98.746772766113281
170,105.7479248046875,97.964324951171875
171,106.06710815429688,98.806892395019531
172,106.38832855224609,102.45271301269531
173,106.71153259277344,100.06235504150391
174,107.03665924072266,100.55889129638672
175,107.36366271972656,101.40054321289062
176,107.69248199462891,100.84812164306641
177,108.02305603027344,103.27896881103516
178,108.3553466796875,100.48782348632812
179,108.68928527832031,100.20188140869141
180,109.02482604980469,102.3265380859375
181,109.36191558837891,101.32037353515625
182,109.70050048828125,100.64642333984375
183,110.04052734375,103.59947204589844
184,110.38195037841797,106.26755523681641
185,110.72471618652344,106.00656127929688
186,111.06877136230469,105.61388397216797
187,111.41407775878906,106.90501403808594
188,111.76058197021484,104.478759765625
189,112.10823059082031,104.11344146728516
190,112.45698547363281,108.64244842529297
191,112.80680847167969,106.25959777832031
192,113.15763854980469,105.49307250976562
193,113.50944519042969,109.44538116455078
194,113.86219024658203,115.45952606201172
195,114.2158203125,109.86412048339844
196,114.57030487060547,110.21383666992188
197,114.92561340332031,110.89195251464844
198,115.28169250488281,110.55496215820312
199,115.63851928710938,109.05419921875
200,115.99605560302734,108.50519561767578
201,116.35426330566406,110.32179260253906
202,116.71311950683594,112.18887329101562
203,117.07259368896484,112.29270172119141
204,117.43266296386719,113.70684051513672
205,117.79328155517578,118.16299438476562
206,118.15444183349609,116.39070129394531
207,118.51611328125,113.72417449951172
208,118.87827301025391,121.04441070556641
209,119.24090576171875,114.70649719238281
210,119.60398864746094,121.55556488037109
211,119.96750640869141,115.02137756347656
212,120.33143615722656,113.73484039306641
213,120.69577026367188,118.91438293457031
214,121.06050109863281,119.93289947509766
215,121.42560577392578,114.76702117919922
216,121.79108428955078,136.43428039550781
217,122.15692901611328,118.00449371337891
218,122.52313232421875,123.25473785400391
219,122.88969421386719,117.04734039306641
220,123.25660705566406,120.87938690185547
221,123.62387084960938,130.74555969238281
222,123.99149322509766,130.76054382324219
223,124.35947418212891,139.45457458496094
224,124.72782135009766,146.55288696289062
225,125.09653472900391,112.33870697021484
226,125.46563720703125,108.97486114501953
227,125.83512115478516,111.32643127441406
228,126.20501708984375,119.86134338378906
229,126.57532501220703,127.49868011474609
230,126.94606781005859,128.92237854003906
231,127.31726837158203,135.31480407714844
232,127.68893432617188,130.73504638671875
233,128.06109619140625,132.25642395019531
234,128.43377685546875,135.98199462890625
235,128.8070068359375,133.93952941894531
236,129.18080139160156,136.72465515136719
237,129.55519104003906,135.94180297851562
238,129.93022155761719,138.61273193359375
239,130.30589294433594,142.33692932128906
240,130.68228149414062,139.75483703613281
241,131.05938720703125,142.22314453125
242,131.43727111816406,143.34944152832031
243,131.81594848632812,145.88140869140625
244,132.19549560546875,144.11891174316406
245,132.575927734375,143.52194213867188
246,132.95729064941406,150.60609436035156
247,133.33963012695312,152.18289184570312
248,133.72300720214844,147.66995239257812
249,134.10745239257812,149.77923583984375
250,134.49302673339844,156.70248413085938
251,134.87979125976562,155.18167114257812
252,135.26777648925781,154.41366577148438
253,135.65705871582031,158.71804809570312
254,136.04766845703125,155.77748107910156
255,136.439697265625,156.85830688476562
256,136.83317565917969,161.46900939941406
257,137.22817993164062,153.44320678710938
258,137.62477111816406,157.72203063964844
259,138.02299499511719,156.89215087890625
260,138.42292785644531,155.28691101074219
261,138.82463073730469,161.70379638671875
262,139.22817993164062,156.88150024414062
263,139.63362121582031,160.21437072753906
264,140.04106140136719,165.67527770996094
265,140.45051574707031,163.44734191894531
266,140.86210632324219,167.15713500976562
267,141.27586364746094,167.26896667480469
268,141.69189453125,167.13490295410156
269,142.11024475097656,172.37315368652344
270,142.53099060058594,171.24092102050781
271,142.95420837402344,168.05168151855469
272,143.37998962402344,173.41294860839844
273,143.80839538574219,172.96185302734375
274,144.23948669433594,171.58460998535156
275,144.67337036132812,173.79483032226562
276,145.11009216308594,169.60430908203125
277,145.54975891113281,167.07247924804688
278,145.992431640625,172.80613708496094
279,146.43818664550781,170.7489013671875
280,146.88710021972656,170.41146850585938
281,147.33924865722656,170.61363220214844
282,147.79472351074219,172.90829467773438
283,148.25360107421875,175.60214233398438
284,148.7159423828125,174.10017395019531
285,149.18183898925781,182.28897094726562
286,149.6513671875,179.03082275390625
287,150.12460327148438,181.74749755859375
288,150.60160827636719,189.65522766113281
289,151.08248901367188,177.45335388183594
290,151.56729125976562,174.68112182617188
291,152.05612182617188,180.34483337402344
292,152.54902648925781,180.30647277832031
293,153.04609680175781,181.31832885742188
294,153.54739379882812,182.69544982910156
295,154.05300903320312,182.69041442871094
296,154.56300354003906,189.37712097167969
297,155.07743835449219,187.85502624511719
298,155.59640502929688,185.82289123535156
299,156.11996459960938,185.9398193359375
300,156.64817810058594,187.88993835449219
301,157.18110656738281,187.54936218261719
302,157.71884155273438,189.97123718261719
303,158.26141357421875,191.61318969726562
304,158.80891418457031,191.89976501464844
305,159.36140441894531,182.67068481445312
306,159.91891479492188,194.75587463378906
307,160.48153686523438,194.28126525878906
308,161.04931640625,192.73332214355469
309,161.62228393554688,183.42588806152344
310,162.20053100585938,191.95535278320312
311,162.78408813476562,195.12605285644531
312,163.37301635742188,196.73353576660156
313,163.96733093261719,192.39369201660156
314,164.56712341308594,187.94546508789062
315,165.17240905761719,177.80438232421875
