cut_index,true_vb,pred_vb
115,93.739593505859375,103.26093292236328
116,93.852867126464844,102.9102783203125
117,93.964134216308594,103.81639862060547
118,94.073326110839844,103.49167633056641
119,94.180397033691406,104.38040924072266
120,94.285308837890625,104.77598571777344
121,94.388008117675781,103.54939270019531
122,94.48846435546875,105.03666687011719
123,94.586662292480469,103.62693786621094
124,94.682579040527344,104.55091094970703
125,94.776191711425781,104.96784210205078
126,94.879020690917969,102.46751403808594
127,95.032173156738281,105.19309997558594
128,95.186767578125,105.62158203125
129,95.342781066894531,102.13963317871094
130,95.500213623046875,102.69234466552734
131,95.6590576171875,102.38401031494141
132,95.819313049316406,104.29486083984375
133,95.980972290039062,104.04177093505859
134,96.144020080566406,102.90024566650391
135,96.308464050292969,103.3585205078125
136,96.490966796875,103.84375
137,96.710105895996094,107.09176635742188
138,96.932868957519531,103.14049530029297
139,97.159233093261719,102.97554779052734
140,97.389175415039062,103.04650115966797
141,97.622657775878906,103.06981658935547
142,97.859657287597656,105.68013763427734
143,98.100128173828125,104.31631469726562
144,98.344039916992188,106.37358856201172
145,98.591361999511719,107.1229248046875
146,98.842048645019531,106.33507537841797
147,99.0960693359375,106.62257385253906
148,99.353370666503906,105.55600738525391
149,99.613914489746094,106.50695037841797
150,99.877655029296875,105.42425537109375
151,100.14454650878906,105.6026611328125
152,100.41455078125,106.63085174560547
153,100.68761444091797,107.15866851806641
154,100.96369171142578,108.24211883544922
155,101.24272155761719,106.59213256835938
156,101.52467346191406,106.03157806396484
157,101.80947875976562,105.24271392822266
158,102.09709167480469,107.29885101318359
159,102.38746643066406,107.83894348144531
160,102.6805419921875,108.1824951171875
161,102.97626495361328,108.17547607421875
162,103.27458190917969,108.27595520019531
163,103.575439453125,108.71647644042969
164,103.8787841796875,109.46921539306641
165,104.18456268310547,110.61579895019531
166,104.49270629882812,109.97898864746094
167,104.80317687988281,111.45535278320312
168,105.11590576171875,110.78652954101562
169,105.43083953857422,111.47667694091797
170,105.7479248046875,109.49492645263672
171,106.06710815429688,112.33113098144531
172,106.38832855224609,110.03823852539062
173,106.71153259277344,110.70246887207031
174,107.03665924072266,112.45559692382812
175,107.36366271972656,113.19987487792969
176,107.69248199462891,110.99428558349609
177,108.02305603027344,112.89231109619141
178,108.3553466796875,112.40821838378906
179,108.68928527832031,112.46872711181641
180,109.02482604980469,113.16135406494141
181,109.36191558837891,113.731689453125
182,109.70050048828125,112.50482177734375
183,110.04052734375,114.48628997802734
184,110.38195037841797,116.81951141357422
185,110.72471618652344,114.93864440917969
186,111.06877136230469,115.57106781005859
187,111.41407775878906,113.45626068115234
188,111.76058197021484,114.14366149902344
189,112.10823059082031,113.82543182373047
190,112.45698547363281,114.72631072998047
191,112.80680847167969,115.10400390625
192,113.15763854980469,114.74489593505859
193,113.50944519042969,115.56826782226562
194,113.86219024658203,119.25230407714844
195,114.2158203125,116.57012176513672
196,114.57030487060547,117.64449310302734
197,114.92561340332031,116.63329315185547
198,115.28169250488281,116.86205291748047
199,115.63851928710938,115.33882904052734
200,115.99605560302734,116.35494232177734
201,116.35426330566406,116.70220947265625
202,116.71311950683594,117.34502410888672
203,117.07259368896484,117.23453521728516
204,117.43266296386719,117.74542999267578
205,117.79328155517578,118.38021087646484
206,118.15444183349609,118.10517883300781
207,118.51611328125,118.47494506835938
208,118.87827301025391,120.25234985351562
209,119.24090576171875,119.478759765625
210,119.60398864746094,119.22185516357422
211,119.96750640869141,119.95470428466797
212,120.33143615722656,120.16628265380859
213,120.69577026367188,120.39713287353516
214,121.06050109863281,120.56421661376953
215,121.42560577392578,120.00271606445312
216,121.79108428955078,120.17864990234375
217,122.15692901611328,119.61083221435547
218,122.52313232421875,120.32147979736328
219,122.88969421386719,120.1290283203125
220,123.25660705566406,120.81326293945312
221,123.62387084960938,121.43724822998047
222,123.99149322509766,125.02906799316406
223,124.35947418212891,123.42688751220703
224,124.72782135009766,124.81501770019531
225,125.09653472900391,118.82249450683594
226,125.46563720703125,120.49252319335938
227,125.83512115478516,121.62320709228516
228,126.20501708984375,122.16879272460938
229,126.57532501220703,124.6405029296875
230,126.94606781005859,125.168701171875
231,127.31726837158203,124.85434722900391
232,127.68893432617188,124.50695037841797
233,128.06109619140625,126.97531127929688
234,128.43377685546875,127.25289154052734
235,128.8070068359375,130.34149169921875
236,129.18080139160156,132.91558837890625
237,129.55519104003906,133.66233825683594
238,129.93022155761719,132.98597717285156
239,130.30589294433594,147.44049072265625
240,130.68228149414062,143.03172302246094
241,131.05938720703125,138.24758911132812
242,131.43727111816406,139.59452819824219
243,131.81594848632812,134.58221435546875
244,132.19549560546875,135.96450805664062
245,132.575927734375,139.33283996582031
246,132.95729064941406,138.69831848144531
247,133.33963012695312,134.3221435546875
248,133.72300720214844,134.09939575195312
249,134.10745239257812,138.75102233886719
250,134.49302673339844,137.1435546875
251,134.87979125976562,136.74525451660156
252,135.26777648925781,138.90296936035156
253,135.65705871582031,144.0516357421875
254,136.04766845703125,159.77841186523438
255,136.439697265625,156.87649536132812
256,136.83317565917969,159.69956970214844
257,137.22817993164062,134.51113891601562
258,137.62477111816406,132.80619812011719
259,138.02299499511719,134.20504760742188
260,138.42292785644531,129.55390930175781
261,138.82463073730469,131.49420166015625
262,139.22817993164062,129.01945495605469
263,139.63362121582031,130.16651916503906
264,140.04106140136719,131.61769104003906
265,140.45051574707031,133.19538879394531
266,140.86210632324219,136.59248352050781
267,141.27586364746094,133.1741943359375
268,141.69189453125,134.560302734375
269,142.11024475097656,146.46589660644531
270,142.53099060058594,134.8138427734375
271,142.95420837402344,140.9434814453125
272,143.37998962402344,142.32391357421875
273,143.80839538574219,156.85061645507812
274,144.23948669433594,148.97825622558594
275,144.67337036132812,150.97990417480469
276,145.11009216308594,149.95947265625
277,145.54975891113281,154.63807678222656
278,145.992431640625,156.06648254394531
279,146.43818664550781,159.84274291992188
280,146.88710021972656,160.71449279785156
281,147.33924865722656,158.30967712402344
282,147.79472351074219,164.0347900390625
283,148.25360107421875,164.05255126953125
284,148.7159423828125,163.5484619140625
285,149.18183898925781,159.47206115722656
286,149.6513671875,162.45455932617188
287,150.12460327148438,168.84791564941406
288,150.60160827636719,171.27536010742188
289,151.08248901367188,163.17765808105469
290,151.56729125976562,163.22683715820312
291,152.05612182617188,162.64958190917969
292,152.54902648925781,164.19412231445312
293,153.04609680175781,165.62896728515625
294,153.54739379882812,165.01570129394531
295,154.05300903320312,165.35459899902344
296,154.56300354003906,171.39324951171875
297,155.07743835449219,165.65589904785156
298,155.59640502929688,163.71272277832031
299,156.11996459960938,159.499755859375
300,156.64817810058594,167.61123657226562
301,157.18110656738281,166.01676940917969
302,157.71884155273438,171.84843444824219
303,158.26141357421875,169.82711791992188
304,158.80891418457031,176.97982788085938
305,159.36140441894531,175.73332214355469
306,159.91891479492188,174.64340209960938
307,160.48153686523438,175.42828369140625
308,161.04931640625,174.22273254394531
309,161.62228393554688,179.84040832519531
310,162.20053100585938,173.86946105957031
311,162.78408813476562,174.13191223144531
312,163.37301635742188,172.43399047851562
313,163.96733093261719,173.74357604980469
314,164.56712341308594,164.66868591308594
315,165.17240905761719,169.29234313964844
