cut_index,true_vb,pred_vb
184,124.25958251953125,122.5653076171875
185,124.58235168457031,120.77339935302734
186,124.90725708007812,121.65532684326172
187,125.23409271240234,120.90518951416016
188,125.56267547607422,123.39629364013672
189,125.89277648925781,123.52021026611328
190,126.22419738769531,124.98615264892578
191,126.55673217773438,121.68504333496094
192,126.89016723632812,124.00391387939453
193,127.53504943847656,122.895751953125
194,128.18040466308594,124.42350769042969
195,128.82600402832031,125.71677398681641
196,129.47166442871094,125.66297912597656
197,130.11714172363281,125.93124389648438
198,130.76223754882812,124.90990447998047
199,131.40675354003906,126.34496307373047
200,132.05046081542969,124.95648956298828
201,132.69316101074219,124.28598785400391
202,133.33465576171875,127.08551025390625
203,133.97474670410156,125.86614990234375
204,134.61323547363281,123.9808349609375
205,135.24993896484375,126.85560607910156
206,135.88465881347656,128.15538024902344
207,136.51722717285156,128.16706848144531
208,137.14747619628906,128.60313415527344
209,137.77523803710938,127.71977996826172
210,138.40032958984375,128.80029296875
211,139.02262878417969,128.34638977050781
212,139.6419677734375,129.6822509765625
213,140.25822448730469,130.59553527832031
214,140.87126159667969,129.40277099609375
215,141.48097229003906,122.70423889160156
216,142.08723449707031,130.86027526855469
217,142.68995666503906,131.90647888183594
218,143.2890625,130.39891052246094
219,143.88444519042969,132.26173400878906
220,144.47604370117188,132.36749267578125
221,145.06382751464844,132.51890563964844
222,145.64772033691406,131.59715270996094
223,146.22770690917969,133.5655517578125
224,146.80377197265625,131.56646728515625
225,147.72314453125,129.18524169921875
226,148.63858032226562,134.32659912109375
227,149.55010986328125,134.08544921875
228,150.457763671875,133.72566223144531
229,151.361572265625,134.95042419433594
230,152.26161193847656,135.00823974609375
231,153.157958984375,135.155029296875
232,154.05067443847656,134.91783142089844
233,154.93988037109375,137.03022766113281
234,155.82569885253906,136.59568786621094
235,156.70823669433594,137.97834777832031
236,157.587646484375,130.39744567871094
237,158.46409606933594,137.17520141601562
238,159.33773803710938,137.37161254882812
239,160.20875549316406,137.58750915527344
240,161.07736206054688,142.69659423828125
241,161.94377136230469,136.85914611816406
242,162.80818176269531,139.09883117675781
243,163.67086791992188,138.61166381835938
244,164.53204345703125,139.80548095703125
245,165.39199829101562,141.38008117675781
246,166.25099182128906,134.69085693359375
247,167.10929870605469,141.73138427734375
248,167.96725463867188,140.46629333496094
249,168.82511901855469,142.00065612792969
250,169.68324279785156,141.64781188964844
251,170.54193115234375,142.77302551269531
252,171.40153503417969,141.66902160644531
253,172.26237487792969,143.95404052734375
254,173.12481689453125,144.17478942871094
255,173.98921203613281,142.89041137695312
256,174.85591125488281,145.78175354003906
257,175.49241638183594,143.4569091796875
258,176.1319580078125,144.39326477050781
259,176.77490234375,145.46208190917969
260,177.42160034179688,144.67967224121094
261,178.07244873046875,146.00405883789062
262,178.72779846191406,144.73146057128906
263,179.38800048828125,147.12849426269531
264,180.05340576171875,145.82659912109375
265,180.72438049316406,146.65071105957031
266,181.40126037597656,146.33779907226562
267,182.08436584472656,146.41297912597656
268,182.77401733398438,144.97024536132812
269,183.47053527832031,146.18675231933594
270,184.1741943359375,146.1246337890625
271,184.88526916503906,149.66885375976562
272,185.60398864746094,150.04876708984375
273,186.33061218261719,147.47128295898438
274,187.06533813476562,147.23965454101562
275,187.80833435058594,147.19989013671875
276,188.55973815917969,147.46015930175781
277,189.31968688964844,149.60287475585938
278,190.0882568359375,150.94886779785156
279,190.865478515625,144.78532409667969
280,191.65135192871094,149.81889343261719
281,192.44584655761719,147.1800537109375
282,193.24887084960938,147.07394409179688
283,194.06027221679688,149.85153198242188
284,194.8798828125,148.03215026855469
285,195.70742797851562,149.41490173339844
286,196.54261779785156,148.58236694335938
287,197.38507080078125,151.38459777832031
288,198.23432922363281,154.36599731445312
289,198.953857421875,149.31692504882812
290,199.67909240722656,149.77432250976562
291,200.40936279296875,146.52005004882812
292,201.1439208984375,152.46682739257812
293,201.88192749023438,150.2694091796875
294,202.62242126464844,150.92390441894531
295,203.3643798828125,147.88807678222656
296,204.10667419433594,148.0396728515625
297,204.8480224609375,147.52365112304688
298,205.58708190917969,147.38156127929688
299,206.32235717773438,146.10610961914062
300,207.05226135253906,150.17166137695312
301,207.77503967285156,146.22465515136719
302,208.48883056640625,147.16587829589844
303,209.19160461425781,146.75042724609375
304,209.8812255859375,146.38888549804688
305,210.55534362792969,150.26174926757812
306,211.21150207519531,147.77322387695312
307,211.84706115722656,147.87577819824219
308,212.45918273925781,150.86508178710938
309,213.04489135742188,148.85151672363281
310,213.60099792480469,147.73066711425781
311,214.12409973144531,146.21772766113281
312,214.61064147949219,150.59432983398438
313,215.05680847167969,153.34381103515625
314,215.49952697753906,151.83319091796875
315,215.94223022460938,150.90025329589844
