cut_index,true_vb,pred_vb
113,93.507286071777344,104.71002960205078
114,93.624374389648438,104.81258392333984
115,93.739593505859375,105.15579223632812
116,93.852867126464844,105.43919372558594
117,93.964134216308594,106.00286102294922
118,94.073326110839844,105.76586151123047
119,94.180397033691406,105.68480682373047
120,94.285308837890625,106.31947326660156
121,94.388008117675781,105.16072845458984
122,94.48846435546875,105.76712799072266
123,94.586662292480469,105.36088562011719
124,94.682579040527344,106.26171875
125,94.776191711425781,106.25565338134766
126,94.879020690917969,106.20925903320312
127,95.032173156738281,106.49858856201172
128,95.186767578125,106.86144256591797
129,95.342781066894531,100.81432342529297
130,95.500213623046875,102.2281494140625
131,95.6590576171875,102.09720611572266
132,95.819313049316406,102.84056854248047
133,95.980972290039062,101.67422485351562
134,96.144020080566406,102.01821899414062
135,96.308464050292969,102.40107727050781
136,96.490966796875,103.70590209960938
137,96.710105895996094,104.91728210449219
138,96.932868957519531,103.44995880126953
139,97.159233093261719,103.78488922119141
140,97.389175415039062,103.83705902099609
141,97.622657775878906,104.81667327880859
142,97.859657287597656,105.12831878662109
143,98.100128173828125,104.72061157226562
144,98.344039916992188,105.41000366210938
145,98.591361999511719,106.00091552734375
146,98.842048645019531,105.68670654296875
147,99.0960693359375,106.09173583984375
148,99.353370666503906,106.33053588867188
149,99.613914489746094,106.40348815917969
150,99.877655029296875,106.71867370605469
151,100.14454650878906,106.369873046875
152,100.41455078125,106.79823303222656
153,100.68761444091797,106.84104919433594
154,100.96369171142578,108.10391998291016
155,101.24272155761719,107.17474365234375
156,101.52467346191406,107.37424468994141
157,101.80947875976562,107.84429168701172
158,102.09709167480469,108.02751922607422
159,102.38746643066406,109.01995849609375
160,102.6805419921875,109.54135131835938
161,102.97626495361328,108.75651550292969
162,103.27458190917969,108.8936767578125
163,103.575439453125,109.93048095703125
164,103.8787841796875,108.42360687255859
165,104.18456268310547,109.45374298095703
166,104.49270629882812,109.68141174316406
167,104.80317687988281,110.21627044677734
168,105.11590576171875,110.63092041015625
169,105.43083953857422,110.34362030029297
170,105.7479248046875,109.79165649414062
171,106.06710815429688,111.33615875244141
172,106.38832855224609,111.21829223632812
173,106.71153259277344,111.06020355224609
174,107.03665924072266,112.322998046875
175,107.36366271972656,112.86129760742188
176,107.69248199462891,111.98238372802734
177,108.02305603027344,113.57106781005859
178,108.3553466796875,113.05959320068359
179,108.68928527832031,112.73202514648438
180,109.02482604980469,113.69525909423828
181,109.36191558837891,113.97957611083984
182,109.70050048828125,112.87204742431641
183,110.04052734375,115.17691802978516
184,110.38195037841797,117.39306640625
185,110.72471618652344,116.02201080322266
186,111.06877136230469,116.21993255615234
187,111.41407775878906,115.31636047363281
188,111.76058197021484,115.80113220214844
189,112.10823059082031,115.365234375
190,112.45698547363281,116.74758911132812
191,112.80680847167969,116.70119476318359
192,113.15763854980469,116.72996520996094
193,113.50944519042969,117.22156524658203
194,113.86219024658203,117.29298400878906
195,114.2158203125,117.34817504882812
196,114.57030487060547,118.7347412109375
197,114.92561340332031,118.18054962158203
198,115.28169250488281,118.60926055908203
199,115.63851928710938,117.83744049072266
200,115.99605560302734,118.21823883056641
201,116.35426330566406,119.33251190185547
202,116.71311950683594,120.91394805908203
203,117.07259368896484,119.51435089111328
204,117.43266296386719,119.35154724121094
205,117.79328155517578,120.24968719482422
206,118.15444183349609,120.26884460449219
207,118.51611328125,121.09400177001953
208,118.87827301025391,122.75113677978516
209,119.24090576171875,120.81547546386719
210,119.60398864746094,120.5447998046875
211,119.96750640869141,120.90622711181641
212,120.33143615722656,121.34899139404297
213,120.69577026367188,122.31222534179688
214,121.06050109863281,124.04946899414062
215,121.42560577392578,121.84465026855469
216,121.79108428955078,121.79979705810547
217,122.15692901611328,121.772216796875
218,122.52313232421875,122.54438018798828
219,122.88969421386719,121.84420776367188
220,123.25660705566406,123.09846496582031
221,123.62387084960938,122.81144714355469
222,123.99149322509766,122.94637298583984
223,124.35947418212891,124.70632171630859
224,124.72782135009766,138.14888000488281
225,125.09653472900391,122.34260559082031
226,125.46563720703125,123.23759460449219
227,125.83512115478516,123.33054351806641
228,126.20501708984375,126.37151336669922
229,126.57532501220703,134.12834167480469
230,126.94606781005859,136.62802124023438
231,127.31726837158203,139.68719482421875
232,127.68893432617188,127.80961608886719
233,128.06109619140625,137.34587097167969
234,128.43377685546875,144.81524658203125
235,128.8070068359375,144.05099487304688
236,129.18080139160156,147.19850158691406
237,129.55519104003906,142.03663635253906
238,129.93022155761719,148.10061645507812
239,130.30589294433594,153.60748291015625
240,130.68228149414062,148.79966735839844
241,131.05938720703125,148.619140625
242,131.43727111816406,149.10008239746094
243,131.81594848632812,132.10397338867188
244,132.19549560546875,140.16850280761719
245,132.575927734375,149.97097778320312
246,132.95729064941406,151.28831481933594
247,133.33963012695312,152.23979187011719
248,133.72300720214844,149.72735595703125
249,134.10745239257812,155.27766418457031
250,134.49302673339844,156.85536193847656
251,134.87979125976562,153.21388244628906
252,135.26777648925781,152.3082275390625
253,135.65705871582031,160.07498168945312
254,136.04766845703125,164.78091430664062
255,136.439697265625,163.63505554199219
256,136.83317565917969,164.12800598144531
257,137.22817993164062,151.22236633300781
258,137.62477111816406,151.22445678710938
259,138.02299499511719,153.91436767578125
260,138.42292785644531,138.20295715332031
261,138.82463073730469,149.29774475097656
262,139.22817993164062,128.28971862792969
263,139.63362121582031,138.59403991699219
264,140.04106140136719,143.13327026367188
265,140.45051574707031,144.38055419921875
266,140.86210632324219,157.16877746582031
267,141.27586364746094,154.86225891113281
268,141.69189453125,155.29707336425781
269,142.11024475097656,159.12948608398438
270,142.53099060058594,152.95777893066406
271,142.95420837402344,155.72647094726562
272,143.37998962402344,157.04939270019531
273,143.80839538574219,162.19590759277344
274,144.23948669433594,158.77944946289062
275,144.67337036132812,160.459228515625
276,145.11009216308594,159.59922790527344
277,145.54975891113281,162.61962890625
278,145.992431640625,162.25682067871094
279,146.43818664550781,165.23576354980469
280,146.88710021972656,165.01382446289062
281,147.33924865722656,164.40455627441406
282,147.79472351074219,167.20509338378906
283,148.25360107421875,169.0306396484375
284,148.7159423828125,168.70069885253906
285,149.18183898925781,164.27743530273438
286,149.6513671875,166.63473510742188
287,150.12460327148438,173.0245361328125
288,150.60160827636719,173.22286987304688
289,151.08248901367188,163.88450622558594
290,151.56729125976562,166.4808349609375
291,152.05612182617188,166.815673828125
292,152.54902648925781,165.62440490722656
293,153.04609680175781,167.13543701171875
294,153.54739379882812,168.64739990234375
295,154.05300903320312,168.17222595214844
296,154.56300354003906,168.72315979003906
297,155.07743835449219,166.50679016113281
298,155.59640502929688,162.12265014648438
299,156.11996459960938,162.75114440917969
300,156.64817810058594,167.02378845214844
301,157.18110656738281,164.01588439941406
302,157.71884155273438,171.15544128417969
303,158.26141357421875,167.30653381347656
304,158.80891418457031,174.36601257324219
305,159.36140441894531,173.16554260253906
306,159.91891479492188,169.48712158203125
307,160.48153686523438,171.25169372558594
308,161.04931640625,171.18458557128906
309,161.62228393554688,174.42971801757812
310,162.20053100585938,170.03811645507812
311,162.78408813476562,172.07856750488281
312,163.37301635742188,170.90867614746094
313,163.96733093261719,171.88571166992188
314,164.56712341308594,163.4515380859375
315,165.17240905761719,166.92494201660156
