cut_index,true_vb,pred_vb
171,106.06710815429688,98.200820922851562
172,106.38832855224609,98.922348022460938
173,106.71153259277344,96.246536254882812
174,107.03665924072266,97.975555419921875
175,107.36366271972656,99.434921264648438
176,107.69248199462891,97.661796569824219
177,108.02305603027344,101.59959411621094
178,108.3553466796875,98.06842041015625
179,108.68928527832031,98.116905212402344
180,109.02482604980469,98.512939453125
181,109.36191558837891,98.738059997558594
182,109.70050048828125,97.598808288574219
183,110.04052734375,102.51486206054688
184,110.38195037841797,107.83235931396484
185,110.72471618652344,105.72483062744141
186,111.06877136230469,104.63312530517578
187,111.41407775878906,103.15068054199219
188,111.76058197021484,100.33451080322266
189,112.10823059082031,100.70953369140625
190,112.45698547363281,105.85219573974609
191,112.80680847167969,103.07778930664062
192,113.15763854980469,100.65290069580078
193,113.50944519042969,112.37902069091797
194,113.86219024658203,118.28886413574219
195,114.2158203125,108.27928924560547
196,114.57030487060547,109.22058868408203
197,114.92561340332031,111.20752716064453
198,115.28169250488281,108.38843536376953
199,115.63851928710938,104.86281585693359
200,115.99605560302734,103.70729827880859
201,116.35426330566406,108.12452697753906
202,116.71311950683594,111.43968200683594
203,117.07259368896484,112.44712829589844
204,117.43266296386719,112.74699401855469
205,117.79328155517578,113.80294799804688
206,118.15444183349609,113.29165649414062
207,118.51611328125,113.88886260986328
208,118.87827301025391,124.17426300048828
209,119.24090576171875,114.98361206054688
210,119.60398864746094,118.65824127197266
211,119.96750640869141,111.98629760742188
212,120.33143615722656,111.31324768066406
213,120.69577026367188,121.10257720947266
214,121.06050109863281,120.56352996826172
215,121.42560577392578,116.35906982421875
216,121.79108428955078,130.50984191894531
217,122.15692901611328,116.01204681396484
218,122.52313232421875,123.44912719726562
219,122.88969421386719,118.27227020263672
220,123.25660705566406,122.32630157470703
221,123.62387084960938,125.75957489013672
222,123.99149322509766,128.35690307617188
223,124.35947418212891,141.10014343261719
224,124.72782135009766,149.2486572265625
225,125.09653472900391,121.76419067382812
226,125.46563720703125,118.38032531738281
227,125.83512115478516,120.71048736572266
228,126.20501708984375,125.2108154296875
229,126.57532501220703,132.15744018554688
230,126.94606781005859,134.8447265625
231,127.31726837158203,137.20634460449219
232,127.68893432617188,134.60997009277344
233,128.06109619140625,138.40286254882812
234,128.43377685546875,141.43370056152344
235,128.8070068359375,141.096435546875
236,129.18080139160156,143.84718322753906
237,129.55519104003906,141.67987060546875
238,129.93022155761719,144.7628173828125
239,130.30589294433594,149.80223083496094
240,130.68228149414062,147.40806579589844
241,131.05938720703125,152.05058288574219
242,131.43727111816406,150.08865356445312
243,131.81594848632812,151.68612670898438
244,132.19549560546875,151.2462158203125
245,132.575927734375,149.712646484375
246,132.95729064941406,158.82798767089844
247,133.33963012695312,159.94477844238281
248,133.72300720214844,156.32463073730469
249,134.10745239257812,161.65701293945312
250,134.49302673339844,165.0068359375
251,134.87979125976562,164.36528015136719
252,135.26777648925781,165.45289611816406
253,135.65705871582031,168.49325561523438
254,136.04766845703125,165.97613525390625
255,136.439697265625,168.18069458007812
256,136.83317565917969,170.82511901855469
257,137.22817993164062,167.62661743164062
258,137.62477111816406,172.68879699707031
259,138.02299499511719,171.43525695800781
260,138.42292785644531,170.72904968261719
261,138.82463073730469,177.64668273925781
262,139.22817993164062,175.55793762207031
263,139.63362121582031,180.00311279296875
264,140.04106140136719,184.59767150878906
265,140.45051574707031,182.56430053710938
266,140.86210632324219,184.14198303222656
267,141.27586364746094,184.83871459960938
268,141.69189453125,187.23539733886719
269,142.11024475097656,190.75199890136719
270,142.53099060058594,189.67506408691406
271,142.95420837402344,187.12753295898438
272,143.37998962402344,190.89543151855469
273,143.80839538574219,190.60173034667969
274,144.23948669433594,190.99822998046875
275,144.67337036132812,191.86709594726562
276,145.11009216308594,186.66091918945312
277,145.54975891113281,183.73870849609375
278,145.992431640625,188.03181457519531
279,146.43818664550781,188.85177612304688
280,146.88710021972656,189.50776672363281
281,147.33924865722656,185.63551330566406
282,147.79472351074219,189.18472290039062
283,148.25360107421875,189.65200805664062
284,148.7159423828125,190.58151245117188
285,149.18183898925781,198.02847290039062
286,149.6513671875,196.0537109375
287,150.12460327148438,198.73786926269531
288,150.60160827636719,205.16926574707031
289,151.08248901367188,197.15460205078125
290,151.56729125976562,194.23263549804688
291,152.05612182617188,200.41134643554688
292,152.54902648925781,199.54345703125
293,153.04609680175781,199.56443786621094
294,153.54739379882812,201.47860717773438
295,154.05300903320312,198.95654296875
296,154.56300354003906,201.30999755859375
297,155.07743835449219,203.58673095703125
298,155.59640502929688,202.53553771972656
299,156.11996459960938,198.7821044921875
300,156.64817810058594,202.175537109375
301,157.18110656738281,200.05439758300781
302,157.71884155273438,204.65171813964844
303,158.26141357421875,203.99295043945312
304,158.80891418457031,205.62716674804688
305,159.36140441894531,200.07164001464844
306,159.91891479492188,207.55148315429688
307,160.48153686523438,208.82359313964844
308,161.04931640625,208.1727294921875
309,161.62228393554688,199.28097534179688
310,162.20053100585938,208.23994445800781
311,162.78408813476562,211.06816101074219
312,163.37301635742188,211.6805419921875
313,163.96733093261719,210.38900756835938
314,164.56712341308594,208.17303466796875
315,165.17240905761719,200.96524047851562
