cut_index,true_vb,pred_vb
105,112.51048278808594,110.04998016357422
106,112.64274597167969,109.39921569824219
107,112.77501678466797,109.41201019287109
108,112.90727996826172,104.184814453125
109,113.03955078125,108.59383392333984
110,113.17181396484375,109.12437438964844
111,113.30408477783203,109.23943328857422
112,113.43634796142578,111.16670227050781
113,113.56861114501953,112.08399200439453
114,113.70088195800781,111.89516448974609
115,113.83314514160156,110.85726165771484
116,113.96541595458984,111.17124176025391
117,114.09767913818359,112.39960479736328
118,114.22994995117188,111.88034820556641
119,114.36221313476562,108.15134429931641
120,114.49448394775391,113.88656616210938
121,114.62674713134766,114.40431976318359
122,114.75901794433594,113.26461029052734
123,114.89128112792969,114.41898345947266
124,115.02354431152344,114.64230346679688
125,115.15581512451172,114.94374084472656
126,115.28807830810547,115.53219604492188
127,115.42034912109375,115.40643310546875
128,115.5526123046875,114.93341064453125
129,115.64751434326172,114.64247894287109
130,115.74241638183594,117.19754791259766
131,115.83731842041016,118.13050079345703
132,115.93222045898438,119.96013641357422
133,116.02712249755859,119.23085021972656
134,116.12202453613281,120.09733581542969
135,116.21692657470703,118.34030914306641
136,116.31182861328125,120.58358001708984
137,116.40673065185547,119.39992523193359
138,116.50163269042969,122.26963806152344
139,116.59653472900391,121.93916320800781
140,116.69143676757812,116.67203521728516
141,116.78633880615234,122.64481353759766
142,116.88124084472656,121.08589935302734
143,116.97614288330078,119.35944366455078
144,117.071044921875,122.79306030273438
145,117.16594696044922,123.28788757324219
146,117.26084899902344,122.39447021484375
147,117.35575103759766,123.44151306152344
148,117.45065307617188,123.79430389404297
149,117.54555511474609,121.99973297119141
150,117.64045715332031,117.40184020996094
151,117.73535919189453,123.19351959228516
152,117.83026123046875,123.36127471923828
153,117.92516326904297,124.59381866455078
154,118.02005767822266,126.90321350097656
155,118.11495971679688,125.41428375244141
156,118.20986175537109,123.00238037109375
157,118.30476379394531,125.97206115722656
158,118.39966583251953,125.56909942626953
159,118.49456787109375,127.29924011230469
160,118.58946990966797,125.86296844482422
161,118.74308013916016,121.59761810302734
162,118.89668273925781,121.56857299804688
163,119.05029296875,123.22508239746094
164,119.20390319824219,122.10639190673828
165,119.35750579833984,122.91645050048828
166,119.51111602783203,123.64102935791016
167,119.66471862792969,121.61137390136719
168,119.81832885742188,124.36554718017578
169,119.97193145751953,122.86298370361328
170,120.12554168701172,124.97052001953125
171,120.34109497070312,125.09848785400391
172,120.6199951171875,124.50084686279297
173,120.90316772460938,123.86762237548828
174,121.19049835205078,123.40988159179688
175,121.48185729980469,123.55290985107422
176,121.77708435058594,125.86161041259766
177,122.0760498046875,126.55481719970703
178,122.37859344482422,127.51521301269531
179,122.68455505371094,125.54435729980469
180,122.99376678466797,126.91735076904297
181,123.30606079101562,126.11920928955078
182,123.62124633789062,126.94959259033203
183,123.93914794921875,123.33086395263672
184,124.25958251953125,128.31358337402344
185,124.58235168457031,126.72036743164062
186,124.90725708007812,126.96350860595703
187,125.23409271240234,127.67584991455078
188,125.56267547607422,129.72036743164062
189,125.89277648925781,129.9810791015625
190,126.22419738769531,132.18695068359375
191,126.55673217773438,129.29579162597656
192,126.89016723632812,131.63160705566406
193,127.53504943847656,128.27400207519531
194,128.18040466308594,131.00376892089844
195,128.82600402832031,133.32225036621094
196,129.47166442871094,133.17289733886719
197,130.11714172363281,133.01580810546875
198,130.76223754882812,133.76559448242188
199,131.40675354003906,133.94717407226562
200,132.05046081542969,132.63896179199219
201,132.69316101074219,133.1385498046875
202,133.33465576171875,133.67391967773438
203,133.97474670410156,134.85595703125
204,134.61323547363281,130.795166015625
205,135.24993896484375,134.68820190429688
206,135.88465881347656,137.09140014648438
207,136.51722717285156,137.89695739746094
208,137.14747619628906,137.75042724609375
209,137.77523803710938,136.65730285644531
210,138.40032958984375,137.75730895996094
211,139.02262878417969,138.28404235839844
212,139.6419677734375,140.28910827636719
213,140.25822448730469,140.65423583984375
214,140.87126159667969,140.07965087890625
215,141.48097229003906,128.60926818847656
216,142.08723449707031,141.12567138671875
217,142.68995666503906,141.98423767089844
218,143.2890625,140.06051635742188
219,143.88444519042969,143.22691345214844
220,144.47604370117188,142.05087280273438
221,145.06382751464844,144.73344421386719
222,145.64772033691406,142.64926147460938
223,146.22770690917969,144.21418762207031
224,146.80377197265625,142.83773803710938
225,147.72314453125,141.05598449707031
226,148.63858032226562,145.85409545898438
227,149.55010986328125,146.30581665039062
228,150.457763671875,145.9720458984375
229,151.361572265625,147.97341918945312
230,152.26161193847656,147.44888305664062
231,153.157958984375,148.60362243652344
232,154.05067443847656,147.90946960449219
233,154.93988037109375,149.36820983886719
234,155.82569885253906,149.5845947265625
235,156.70823669433594,150.30778503417969
236,157.587646484375,142.1500244140625
237,158.46409606933594,149.56610107421875
238,159.33773803710938,148.48643493652344
239,160.20875549316406,151.62664794921875
240,161.07736206054688,154.67546081542969
241,161.94377136230469,149.29997253417969
242,162.80818176269531,153.63694763183594
243,163.67086791992188,153.10984802246094
244,164.53204345703125,153.03170776367188
245,165.39199829101562,154.846923828125
246,166.25099182128906,144.89569091796875
247,167.10929870605469,153.92337036132812
248,167.96725463867188,155.07017517089844
249,168.82511901855469,153.80068969726562
250,169.68324279785156,155.75054931640625
251,170.54193115234375,156.1180419921875
252,171.40153503417969,156.67463684082031
253,172.26237487792969,157.34698486328125
254,173.12481689453125,158.43853759765625
255,173.98921203613281,158.40170288085938
256,174.85591125488281,159.02783203125
257,175.49241638183594,158.68988037109375
258,176.1319580078125,160.17384338378906
259,176.77490234375,162.8592529296875
260,177.42160034179688,161.75877380371094
261,178.07244873046875,162.04415893554688
262,178.72779846191406,161.954833984375
263,179.38800048828125,161.97297668457031
264,180.05340576171875,161.93046569824219
265,180.72438049316406,165.02543640136719
266,181.40126037597656,165.41023254394531
267,182.08436584472656,164.4442138671875
268,182.77401733398438,157.76220703125
269,183.47053527832031,164.13877868652344
270,184.1741943359375,164.78482055664062
271,184.88526916503906,166.87265014648438
272,185.60398864746094,167.56886291503906
273,186.33061218261719,167.2476806640625
274,187.06533813476562,166.90121459960938
275,187.80833435058594,167.74929809570312
276,188.55973815917969,168.62858581542969
277,189.31968688964844,170.49838256835938
278,190.0882568359375,169.69805908203125
279,190.865478515625,157.84317016601562
280,191.65135192871094,172.37106323242188
281,192.44584655761719,168.18246459960938
282,193.24887084960938,169.46932983398438
283,194.06027221679688,171.21762084960938
284,194.8798828125,171.91159057617188
285,195.70742797851562,173.2274169921875
286,196.54261779785156,169.5103759765625
287,197.38507080078125,171.92512512207031
288,198.23432922363281,175.66545104980469
289,198.953857421875,163.00096130371094
290,199.67909240722656,169.45610046386719
291,200.40936279296875,166.24423217773438
292,201.1439208984375,170.39042663574219
293,201.88192749023438,167.54734802246094
294,202.62242126464844,169.42176818847656
295,203.3643798828125,170.89701843261719
296,204.10667419433594,170.197021484375
297,204.8480224609375,170.43119812011719
298,205.58708190917969,168.03633117675781
299,206.32235717773438,169.28257751464844
300,207.05226135253906,166.03416442871094
301,207.77503967285156,169.37393188476562
302,208.48883056640625,165.75930786132812
303,209.19160461425781,166.16062927246094
304,209.8812255859375,166.55081176757812
305,210.55534362792969,166.27587890625
306,211.21150207519531,168.27735900878906
307,211.84706115722656,166.14613342285156
308,212.45918273925781,167.85820007324219
309,213.04489135742188,167.31010437011719
310,213.60099792480469,168.32221984863281
311,214.12409973144531,168.27359008789062
312,214.61064147949219,169.35134887695312
313,215.05680847167969,170.70451354980469
314,215.49952697753906,168.97842407226562
315,215.94223022460938,170.19429016113281
