cut_index,true_vb,pred_vb
104,87.951072692871094,84.042327880859375
105,88.318351745605469,82.816230773925781
106,88.67596435546875,84.044876098632812
107,89.023635864257812,83.844352722167969
108,89.361122131347656,85.242240905761719
109,89.688179016113281,85.223274230957031
110,90.004608154296875,86.380996704101562
111,90.310211181640625,84.536117553710938
112,90.604812622070312,84.855224609375
113,90.888267517089844,87.017135620117188
114,91.160453796386719,86.090660095214844
115,91.421249389648438,86.309684753417969
116,91.670570373535156,88.049835205078125
117,91.908355712890625,88.061492919921875
118,92.134544372558594,87.672477722167969
119,92.349113464355469,88.51080322265625
120,92.552055358886719,87.603919982910156
121,92.743377685546875,89.842910766601562
122,92.923110961914062,89.262893676757812
123,93.094207763671875,88.686309814453125
124,93.257369995117188,89.145477294921875
125,93.41259765625,89.890464782714844
126,93.559906005859375,90.705154418945312
127,93.699310302734375,90.5057373046875
128,93.830863952636719,90.674263000488281
129,93.954612731933594,87.926651000976562
130,94.07061767578125,88.311904907226562
131,94.178962707519531,89.20697021484375
132,94.279731750488281,88.56939697265625
133,94.373023986816406,88.0594482421875
134,94.458961486816406,90.1400146484375
135,94.537651062011719,90.750068664550781
136,94.609237670898438,89.772834777832031
137,94.675369262695312,90.794204711914062
138,94.737739562988281,89.84588623046875
139,94.79638671875,91.20904541015625
140,94.851364135742188,91.160652160644531
141,94.902725219726562,90.612846374511719
142,94.950538635253906,92.782096862792969
143,94.994873046875,91.847312927246094
144,95.035789489746094,92.107818603515625
145,95.073371887207031,92.971931457519531
146,95.107696533203125,94.224632263183594
147,95.13885498046875,93.909736633300781
148,95.166923522949219,95.338554382324219
149,95.192008972167969,94.744476318359375
150,95.214195251464844,95.380790710449219
151,95.233589172363281,94.499076843261719
152,95.250289916992188,95.822044372558594
153,95.264411926269531,96.047325134277344
154,95.27606201171875,96.37786865234375
155,95.285346984863281,97.066253662109375
156,95.292396545410156,96.17071533203125
157,95.297317504882812,96.185211181640625
158,95.300239562988281,96.281723022460938
159,95.301277160644531,98.007743835449219
160,95.301277160644531,97.520706176757812
161,95.301277160644531,92.351470947265625
162,95.301277160644531,95.98101806640625
163,95.301277160644531,98.474296569824219
164,95.301277160644531,98.014556884765625
165,95.301277160644531,104.76978302001953
166,95.301277160644531,99.993843078613281
167,95.301277160644531,99.87701416015625
168,95.301277160644531,105.56079864501953
169,95.301277160644531,104.57549285888672
170,95.301277160644531,101.90955352783203
171,95.301277160644531,104.41420745849609
172,95.301277160644531,106.24818420410156
173,95.301277160644531,106.76261901855469
174,95.301277160644531,107.71421051025391
175,95.301277160644531,109.04383850097656
176,95.301277160644531,110.61241149902344
177,95.301277160644531,111.02609252929688
178,95.301277160644531,111.14939117431641
179,95.301277160644531,110.88150787353516
180,95.301277160644531,112.02665710449219
181,95.301277160644531,111.65605163574219
182,95.301277160644531,111.38478088378906
183,95.301277160644531,112.42067718505859
184,95.301277160644531,111.21573638916016
185,95.301277160644531,114.47740936279297
186,95.301277160644531,113.47516632080078
187,95.301277160644531,113.19310760498047
188,95.301277160644531,112.829345703125
189,95.301277160644531,114.54445648193359
190,95.301277160644531,114.15010070800781
191,95.301277160644531,114.95207214355469
192,95.301277160644531,115.93195343017578
193,95.301277160644531,107.9456787109375
194,95.301277160644531,115.57832336425781
195,95.301277160644531,117.15892791748047
196,95.301277160644531,115.22908782958984
197,95.301277160644531,117.47858428955078
198,95.335220336914062,118.26329040527344
199,95.373374938964844,119.5625
200,95.415115356445312,118.93829345703125
201,95.554351806640625,120.3199462890625
202,95.713775634765625,119.88489532470703
203,95.882965087890625,120.57139587402344
204,96.062080383300781,120.80609130859375
205,96.251258850097656,120.98128509521484
206,96.450637817382812,119.14132690429688
207,96.660362243652344,120.69076538085938
208,96.970947265625,120.28699493408203
209,97.3619384765625,121.08570861816406
210,97.769508361816406,122.12760162353516
211,98.193756103515625,123.81537628173828
212,98.634780883789062,123.31268310546875
213,99.092643737792969,122.73745727539062
214,99.567413330078125,124.04418182373047
215,100.05915069580078,124.00502777099609
216,100.56788635253906,124.28649139404297
217,101.09365081787109,124.8448486328125
218,101.63646697998047,125.18953704833984
219,102.19634246826172,125.79835510253906
220,102.77326202392578,127.06695556640625
221,103.36721038818359,127.67958831787109
222,103.97815704345703,128.94473266601562
223,104.60607147216797,130.642578125
224,105.25089263916016,128.46836853027344
225,105.91255950927734,127.46910095214844
226,106.59099578857422,129.2464599609375
227,107.28612518310547,128.3326416015625
228,107.99784088134766,130.56739807128906
229,108.72603607177734,131.37698364257812
230,109.47059631347656,130.81533813476562
231,110.23139953613281,131.53988647460938
232,111.00830078125,130.834716796875
233,111.80113983154297,130.00886535644531
234,112.60977935791016,133.53651428222656
235,113.43402862548828,131.73284912109375
236,114.27371978759766,133.13014221191406
237,115.12866973876953,132.92741394042969
238,115.99866485595703,135.00039672851562
239,116.88349914550781,133.90704345703125
240,117.78296661376953,134.63153076171875
241,118.69683074951172,135.25886535644531
242,119.62486267089844,136.7918701171875
243,120.56681060791016,136.732421875
244,121.52243804931641,135.75608825683594
245,122.49147033691406,137.3455810546875
246,123.47364044189453,138.40467834472656
247,124.46867370605469,138.77163696289062
248,125.47629547119141,139.73776245117188
249,126.49620819091797,139.40350341796875
250,127.52811431884766,140.88803100585938
251,128.57170104980469,140.6243896484375
252,129.62667846679688,141.8927001953125
253,130.69270324707031,142.91123962402344
254,131.76947021484375,142.01441955566406
255,132.85664367675781,142.54728698730469
256,133.95387268066406,142.363525390625
257,135.06085205078125,141.63761901855469
258,136.17720031738281,143.1455078125
259,137.30258178710938,142.666259765625
260,138.4366455078125,143.3162841796875
261,139.57902526855469,147.25588989257812
262,140.72935485839844,146.29905700683594
263,141.88726806640625,151.375
264,143.05239868164062,153.36758422851562
265,144.224365234375,154.35076904296875
266,145.40278625488281,152.55288696289062
267,146.58729553222656,150.01570129394531
268,147.77749633789062,152.83296203613281
269,148.97299194335938,152.27442932128906
270,150.17341613769531,151.06153869628906
271,151.37837219238281,148.859619140625
272,152.58747863769531,152.55706787109375
273,153.80032348632812,151.05418395996094
274,155.01651000976562,152.79876708984375
275,156.23567199707031,153.3717041015625
276,157.45738220214844,154.26962280273438
277,158.6812744140625,153.80224609375
278,159.90693664550781,154.21304321289062
279,161.13398742675781,154.3443603515625
280,162.36199951171875,154.86537170410156
281,163.59062194824219,155.10227966308594
282,164.81944274902344,156.47764587402344
283,166.04806518554688,154.95262145996094
284,167.27610778808594,157.18084716796875
285,168.503173828125,156.70426940917969
286,169.72889709472656,158.07487487792969
287,170.952880859375,156.7860107421875
288,172.17472839355469,157.31993103027344
289,173.39408874511719,155.88627624511719
290,174.61058044433594,155.71682739257812
291,175.82382202148438,156.89533996582031
292,177.033447265625,157.883544921875
293,178.23910522460938,158.79408264160156
294,179.44041442871094,158.29107666015625
295,180.63702392578125,159.1988525390625
296,181.82858276367188,160.7679443359375
297,183.01475524902344,159.65223693847656
298,184.19517517089844,160.88381958007812
299,185.36952209472656,161.09323120117188
300,186.53746032714844,161.40339660644531
301,187.69863891601562,158.70138549804688
302,188.85276794433594,160.73080444335938
303,189.99951171875,160.35244750976562
304,191.13856506347656,161.95185852050781
305,192.26962280273438,163.93148803710938
306,193.39239501953125,160.45779418945312
307,194.50656127929688,160.15711975097656
308,195.61186218261719,156.83399963378906
309,196.7080078125,157.39505004882812
310,197.79472351074219,151.06768798828125
311,198.87176513671875,149.98614501953125
312,199.9388427734375,149.62298583984375
313,200.9957275390625,149.92170715332031
314,202.04216003417969,149.95094299316406
315,203.07791137695312,149.87980651855469
