cut_index,true_vb,pred_vb
225,147.72314246666667,135.89482116699219
226,148.6385812,135.92156982421875
227,149.55010886666665,133.94619750976562
228,150.45775740000002,135.49476623535156
229,151.36157230000001,136.62889099121094
230,152.26161273333332,134.4093017578125
231,153.15795163333334,138.24012756347656
232,154.05067576666667,136.61289978027344
233,154.93988586666669,137.65567016601562
234,155.82569670000001,136.045654296875
235,156.70823706666667,140.31300354003906
236,157.58764976666666,132.494140625
237,158.46409153333335,137.93621826171875
238,159.33773310000001,136.7406005859375
239,160.2087588,142.6832275390625
240,161.07736673333332,144.83004760742188
241,161.94376823333334,139.4781494140625
242,162.808188,143.72463989257812
243,163.67086356666667,144.10173034667969
244,164.53204496666666,141.86941528320312
245,165.39199450000001,141.76077270507812
246,166.25098633333332,133.67979431152344
247,167.10930586666666,143.09480285644531
248,167.96724943333334,143.07192993164062
249,168.82512360000001,143.09886169433594
250,169.68324466666667,147.34780883789062
251,170.54193783333332,143.234130859375
252,171.40153666666666,145.1495361328125
253,172.26238226666669,147.2000732421875
254,173.12482246666664,147.38107299804688
255,173.9892108,147.89108276367188
256,174.85590573333332,149.69479370117188
257,175.49241359999999,148.61285400390625
258,176.13195536666663,149.240966796875
259,176.77489773333332,151.04685974121094
260,177.42160773333333,151.99917602539062
261,178.07245163333334,153.42385864257812
262,178.72779326666668,151.1033935546875
263,179.3879930666667,155.29873657226562
264,180.05340616666669,154.788330078125
265,180.72438103333332,155.06680297851562
266,181.40125780000002,155.93846130371094
267,182.08436636666667,156.13577270507812
268,182.77402486666665,149.36479187011719
269,183.47053756666665,154.69329833984375
270,184.17419293333333,154.32492065429688
271,184.88526156666668,158.179443359375
272,185.60399406666667,157.0115966796875
273,186.33061869999997,157.57650756835938
274,187.06533930000001,156.98237609863281
275,187.80833250000001,156.09042358398438
276,188.55974543333332,158.28851318359375
277,189.31969313333332,156.41854858398438
278,190.08825543333333,157.85202026367188
279,190.86547469999996,151.74859619140625
280,191.65135246666668,158.36575317382812
281,192.44584663333333,160.44746398925781
282,193.24886813333333,159.88371276855469
283,194.06027779999999,164.99169921875
284,194.87988293333333,163.091064453125
285,195.70743389999998,162.26376342773438
286,196.54262043333333,162.11569213867188
287,197.38506799999996,164.51095581054688
288,198.23433380000003,165.67733764648438
289,198.95385606666665,157.69757080078125
290,199.67909069999996,162.16000366210938
291,200.40936623333332,160.07769775390625
292,201.14392643333335,164.284423828125
293,201.88192573333333,162.05389404296875
294,202.62242486666665,162.493408203125
295,203.3643859,164.76094055175781
296,204.1066673,165.06643676757812
297,204.8480193,163.96879577636719
298,205.58707816666666,163.2823486328125
299,206.32236133333333,162.47566223144531
300,207.05226176666667,160.81730651855469
301,207.77504239999999,165.99114990234375
302,208.48883026666667,164.03134155273438
303,209.19161073333331,163.23344421386719
304,209.88122139999999,163.58583068847656
305,210.5553457,164.21139526367188
306,211.21150676666664,164.4239501953125
307,211.84706073333334,167.86250305175781
308,212.45918993333331,170.26031494140625
309,213.04489620000001,169.74288940429688
310,213.60099363333333,170.24693298339844
311,214.1241014666667,158.52177429199219
312,214.61063663333334,169.66241455078125
313,215.05680609999999,170.05484008789062
314,215.4995218666667,173.24481201171875
315,215.94223763333332,174.15016174316406
