cut_index,true_vb,pred_vb
91,82.457122802734375,88.729660034179688
92,82.91632080078125,88.6309814453125
93,83.371147155761719,87.088058471679688
94,83.821083068847656,88.364334106445312
95,84.265632629394531,87.007049560546875
96,84.704330444335938,86.927940368652344
97,85.136695861816406,80.539360046386719
98,85.562301635742188,81.737297058105469
99,85.980697631835938,82.106407165527344
100,86.391494750976562,83.59478759765625
101,86.794296264648438,84.485275268554688
102,87.188720703125,84.628089904785156
103,87.574424743652344,84.518508911132812
104,87.951072692871094,86.33184814453125
105,88.318351745605469,84.970115661621094
106,88.67596435546875,85.803825378417969
107,89.023635864257812,85.976547241210938
108,89.361122131347656,87.078971862792969
109,89.688179016113281,87.043327331542969
110,90.004608154296875,88.092674255371094
111,90.310211181640625,86.617630004882812
112,90.604812622070312,86.697715759277344
113,90.888267517089844,88.5936279296875
114,91.160453796386719,88.29638671875
115,91.421249389648438,88.287986755371094
116,91.670570373535156,90.664665222167969
117,91.908355712890625,89.026565551757812
118,92.134544372558594,89.40594482421875
119,92.349113464355469,90.767921447753906
120,92.552055358886719,89.189361572265625
121,92.743377685546875,91.764434814453125
122,92.923110961914062,90.989730834960938
123,93.094207763671875,90.065605163574219
124,93.257369995117188,90.902946472167969
125,93.41259765625,92.070198059082031
126,93.559906005859375,92.373672485351562
127,93.699310302734375,92.794822692871094
128,93.830863952636719,92.745338439941406
129,93.954612731933594,90.346382141113281
130,94.07061767578125,90.185997009277344
131,94.178962707519531,90.836631774902344
132,94.279731750488281,91.061080932617188
133,94.373023986816406,90.20947265625
134,94.458961486816406,92.857254028320312
135,94.537651062011719,92.987525939941406
136,94.609237670898438,91.478569030761719
137,94.675369262695312,92.378273010253906
138,94.737739562988281,92.124832153320312
139,94.79638671875,93.518974304199219
140,94.851364135742188,92.874382019042969
141,94.902725219726562,92.733566284179688
142,94.950538635253906,94.656707763671875
143,94.994873046875,93.614875793457031
144,95.035789489746094,94.578987121582031
145,95.073371887207031,94.986366271972656
146,95.107696533203125,96.119064331054688
147,95.13885498046875,96.375633239746094
148,95.166923522949219,97.642333984375
149,95.192008972167969,96.880905151367188
150,95.214195251464844,97.739540100097656
151,95.233589172363281,96.84771728515625
152,95.250289916992188,98.232490539550781
153,95.264411926269531,98.255256652832031
154,95.27606201171875,98.580368041992188
155,95.285346984863281,98.868316650390625
156,95.292396545410156,97.956268310546875
157,95.297317504882812,98.177581787109375
158,95.300239562988281,98.020774841308594
159,95.301277160644531,99.673118591308594
160,95.301277160644531,99.291542053222656
161,95.301277160644531,92.505134582519531
162,95.301277160644531,97.231040954589844
163,95.301277160644531,97.906929016113281
164,95.301277160644531,97.021476745605469
165,95.301277160644531,99.379776000976562
166,95.301277160644531,101.26158142089844
167,95.301277160644531,99.330657958984375
168,95.301277160644531,103.63462066650391
169,95.301277160644531,103.25740814208984
170,95.301277160644531,101.18489074707031
171,95.301277160644531,103.07881927490234
172,95.301277160644531,103.41941070556641
173,95.301277160644531,104.22886657714844
174,95.301277160644531,101.01286315917969
175,95.301277160644531,104.21360778808594
176,95.301277160644531,108.49399566650391
177,95.301277160644531,108.19823455810547
178,95.301277160644531,106.56345367431641
179,95.301277160644531,112.69613647460938
180,95.301277160644531,113.97074127197266
181,95.301277160644531,110.88134765625
182,95.301277160644531,105.19373321533203
183,95.301277160644531,108.43401336669922
184,95.301277160644531,103.39170837402344
185,95.301277160644531,114.50969696044922
186,95.301277160644531,113.40261077880859
187,95.301277160644531,112.56602478027344
188,95.301277160644531,109.19514465332031
189,95.301277160644531,112.27062225341797
190,95.301277160644531,114.82044219970703
191,95.301277160644531,112.01998138427734
192,95.301277160644531,115.84532165527344
193,95.301277160644531,109.82209014892578
194,95.301277160644531,111.89256286621094
195,95.301277160644531,113.70601654052734
196,95.301277160644531,109.03253936767578
197,95.301277160644531,113.22665405273438
198,95.335220336914062,114.44677734375
199,95.373374938964844,113.21609497070312
200,95.415115356445312,116.19485473632812
201,95.554351806640625,117.56008148193359
202,95.713775634765625,115.26432800292969
203,95.882965087890625,117.80272674560547
204,96.062080383300781,114.01682281494141
205,96.251258850097656,116.11476898193359
206,96.450637817382812,115.35289764404297
207,96.660362243652344,116.90522003173828
208,96.970947265625,116.81419372558594
209,97.3619384765625,116.50360870361328
210,97.769508361816406,117.029296875
211,98.193756103515625,117.42183685302734
212,98.634780883789062,117.00873565673828
213,99.092643737792969,117.81755828857422
214,99.567413330078125,117.76926422119141
215,100.05915069580078,115.74562072753906
216,100.56788635253906,116.8421630859375
217,101.09365081787109,117.16304016113281
218,101.63646697998047,118.63166046142578
219,102.19634246826172,118.41332244873047
220,102.77326202392578,119.8701171875
221,103.36721038818359,120.9085693359375
222,103.97815704345703,121.62773895263672
223,104.60607147216797,122.20437622070312
224,105.25089263916016,122.10873413085938
225,105.91255950927734,120.90950775146484
226,106.59099578857422,121.26734924316406
227,107.28612518310547,120.93023681640625
228,107.99784088134766,122.78046417236328
229,108.72603607177734,123.54908752441406
230,109.47059631347656,123.30459594726562
231,110.23139953613281,123.34214782714844
232,111.00830078125,123.34496307373047
233,111.80113983154297,122.95771026611328
234,112.60977935791016,125.04583740234375
235,113.43402862548828,124.28997039794922
236,114.27371978759766,125.94903564453125
237,115.12866973876953,125.42758178710938
238,115.99866485595703,126.96645355224609
239,116.88349914550781,126.73328399658203
240,117.78296661376953,127.01602935791016
241,118.69683074951172,127.34513854980469
242,119.62486267089844,128.77674865722656
243,120.56681060791016,128.09124755859375
244,121.52243804931641,127.58406829833984
245,122.49147033691406,128.86865234375
246,123.47364044189453,129.72311401367188
247,124.46867370605469,130.39393615722656
248,125.47629547119141,131.76681518554688
249,126.49620819091797,130.87242126464844
250,127.52811431884766,131.86199951171875
251,128.57170104980469,132.05174255371094
252,129.62667846679688,132.80311584472656
253,130.69270324707031,133.97256469726562
254,131.76947021484375,133.92866516113281
255,132.85664367675781,135.26783752441406
256,133.95387268066406,134.98580932617188
257,135.06085205078125,133.46588134765625
258,136.17720031738281,134.79466247558594
259,137.30258178710938,134.48631286621094
260,138.4366455078125,136.08103942871094
261,139.57902526855469,140.14698791503906
262,140.72935485839844,138.3868408203125
263,141.88726806640625,143.27481079101562
264,143.05239868164062,144.55854797363281
265,144.224365234375,146.04881286621094
266,145.40278625488281,144.60121154785156
267,146.58729553222656,140.59837341308594
268,147.77749633789062,144.35725402832031
269,148.97299194335938,143.30133056640625
270,150.17341613769531,142.83692932128906
271,151.37837219238281,140.18597412109375
272,152.58747863769531,144.14823913574219
273,153.80032348632812,141.25740051269531
274,155.01651000976562,144.18031311035156
275,156.23567199707031,144.87678527832031
276,157.45738220214844,146.00387573242188
277,158.6812744140625,145.43203735351562
278,159.90693664550781,145.30549621582031
279,161.13398742675781,144.96232604980469
280,162.36199951171875,146.10078430175781
281,163.59062194824219,146.53958129882812
282,164.81944274902344,148.21482849121094
283,166.04806518554688,146.89956665039062
284,167.27610778808594,148.88885498046875
285,168.503173828125,147.43815612792969
286,169.72889709472656,149.10130310058594
287,170.952880859375,148.68511962890625
288,172.17472839355469,149.49113464355469
289,173.39408874511719,147.36622619628906
290,174.61058044433594,147.97525024414062
291,175.82382202148438,149.2655029296875
292,177.033447265625,149.94644165039062
293,178.23910522460938,149.9228515625
294,179.44041442871094,149.97929382324219
295,180.63702392578125,150.01667785644531
296,181.82858276367188,152.17756652832031
297,183.01475524902344,151.99284362792969
298,184.19517517089844,152.99806213378906
299,185.36952209472656,152.58152770996094
300,186.53746032714844,152.50416564941406
301,187.69863891601562,149.94065856933594
302,188.85276794433594,151.79798889160156
303,189.99951171875,152.00323486328125
304,191.13856506347656,153.78526306152344
305,192.26962280273438,156.13165283203125
306,193.39239501953125,151.84893798828125
307,194.50656127929688,153.15922546386719
308,195.61186218261719,149.71357727050781
309,196.7080078125,149.83470153808594
310,197.79472351074219,143.01908874511719
311,198.87176513671875,142.73056030273438
312,199.9388427734375,142.33113098144531
313,200.9957275390625,143.31668090820312
314,202.04216003417969,143.05474853515625
315,203.07791137695312,143.5576171875
