cut_index,true_vb,pred_vb
167,119.66471862792969,99.570228576660156
168,119.81832885742188,100.80532836914062
169,119.97193145751953,98.713737487792969
170,120.12554168701172,100.33526611328125
171,120.34109497070312,98.267196655273438
172,120.6199951171875,95.637718200683594
173,120.90316772460938,102.07722473144531
174,121.19049835205078,99.839225769042969
175,121.48185729980469,101.86302947998047
176,121.77708435058594,102.22969055175781
177,122.0760498046875,101.16535186767578
178,122.37859344482422,104.76264953613281
179,122.68455505371094,100.86506652832031
180,122.99376678466797,101.79271697998047
181,123.30606079101562,99.378753662109375
182,123.62124633789062,102.92213439941406
183,123.93914794921875,93.589881896972656
184,124.25958251953125,103.95062255859375
185,124.58235168457031,110.37913513183594
186,124.90725708007812,101.59474182128906
187,125.23409271240234,107.26573181152344
188,125.56267547607422,107.38029479980469
189,125.89277648925781,110.13552093505859
190,126.22419738769531,108.65098571777344
191,126.55673217773438,103.68547058105469
192,126.89016723632812,104.73939514160156
193,127.53504943847656,101.99960327148438
194,128.18040466308594,107.71304321289062
195,128.82600402832031,110.77794647216797
196,129.47166442871094,110.6573486328125
197,130.11714172363281,109.32939147949219
198,130.76223754882812,110.78141784667969
199,131.40675354003906,112.93028259277344
200,132.05046081542969,110.23827362060547
201,132.69316101074219,111.32649993896484
202,133.33465576171875,115.99430847167969
203,133.97474670410156,112.04629516601562
204,134.61323547363281,108.61684417724609
205,135.24993896484375,117.87332153320312
206,135.88465881347656,117.83931732177734
207,136.51722717285156,120.23749542236328
208,137.14747619628906,121.42965698242188
209,137.77523803710938,118.30023956298828
210,138.40032958984375,118.60256195068359
211,139.02262878417969,121.82752227783203
212,139.6419677734375,123.61200714111328
213,140.25822448730469,133.72291564941406
214,140.87126159667969,121.32671356201172
215,141.48097229003906,104.64578247070312
216,142.08723449707031,128.60874938964844
217,142.68995666503906,126.14814758300781
218,143.2890625,125.48072052001953
219,143.88444519042969,127.86220550537109
220,144.47604370117188,126.36820220947266
221,145.06382751464844,130.25502014160156
222,145.64772033691406,128.03742980957031
223,146.22770690917969,130.66650390625
224,146.80377197265625,124.57640838623047
225,147.72314453125,111.820068359375
226,148.63858032226562,135.84193420410156
227,149.55010986328125,139.26986694335938
228,150.457763671875,136.1988525390625
229,151.361572265625,140.77354431152344
230,152.26161193847656,138.77198791503906
231,153.157958984375,141.41923522949219
232,154.05067443847656,139.78666687011719
233,154.93988037109375,146.56159973144531
234,155.82569885253906,145.01806640625
235,156.70823669433594,146.57681274414062
236,157.587646484375,128.98828125
237,158.46409606933594,143.74459838867188
238,159.33773803710938,144.90975952148438
239,160.20875549316406,147.89134216308594
240,161.07736206054688,152.25260925292969
241,161.94377136230469,144.66688537597656
242,162.80818176269531,148.64582824707031
243,163.67086791992188,146.42462158203125
244,164.53204345703125,150.06587219238281
245,165.39199829101562,152.38252258300781
246,166.25099182128906,137.07313537597656
247,167.10929870605469,151.31794738769531
248,167.96725463867188,150.53871154785156
249,168.82511901855469,151.79098510742188
250,169.68324279785156,154.13531494140625
251,170.54193115234375,153.37216186523438
252,171.40153503417969,150.75581359863281
253,172.26237487792969,154.914794921875
254,173.12481689453125,155.41616821289062
255,173.98921203613281,155.69515991210938
256,174.85591125488281,157.31819152832031
257,175.49241638183594,156.60417175292969
258,176.1319580078125,156.97164916992188
259,176.77490234375,157.4903564453125
260,177.42160034179688,158.20553588867188
261,178.07244873046875,159.53691101074219
262,178.72779846191406,157.73333740234375
263,179.38800048828125,160.51451110839844
264,180.05340576171875,158.02001953125
265,180.72438049316406,158.67840576171875
266,181.40126037597656,161.30015563964844
267,182.08436584472656,160.95771789550781
268,182.77401733398438,156.3375244140625
269,183.47053527832031,161.75448608398438
270,184.1741943359375,160.77035522460938
271,184.88526916503906,162.79177856445312
272,185.60398864746094,162.06999206542969
273,186.33061218261719,161.27783203125
274,187.06533813476562,162.46148681640625
275,187.80833435058594,163.21376037597656
276,188.55973815917969,163.48480224609375
277,189.31968688964844,164.286376953125
278,190.0882568359375,165.51701354980469
279,190.865478515625,158.03021240234375
280,191.65135192871094,163.99801635742188
281,192.44584655761719,163.11929321289062
282,193.24887084960938,163.76600646972656
283,194.06027221679688,167.73367309570312
284,194.8798828125,164.60853576660156
285,195.70742797851562,166.10769653320312
286,196.54261779785156,166.42063903808594
287,197.38507080078125,169.59834289550781
288,198.23432922363281,168.34884643554688
289,198.953857421875,163.90927124023438
290,199.67909240722656,164.67088317871094
291,200.40936279296875,164.10716247558594
292,201.1439208984375,166.8851318359375
293,201.88192749023438,166.09031677246094
294,202.62242126464844,167.187255859375
295,203.3643798828125,166.68492126464844
296,204.10667419433594,167.19145202636719
297,204.8480224609375,166.08009338378906
298,205.58708190917969,166.82260131835938
299,206.32235717773438,164.63969421386719
300,207.05226135253906,163.32717895507812
301,207.77503967285156,166.22793579101562
302,208.48883056640625,165.63755798339844
303,209.19160461425781,165.74009704589844
304,209.8812255859375,165.37493896484375
305,210.55534362792969,167.16119384765625
306,211.21150207519531,164.91114807128906
307,211.84706115722656,166.41867065429688
308,212.45918273925781,167.38714599609375
309,213.04489135742188,167.95164489746094
310,213.60099792480469,167.96647644042969
311,214.12409973144531,163.23497009277344
312,214.61064147949219,168.33720397949219
313,215.05680847167969,166.76870727539062
314,215.49952697753906,168.94729614257812
315,215.94223022460938,169.03189086914062
