cut_index,true_vb,pred_vb
200,115.99605560302734,114.95340728759766
201,116.35426330566406,127.27934265136719
202,116.71311950683594,115.83317565917969
203,117.07259368896484,120.38026428222656
204,117.43266296386719,117.58619689941406
205,117.79328155517578,124.08872985839844
206,118.15444183349609,131.06813049316406
207,118.51611328125,130.72665405273438
208,118.87827301025391,133.23939514160156
209,119.24090576171875,137.12069702148438
210,119.60398864746094,132.6160888671875
211,119.96750640869141,130.65347290039062
212,120.33143615722656,136.5555419921875
213,120.69577026367188,137.12234497070312
214,121.06050109863281,138.26332092285156
215,121.42560577392578,138.3671875
216,121.79108428955078,137.7744140625
217,122.15692901611328,132.20808410644531
218,122.52313232421875,137.58280944824219
219,122.88969421386719,134.91987609863281
220,123.25660705566406,138.69752502441406
221,123.62387084960938,139.365478515625
222,123.99149322509766,142.74430847167969
223,124.35947418212891,141.255859375
224,124.72782135009766,144.11074829101562
225,125.09653472900391,145.59626770019531
226,125.46563720703125,149.29798889160156
227,125.83512115478516,149.88612365722656
228,126.20501708984375,149.91593933105469
229,126.57532501220703,154.23646545410156
230,126.94606781005859,152.99809265136719
231,127.31726837158203,156.318115234375
232,127.68893432617188,155.30668640136719
233,128.06109619140625,157.78948974609375
234,128.43377685546875,159.7156982421875
235,128.8070068359375,160.10008239746094
236,129.18080139160156,160.76530456542969
237,129.55519104003906,162.86763000488281
238,129.93022155761719,164.03506469726562
239,130.30589294433594,163.72682189941406
240,130.68228149414062,162.95585632324219
241,131.05938720703125,163.26864624023438
242,131.43727111816406,164.77326965332031
243,131.81594848632812,163.71418762207031
244,132.19549560546875,166.25062561035156
245,132.575927734375,166.40174865722656
246,132.95729064941406,166.56573486328125
247,133.33963012695312,168.08009338378906
248,133.72300720214844,167.42645263671875
249,134.10745239257812,167.67160034179688
250,134.49302673339844,169.42254638671875
251,134.87979125976562,168.93537902832031
252,135.26777648925781,170.38642883300781
253,135.65705871582031,171.081787109375
254,136.04766845703125,173.84799194335938
255,136.439697265625,174.48162841796875
256,136.83317565917969,173.91456604003906
257,137.22817993164062,163.98280334472656
258,137.62477111816406,164.06883239746094
259,138.02299499511719,165.47488403320312
260,138.42292785644531,163.87174987792969
261,138.82463073730469,165.55824279785156
262,139.22817993164062,163.84007263183594
263,139.63362121582031,165.69493103027344
264,140.04106140136719,164.9852294921875
265,140.45051574707031,164.2930908203125
266,140.86210632324219,165.2801513671875
267,141.27586364746094,169.7388916015625
268,141.69189453125,168.21922302246094
269,142.11024475097656,170.20065307617188
270,142.53099060058594,170.43478393554688
271,142.95420837402344,170.4736328125
272,143.37998962402344,172.61660766601562
273,143.80839538574219,174.98922729492188
274,144.23948669433594,173.16233825683594
275,144.67337036132812,173.25689697265625
276,145.11009216308594,174.30084228515625
277,145.54975891113281,176.57894897460938
278,145.992431640625,176.61476135253906
279,146.43818664550781,178.29627990722656
280,146.88710021972656,177.94122314453125
281,147.33924865722656,178.51185607910156
282,147.79472351074219,179.49566650390625
283,148.25360107421875,179.76065063476562
284,148.7159423828125,179.94581604003906
285,149.18183898925781,180.61209106445312
286,149.6513671875,181.43865966796875
287,150.12460327148438,182.1021728515625
288,150.60160827636719,181.450439453125
289,151.08248901367188,181.47462463378906
290,151.56729125976562,181.07540893554688
291,152.05612182617188,181.99746704101562
292,152.54902648925781,182.02700805664062
293,153.04609680175781,182.49134826660156
294,153.54739379882812,183.22077941894531
295,154.05300903320312,184.57405090332031
296,154.56300354003906,184.38946533203125
297,155.07743835449219,185.1112060546875
298,155.59640502929688,183.53431701660156
299,156.11996459960938,184.55091857910156
300,156.64817810058594,183.90737915039062
301,157.18110656738281,183.42582702636719
302,157.71884155273438,186.04902648925781
303,158.26141357421875,184.50205993652344
304,158.80891418457031,187.42045593261719
305,159.36140441894531,191.16850280761719
306,159.91891479492188,187.11813354492188
307,160.48153686523438,186.52320861816406
308,161.04931640625,188.29676818847656
309,161.62228393554688,191.64875793457031
310,162.20053100585938,187.85560607910156
311,162.78408813476562,190.80668640136719
312,163.37301635742188,188.63145446777344
313,163.96733093261719,186.22268676757812
314,164.56712341308594,184.65791320800781
315,165.17240905761719,186.7164306640625
