cut_index,true_vb,pred_vb
160,95.301277160644531,107.47850036621094
161,95.301277160644531,103.60722351074219
162,95.301277160644531,105.998291015625
163,95.301277160644531,106.94252014160156
164,95.301277160644531,107.13549041748047
165,95.301277160644531,107.01536560058594
166,95.301277160644531,106.43707275390625
167,95.301277160644531,107.38372039794922
168,95.301277160644531,108.77738189697266
169,95.301277160644531,106.39179992675781
170,95.301277160644531,108.17648315429688
171,95.301277160644531,108.42028045654297
172,95.301277160644531,109.125732421875
173,95.301277160644531,108.13346862792969
174,95.301277160644531,110.03865814208984
175,95.301277160644531,109.99983215332031
176,95.301277160644531,109.31356811523438
177,95.301277160644531,109.40933227539062
178,95.301277160644531,109.83320617675781
179,95.301277160644531,110.15106201171875
180,95.301277160644531,110.53485107421875
181,95.301277160644531,110.63310241699219
182,95.301277160644531,111.34524536132812
183,95.301277160644531,111.25707244873047
184,95.301277160644531,111.70904541015625
185,95.301277160644531,114.24027252197266
186,95.301277160644531,114.53245544433594
187,95.301277160644531,112.43767547607422
188,95.301277160644531,113.25389862060547
189,95.301277160644531,113.35966491699219
190,95.301277160644531,114.61266326904297
191,95.301277160644531,115.19595336914062
192,95.301277160644531,116.31358337402344
193,95.301277160644531,110.07915496826172
194,95.301277160644531,113.09980773925781
195,95.301277160644531,114.22586059570312
196,95.301277160644531,112.631591796875
197,95.301277160644531,113.79864501953125
198,95.335220336914062,114.32376098632812
199,95.373374938964844,114.59893035888672
200,95.415115356445312,116.75921630859375
201,95.554351806640625,116.49578857421875
202,95.713775634765625,115.04959869384766
203,95.882965087890625,116.05368804931641
204,96.062080383300781,116.05129241943359
205,96.251258850097656,116.87791442871094
206,96.450637817382812,114.03073883056641
207,96.660362243652344,115.74925231933594
208,96.970947265625,114.27931213378906
209,97.3619384765625,114.18910980224609
210,97.769508361816406,115.65415191650391
211,98.193756103515625,117.47243499755859
212,98.634780883789062,117.68325042724609
213,99.092643737792969,116.65450286865234
214,99.567413330078125,118.09377288818359
215,100.05915069580078,115.90296936035156
216,100.56788635253906,116.42104339599609
217,101.09365081787109,117.42076873779297
218,101.63646697998047,117.37947845458984
219,102.19634246826172,118.96938323974609
220,102.77326202392578,118.76167297363281
221,103.36721038818359,118.91707611083984
222,103.97815704345703,120.112548828125
223,104.60607147216797,121.28763580322266
224,105.25089263916016,119.61104583740234
225,105.91255950927734,122.84891510009766
226,106.59099578857422,121.12181091308594
227,107.28612518310547,119.59878540039062
228,107.99784088134766,122.40432739257812
229,108.72603607177734,121.35129547119141
230,109.47059631347656,121.86580657958984
231,110.23139953613281,121.84063720703125
232,111.00830078125,120.4727783203125
233,111.80113983154297,120.72191619873047
234,112.60977935791016,124.30925750732422
235,113.43402862548828,122.98966979980469
236,114.27371978759766,122.35868835449219
237,115.12866973876953,125.51580810546875
238,115.99866485595703,123.31668853759766
239,116.88349914550781,123.32379150390625
240,117.78296661376953,124.53382110595703
241,118.69683074951172,125.81609344482422
242,119.62486267089844,128.46754455566406
243,120.56681060791016,127.84264373779297
244,121.52243804931641,126.93388366699219
245,122.49147033691406,127.93153381347656
246,123.47364044189453,129.16287231445312
247,124.46867370605469,130.03805541992188
248,125.47629547119141,128.62527465820312
249,126.49620819091797,127.66102600097656
250,127.52811431884766,130.50251770019531
251,128.57170104980469,131.2618408203125
252,129.62667846679688,132.43653869628906
253,130.69270324707031,130.962890625
254,131.76947021484375,130.62855529785156
255,132.85664367675781,132.16334533691406
256,133.95387268066406,130.91632080078125
257,135.06085205078125,129.11117553710938
258,136.17720031738281,130.87374877929688
259,137.30258178710938,130.92112731933594
260,138.4366455078125,130.14170837402344
261,139.57902526855469,134.40821838378906
262,140.72935485839844,136.02792358398438
263,141.88726806640625,139.887939453125
264,143.05239868164062,146.20599365234375
265,144.224365234375,145.673095703125
266,145.40278625488281,150.5909423828125
267,146.58729553222656,142.98648071289062
268,147.77749633789062,148.50735473632812
269,148.97299194335938,148.89552307128906
270,150.17341613769531,145.88410949707031
271,151.37837219238281,140.29226684570312
272,152.58747863769531,162.97244262695312
273,153.80032348632812,145.59562683105469
274,155.01651000976562,164.26153564453125
275,156.23567199707031,150.5579833984375
276,157.45738220214844,148.50938415527344
277,158.6812744140625,144.92245483398438
278,159.90693664550781,159.01400756835938
279,161.13398742675781,193.50985717773438
280,162.36199951171875,186.23641967773438
281,163.59062194824219,166.43206787109375
282,164.81944274902344,175.19058227539062
283,166.04806518554688,181.12451171875
284,167.27610778808594,181.97140502929688
285,168.503173828125,184.5750732421875
286,169.72889709472656,190.83251953125
287,170.952880859375,182.62954711914062
288,172.17472839355469,165.37689208984375
289,173.39408874511719,176.72943115234375
290,174.61058044433594,178.49501037597656
291,175.82382202148438,180.95632934570312
292,177.033447265625,189.09982299804688
293,178.23910522460938,192.60145568847656
294,179.44041442871094,188.9169921875
295,180.63702392578125,198.21965026855469
296,181.82858276367188,200.39404296875
297,183.01475524902344,189.21128845214844
298,184.19517517089844,187.04367065429688
299,185.36952209472656,188.23701477050781
300,186.53746032714844,185.3104248046875
301,187.69863891601562,188.6485595703125
302,188.85276794433594,197.54310607910156
303,189.99951171875,185.75234985351562
304,191.13856506347656,193.09950256347656
305,192.26962280273438,197.22764587402344
306,193.39239501953125,184.04238891601562
307,194.50656127929688,181.11573791503906
308,195.61186218261719,182.3406982421875
309,196.7080078125,192.6025390625
310,197.79472351074219,176.31768798828125
311,198.87176513671875,170.95004272460938
312,199.9388427734375,172.830078125
313,200.9957275390625,165.577392578125
314,202.04216003417969,142.41436767578125
315,203.07791137695312,154.76634216308594
