cut_index,true_vb,pred_vb
96,84.704330444335938,98.514869689941406
97,85.136695861816406,95.142135620117188
98,85.562301635742188,97.015693664550781
99,85.980697631835938,97.287712097167969
100,86.391494750976562,98.193641662597656
101,86.794296264648438,99.394187927246094
102,87.188720703125,99.738433837890625
103,87.574424743652344,99.361160278320312
104,87.951072692871094,99.844413757324219
105,88.318351745605469,99.385200500488281
106,88.67596435546875,99.913581848144531
107,89.023635864257812,100.84093475341797
108,89.361122131347656,101.1900634765625
109,89.688179016113281,100.95394897460938
110,90.004608154296875,101.72246551513672
111,90.310211181640625,101.47865295410156
112,90.604812622070312,101.46335601806641
113,90.888267517089844,103.21642303466797
114,91.160453796386719,102.31472778320312
115,91.421249389648438,101.86371612548828
116,91.670570373535156,103.20915222167969
117,91.908355712890625,103.5806884765625
118,92.134544372558594,102.73598480224609
119,92.349113464355469,103.57269287109375
120,92.552055358886719,104.26180267333984
121,92.743377685546875,104.27921295166016
122,92.923110961914062,103.97854614257812
123,93.094207763671875,103.91667175292969
124,93.257369995117188,104.88941192626953
125,93.41259765625,105.91486358642578
126,93.559906005859375,106.52225494384766
127,93.699310302734375,105.53106689453125
128,93.830863952636719,106.27830505371094
129,93.954612731933594,109.21405792236328
130,94.07061767578125,108.067138671875
131,94.178962707519531,108.49795532226562
132,94.279731750488281,107.79298400878906
133,94.373023986816406,107.58159637451172
134,94.458961486816406,108.11122894287109
135,94.537651062011719,109.01177978515625
136,94.609237670898438,108.53199768066406
137,94.675369262695312,108.94460296630859
138,94.737739562988281,109.05941009521484
139,94.79638671875,109.91705322265625
140,94.851364135742188,109.38071441650391
141,94.902725219726562,109.12686920166016
142,94.950538635253906,109.96983337402344
143,94.994873046875,109.89765167236328
144,95.035789489746094,109.71906280517578
145,95.073371887207031,109.86988067626953
146,95.107696533203125,110.03720855712891
147,95.13885498046875,110.24777221679688
148,95.166923522949219,111.13568115234375
149,95.192008972167969,111.245849609375
150,95.214195251464844,110.56531524658203
151,95.233589172363281,110.17072296142578
152,95.250289916992188,110.46251678466797
153,95.264411926269531,111.94303131103516
154,95.27606201171875,112.07246398925781
155,95.285346984863281,112.57077026367188
156,95.292396545410156,112.09195709228516
157,95.297317504882812,111.82809448242188
158,95.300239562988281,112.41285705566406
159,95.301277160644531,112.61862182617188
160,95.301277160644531,112.85434722900391
161,95.301277160644531,108.63261413574219
162,95.301277160644531,109.78353118896484
163,95.301277160644531,110.91401672363281
164,95.301277160644531,110.83734893798828
165,95.301277160644531,111.22571563720703
166,95.301277160644531,110.875244140625
167,95.301277160644531,110.43225860595703
168,95.301277160644531,111.93408203125
169,95.301277160644531,111.13081359863281
170,95.301277160644531,111.18305969238281
171,95.301277160644531,111.39888763427734
172,95.301277160644531,112.32718658447266
173,95.301277160644531,112.03720092773438
174,95.301277160644531,112.05734252929688
175,95.301277160644531,113.10148620605469
176,95.301277160644531,113.12116241455078
177,95.301277160644531,113.19066619873047
178,95.301277160644531,113.16122436523438
179,95.301277160644531,113.50482177734375
180,95.301277160644531,114.30619812011719
181,95.301277160644531,114.15552520751953
182,95.301277160644531,114.29882049560547
183,95.301277160644531,114.69509887695312
184,95.301277160644531,113.81136322021484
185,95.301277160644531,114.78840637207031
186,95.301277160644531,115.0203857421875
187,95.301277160644531,115.10224151611328
188,95.301277160644531,114.94435119628906
189,95.301277160644531,114.89733123779297
190,95.301277160644531,114.71804046630859
191,95.301277160644531,114.7435302734375
192,95.301277160644531,115.78741455078125
193,95.301277160644531,113.9466552734375
194,95.301277160644531,115.88041687011719
195,95.301277160644531,115.88492584228516
196,95.301277160644531,115.70027923583984
197,95.301277160644531,116.14039611816406
198,95.335220336914062,116.37100219726562
199,95.373374938964844,116.20581817626953
200,95.415115356445312,116.15335845947266
201,95.554351806640625,117.04775238037109
202,95.713775634765625,116.51671600341797
203,95.882965087890625,117.52182006835938
204,96.062080383300781,118.29563140869141
205,96.251258850097656,117.96918487548828
206,96.450637817382812,117.42515563964844
207,96.660362243652344,117.92873382568359
208,96.970947265625,117.83873748779297
209,97.3619384765625,117.09026336669922
210,97.769508361816406,117.85975646972656
211,98.193756103515625,119.04603576660156
212,98.634780883789062,118.84830474853516
213,99.092643737792969,118.97014617919922
214,99.567413330078125,119.37959289550781
215,100.05915069580078,119.65570831298828
216,100.56788635253906,119.71315765380859
217,101.09365081787109,119.6876220703125
218,101.63646697998047,119.29637145996094
219,102.19634246826172,119.68498992919922
220,102.77326202392578,120.56931304931641
221,103.36721038818359,121.42626953125
222,103.97815704345703,121.68812561035156
223,104.60607147216797,122.50258636474609
224,105.25089263916016,121.79698181152344
225,105.91255950927734,120.46265411376953
226,106.59099578857422,121.73348236083984
227,107.28612518310547,120.58123779296875
228,107.99784088134766,123.00123596191406
229,108.72603607177734,122.90927124023438
230,109.47059631347656,123.09883880615234
231,110.23139953613281,122.98690032958984
232,111.00830078125,123.63377380371094
233,111.80113983154297,123.23379516601562
234,112.60977935791016,125.44602203369141
235,113.43402862548828,126.24001312255859
236,114.27371978759766,124.85595703125
237,115.12866973876953,127.71358489990234
238,115.99866485595703,124.45265197753906
239,116.88349914550781,124.50333404541016
240,117.78296661376953,125.3775634765625
241,118.69683074951172,126.16396331787109
242,119.62486267089844,130.37680053710938
243,120.56681060791016,133.67324829101562
244,121.52243804931641,125.00623321533203
245,122.49147033691406,126.23513031005859
246,123.47364044189453,128.90127563476562
247,124.46867370605469,129.08203125
248,125.47629547119141,130.61480712890625
249,126.49620819091797,129.00228881835938
250,127.52811431884766,133.02923583984375
251,128.57170104980469,133.48692321777344
252,129.62667846679688,131.26268005371094
253,130.69270324707031,139.49720764160156
254,131.76947021484375,135.68092346191406
255,132.85664367675781,150.86973571777344
256,133.95387268066406,135.87265014648438
257,135.06085205078125,129.97271728515625
258,136.17720031738281,161.29379272460938
259,137.30258178710938,156.44285583496094
260,138.4366455078125,141.11318969726562
261,139.57902526855469,164.97860717773438
262,140.72935485839844,160.31394958496094
263,141.88726806640625,162.8111572265625
264,143.05239868164062,178.8204345703125
265,144.224365234375,179.82501220703125
266,145.40278625488281,181.01243591308594
267,146.58729553222656,174.41879272460938
268,147.77749633789062,177.47860717773438
269,148.97299194335938,176.89970397949219
270,150.17341613769531,177.91616821289062
271,151.37837219238281,173.21846008300781
272,152.58747863769531,180.35444641113281
273,153.80032348632812,176.74575805664062
274,155.01651000976562,180.88539123535156
275,156.23567199707031,179.62149047851562
276,157.45738220214844,179.00328063964844
277,158.6812744140625,176.22660827636719
278,159.90693664550781,179.92904663085938
279,161.13398742675781,185.92805480957031
280,162.36199951171875,183.78984069824219
281,163.59062194824219,180.75355529785156
282,164.81944274902344,180.92654418945312
283,166.04806518554688,183.57075500488281
284,167.27610778808594,183.8946533203125
285,168.503173828125,184.68003845214844
286,169.72889709472656,187.25520324707031
287,170.952880859375,184.70326232910156
288,172.17472839355469,182.43006896972656
289,173.39408874511719,179.03092956542969
290,174.61058044433594,181.1595458984375
291,175.82382202148438,182.43002319335938
292,177.033447265625,183.90605163574219
293,178.23910522460938,185.99168395996094
294,179.44041442871094,185.22032165527344
295,180.63702392578125,188.71810913085938
296,181.82858276367188,188.49099731445312
297,183.01475524902344,186.86506652832031
298,184.19517517089844,184.60791015625
299,185.36952209472656,184.99497985839844
300,186.53746032714844,182.88134765625
301,187.69863891601562,180.84683227539062
302,188.85276794433594,184.30647277832031
303,189.99951171875,184.47187805175781
304,191.13856506347656,185.32966613769531
305,192.26962280273438,187.15071105957031
306,193.39239501953125,185.651123046875
307,194.50656127929688,184.59243774414062
308,195.61186218261719,182.296142578125
309,196.7080078125,182.89302062988281
310,197.79472351074219,177.08670043945312
311,198.87176513671875,175.74273681640625
312,199.9388427734375,174.40385437011719
313,200.9957275390625,175.00282287597656
314,202.04216003417969,170.05548095703125
315,203.07791137695312,174.51130676269531
