cut_index,true_vb,pred_vb
283,194.06027221679688,167.73587036132812
284,194.8798828125,165.74455261230469
285,195.70742797851562,167.11273193359375
286,196.54261779785156,166.76600646972656
287,197.38507080078125,168.05339050292969
288,198.23432922363281,170.72627258300781
289,198.953857421875,165.54002380371094
290,199.67909240722656,167.32936096191406
291,200.40936279296875,164.77984619140625
292,201.1439208984375,167.63427734375
293,201.88192749023438,167.43815612792969
294,202.62242126464844,168.79649353027344
295,203.3643798828125,167.89015197753906
296,204.10667419433594,166.88677978515625
297,204.8480224609375,166.37258911132812
298,205.58708190917969,164.29261779785156
299,206.32235717773438,164.69403076171875
300,207.05226135253906,166.7786865234375
301,207.77503967285156,166.66590881347656
302,208.48883056640625,165.45301818847656
303,209.19160461425781,165.82371520996094
304,209.8812255859375,165.35159301757812
305,210.55534362792969,167.66212463378906
306,211.21150207519531,165.73788452148438
307,211.84706115722656,166.30677795410156
308,212.45918273925781,167.3565673828125
309,213.04489135742188,165.62135314941406
310,213.60099792480469,166.22677612304688
311,214.12409973144531,163.09553527832031
312,214.61064147949219,167.50535583496094
313,215.05680847167969,167.74534606933594
314,215.49952697753906,167.801025390625
315,215.94223022460938,167.18086242675781
