cut_index,true_vb,pred_vb
104,87.951072692871094,96.865341186523438
105,88.318351745605469,96.838340759277344
106,88.67596435546875,96.646087646484375
107,89.023635864257812,97.194541931152344
108,89.361122131347656,97.657135009765625
109,89.688179016113281,97.611213684082031
110,90.004608154296875,98.812484741210938
111,90.310211181640625,98.1650390625
112,90.604812622070312,98.429458618164062
113,90.888267517089844,99.259994506835938
114,91.160453796386719,98.721954345703125
115,91.421249389648438,98.694351196289062
116,91.670570373535156,99.828712463378906
117,91.908355712890625,99.892127990722656
118,92.134544372558594,99.799415588378906
119,92.349113464355469,100.40438079833984
120,92.552055358886719,100.366943359375
121,92.743377685546875,100.76094818115234
122,92.923110961914062,100.88565063476562
123,93.094207763671875,100.81953430175781
124,93.257369995117188,101.53610992431641
125,93.41259765625,102.18946075439453
126,93.559906005859375,102.48839569091797
127,93.699310302734375,102.4130859375
128,93.830863952636719,103.10369110107422
129,93.954612731933594,103.29941558837891
130,94.07061767578125,102.64288330078125
131,94.178962707519531,103.01370239257812
132,94.279731750488281,102.89215850830078
133,94.373023986816406,102.39928436279297
134,94.458961486816406,103.330078125
135,94.537651062011719,104.09355926513672
136,94.609237670898438,103.64225769042969
137,94.675369262695312,104.23841094970703
138,94.737739562988281,104.12066650390625
139,94.79638671875,104.89232635498047
140,94.851364135742188,104.15940856933594
141,94.902725219726562,104.02196502685547
142,94.950538635253906,105.29525756835938
143,94.994873046875,104.99889373779297
144,95.035789489746094,104.72430419921875
145,95.073371887207031,105.20468902587891
146,95.107696533203125,105.69294738769531
147,95.13885498046875,105.70947265625
148,95.166923522949219,106.83920288085938
149,95.192008972167969,106.79085540771484
150,95.214195251464844,106.56922912597656
151,95.233589172363281,106.30636596679688
152,95.250289916992188,106.9893798828125
153,95.264411926269531,108.10749053955078
154,95.27606201171875,108.26113128662109
155,95.285346984863281,108.83634948730469
156,95.292396545410156,108.3306884765625
157,95.297317504882812,107.53330230712891
158,95.300239562988281,108.72738647460938
159,95.301277160644531,109.05949401855469
160,95.301277160644531,109.21038818359375
161,95.301277160644531,103.28073883056641
162,95.301277160644531,105.26186370849609
163,95.301277160644531,106.29789733886719
164,95.301277160644531,106.49867248535156
165,95.301277160644531,106.87996673583984
166,95.301277160644531,106.65412139892578
167,95.301277160644531,106.70665740966797
168,95.301277160644531,108.63479614257812
169,95.301277160644531,107.46278381347656
170,95.301277160644531,107.97408294677734
171,95.301277160644531,108.28556060791016
172,95.301277160644531,108.85331726074219
173,95.301277160644531,107.96595001220703
174,95.301277160644531,108.47759246826172
175,95.301277160644531,109.03916931152344
176,95.301277160644531,109.50037384033203
177,95.301277160644531,109.815673828125
178,95.301277160644531,109.99066162109375
179,95.301277160644531,110.32493591308594
180,95.301277160644531,111.51804351806641
181,95.301277160644531,111.36424255371094
182,95.301277160644531,111.70133972167969
183,95.301277160644531,111.95384216308594
184,95.301277160644531,110.72769927978516
185,95.301277160644531,113.02828216552734
186,95.301277160644531,112.64879608154297
187,95.301277160644531,112.32280731201172
188,95.301277160644531,113.11322021484375
189,95.301277160644531,112.96029663085938
190,95.301277160644531,113.86605834960938
191,95.301277160644531,114.19377136230469
192,95.301277160644531,115.00389099121094
193,95.301277160644531,111.54725646972656
194,95.301277160644531,113.86907958984375
195,95.301277160644531,113.80751800537109
196,95.301277160644531,112.83829498291016
197,95.301277160644531,113.98905181884766
198,95.335220336914062,113.94918823242188
199,95.373374938964844,114.83497619628906
200,95.415115356445312,115.67545318603516
201,95.554351806640625,117.06988525390625
202,95.713775634765625,115.28725433349609
203,95.882965087890625,116.24442291259766
204,96.062080383300781,116.55561065673828
205,96.251258850097656,116.65180969238281
206,96.450637817382812,114.747314453125
207,96.660362243652344,116.35405731201172
208,96.970947265625,115.81690216064453
209,97.3619384765625,115.63655090332031
210,97.769508361816406,116.93339538574219
211,98.193756103515625,118.49889373779297
212,98.634780883789062,118.42867279052734
213,99.092643737792969,118.24971771240234
214,99.567413330078125,118.60511016845703
215,100.05915069580078,117.56741333007812
216,100.56788635253906,117.68700408935547
217,101.09365081787109,118.93827056884766
218,101.63646697998047,118.93769073486328
219,102.19634246826172,120.74873352050781
220,102.77326202392578,120.64413452148438
221,103.36721038818359,120.84090423583984
222,103.97815704345703,121.13009643554688
223,104.60607147216797,122.60282897949219
224,105.25089263916016,121.84735870361328
225,105.91255950927734,122.30721282958984
226,106.59099578857422,122.07235717773438
227,107.28612518310547,120.36536407470703
228,107.99784088134766,123.94268035888672
229,108.72603607177734,122.3128662109375
230,109.47059631347656,123.42536163330078
231,110.23139953613281,122.94710540771484
232,111.00830078125,123.03175354003906
233,111.80113983154297,122.85111236572266
234,112.60977935791016,125.81095123291016
235,113.43402862548828,125.15439605712891
236,114.27371978759766,123.09474945068359
237,115.12866973876953,126.0709228515625
238,115.99866485595703,125.38372039794922
239,116.88349914550781,125.30720520019531
240,117.78296661376953,126.45756530761719
241,118.69683074951172,127.37106323242188
242,119.62486267089844,130.33505249023438
243,120.56681060791016,129.46841430664062
244,121.52243804931641,127.02796936035156
245,122.49147033691406,128.01072692871094
246,123.47364044189453,130.90522766113281
247,124.46867370605469,132.00535583496094
248,125.47629547119141,130.91314697265625
249,126.49620819091797,129.84046936035156
250,127.52811431884766,132.73545837402344
251,128.57170104980469,133.68336486816406
252,129.62667846679688,133.24954223632812
253,130.69270324707031,135.63719177246094
254,131.76947021484375,135.08670043945312
255,132.85664367675781,137.899169921875
256,133.95387268066406,133.48178100585938
257,135.06085205078125,132.32630920410156
258,136.17720031738281,138.48013305664062
259,137.30258178710938,136.74813842773438
260,138.4366455078125,135.95372009277344
261,139.57902526855469,140.81449890136719
262,140.72935485839844,138.60980224609375
263,141.88726806640625,142.96511840820312
264,143.05239868164062,150.27973937988281
265,144.224365234375,150.85440063476562
266,145.40278625488281,157.14222717285156
267,146.58729553222656,146.50711059570312
268,147.77749633789062,148.05059814453125
269,148.97299194335938,151.33146667480469
270,150.17341613769531,152.12251281738281
271,151.37837219238281,147.39779663085938
272,152.58747863769531,168.5625
273,153.80032348632812,149.67977905273438
274,155.01651000976562,168.47724914550781
275,156.23567199707031,162.77175903320312
276,157.45738220214844,161.11715698242188
277,158.6812744140625,150.00051879882812
278,159.90693664550781,171.73179626464844
279,161.13398742675781,184.35780334472656
280,162.36199951171875,180.16929626464844
281,163.59062194824219,172.94378662109375
282,164.81944274902344,165.22755432128906
283,166.04806518554688,176.60438537597656
284,167.27610778808594,177.10151672363281
285,168.503173828125,178.84919738769531
286,169.72889709472656,181.97549438476562
287,170.952880859375,178.19033813476562
288,172.17472839355469,175.24436950683594
289,173.39408874511719,170.19541931152344
290,174.61058044433594,177.60639953613281
291,175.82382202148438,179.97819519042969
292,177.033447265625,183.11863708496094
293,178.23910522460938,184.38957214355469
294,179.44041442871094,184.04891967773438
295,180.63702392578125,190.49542236328125
296,181.82858276367188,190.59307861328125
297,183.01475524902344,185.38095092773438
298,184.19517517089844,181.31480407714844
299,185.36952209472656,180.50381469726562
300,186.53746032714844,171.82723999023438
301,187.69863891601562,178.12367248535156
302,188.85276794433594,183.87367248535156
303,189.99951171875,177.89993286132812
304,191.13856506347656,182.66615295410156
305,192.26962280273438,184.749755859375
306,193.39239501953125,178.30827331542969
307,194.50656127929688,178.77641296386719
308,195.61186218261719,176.91262817382812
309,196.7080078125,182.18190002441406
310,197.79472351074219,174.93878173828125
311,198.87176513671875,174.00614929199219
312,199.9388427734375,174.0592041015625
313,200.9957275390625,164.66140747070312
314,202.04216003417969,143.90438842773438
315,203.07791137695312,156.75148010253906
