cut_index,true_vb,pred_vb
205,117.79328155517578,118.02457427978516
206,118.15444183349609,117.98677825927734
207,118.51611328125,119.00482177734375
208,118.87827301025391,126.82429504394531
209,119.24090576171875,119.75795745849609
210,119.60398864746094,121.271728515625
211,119.96750640869141,117.340576171875
212,120.33143615722656,118.49050140380859
213,120.69577026367188,124.26170349121094
214,121.06050109863281,125.84877777099609
215,121.42560577392578,120.9747314453125
216,121.79108428955078,124.075927734375
217,122.15692901611328,120.52644348144531
218,122.52313232421875,125.95684814453125
219,122.88969421386719,123.22532653808594
220,123.25660705566406,124.36867523193359
221,123.62387084960938,126.31024169921875
222,123.99149322509766,130.21318054199219
223,124.35947418212891,135.95799255371094
224,124.72782135009766,139.07447814941406
225,125.09653472900391,124.33163452148438
226,125.46563720703125,123.66744995117188
227,125.83512115478516,127.64492034912109
228,126.20501708984375,132.50132751464844
229,126.57532501220703,133.52970886230469
230,126.94606781005859,136.42677307128906
231,127.31726837158203,135.53305053710938
232,127.68893432617188,137.02947998046875
233,128.06109619140625,134.0438232421875
234,128.43377685546875,137.95249938964844
235,128.8070068359375,137.71647644042969
236,129.18080139160156,141.64604187011719
237,129.55519104003906,138.12309265136719
238,129.93022155761719,142.34571838378906
239,130.30589294433594,147.01678466796875
240,130.68228149414062,144.89707946777344
241,131.05938720703125,146.9151611328125
242,131.43727111816406,147.56745910644531
243,131.81594848632812,149.27627563476562
244,132.19549560546875,148.9130859375
245,132.575927734375,145.15121459960938
246,132.95729064941406,154.46405029296875
247,133.33963012695312,155.26873779296875
248,133.72300720214844,149.17939758300781
249,134.10745239257812,156.03636169433594
250,134.49302673339844,159.85272216796875
251,134.87979125976562,157.30043029785156
252,135.26777648925781,159.07917785644531
253,135.65705871582031,164.11456298828125
254,136.04766845703125,163.14483642578125
255,136.439697265625,164.94523620605469
256,136.83317565917969,169.01922607421875
257,137.22817993164062,164.13992309570312
258,137.62477111816406,168.48724365234375
259,138.02299499511719,168.10981750488281
260,138.42292785644531,165.44906616210938
261,138.82463073730469,171.83055114746094
262,139.22817993164062,163.4525146484375
263,139.63362121582031,174.12843322753906
264,140.04106140136719,178.90800476074219
265,140.45051574707031,176.59684753417969
266,140.86210632324219,181.54280090332031
267,141.27586364746094,180.70574951171875
268,141.69189453125,180.42372131347656
269,142.11024475097656,187.39093017578125
270,142.53099060058594,186.35398864746094
271,142.95420837402344,183.37506103515625
272,143.37998962402344,188.63737487792969
273,143.80839538574219,189.66523742675781
274,144.23948669433594,187.51719665527344
275,144.67337036132812,189.87196350097656
276,145.11009216308594,185.40310668945312
277,145.54975891113281,181.65046691894531
278,145.992431640625,186.13648986816406
279,146.43818664550781,185.69461059570312
280,146.88710021972656,185.83570861816406
281,147.33924865722656,183.75389099121094
282,147.79472351074219,188.87162780761719
283,148.25360107421875,188.86433410644531
284,148.7159423828125,189.16827392578125
285,149.18183898925781,196.626953125
286,149.6513671875,193.31161499023438
287,150.12460327148438,197.643798828125
288,150.60160827636719,205.02574157714844
289,151.08248901367188,194.47662353515625
290,151.56729125976562,192.38897705078125
291,152.05612182617188,198.45365905761719
292,152.54902648925781,198.94685363769531
293,153.04609680175781,200.762939453125
294,153.54739379882812,201.11192321777344
295,154.05300903320312,199.24928283691406
296,154.56300354003906,204.51789855957031
297,155.07743835449219,203.90959167480469
298,155.59640502929688,201.84890747070312
299,156.11996459960938,197.75868225097656
300,156.64817810058594,201.79644775390625
301,157.18110656738281,201.11274719238281
302,157.71884155273438,204.46034240722656
303,158.26141357421875,205.02633666992188
304,158.80891418457031,205.89506530761719
305,159.36140441894531,193.90037536621094
306,159.91891479492188,209.34016418457031
307,160.48153686523438,209.43095397949219
308,161.04931640625,205.98477172851562
309,161.62228393554688,193.28935241699219
310,162.20053100585938,207.94697570800781
311,162.78408813476562,208.98712158203125
312,163.37301635742188,210.76591491699219
313,163.96733093261719,210.38754272460938
314,164.56712341308594,206.54872131347656
315,165.17240905761719,195.82966613769531
