cut_index,true_vb,pred_vb
277,158.6812744140625,126.01031494140625
278,159.90693664550781,125.79341888427734
279,161.13398742675781,134.21699523925781
280,162.36199951171875,131.88084411621094
281,163.59062194824219,129.37265014648438
282,164.81944274902344,130.86672973632812
283,166.04806518554688,131.71780395507812
284,167.27610778808594,131.21832275390625
285,168.503173828125,132.59918212890625
286,169.72889709472656,131.50013732910156
287,170.952880859375,129.57748413085938
288,172.17472839355469,126.64056396484375
289,173.39408874511719,127.05776214599609
290,174.61058044433594,128.548095703125
291,175.82382202148438,130.97109985351562
292,177.033447265625,131.44926452636719
293,178.23910522460938,131.55821228027344
294,179.44041442871094,130.71957397460938
295,180.63702392578125,132.68130493164062
296,181.82858276367188,132.34695434570312
297,183.01475524902344,129.64616394042969
298,184.19517517089844,130.00535583496094
299,185.36952209472656,133.94328308105469
300,186.53746032714844,130.84994506835938
301,187.69863891601562,132.24172973632812
302,188.85276794433594,135.01918029785156
303,189.99951171875,134.51959228515625
304,191.13856506347656,135.41844177246094
305,192.26962280273438,137.51188659667969
306,193.39239501953125,129.62982177734375
307,194.50656127929688,130.99127197265625
308,195.61186218261719,113.53633117675781
309,196.7080078125,133.01411437988281
310,197.79472351074219,116.82231140136719
311,198.87176513671875,120.85684967041016
312,199.9388427734375,115.24117279052734
313,200.9957275390625,112.87052917480469
314,202.04216003417969,106.68923187255859
315,203.07791137695312,102.57138824462891
