cut_index,true_vb,pred_vb
86,91.888397216796875,74.400779724121094
87,91.888397216796875,74.570716857910156
88,91.888397216796875,75.451187133789062
89,91.888397216796875,78.32696533203125
90,91.888397216796875,77.231163024902344
91,91.888397216796875,77.594306945800781
92,91.888397216796875,77.618431091308594
93,91.888397216796875,77.551605224609375
94,91.888397216796875,77.28460693359375
95,91.888397216796875,79.389068603515625
96,91.888397216796875,78.800727844238281
97,91.888397216796875,78.28045654296875
98,91.888397216796875,80.711204528808594
99,91.888397216796875,80.897964477539062
100,91.888397216796875,81.323287963867188
101,91.993484497070312,82.715911865234375
102,92.124549865722656,82.811820983886719
103,92.255195617675781,82.896842956542969
104,92.385284423828125,82.832054138183594
105,92.514640808105469,83.209358215332031
106,92.64312744140625,82.474472045898438
107,92.770606994628906,83.2752685546875
108,92.896934509277344,83.816993713378906
109,93.021995544433594,81.575004577636719
110,93.145668029785156,83.285598754882812
111,93.267845153808594,81.584625244140625
112,93.388412475585938,83.260643005371094
113,93.507286071777344,84.325775146484375
114,93.624374389648438,83.827072143554688
115,93.739593505859375,84.069007873535156
116,93.852867126464844,85.901802062988281
117,93.964134216308594,85.87469482421875
118,94.073326110839844,85.108978271484375
119,94.180397033691406,84.292098999023438
120,94.285308837890625,86.196762084960938
121,94.388008117675781,84.666069030761719
122,94.48846435546875,86.190376281738281
123,94.586662292480469,83.944923400878906
124,94.682579040527344,86.136856079101562
125,94.776191711425781,85.509437561035156
126,94.879020690917969,86.80078125
127,95.032173156738281,86.186439514160156
128,95.186767578125,86.391960144042969
129,95.342781066894531,79.149688720703125
130,95.500213623046875,81.638420104980469
131,95.6590576171875,82.659164428710938
132,95.819313049316406,82.532379150390625
133,95.980972290039062,81.153572082519531
134,96.144020080566406,82.518325805664062
135,96.308464050292969,82.207801818847656
136,96.490966796875,83.780242919921875
137,96.710105895996094,84.669715881347656
138,96.932868957519531,84.0484619140625
139,97.159233093261719,84.1064453125
140,97.389175415039062,84.829017639160156
141,97.622657775878906,85.514663696289062
142,97.859657287597656,84.555526733398438
143,98.100128173828125,84.149398803710938
144,98.344039916992188,84.7366943359375
145,98.591361999511719,85.471839904785156
146,98.842048645019531,85.869644165039062
147,99.0960693359375,86.46954345703125
148,99.353370666503906,87.018699645996094
149,99.613914489746094,85.295463562011719
150,99.877655029296875,87.540611267089844
151,100.14454650878906,86.942001342773438
152,100.41455078125,87.079795837402344
153,100.68761444091797,86.485610961914062
154,100.96369171142578,87.724662780761719
155,101.24272155761719,87.221443176269531
156,101.52467346191406,87.468536376953125
157,101.80947875976562,88.333419799804688
158,102.09709167480469,88.347236633300781
159,102.38746643066406,88.465400695800781
160,102.6805419921875,89.807228088378906
161,102.97626495361328,89.070327758789062
162,103.27458190917969,91.107841491699219
163,103.575439453125,91.875053405761719
164,103.8787841796875,90.574272155761719
165,104.18456268310547,89.421257019042969
166,104.49270629882812,89.49835205078125
167,104.80317687988281,89.965133666992188
168,105.11590576171875,90.953880310058594
169,105.43083953857422,89.444732666015625
170,105.7479248046875,89.38714599609375
171,106.06710815429688,89.789627075195312
172,106.38832855224609,91.585014343261719
173,106.71153259277344,89.728042602539062
174,107.03665924072266,90.616081237792969
175,107.36366271972656,90.341690063476562
176,107.69248199462891,90.891349792480469
177,108.02305603027344,92.689239501953125
178,108.3553466796875,90.596794128417969
179,108.68928527832031,89.938362121582031
180,109.02482604980469,90.927101135253906
181,109.36191558837891,90.299209594726562
182,109.70050048828125,90.637138366699219
183,110.04052734375,92.322929382324219
184,110.38195037841797,95.980781555175781
185,110.72471618652344,93.864273071289062
186,111.06877136230469,92.623153686523438
187,111.41407775878906,93.945404052734375
188,111.76058197021484,92.370628356933594
189,112.10823059082031,92.035324096679688
190,112.45698547363281,95.975982666015625
191,112.80680847167969,94.26513671875
192,113.15763854980469,93.077468872070312
193,113.50944519042969,97.017127990722656
194,113.86219024658203,98.208549499511719
195,114.2158203125,95.668907165527344
196,114.57030487060547,96.340232849121094
197,114.92561340332031,96.628280639648438
198,115.28169250488281,95.25982666015625
199,115.63851928710938,93.219200134277344
200,115.99605560302734,92.462654113769531
201,116.35426330566406,94.943946838378906
202,116.71311950683594,96.2569580078125
203,117.07259368896484,96.150283813476562
204,117.43266296386719,95.985885620117188
205,117.79328155517578,96.987716674804688
206,118.15444183349609,98.26690673828125
207,118.51611328125,97.98687744140625
208,118.87827301025391,102.85246276855469
209,119.24090576171875,97.445030212402344
210,119.60398864746094,99.404197692871094
211,119.96750640869141,97.309410095214844
212,120.33143615722656,96.989311218261719
213,120.69577026367188,101.14850616455078
214,121.06050109863281,102.12417602539062
215,121.42560577392578,98.37060546875
216,121.79108428955078,104.71070098876953
217,122.15692901611328,98.833564758300781
218,122.52313232421875,104.42105865478516
219,122.88969421386719,101.38443756103516
220,123.25660705566406,102.73239135742188
221,123.62387084960938,107.13972473144531
222,123.99149322509766,108.90406799316406
223,124.35947418212891,112.76664733886719
224,124.72782135009766,118.89572906494141
225,125.09653472900391,99.806343078613281
226,125.46563720703125,98.65338134765625
227,125.83512115478516,103.96345520019531
228,126.20501708984375,107.54648590087891
229,126.57532501220703,113.71697235107422
230,126.94606781005859,111.70337677001953
231,127.31726837158203,119.57193756103516
232,127.68893432617188,112.97416687011719
233,128.06109619140625,117.59344482421875
234,128.43377685546875,120.70779418945312
235,128.8070068359375,119.58023834228516
236,129.18080139160156,122.39290618896484
237,129.55519104003906,120.31977844238281
238,129.93022155761719,123.65804290771484
239,130.30589294433594,126.91563415527344
240,130.68228149414062,124.84488677978516
241,131.05938720703125,126.77574157714844
242,131.43727111816406,126.53630065917969
243,131.81594848632812,128.13020324707031
244,132.19549560546875,126.54800415039062
245,132.575927734375,126.37899017333984
246,132.95729064941406,132.99130249023438
247,133.33963012695312,134.49977111816406
248,133.72300720214844,129.77659606933594
249,134.10745239257812,131.98497009277344
250,134.49302673339844,139.16314697265625
251,134.87979125976562,136.38777160644531
252,135.26777648925781,136.49830627441406
253,135.65705871582031,138.99758911132812
254,136.04766845703125,137.34298706054688
255,136.439697265625,139.80107116699219
256,136.83317565917969,143.13800048828125
257,137.22817993164062,142.89039611816406
258,137.62477111816406,145.02230834960938
259,138.02299499511719,144.76451110839844
260,138.42292785644531,139.06918334960938
261,138.82463073730469,146.11871337890625
262,139.22817993164062,140.09538269042969
263,139.63362121582031,143.34117126464844
264,140.04106140136719,147.96797180175781
265,140.45051574707031,148.45771789550781
266,140.86210632324219,151.67996215820312
267,141.27586364746094,150.82313537597656
268,141.69189453125,151.022705078125
269,142.11024475097656,155.2254638671875
270,142.53099060058594,153.15504455566406
271,142.95420837402344,151.25883483886719
272,143.37998962402344,157.09181213378906
273,143.80839538574219,158.19131469726562
274,144.23948669433594,156.40415954589844
275,144.67337036132812,157.61215209960938
276,145.11009216308594,152.6553955078125
277,145.54975891113281,148.5780029296875
278,145.992431640625,153.51348876953125
279,146.43818664550781,153.39932250976562
280,146.88710021972656,152.18292236328125
281,147.33924865722656,151.604248046875
282,147.79472351074219,151.5908203125
283,148.25360107421875,155.49038696289062
284,148.7159423828125,154.83319091796875
285,149.18183898925781,161.78742980957031
286,149.6513671875,159.60739135742188
287,150.12460327148438,165.67988586425781
288,150.60160827636719,173.78530883789062
289,151.08248901367188,160.07582092285156
290,151.56729125976562,158.29832458496094
291,152.05612182617188,165.54252624511719
292,152.54902648925781,163.50486755371094
293,153.04609680175781,165.43132019042969
294,153.54739379882812,166.94474792480469
295,154.05300903320312,164.90434265136719
296,154.56300354003906,170.08934020996094
297,155.07743835449219,168.91159057617188
298,155.59640502929688,163.97221374511719
299,156.11996459960938,162.06428527832031
300,156.64817810058594,165.52525329589844
301,157.18110656738281,163.1334228515625
302,157.71884155273438,168.1402587890625
303,158.26141357421875,167.44366455078125
304,158.80891418457031,168.67942810058594
305,159.36140441894531,155.17913818359375
306,159.91891479492188,169.10321044921875
307,160.48153686523438,169.12040710449219
308,161.04931640625,167.51559448242188
309,161.62228393554688,154.74386596679688
310,162.20053100585938,165.75047302246094
311,162.78408813476562,168.98507690429688
312,163.37301635742188,173.93800354003906
313,163.96733093261719,169.525390625
314,164.56712341308594,168.89158630371094
315,165.17240905761719,155.79322814941406
