cut_index,true_vb,pred_vb
281,192.44584655761719,151.23776245117188
282,193.24887084960938,152.27366638183594
283,194.06027221679688,154.01762390136719
284,194.8798828125,151.71646118164062
285,195.70742797851562,153.47311401367188
286,196.54261779785156,153.13508605957031
287,197.38507080078125,153.41522216796875
288,198.23432922363281,157.00810241699219
289,198.953857421875,153.6798095703125
290,199.67909240722656,153.03402709960938
291,200.40936279296875,150.88543701171875
292,201.1439208984375,153.519775390625
293,201.88192749023438,152.78131103515625
294,202.62242126464844,153.24029541015625
295,203.3643798828125,152.50698852539062
296,204.10667419433594,151.31871032714844
297,204.8480224609375,151.37950134277344
298,205.58708190917969,149.98310852050781
299,206.32235717773438,150.73977661132812
300,207.05226135253906,152.2353515625
301,207.77503967285156,151.34776306152344
302,208.48883056640625,150.33143615722656
303,209.19160461425781,150.43003845214844
304,209.8812255859375,150.20101928710938
305,210.55534362792969,152.29951477050781
306,211.21150207519531,150.595947265625
307,211.84706115722656,150.42535400390625
308,212.45918273925781,151.27633666992188
309,213.04489135742188,149.90800476074219
310,213.60099792480469,149.42012023925781
311,214.12409973144531,150.59735107421875
312,214.61064147949219,151.05072021484375
313,215.05680847167969,151.95419311523438
314,215.49952697753906,152.07353210449219
315,215.94223022460938,151.09152221679688
