cut_index,true_vb,pred_vb
204,117.43266296386719,104.53622436523438
205,117.79328155517578,107.14087677001953
206,118.15444183349609,108.45406341552734
207,118.51611328125,107.50499725341797
208,118.87827301025391,117.04403686523438
209,119.24090576171875,107.74373626708984
210,119.60398864746094,111.81421661376953
211,119.96750640869141,102.78740692138672
212,120.33143615722656,102.53309631347656
213,120.69577026367188,117.01583862304688
214,121.06050109863281,117.81737518310547
215,121.42560577392578,106.70831298828125
216,121.79108428955078,120.35768127441406
217,122.15692901611328,107.60208892822266
218,122.52313232421875,118.67311859130859
219,122.88969421386719,110.06552886962891
220,123.25660705566406,113.83988952636719
221,123.62387084960938,117.64860534667969
222,123.99149322509766,122.37289428710938
223,124.35947418212891,126.75384521484375
224,124.72782135009766,131.24356079101562
225,125.09653472900391,113.75834655761719
226,125.46563720703125,110.14150238037109
227,125.83512115478516,112.11337280273438
228,126.20501708984375,115.43093109130859
229,126.57532501220703,119.09047698974609
230,126.94606781005859,120.57985687255859
231,127.31726837158203,122.89692687988281
232,127.68893432617188,120.21923828125
233,128.06109619140625,123.96150970458984
234,128.43377685546875,125.13815307617188
235,128.8070068359375,125.04946136474609
236,129.18080139160156,127.26570129394531
237,129.55519104003906,126.65210723876953
238,129.93022155761719,128.28565979003906
239,130.30589294433594,132.62451171875
240,130.68228149414062,130.91476440429688
241,131.05938720703125,132.54615783691406
242,131.43727111816406,133.61322021484375
243,131.81594848632812,134.91123962402344
244,132.19549560546875,133.66264343261719
245,132.575927734375,132.20127868652344
246,132.95729064941406,139.97036743164062
247,133.33963012695312,139.91679382324219
248,133.72300720214844,136.1766357421875
249,134.10745239257812,139.92317199707031
250,134.49302673339844,145.68194580078125
251,134.87979125976562,143.51380920410156
252,135.26777648925781,144.0889892578125
253,135.65705871582031,146.251220703125
254,136.04766845703125,144.31980895996094
255,136.439697265625,146.33500671386719
256,136.83317565917969,149.85942077636719
257,137.22817993164062,143.8704833984375
258,137.62477111816406,148.918701171875
259,138.02299499511719,146.77043151855469
260,138.42292785644531,145.88955688476562
261,138.82463073730469,152.34007263183594
262,139.22817993164062,149.71345520019531
263,139.63362121582031,153.18161010742188
264,140.04106140136719,158.489501953125
265,140.45051574707031,157.12757873535156
266,140.86210632324219,159.83624267578125
267,141.27586364746094,159.56906127929688
268,141.69189453125,160.99832153320312
269,142.11024475097656,164.73942565917969
270,142.53099060058594,163.57412719726562
271,142.95420837402344,160.9444580078125
272,143.37998962402344,164.74783325195312
273,143.80839538574219,164.9229736328125
274,144.23948669433594,163.05740356445312
275,144.67337036132812,166.417724609375
276,145.11009216308594,161.95947265625
277,145.54975891113281,158.88287353515625
278,145.992431640625,164.31643676757812
279,146.43818664550781,163.36042785644531
280,146.88710021972656,163.76231384277344
281,147.33924865722656,161.608642578125
282,147.79472351074219,164.38111877441406
283,148.25360107421875,166.06901550292969
284,148.7159423828125,166.57833862304688
285,149.18183898925781,173.79472351074219
286,149.6513671875,170.82814025878906
287,150.12460327148438,173.87158203125
288,150.60160827636719,180.24447631835938
289,151.08248901367188,172.53059387207031
290,151.56729125976562,170.37881469726562
291,152.05612182617188,176.22041320800781
292,152.54902648925781,176.77705383300781
293,153.04609680175781,177.4295654296875
294,153.54739379882812,178.02290344238281
295,154.05300903320312,177.90771484375
296,154.56300354003906,180.66444396972656
297,155.07743835449219,180.78021240234375
298,155.59640502929688,180.2620849609375
299,156.11996459960938,177.90135192871094
300,156.64817810058594,180.74282836914062
301,157.18110656738281,180.49797058105469
302,157.71884155273438,182.48744201660156
303,158.26141357421875,182.71711730957031
304,158.80891418457031,184.70565795898438
305,159.36140441894531,174.58334350585938
306,159.91891479492188,185.80548095703125
307,160.48153686523438,186.36241149902344
308,161.04931640625,185.06259155273438
309,161.62228393554688,174.8394775390625
310,162.20053100585938,186.29067993164062
311,162.78408813476562,187.26174926757812
312,163.37301635742188,187.82026672363281
313,163.96733093261719,188.02131652832031
314,164.56712341308594,181.71563720703125
315,165.17240905761719,172.57275390625
