cut_index,true_vb,pred_vb
73,104.01585388183594,98.550857543945312
74,104.39604949951172,99.200553894042969
75,104.77070617675781,99.21636962890625
76,105.13966369628906,93.526283264160156
77,105.50276184082031,97.932914733886719
78,105.85986328125,98.645912170410156
79,106.21084594726562,99.165641784667969
80,106.55560302734375,98.810195922851562
81,106.89404296875,98.978134155273438
82,107.22608184814453,99.616386413574219
83,107.55164337158203,100.37209320068359
84,107.87068939208984,100.71572875976562
85,108.18317413330078,99.384819030761719
86,108.48908233642578,100.98703765869141
87,108.78839111328125,94.451126098632812
88,109.08111572265625,100.8050537109375
89,109.36726379394531,100.53196716308594
90,109.64687347412109,100.71405029296875
91,109.91999053955078,102.02090454101562
92,110.18666076660156,103.35919189453125
93,110.44696044921875,103.45081329345703
94,110.70097351074219,103.83201599121094
95,110.94878387451172,103.86457061767578
96,111.19049835205078,104.21100616455078
97,111.35810089111328,98.151878356933594
98,111.51984405517578,100.68974304199219
99,111.67588043212891,100.86161804199219
100,111.82634735107422,100.01334381103516
101,111.97139739990234,100.06804656982422
102,112.1112060546875,102.04141235351562
103,112.24594879150391,100.83706665039062
104,112.37821197509766,100.81982421875
105,112.51048278808594,101.99454498291016
106,112.64274597167969,102.07600402832031
107,112.77501678466797,102.79736328125
108,112.90727996826172,99.396209716796875
109,113.03955078125,103.40217590332031
110,113.17181396484375,101.16733551025391
111,113.30408477783203,102.4871826171875
112,113.43634796142578,104.27872467041016
113,113.56861114501953,103.80223846435547
114,113.70088195800781,103.38483428955078
115,113.83314514160156,104.33310699462891
116,113.96541595458984,104.61027526855469
117,114.09767913818359,105.22110748291016
118,114.22994995117188,104.05061340332031
119,114.36221313476562,100.19490051269531
120,114.49448394775391,105.31142425537109
121,114.62674713134766,105.69541931152344
122,114.75901794433594,105.33845520019531
123,114.89128112792969,105.60822296142578
124,115.02354431152344,106.03879547119141
125,115.15581512451172,106.54669952392578
126,115.28807830810547,106.25366973876953
127,115.42034912109375,105.51050567626953
128,115.5526123046875,107.40556335449219
129,115.64751434326172,105.14432525634766
130,115.74241638183594,106.33152770996094
131,115.83731842041016,107.93017578125
132,115.93222045898438,107.86753845214844
133,116.02712249755859,107.85482788085938
134,116.12202453613281,106.56453704833984
135,116.21692657470703,107.72402191162109
136,116.31182861328125,107.66037750244141
137,116.40673065185547,108.24688720703125
138,116.50163269042969,110.36515045166016
139,116.59653472900391,109.37416839599609
140,116.69143676757812,104.39137268066406
141,116.78633880615234,108.23305511474609
142,116.88124084472656,108.9542236328125
143,116.97614288330078,109.3726806640625
144,117.071044921875,110.09602355957031
145,117.16594696044922,110.61312103271484
146,117.26084899902344,109.76848602294922
147,117.35575103759766,110.86520385742188
148,117.45065307617188,110.94355010986328
149,117.54555511474609,110.99570465087891
150,117.64045715332031,106.2977294921875
151,117.73535919189453,111.55252075195312
152,117.83026123046875,112.64043426513672
153,117.92516326904297,111.69503784179688
154,118.02005767822266,114.03277587890625
155,118.11495971679688,112.64221954345703
156,118.20986175537109,112.98777008056641
157,118.30476379394531,114.17900085449219
158,118.39966583251953,113.93275451660156
159,118.49456787109375,111.63164520263672
160,118.58946990966797,115.69741821289062
161,118.74308013916016,111.60018157958984
162,118.89668273925781,113.32764434814453
163,119.05029296875,113.96392059326172
164,119.20390319824219,115.10544586181641
165,119.35750579833984,113.69343566894531
166,119.51111602783203,113.73821258544922
167,119.66471862792969,113.88632202148438
168,119.81832885742188,115.22643280029297
169,119.97193145751953,114.92660522460938
170,120.12554168701172,115.96766662597656
171,120.34109497070312,117.03971099853516
172,120.6199951171875,112.91835784912109
173,120.90316772460938,116.31758117675781
174,121.19049835205078,116.22336578369141
175,121.48185729980469,117.48163604736328
176,121.77708435058594,118.43158721923828
177,122.0760498046875,118.86127471923828
178,122.37859344482422,119.02004241943359
179,122.68455505371094,118.64310455322266
180,122.99376678466797,117.91259002685547
181,123.30606079101562,118.32017517089844
182,123.62124633789062,118.76045989990234
183,123.93914794921875,112.22525787353516
184,124.25958251953125,120.35898590087891
185,124.58235168457031,118.36969757080078
186,124.90725708007812,119.20241546630859
187,125.23409271240234,119.44720458984375
188,125.56267547607422,120.49030303955078
189,125.89277648925781,120.88469696044922
190,126.22419738769531,124.18230438232422
191,126.55673217773438,120.30173492431641
192,126.89016723632812,121.66123962402344
193,127.53504943847656,122.06484222412109
194,128.18040466308594,123.16031646728516
195,128.82600402832031,125.22965240478516
196,129.47166442871094,124.00611114501953
197,130.11714172363281,124.29558563232422
198,130.76223754882812,124.52005767822266
199,131.40675354003906,125.79469299316406
200,132.05046081542969,124.99253082275391
201,132.69316101074219,124.98477172851562
202,133.33465576171875,125.81342315673828
203,133.97474670410156,126.29885864257812
204,134.61323547363281,122.63044738769531
205,135.24993896484375,126.70606994628906
206,135.88465881347656,128.23823547363281
207,136.51722717285156,128.23037719726562
208,137.14747619628906,128.07821655273438
209,137.77523803710938,127.35176849365234
210,138.40032958984375,127.92748260498047
211,139.02262878417969,128.31265258789062
212,139.6419677734375,130.19293212890625
213,140.25822448730469,130.70889282226562
214,140.87126159667969,129.48405456542969
215,141.48097229003906,122.34955596923828
216,142.08723449707031,130.45201110839844
217,142.68995666503906,131.42408752441406
218,143.2890625,131.38648986816406
219,143.88444519042969,132.85276794433594
220,144.47604370117188,131.58686828613281
221,145.06382751464844,133.57928466796875
222,145.64772033691406,131.94862365722656
223,146.22770690917969,133.95001220703125
224,146.80377197265625,131.367431640625
225,147.72314453125,130.73135375976562
226,148.63858032226562,135.43043518066406
227,149.55010986328125,135.94058227539062
228,150.457763671875,134.58937072753906
229,151.361572265625,136.89395141601562
230,152.26161193847656,135.39083862304688
231,153.157958984375,136.60395812988281
232,154.05067443847656,135.24644470214844
233,154.93988037109375,137.178466796875
234,155.82569885253906,137.19544982910156
235,156.70823669433594,138.48475646972656
236,157.587646484375,131.8953857421875
237,158.46409606933594,138.05596923828125
238,159.33773803710938,137.828369140625
239,160.20875549316406,138.34475708007812
240,161.07736206054688,141.00584411621094
241,161.94377136230469,136.880859375
242,162.80818176269531,139.84165954589844
243,163.67086791992188,140.20881652832031
244,164.53204345703125,140.35626220703125
245,165.39199829101562,141.50346374511719
246,166.25099182128906,134.45918273925781
247,167.10929870605469,141.73410034179688
248,167.96725463867188,140.86521911621094
249,168.82511901855469,142.09526062011719
250,169.68324279785156,142.1624755859375
251,170.54193115234375,142.195556640625
252,171.40153503417969,142.87986755371094
253,172.26237487792969,143.72480773925781
254,173.12481689453125,144.65412902832031
255,173.98921203613281,143.28469848632812
256,174.85591125488281,144.54566955566406
257,175.49241638183594,143.66258239746094
258,176.1319580078125,143.89228820800781
259,176.77490234375,145.29046630859375
260,177.42160034179688,145.91629028320312
261,178.07244873046875,145.79315185546875
262,178.72779846191406,146.20066833496094
263,179.38800048828125,147.13450622558594
264,180.05340576171875,145.9241943359375
265,180.72438049316406,147.73095703125
266,181.40126037597656,147.76802062988281
267,182.08436584472656,146.85603332519531
268,182.77401733398438,143.91368103027344
269,183.47053527832031,146.50161743164062
270,184.1741943359375,146.65400695800781
271,184.88526916503906,148.80043029785156
272,185.60398864746094,148.8912353515625
273,186.33061218261719,148.13908386230469
274,187.06533813476562,148.92564392089844
275,187.80833435058594,148.28541564941406
276,188.55973815917969,148.8477783203125
277,189.31968688964844,150.28556823730469
278,190.0882568359375,150.87492370605469
279,190.865478515625,143.78713989257812
280,191.65135192871094,150.68205261230469
281,192.44584655761719,149.26995849609375
282,193.24887084960938,148.92515563964844
283,194.06027221679688,150.11102294921875
284,194.8798828125,150.18527221679688
285,195.70742797851562,150.86441040039062
286,196.54261779785156,149.58920288085938
287,197.38507080078125,150.919921875
288,198.23432922363281,153.992431640625
289,198.953857421875,148.17425537109375
290,199.67909240722656,149.85749816894531
291,200.40936279296875,147.39752197265625
292,201.1439208984375,150.71034240722656
293,201.88192749023438,150.28309631347656
294,202.62242126464844,150.0955810546875
295,203.3643798828125,148.6463623046875
296,204.10667419433594,148.423095703125
297,204.8480224609375,148.21626281738281
298,205.58708190917969,146.99203491210938
299,206.32235717773438,147.63482666015625
300,207.05226135253906,149.28306579589844
301,207.77503967285156,147.59468078613281
302,208.48883056640625,146.55418395996094
303,209.19160461425781,147.4390869140625
304,209.8812255859375,146.94441223144531
305,210.55534362792969,148.61070251464844
306,211.21150207519531,147.02714538574219
307,211.84706115722656,148.09101867675781
308,212.45918273925781,149.15550231933594
309,213.04489135742188,146.537841796875
310,213.60099792480469,147.38482666015625
311,214.12409973144531,146.86740112304688
312,214.61064147949219,149.62982177734375
313,215.05680847167969,151.37637329101562
314,215.49952697753906,150.57730102539062
315,215.94223022460938,150.28178405761719
