cut_index,true_vb,pred_vb
116,113.96541595458984,106.58747863769531
117,114.09767913818359,107.43061065673828
118,114.22994995117188,107.14472961425781
119,114.36221313476562,102.44020843505859
120,114.49448394775391,108.48670196533203
121,114.62674713134766,108.28425598144531
122,114.75901794433594,108.22093200683594
123,114.89128112792969,109.81454467773438
124,115.02354431152344,108.22609710693359
125,115.15581512451172,109.99799346923828
126,115.28807830810547,109.59925079345703
127,115.42034912109375,110.40302276611328
128,115.5526123046875,109.94514465332031
129,115.64751434326172,108.41221618652344
130,115.74241638183594,109.61843872070312
131,115.83731842041016,110.96656036376953
132,115.93222045898438,111.32962799072266
133,116.02712249755859,111.04587554931641
134,116.12202453613281,111.69496154785156
135,116.21692657470703,110.70338439941406
136,116.31182861328125,112.48186492919922
137,116.40673065185547,111.60045623779297
138,116.50163269042969,112.9437255859375
139,116.59653472900391,112.76710510253906
140,116.69143676757812,108.80792236328125
141,116.78633880615234,113.51630401611328
142,116.88124084472656,113.13211059570312
143,116.97614288330078,113.63423156738281
144,117.071044921875,114.44542694091797
145,117.16594696044922,114.03439331054688
146,117.26084899902344,113.46668243408203
147,117.35575103759766,113.477783203125
148,117.45065307617188,115.22481536865234
149,117.54555511474609,114.67310333251953
150,117.64045715332031,110.94204711914062
151,117.73535919189453,114.84296417236328
152,117.83026123046875,115.45046234130859
153,117.92516326904297,115.30185699462891
154,118.02005767822266,117.13059234619141
155,118.11495971679688,115.93737030029297
156,118.20986175537109,116.32344055175781
157,118.30476379394531,117.33757781982422
158,118.39966583251953,117.10858917236328
159,118.49456787109375,116.82258605957031
160,118.58946990966797,118.17833709716797
161,118.74308013916016,112.74898529052734
162,118.89668273925781,115.48809051513672
163,119.05029296875,115.82268524169922
164,119.20390319824219,115.99018859863281
165,119.35750579833984,116.37066650390625
166,119.51111602783203,115.73148345947266
167,119.66471862792969,115.82818603515625
168,119.81832885742188,116.96142578125
169,119.97193145751953,116.01459503173828
170,120.12554168701172,117.42538452148438
171,120.34109497070312,117.786865234375
172,120.6199951171875,115.0242919921875
173,120.90316772460938,117.44207000732422
174,121.19049835205078,117.08699035644531
175,121.48185729980469,117.89244842529297
176,121.77708435058594,119.2293701171875
177,122.0760498046875,119.28383636474609
178,122.37859344482422,119.88536834716797
179,122.68455505371094,118.349365234375
180,122.99376678466797,119.13046264648438
181,123.30606079101562,118.81082153320312
182,123.62124633789062,119.32505035400391
183,123.93914794921875,114.34862518310547
184,124.25958251953125,120.19685363769531
185,124.58235168457031,120.44232177734375
186,124.90725708007812,119.84366607666016
187,125.23409271240234,120.71977233886719
188,125.56267547607422,122.51274871826172
189,125.89277648925781,122.37617492675781
190,126.22419738769531,123.75496673583984
191,126.55673217773438,120.68565368652344
192,126.89016723632812,123.05992126464844
193,127.53504943847656,121.38336944580078
194,128.18040466308594,124.02840423583984
195,128.82600402832031,124.69947052001953
196,129.47166442871094,124.60176086425781
197,130.11714172363281,124.61031341552734
198,130.76223754882812,124.74919891357422
199,131.40675354003906,125.82155609130859
200,132.05046081542969,124.84731292724609
201,132.69316101074219,124.32965087890625
202,133.33465576171875,125.59687805175781
203,133.97474670410156,126.13082885742188
204,134.61323547363281,123.70929718017578
205,135.24993896484375,126.37889862060547
206,135.88465881347656,127.89332580566406
207,136.51722717285156,128.43083190917969
208,137.14747619628906,129.16493225097656
209,137.77523803710938,127.28102874755859
210,138.40032958984375,128.04904174804688
211,139.02262878417969,129.01162719726562
212,139.6419677734375,130.51547241210938
213,140.25822448730469,131.23294067382812
214,140.87126159667969,130.56660461425781
215,141.48097229003906,121.74176788330078
216,142.08723449707031,131.30909729003906
217,142.68995666503906,132.04580688476562
218,143.2890625,130.72702026367188
219,143.88444519042969,132.6649169921875
220,144.47604370117188,130.64222717285156
221,145.06382751464844,133.78854370117188
222,145.64772033691406,132.56625366210938
223,146.22770690917969,134.10343933105469
224,146.80377197265625,131.3289794921875
225,147.72314453125,128.55464172363281
226,148.63858032226562,135.18846130371094
227,149.55010986328125,134.88545227050781
228,150.457763671875,134.39517211914062
229,151.361572265625,136.17893981933594
230,152.26161193847656,135.03347778320312
231,153.157958984375,135.49105834960938
232,154.05067443847656,135.54396057128906
233,154.93988037109375,138.39768981933594
234,155.82569885253906,137.83091735839844
235,156.70823669433594,137.00129699707031
236,157.587646484375,130.30929565429688
237,158.46409606933594,135.84619140625
238,159.33773803710938,136.94973754882812
239,160.20875549316406,138.44447326660156
240,161.07736206054688,142.50370788574219
241,161.94377136230469,136.96151733398438
242,162.80818176269531,140.15945434570312
243,163.67086791992188,139.32490539550781
244,164.53204345703125,140.31843566894531
245,165.39199829101562,142.24650573730469
246,166.25099182128906,133.38442993164062
247,167.10929870605469,141.11068725585938
248,167.96725463867188,140.52983093261719
249,168.82511901855469,141.78227233886719
250,169.68324279785156,142.48979187011719
251,170.54193115234375,142.32162475585938
252,171.40153503417969,142.60743713378906
253,172.26237487792969,143.08470153808594
254,173.12481689453125,145.09709167480469
255,173.98921203613281,144.39643859863281
256,174.85591125488281,144.63056945800781
257,175.49241638183594,142.67221069335938
258,176.1319580078125,144.10215759277344
259,176.77490234375,145.66450500488281
260,177.42160034179688,146.73175048828125
261,178.07244873046875,146.42982482910156
262,178.72779846191406,145.56517028808594
263,179.38800048828125,146.91740417480469
264,180.05340576171875,146.33499145507812
265,180.72438049316406,148.08500671386719
266,181.40126037597656,146.56106567382812
267,182.08436584472656,147.41384887695312
268,182.77401733398438,143.37890625
269,183.47053527832031,146.25013732910156
270,184.1741943359375,146.45848083496094
271,184.88526916503906,149.93338012695312
272,185.60398864746094,149.05824279785156
273,186.33061218261719,148.25221252441406
274,187.06533813476562,148.53469848632812
275,187.80833435058594,148.37255859375
276,188.55973815917969,150.07206726074219
277,189.31968688964844,149.35443115234375
278,190.0882568359375,148.96463012695312
279,190.865478515625,143.64215087890625
280,191.65135192871094,150.75531005859375
281,192.44584655761719,146.67054748535156
282,193.24887084960938,147.2310791015625
283,194.06027221679688,149.15446472167969
284,194.8798828125,150.16622924804688
285,195.70742797851562,149.74211120605469
286,196.54261779785156,147.21983337402344
287,197.38507080078125,150.60844421386719
288,198.23432922363281,151.67076110839844
289,198.953857421875,146.81278991699219
290,199.67909240722656,149.56425476074219
291,200.40936279296875,146.18312072753906
292,201.1439208984375,149.54495239257812
293,201.88192749023438,148.94038391113281
294,202.62242126464844,147.74781799316406
295,203.3643798828125,148.25971984863281
296,204.10667419433594,148.40113830566406
297,204.8480224609375,147.63661193847656
298,205.58708190917969,147.3648681640625
299,206.32235717773438,146.97685241699219
300,207.05226135253906,147.9615478515625
301,207.77503967285156,146.18614196777344
302,208.48883056640625,145.93299865722656
303,209.19160461425781,145.96571350097656
304,209.8812255859375,146.17778015136719
305,210.55534362792969,145.26268005371094
306,211.21150207519531,145.93753051757812
307,211.84706115722656,145.90740966796875
308,212.45918273925781,147.13041687011719
309,213.04489135742188,146.53402709960938
310,213.60099792480469,147.47341918945312
311,214.12409973144531,147.24188232421875
312,214.61064147949219,148.92604064941406
313,215.05680847167969,147.87838745117188
314,215.49952697753906,148.09091186523438
315,215.94223022460938,149.26948547363281
