cut_index,true_vb,pred_vb
95,91.888397216796875,80.001228332519531
96,91.888397216796875,79.177490234375
97,91.888397216796875,82.605262756347656
98,91.888397216796875,84.37896728515625
99,91.888397216796875,84.67974853515625
100,91.888397216796875,84.172843933105469
101,91.993484497070312,87.305580139160156
102,92.124549865722656,86.834732055664062
103,92.255195617675781,87.69287109375
104,92.385284423828125,86.7685546875
105,92.514640808105469,89.117179870605469
106,92.64312744140625,87.59649658203125
107,92.770606994628906,86.603530883789062
108,92.896934509277344,87.961936950683594
109,93.021995544433594,87.434822082519531
110,93.145668029785156,87.79327392578125
111,93.267845153808594,87.999588012695312
112,93.388412475585938,87.73162841796875
113,93.507286071777344,88.556892395019531
114,93.624374389648438,89.170074462890625
115,93.739593505859375,88.78997802734375
116,93.852867126464844,91.161636352539062
117,93.964134216308594,91.088874816894531
118,94.073326110839844,90.548538208007812
119,94.180397033691406,89.365928649902344
120,94.285308837890625,91.118003845214844
121,94.388008117675781,88.854888916015625
122,94.48846435546875,91.373641967773438
123,94.586662292480469,89.733322143554688
124,94.682579040527344,91.496063232421875
125,94.776191711425781,90.972030639648438
126,94.879020690917969,92.236831665039062
127,95.032173156738281,91.555717468261719
128,95.186767578125,91.836502075195312
129,95.342781066894531,83.316177368164062
130,95.500213623046875,87.299858093261719
131,95.6590576171875,88.348220825195312
132,95.819313049316406,88.014755249023438
133,95.980972290039062,87.007888793945312
134,96.144020080566406,88.079864501953125
135,96.308464050292969,88.165931701660156
136,96.490966796875,91.088409423828125
137,96.710105895996094,91.274528503417969
138,96.932868957519531,88.997222900390625
139,97.159233093261719,89.451896667480469
140,97.389175415039062,90.160041809082031
141,97.622657775878906,92.86456298828125
142,97.859657287597656,90.474266052246094
143,98.100128173828125,90.871238708496094
144,98.344039916992188,91.809906005859375
145,98.591361999511719,93.287841796875
146,98.842048645019531,93.493156433105469
147,99.0960693359375,92.991798400878906
148,99.353370666503906,93.510200500488281
149,99.613914489746094,92.581703186035156
150,99.877655029296875,93.877723693847656
151,100.14454650878906,93.806106567382812
152,100.41455078125,92.491104125976562
153,100.68761444091797,95.062652587890625
154,100.96369171142578,96.481361389160156
155,101.24272155761719,95.477615356445312
156,101.52467346191406,97.09686279296875
157,101.80947875976562,98.238151550292969
158,102.09709167480469,95.035377502441406
159,102.38746643066406,99.039260864257812
160,102.6805419921875,98.910308837890625
161,102.97626495361328,94.908241271972656
162,103.27458190917969,96.00091552734375
163,103.575439453125,97.152664184570312
164,103.8787841796875,97.375869750976562
165,104.18456268310547,96.876785278320312
166,104.49270629882812,97.645965576171875
167,104.80317687988281,97.630096435546875
168,105.11590576171875,99.666191101074219
169,105.43083953857422,96.611480712890625
170,105.7479248046875,95.966796875
171,106.06710815429688,98.094390869140625
172,106.38832855224609,100.14901733398438
173,106.71153259277344,97.760528564453125
174,107.03665924072266,98.551628112792969
175,107.36366271972656,98.984260559082031
176,107.69248199462891,98.708847045898438
177,108.02305603027344,100.00749206542969
178,108.3553466796875,98.690788269042969
179,108.68928527832031,98.688087463378906
180,109.02482604980469,99.250114440917969
181,109.36191558837891,99.814888000488281
182,109.70050048828125,98.547866821289062
183,110.04052734375,101.74832916259766
184,110.38195037841797,103.85650634765625
185,110.72471618652344,102.90603637695312
186,111.06877136230469,102.47728729248047
187,111.41407775878906,102.53165435791016
188,111.76058197021484,100.25368499755859
189,112.10823059082031,100.55829620361328
190,112.45698547363281,104.46340179443359
191,112.80680847167969,103.14460754394531
192,113.15763854980469,100.41888427734375
193,113.50944519042969,103.91281890869141
194,113.86219024658203,120.11143493652344
195,114.2158203125,105.49781799316406
196,114.57030487060547,106.75093078613281
197,114.92561340332031,107.46395111083984
198,115.28169250488281,106.48088073730469
199,115.63851928710938,103.95189666748047
200,115.99605560302734,103.51708221435547
201,116.35426330566406,107.93719482421875
202,116.71311950683594,119.80224609375
203,117.07259368896484,113.89080810546875
204,117.43266296386719,119.55084991455078
205,117.79328155517578,121.61114501953125
206,118.15444183349609,115.32354736328125
207,118.51611328125,111.44097137451172
208,118.87827301025391,130.05015563964844
209,119.24090576171875,126.21784973144531
210,119.60398864746094,124.433349609375
211,119.96750640869141,110.52381896972656
212,120.33143615722656,109.11524963378906
213,120.69577026367188,125.61783599853516
214,121.06050109863281,129.13943481445312
215,121.42560577392578,110.48857116699219
216,121.79108428955078,131.4698486328125
217,122.15692901611328,114.65267181396484
218,122.52313232421875,129.1370849609375
219,122.88969421386719,113.23516082763672
220,123.25660705566406,129.59461975097656
221,123.62387084960938,130.82720947265625
222,123.99149322509766,134.08865356445312
223,124.35947418212891,136.13250732421875
224,124.72782135009766,142.54129028320312
225,125.09653472900391,126.68714141845703
226,125.46563720703125,121.88441467285156
227,125.83512115478516,120.30854034423828
228,126.20501708984375,127.47136688232422
229,126.57532501220703,128.41242980957031
230,126.94606781005859,130.5938720703125
231,127.31726837158203,134.81118774414062
232,127.68893432617188,131.03329467773438
233,128.06109619140625,134.22145080566406
234,128.43377685546875,136.80595397949219
235,128.8070068359375,136.67160034179688
236,129.18080139160156,137.44514465332031
237,129.55519104003906,137.62867736816406
238,129.93022155761719,140.34434509277344
239,130.30589294433594,144.11819458007812
240,130.68228149414062,142.98851013183594
241,131.05938720703125,145.3272705078125
242,131.43727111816406,146.4852294921875
243,131.81594848632812,146.85049438476562
244,132.19549560546875,146.93707275390625
245,132.575927734375,147.24583435058594
246,132.95729064941406,151.00619506835938
247,133.33963012695312,152.68235778808594
248,133.72300720214844,150.13359069824219
249,134.10745239257812,153.91073608398438
250,134.49302673339844,158.27203369140625
251,134.87979125976562,158.05726623535156
252,135.26777648925781,158.375732421875
253,135.65705871582031,158.59196472167969
254,136.04766845703125,157.34471130371094
255,136.439697265625,160.17494201660156
256,136.83317565917969,164.10964965820312
257,137.22817993164062,156.39643859863281
258,137.62477111816406,160.6365966796875
259,138.02299499511719,159.39799499511719
260,138.42292785644531,157.58045959472656
261,138.82463073730469,164.76519775390625
262,139.22817993164062,162.09513854980469
263,139.63362121582031,163.74656677246094
264,140.04106140136719,169.32608032226562
265,140.45051574707031,167.94770812988281
266,140.86210632324219,169.53460693359375
267,141.27586364746094,172.10542297363281
268,141.69189453125,173.60542297363281
269,142.11024475097656,177.70616149902344
270,142.53099060058594,175.68515014648438
271,142.95420837402344,173.9281005859375
272,143.37998962402344,176.41226196289062
273,143.80839538574219,178.87359619140625
274,144.23948669433594,179.15571594238281
275,144.67337036132812,180.50016784667969
276,145.11009216308594,177.73330688476562
277,145.54975891113281,175.27798461914062
278,145.992431640625,179.67019653320312
279,146.43818664550781,178.93904113769531
280,146.88710021972656,177.90521240234375
281,147.33924865722656,178.27700805664062
282,147.79472351074219,180.57745361328125
283,148.25360107421875,180.65338134765625
284,148.7159423828125,181.94361877441406
285,149.18183898925781,187.80679321289062
286,149.6513671875,184.72279357910156
287,150.12460327148438,188.404296875
288,150.60160827636719,195.38519287109375
289,151.08248901367188,187.43890380859375
290,151.56729125976562,183.19442749023438
291,152.05612182617188,189.16014099121094
292,152.54902648925781,187.80442810058594
293,153.04609680175781,189.13334655761719
294,153.54739379882812,190.980224609375
295,154.05300903320312,189.10298156738281
296,154.56300354003906,190.02339172363281
297,155.07743835449219,193.84931945800781
298,155.59640502929688,191.51475524902344
299,156.11996459960938,189.15272521972656
300,156.64817810058594,190.6640625
301,157.18110656738281,188.3616943359375
302,157.71884155273438,193.68649291992188
303,158.26141357421875,191.9422607421875
304,158.80891418457031,193.62556457519531
305,159.36140441894531,185.30168151855469
306,159.91891479492188,194.52519226074219
307,160.48153686523438,195.15834045410156
308,161.04931640625,195.45750427246094
309,161.62228393554688,183.42366027832031
310,162.20053100585938,195.01377868652344
311,162.78408813476562,198.312744140625
312,163.37301635742188,202.06941223144531
313,163.96733093261719,198.31446838378906
314,164.56712341308594,196.96859741210938
315,165.17240905761719,188.14668273925781
