cut_index,true_vb,pred_vb
187,125.23409271240234,119.80291748046875
188,125.56267547607422,121.28622436523438
189,125.89277648925781,121.39994812011719
190,126.22419738769531,123.93314361572266
191,126.55673217773438,120.89379119873047
192,126.89016723632812,122.11457061767578
193,127.53504943847656,121.16130828857422
194,128.18040466308594,123.31025695800781
195,128.82600402832031,124.50872039794922
196,129.47166442871094,124.76776123046875
197,130.11714172363281,124.75368499755859
198,130.76223754882812,125.18446350097656
199,131.40675354003906,125.86678314208984
200,132.05046081542969,124.61759185791016
201,132.69316101074219,125.35813140869141
202,133.33465576171875,125.80628204345703
203,133.97474670410156,126.31092834472656
204,134.61323547363281,122.99208068847656
205,135.24993896484375,126.23394012451172
206,135.88465881347656,127.57958984375
207,136.51722717285156,128.16392517089844
208,137.14747619628906,128.03067016601562
209,137.77523803710938,127.50962066650391
210,138.40032958984375,128.26258850097656
211,139.02262878417969,128.530517578125
212,139.6419677734375,129.59188842773438
213,140.25822448730469,130.21916198730469
214,140.87126159667969,129.67376708984375
215,141.48097229003906,122.34989929199219
216,142.08723449707031,130.65495300292969
217,142.68995666503906,131.34089660644531
218,143.2890625,130.82762145996094
219,143.88444519042969,131.80908203125
220,144.47604370117188,131.69827270507812
221,145.06382751464844,133.22392272949219
222,145.64772033691406,132.36094665527344
223,146.22770690917969,133.74884033203125
224,146.80377197265625,132.79560852050781
225,147.72314453125,130.86729431152344
226,148.63858032226562,135.63362121582031
227,149.55010986328125,134.93048095703125
228,150.457763671875,134.65817260742188
229,151.361572265625,136.07948303222656
230,152.26161193847656,135.44869995117188
231,153.157958984375,136.39974975585938
232,154.05067443847656,136.18507385253906
233,154.93988037109375,137.25617980957031
234,155.82569885253906,137.00450134277344
235,156.70823669433594,137.34455871582031
236,157.587646484375,132.04707336425781
237,158.46409606933594,137.65280151367188
238,159.33773803710938,138.13941955566406
239,160.20875549316406,137.96453857421875
240,161.07736206054688,140.49986267089844
241,161.94377136230469,137.40653991699219
242,162.80818176269531,139.69357299804688
243,163.67086791992188,139.45278930664062
244,164.53204345703125,140.16162109375
245,165.39199829101562,140.661865234375
246,166.25099182128906,134.15576171875
247,167.10929870605469,141.15255737304688
248,167.96725463867188,140.75202941894531
249,168.82511901855469,141.46003723144531
250,169.68324279785156,141.46656799316406
251,170.54193115234375,141.53868103027344
252,171.40153503417969,142.49928283691406
253,172.26237487792969,142.57945251464844
254,173.12481689453125,143.97706604003906
255,173.98921203613281,142.95040893554688
256,174.85591125488281,144.64765930175781
257,175.49241638183594,142.32345581054688
258,176.1319580078125,143.88742065429688
259,176.77490234375,145.19764709472656
260,177.42160034179688,144.94320678710938
261,178.07244873046875,145.39823913574219
262,178.72779846191406,145.09292602539062
263,179.38800048828125,146.00537109375
264,180.05340576171875,146.14317321777344
265,180.72438049316406,146.87171936035156
266,181.40126037597656,147.13076782226562
267,182.08436584472656,146.20158386230469
268,182.77401733398438,143.64949035644531
269,183.47053527832031,146.50044250488281
270,184.1741943359375,146.37481689453125
271,184.88526916503906,148.40177917480469
272,185.60398864746094,148.39703369140625
273,186.33061218261719,147.60398864746094
274,187.06533813476562,147.79640197753906
275,187.80833435058594,147.51641845703125
276,188.55973815917969,148.22212219238281
277,189.31968688964844,148.97622680664062
278,190.0882568359375,149.73939514160156
279,190.865478515625,143.51220703125
280,191.65135192871094,148.71054077148438
281,192.44584655761719,148.17387390136719
282,193.24887084960938,148.36898803710938
283,194.06027221679688,149.74879455566406
284,194.8798828125,149.27043151855469
285,195.70742797851562,149.76011657714844
286,196.54261779785156,148.44358825683594
287,197.38507080078125,149.94435119628906
288,198.23432922363281,151.45793151855469
289,198.953857421875,148.08865356445312
290,199.67909240722656,148.42132568359375
291,200.40936279296875,146.6800537109375
292,201.1439208984375,148.28189086914062
293,201.88192749023438,147.92927551269531
294,202.62242126464844,148.23680114746094
295,203.3643798828125,148.14848327636719
296,204.10667419433594,148.00421142578125
297,204.8480224609375,147.61390686035156
298,205.58708190917969,146.02973937988281
299,206.32235717773438,144.98313903808594
300,207.05226135253906,147.80323791503906
301,207.77503967285156,146.08840942382812
302,208.48883056640625,146.24333190917969
303,209.19160461425781,146.65435791015625
304,209.8812255859375,146.19261169433594
305,210.55534362792969,146.91302490234375
306,211.21150207519531,146.73408508300781
307,211.84706115722656,147.66120910644531
308,212.45918273925781,147.97183227539062
309,213.04489135742188,148.27859497070312
310,213.60099792480469,146.60543823242188
311,214.12409973144531,146.6907958984375
312,214.61064147949219,148.12966918945312
313,215.05680847167969,148.24259948730469
314,215.49952697753906,147.95501708984375
315,215.94223022460938,148.77810668945312
