cut_index,true_vb,pred_vb
223,124.35947418212891,136.92442321777344
224,124.72782135009766,142.72842407226562
225,125.09653472900391,137.88006591796875
226,125.46563720703125,136.47479248046875
227,125.83512115478516,141.58274841308594
228,126.20501708984375,141.97109985351562
229,126.57532501220703,149.34996032714844
230,126.94606781005859,148.34391784667969
231,127.31726837158203,150.0809326171875
232,127.68893432617188,148.68266296386719
233,128.06109619140625,150.3834228515625
234,128.43377685546875,154.13845825195312
235,128.8070068359375,154.69786071777344
236,129.18080139160156,156.13929748535156
237,129.55519104003906,155.3619384765625
238,129.93022155761719,157.72634887695312
239,130.30589294433594,159.64933776855469
240,130.68228149414062,158.55050659179688
241,131.05938720703125,158.99609375
242,131.43727111816406,160.48536682128906
243,131.81594848632812,157.99111938476562
244,132.19549560546875,158.19656372070312
245,132.575927734375,160.68862915039062
246,132.95729064941406,161.45211791992188
247,133.33963012695312,160.76919555664062
248,133.72300720214844,161.0882568359375
249,134.10745239257812,163.142822265625
250,134.49302673339844,163.60310363769531
251,134.87979125976562,162.41026306152344
252,135.26777648925781,164.08866882324219
253,135.65705871582031,166.06654357910156
254,136.04766845703125,167.60848999023438
255,136.439697265625,167.41665649414062
256,136.83317565917969,168.87368774414062
257,137.22817993164062,156.50738525390625
258,137.62477111816406,156.79525756835938
259,138.02299499511719,156.40524291992188
260,138.42292785644531,153.51498413085938
261,138.82463073730469,155.8914794921875
262,139.22817993164062,148.90303039550781
263,139.63362121582031,154.52088928222656
264,140.04106140136719,154.97636413574219
265,140.45051574707031,154.75155639648438
266,140.86210632324219,159.74803161621094
267,141.27586364746094,157.80633544921875
268,141.69189453125,158.59246826171875
269,142.11024475097656,162.39311218261719
270,142.53099060058594,158.87934875488281
271,142.95420837402344,161.49208068847656
272,143.37998962402344,161.26069641113281
273,143.80839538574219,166.43391418457031
274,144.23948669433594,163.91842651367188
275,144.67337036132812,165.49072265625
276,145.11009216308594,164.52311706542969
277,145.54975891113281,167.42915344238281
278,145.992431640625,166.26255798339844
279,146.43818664550781,168.986083984375
280,146.88710021972656,168.45907592773438
281,147.33924865722656,169.83976745605469
282,147.79472351074219,170.57145690917969
283,148.25360107421875,171.91273498535156
284,148.7159423828125,171.79560852050781
285,149.18183898925781,168.88795471191406
286,149.6513671875,170.71510314941406
287,150.12460327148438,176.08160400390625
288,150.60160827636719,175.86363220214844
289,151.08248901367188,167.81170654296875
290,151.56729125976562,170.25254821777344
291,152.05612182617188,170.46014404296875
292,152.54902648925781,170.14656066894531
293,153.04609680175781,170.86422729492188
294,153.54739379882812,172.81318664550781
295,154.05300903320312,171.93927001953125
296,154.56300354003906,172.54934692382812
297,155.07743835449219,171.09767150878906
298,155.59640502929688,167.70811462402344
299,156.11996459960938,169.777099609375
300,156.64817810058594,171.61532592773438
301,157.18110656738281,168.94105529785156
302,157.71884155273438,175.46415710449219
303,158.26141357421875,172.07989501953125
304,158.80891418457031,176.88298034667969
305,159.36140441894531,174.65011596679688
306,159.91891479492188,174.9381103515625
307,160.48153686523438,176.26968383789062
308,161.04931640625,175.96649169921875
309,161.62228393554688,174.83000183105469
310,162.20053100585938,174.57315063476562
311,162.78408813476562,175.80926513671875
312,163.37301635742188,175.41156005859375
313,163.96733093261719,174.75210571289062
314,164.56712341308594,169.10986328125
315,165.17240905761719,169.16673278808594
