cut_index,true_vb,pred_vb
60,90.44012451171875,75.7672119140625
61,90.624832153320312,78.329574584960938
62,90.794654846191406,76.418556213378906
63,90.950065612792969,80.098747253417969
64,91.091529846191406,78.191490173339844
65,91.219512939453125,77.51165771484375
66,91.334518432617188,77.405685424804688
67,91.437034606933594,76.65618896484375
68,91.527557373046875,77.94122314453125
69,91.606597900390625,78.316192626953125
70,91.674652099609375,80.296379089355469
71,91.732246398925781,80.947029113769531
72,91.779891967773438,78.301750183105469
73,91.818092346191406,77.739387512207031
74,91.847373962402344,79.909194946289062
75,91.868232727050781,77.858352661132812
76,91.881202697753906,90.950004577636719
77,91.886878967285156,85.638931274414062
78,91.888397216796875,89.349815368652344
79,91.888397216796875,90.534530639648438
80,91.888397216796875,92.294281005859375
81,91.888397216796875,95.444656372070312
82,91.888397216796875,94.067901611328125
83,91.888397216796875,93.988601684570312
84,91.888397216796875,97.770103454589844
85,91.888397216796875,95.804000854492188
86,91.888397216796875,95.095413208007812
87,91.888397216796875,96.045448303222656
88,91.888397216796875,98.884864807128906
89,91.888397216796875,99.952384948730469
90,91.888397216796875,99.354110717773438
91,91.888397216796875,99.324501037597656
92,91.888397216796875,98.270225524902344
93,91.888397216796875,99.713577270507812
94,91.888397216796875,101.68094635009766
95,91.888397216796875,100.68609619140625
96,91.888397216796875,101.5247802734375
97,91.888397216796875,99.801277160644531
98,91.888397216796875,100.33084869384766
99,91.888397216796875,98.842498779296875
100,91.888397216796875,100.05960083007812
101,91.993484497070312,100.93367767333984
102,92.124549865722656,98.540237426757812
103,92.255195617675781,99.5352783203125
104,92.385284423828125,99.166671752929688
105,92.514640808105469,101.21434020996094
106,92.64312744140625,100.63706207275391
107,92.770606994628906,99.751617431640625
108,92.896934509277344,101.44001007080078
109,93.021995544433594,105.19310760498047
110,93.145668029785156,102.48834228515625
111,93.267845153808594,104.02839660644531
112,93.388412475585938,104.01464080810547
113,93.507286071777344,103.03889465332031
114,93.624374389648438,102.67823791503906
115,93.739593505859375,103.15932464599609
116,93.852867126464844,102.32723236083984
117,93.964134216308594,103.53985595703125
118,94.073326110839844,102.96665191650391
119,94.180397033691406,104.53933715820312
120,94.285308837890625,104.39373779296875
121,94.388008117675781,102.91846466064453
122,94.48846435546875,104.52747344970703
123,94.586662292480469,103.37027740478516
124,94.682579040527344,104.26921081542969
125,94.776191711425781,104.06423950195312
126,94.879020690917969,101.89223480224609
127,95.032173156738281,104.44313049316406
128,95.186767578125,105.85887908935547
129,95.342781066894531,102.18714141845703
130,95.500213623046875,102.62316131591797
131,95.6590576171875,101.30937957763672
132,95.819313049316406,103.48641967773438
133,95.980972290039062,103.29621887207031
134,96.144020080566406,102.10974884033203
135,96.308464050292969,102.50575256347656
136,96.490966796875,103.11357116699219
137,96.710105895996094,107.18144226074219
138,96.932868957519531,102.039794921875
139,97.159233093261719,101.97364044189453
140,97.389175415039062,101.98795318603516
141,97.622657775878906,102.07505035400391
142,97.859657287597656,105.12551879882812
143,98.100128173828125,103.20489501953125
144,98.344039916992188,106.04288482666016
145,98.591361999511719,106.63934326171875
146,98.842048645019531,105.0655517578125
147,99.0960693359375,105.52155303955078
148,99.353370666503906,104.90460205078125
149,99.613914489746094,105.28831481933594
150,99.877655029296875,104.06533813476562
151,100.14454650878906,103.70677947998047
152,100.41455078125,105.15859222412109
153,100.68761444091797,105.46994018554688
154,100.96369171142578,107.33439636230469
155,101.24272155761719,104.93064117431641
156,101.52467346191406,104.76582336425781
157,101.80947875976562,103.60672760009766
158,102.09709167480469,106.01881408691406
159,102.38746643066406,106.59870910644531
160,102.6805419921875,107.24807739257812
161,102.97626495361328,108.6959228515625
162,103.27458190917969,108.52211761474609
163,103.575439453125,109.22299957275391
164,103.8787841796875,109.48462677001953
165,104.18456268310547,111.03489685058594
166,104.49270629882812,110.38791656494141
167,104.80317687988281,112.33666229248047
168,105.11590576171875,111.13703155517578
169,105.43083953857422,112.10195159912109
170,105.7479248046875,110.08730316162109
171,106.06710815429688,112.39168548583984
172,106.38832855224609,109.36402893066406
173,106.71153259277344,110.61810302734375
174,107.03665924072266,112.80640411376953
175,107.36366271972656,114.20259857177734
176,107.69248199462891,110.48123168945312
177,108.02305603027344,112.930419921875
178,108.3553466796875,112.70500183105469
179,108.68928527832031,112.29026031494141
180,109.02482604980469,113.83197784423828
181,109.36191558837891,114.67369079589844
182,109.70050048828125,112.0911865234375
183,110.04052734375,115.675537109375
184,110.38195037841797,118.64424896240234
185,110.72471618652344,115.41677093505859
186,111.06877136230469,116.99831390380859
187,111.41407775878906,113.14985656738281
188,111.76058197021484,114.83940887451172
189,112.10823059082031,113.96709442138672
190,112.45698547363281,115.41977691650391
191,112.80680847167969,115.54080200195312
192,113.15763854980469,115.35376739501953
193,113.50944519042969,115.30424499511719
194,113.86219024658203,121.40933990478516
195,114.2158203125,117.90564727783203
196,114.57030487060547,118.55685424804688
197,114.92561340332031,117.84002685546875
198,115.28169250488281,117.84085845947266
199,115.63851928710938,115.61833190917969
200,115.99605560302734,117.42066192626953
201,116.35426330566406,117.09263610839844
202,116.71311950683594,117.89311218261719
203,117.07259368896484,118.14134979248047
204,117.43266296386719,118.2239990234375
205,117.79328155517578,119.54666900634766
206,118.15444183349609,118.48622894287109
207,118.51611328125,119.47102355957031
208,118.87827301025391,121.70042419433594
209,119.24090576171875,120.82264709472656
210,119.60398864746094,120.97021484375
211,119.96750640869141,121.72783660888672
212,120.33143615722656,122.28033447265625
213,120.69577026367188,122.25965881347656
214,121.06050109863281,121.48728179931641
215,121.42560577392578,121.95590209960938
216,121.79108428955078,121.84135437011719
217,122.15692901611328,121.37810516357422
218,122.52313232421875,121.79896545410156
219,122.88969421386719,121.98040008544922
220,123.25660705566406,122.275146484375
221,123.62387084960938,122.64945220947266
222,123.99149322509766,124.86032104492188
223,124.35947418212891,123.96556091308594
224,124.72782135009766,124.78147888183594
225,125.09653472900391,118.62146759033203
226,125.46563720703125,121.06053924560547
227,125.83512115478516,121.92894744873047
228,126.20501708984375,122.43001556396484
229,126.57532501220703,124.25244140625
230,126.94606781005859,125.33402252197266
231,127.31726837158203,124.61554718017578
232,127.68893432617188,124.11022186279297
233,128.06109619140625,125.83869934082031
234,128.43377685546875,126.17915344238281
235,128.8070068359375,127.86762237548828
236,129.18080139160156,128.37225341796875
237,129.55519104003906,127.39755249023438
238,129.93022155761719,128.65507507324219
239,130.30589294433594,131.42366027832031
240,130.68228149414062,129.896240234375
241,131.05938720703125,129.9991455078125
242,131.43727111816406,130.05429077148438
243,131.81594848632812,128.17668151855469
244,132.19549560546875,129.94395446777344
245,132.575927734375,130.14581298828125
246,132.95729064941406,130.17050170898438
247,133.33963012695312,129.76426696777344
248,133.72300720214844,131.03851318359375
249,134.10745239257812,131.53767395019531
250,134.49302673339844,132.00065612792969
251,134.87979125976562,130.62350463867188
252,135.26777648925781,133.06776428222656
253,135.65705871582031,133.99787902832031
254,136.04766845703125,144.69869995117188
255,136.439697265625,145.153564453125
256,136.83317565917969,140.0565185546875
257,137.22817993164062,130.22239685058594
258,137.62477111816406,131.22207641601562
259,138.02299499511719,132.0518798828125
260,138.42292785644531,128.91885375976562
261,138.82463073730469,129.81578063964844
262,139.22817993164062,129.28239440917969
263,139.63362121582031,128.43450927734375
264,140.04106140136719,129.39596557617188
265,140.45051574707031,130.20013427734375
266,140.86210632324219,131.78909301757812
267,141.27586364746094,132.83619689941406
268,141.69189453125,133.77430725097656
269,142.11024475097656,136.02749633789062
270,142.53099060058594,133.93016052246094
271,142.95420837402344,134.11520385742188
272,143.37998962402344,135.84181213378906
273,143.80839538574219,142.35781860351562
274,144.23948669433594,138.64311218261719
275,144.67337036132812,139.1217041015625
276,145.11009216308594,137.44686889648438
277,145.54975891113281,138.47195434570312
278,145.992431640625,137.66856384277344
279,146.43818664550781,143.72123718261719
280,146.88710021972656,140.28483581542969
281,147.33924865722656,139.95405578613281
282,147.79472351074219,143.63888549804688
283,148.25360107421875,146.69682312011719
284,148.7159423828125,145.84693908691406
285,149.18183898925781,139.38304138183594
286,149.6513671875,141.78521728515625
287,150.12460327148438,168.24833679199219
288,150.60160827636719,172.79257202148438
289,151.08248901367188,163.28787231445312
290,151.56729125976562,170.8878173828125
291,152.05612182617188,167.52243041992188
292,152.54902648925781,149.55134582519531
293,153.04609680175781,153.78688049316406
294,153.54739379882812,156.62872314453125
295,154.05300903320312,149.35676574707031
296,154.56300354003906,153.83335876464844
297,155.07743835449219,150.87495422363281
298,155.59640502929688,143.66903686523438
299,156.11996459960938,145.82075500488281
300,156.64817810058594,155.748291015625
301,157.18110656738281,147.88905334472656
302,157.71884155273438,178.78616333007812
303,158.26141357421875,157.5162353515625
304,158.80891418457031,183.4427490234375
305,159.36140441894531,159.92605590820312
306,159.91891479492188,150.22474670410156
307,160.48153686523438,153.95570373535156
308,161.04931640625,153.48747253417969
309,161.62228393554688,179.38008117675781
310,162.20053100585938,157.27507019042969
311,162.78408813476562,170.85769653320312
312,163.37301635742188,175.500244140625
313,163.96733093261719,168.10215759277344
314,164.56712341308594,145.76890563964844
315,165.17240905761719,158.32101440429688
