cut_index,true_vb,pred_vb
114,113.70088195800781,92.834014892578125
115,113.83314514160156,92.792015075683594
116,113.96541595458984,92.590995788574219
117,114.09767913818359,92.912162780761719
118,114.22994995117188,93.241401672363281
119,114.36221313476562,87.764533996582031
120,114.49448394775391,94.631088256835938
121,114.62674713134766,94.032676696777344
122,114.75901794433594,95.736968994140625
123,114.89128112792969,94.909469604492188
124,115.02354431152344,95.212692260742188
125,115.15581512451172,95.245864868164062
126,115.28807830810547,95.376914978027344
127,115.42034912109375,95.940399169921875
128,115.5526123046875,96.389396667480469
129,115.64751434326172,94.604286193847656
130,115.74241638183594,95.872734069824219
131,115.83731842041016,96.244483947753906
132,115.93222045898438,97.60235595703125
133,116.02712249755859,96.626083374023438
134,116.12202453613281,96.360481262207031
135,116.21692657470703,96.850395202636719
136,116.31182861328125,98.220420837402344
137,116.40673065185547,97.935577392578125
138,116.50163269042969,97.838783264160156
139,116.59653472900391,97.333709716796875
140,116.69143676757812,94.630935668945312
141,116.78633880615234,98.276603698730469
142,116.88124084472656,99.12896728515625
143,116.97614288330078,98.72760009765625
144,117.071044921875,99.527565002441406
145,117.16594696044922,99.683692932128906
146,117.26084899902344,98.759315490722656
147,117.35575103759766,100.60213470458984
148,117.45065307617188,100.82080841064453
149,117.54555511474609,100.0986328125
150,117.64045715332031,95.635635375976562
151,117.73535919189453,99.923011779785156
152,117.83026123046875,101.28737640380859
153,117.92516326904297,101.36685943603516
154,118.02005767822266,100.90598297119141
155,118.11495971679688,100.38146209716797
156,118.20986175537109,101.91667938232422
157,118.30476379394531,101.32935333251953
158,118.39966583251953,102.43780517578125
159,118.49456787109375,103.11511993408203
160,118.58946990966797,104.37983703613281
161,118.74308013916016,98.311851501464844
162,118.89668273925781,100.93974304199219
163,119.05029296875,102.21914672851562
164,119.20390319824219,102.24305725097656
165,119.35750579833984,102.53007507324219
166,119.51111602783203,102.27595520019531
167,119.66471862792969,102.70761108398438
168,119.81832885742188,101.87796020507812
169,119.97193145751953,102.45841979980469
170,120.12554168701172,102.30191040039062
171,120.34109497070312,101.69664001464844
172,120.6199951171875,100.92045593261719
173,120.90316772460938,103.546142578125
174,121.19049835205078,102.62905883789062
175,121.48185729980469,103.97480010986328
176,121.77708435058594,104.28572845458984
177,122.0760498046875,104.59539031982422
178,122.37859344482422,106.30176544189453
179,122.68455505371094,104.40999603271484
180,122.99376678466797,105.77391052246094
181,123.30606079101562,105.55856323242188
182,123.62124633789062,105.47986602783203
183,123.93914794921875,100.70490264892578
184,124.25958251953125,106.08383941650391
185,124.58235168457031,107.97846984863281
186,124.90725708007812,105.77112579345703
187,125.23409271240234,107.45351409912109
188,125.56267547607422,108.23229217529297
189,125.89277648925781,109.75344085693359
190,126.22419738769531,111.38494873046875
191,126.55673217773438,108.10969543457031
192,126.89016723632812,108.81515502929688
193,127.53504943847656,106.86641693115234
194,128.18040466308594,110.22663116455078
195,128.82600402832031,112.23363494873047
196,129.47166442871094,112.09224700927734
197,130.11714172363281,112.5205078125
198,130.76223754882812,114.02458953857422
199,131.40675354003906,114.94358062744141
200,132.05046081542969,113.20330047607422
201,132.69316101074219,113.50052642822266
202,133.33465576171875,114.70706939697266
203,133.97474670410156,114.79080963134766
204,134.61323547363281,110.41811370849609
205,135.24993896484375,117.34117126464844
206,135.88465881347656,122.88211059570312
207,136.51722717285156,122.38201904296875
208,137.14747619628906,124.16364288330078
209,137.77523803710938,121.77145385742188
210,138.40032958984375,120.16215515136719
211,139.02262878417969,123.47777557373047
212,139.6419677734375,130.27241516113281
213,140.25822448730469,140.25788879394531
214,140.87126159667969,121.8125
215,141.48097229003906,109.57744598388672
216,142.08723449707031,131.9932861328125
217,142.68995666503906,134.51847839355469
218,143.2890625,127.57879638671875
219,143.88444519042969,139.29446411132812
220,144.47604370117188,131.3587646484375
221,145.06382751464844,144.38517761230469
222,145.64772033691406,131.8267822265625
223,146.22770690917969,138.63359069824219
224,146.80377197265625,126.61740112304688
225,147.72314453125,119.71369934082031
226,148.63858032226562,153.62973022460938
227,149.55010986328125,154.49552917480469
228,150.457763671875,150.91975402832031
229,151.361572265625,154.69281005859375
230,152.26161193847656,152.767333984375
231,153.157958984375,156.72244262695312
232,154.05067443847656,156.91110229492188
233,154.93988037109375,161.48884582519531
234,155.82569885253906,161.44793701171875
235,156.70823669433594,158.71519470214844
236,157.587646484375,137.04861450195312
237,158.46409606933594,159.30384826660156
238,159.33773803710938,161.07350158691406
239,160.20875549316406,160.48228454589844
240,161.07736206054688,164.2266845703125
241,161.94377136230469,156.68138122558594
242,162.80818176269531,163.20950317382812
243,163.67086791992188,161.3526611328125
244,164.53204345703125,165.43598937988281
245,165.39199829101562,169.45634460449219
246,166.25099182128906,144.71391296386719
247,167.10929870605469,168.48898315429688
248,167.96725463867188,166.4581298828125
249,168.82511901855469,168.49986267089844
250,169.68324279785156,169.90409851074219
251,170.54193115234375,169.75529479980469
252,171.40153503417969,167.03057861328125
253,172.26237487792969,171.50059509277344
254,173.12481689453125,173.81918334960938
255,173.98921203613281,173.14674377441406
256,174.85591125488281,173.55238342285156
257,175.49241638183594,175.81971740722656
258,176.1319580078125,174.61051940917969
259,176.77490234375,175.94049072265625
260,177.42160034179688,176.43087768554688
261,178.07244873046875,179.16983032226562
262,178.72779846191406,176.28157043457031
263,179.38800048828125,179.60716247558594
264,180.05340576171875,175.63002014160156
265,180.72438049316406,175.46902465820312
266,181.40126037597656,178.872314453125
267,182.08436584472656,176.51528930664062
268,182.77401733398438,175.06871032714844
269,183.47053527832031,181.6400146484375
270,184.1741943359375,179.78958129882812
271,184.88526916503906,179.94627380371094
272,185.60398864746094,180.40098571777344
273,186.33061218261719,178.07771301269531
274,187.06533813476562,183.03944396972656
275,187.80833435058594,184.36552429199219
276,188.55973815917969,182.33598327636719
277,189.31968688964844,185.21928405761719
278,190.0882568359375,187.56698608398438
279,190.865478515625,177.75486755371094
280,191.65135192871094,183.71121215820312
281,192.44584655761719,182.90568542480469
282,193.24887084960938,182.5611572265625
283,194.06027221679688,187.54885864257812
284,194.8798828125,180.92449951171875
285,195.70742797851562,184.27133178710938
286,196.54261779785156,185.00680541992188
287,197.38507080078125,189.19818115234375
288,198.23432922363281,189.901611328125
289,198.953857421875,187.55668640136719
290,199.67909240722656,186.06747436523438
291,200.40936279296875,186.0052490234375
292,201.1439208984375,189.93115234375
293,201.88192749023438,187.57720947265625
294,202.62242126464844,189.17869567871094
295,203.3643798828125,187.09373474121094
296,204.10667419433594,187.70100402832031
297,204.8480224609375,187.45372009277344
298,205.58708190917969,187.11711120605469
299,206.32235717773438,184.62738037109375
300,207.05226135253906,184.47010803222656
301,207.77503967285156,187.84274291992188
302,208.48883056640625,186.95745849609375
303,209.19160461425781,187.99223327636719
304,209.8812255859375,185.63967895507812
305,210.55534362792969,189.7791748046875
306,211.21150207519531,187.22824096679688
307,211.84706115722656,187.631591796875
308,212.45918273925781,187.15988159179688
309,213.04489135742188,190.92373657226562
310,213.60099792480469,186.37918090820312
311,214.12409973144531,181.92813110351562
312,214.61064147949219,189.52348327636719
313,215.05680847167969,186.13876342773438
314,215.49952697753906,191.12429809570312
315,215.94223022460938,187.85052490234375
